x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-4.474000e+00,-2.573990e+04,-2.530832e+04,-5.063311e+04,+3.959848e+06,-3.985588e+06,-3.985156e+06,-4.010481e+06,-9.076331e+01,-2.161357e+02,+3.725901e-01
-4.472000e+00,-2.590043e+04,-2.547006e+04,-5.081366e+04,+3.959667e+06,-3.985568e+06,-3.985137e+06,-4.010481e+06,-7.134088e+01,-1.986879e+02,+2.464345e-01
-4.470000e+00,-2.609627e+04,-2.566495e+04,-5.099388e+04,+3.959487e+06,-3.985583e+06,-3.985152e+06,-4.010481e+06,-8.723061e+01,-2.143867e+02,+4.492644e-01
-4.468000e+00,-2.626214e+04,-2.582519e+04,-5.117410e+04,+3.959307e+06,-3.985569e+06,-3.985132e+06,-4.010481e+06,-7.315141e+01,-1.954382e+02,+6.520977e-01
-4.466000e+00,-2.645087e+04,-2.601891e+04,-5.135432e+04,+3.959126e+06,-3.985577e+06,-3.985145e+06,-4.010480e+06,-8.193592e+01,-2.099645e+02,+8.549345e-01
-4.464000e+00,-2.662473e+04,-2.618237e+04,-5.153454e+04,+3.958946e+06,-3.985570e+06,-3.985128e+06,-4.010480e+06,-7.584444e+01,-1.942326e+02,+1.057775e+00
-4.462000e+00,-2.680498e+04,-2.637081e+04,-5.171443e+04,+3.958765e+06,-3.985570e+06,-3.985136e+06,-4.010480e+06,-7.614117e+01,-2.034770e+02,+1.589566e+00
-4.460000e+00,-2.698658e+04,-2.654080e+04,-5.189431e+04,+3.958585e+06,-3.985572e+06,-3.985126e+06,-4.010480e+06,-7.830132e+01,-1.947917e+02,+1.610228e+00
-4.458000e+00,-2.715988e+04,-2.672181e+04,-5.207420e+04,+3.958406e+06,-3.985566e+06,-3.985128e+06,-4.010480e+06,-7.264117e+01,-1.975882e+02,+1.153536e+00
-4.456000e+00,-2.734616e+04,-2.689889e+04,-5.225409e+04,+3.958226e+06,-3.985573e+06,-3.985125e+06,-4.010481e+06,-7.996386e+01,-1.964637e+02,+6.968468e-01
-4.454000e+00,-2.751639e+04,-2.707317e+04,-5.243365e+04,+3.958047e+06,-3.985563e+06,-3.985120e+06,-4.010481e+06,-7.122995e+01,-1.925398e+02,+5.690737e-01
-4.452000e+00,-2.770314e+04,-2.725525e+04,-5.261321e+04,+3.957868e+06,-3.985571e+06,-3.985123e+06,-4.010481e+06,-7.901980e+01,-1.964119e+02,+4.413041e-01
-4.450000e+00,-2.787462e+04,-2.742588e+04,-5.279278e+04,+3.957688e+06,-3.985563e+06,-3.985114e+06,-4.010481e+06,-7.153375e+01,-1.888368e+02,+3.135379e-01
-4.448000e+00,-2.805826e+04,-2.760932e+04,-5.297234e+04,+3.957509e+06,-3.985567e+06,-3.985118e+06,-4.010481e+06,-7.621318e+01,-1.940675e+02,+1.857751e-01
-4.446000e+00,-2.823375e+04,-2.778016e+04,-5.315157e+04,+3.957329e+06,-3.985563e+06,-3.985109e+06,-4.010481e+06,-7.274016e+01,-1.867026e+02,+3.868937e-01
-4.444000e+00,-2.841267e+04,-2.796149e+04,-5.333080e+04,+3.957150e+06,-3.985562e+06,-3.985111e+06,-4.010481e+06,-7.269206e+01,-1.898185e+02,+5.880156e-01
-4.442000e+00,-2.859235e+04,-2.813540e+04,-5.351003e+04,+3.956970e+06,-3.985563e+06,-3.985106e+06,-4.010480e+06,-7.341410e+01,-1.855278e+02,+7.891411e-01
-4.440000e+00,-2.876738e+04,-2.831269e+04,-5.368926e+04,+3.956791e+06,-3.985558e+06,-3.985104e+06,-4.010480e+06,-6.947540e+01,-1.846035e+02,+9.902699e-01
-4.438000e+00,-2.894944e+04,-2.849039e+04,-5.386817e+04,+3.956611e+06,-3.985561e+06,-3.985102e+06,-4.010480e+06,-7.256989e+01,-1.840929e+02,+1.520245e+00
-4.436000e+00,-2.912315e+04,-2.866407e+04,-5.404707e+04,+3.956433e+06,-3.985556e+06,-3.985097e+06,-4.010480e+06,-6.781211e+01,-1.800540e+02,+1.560664e+00
-4.434000e+00,-2.930481e+04,-2.884407e+04,-5.422597e+04,+3.956254e+06,-3.985559e+06,-3.985098e+06,-4.010480e+06,-7.149050e+01,-1.828273e+02,+1.102419e+00
-4.432000e+00,-2.947989e+04,-2.901634e+04,-5.440487e+04,+3.956076e+06,-3.985556e+06,-3.985092e+06,-4.010480e+06,-6.859120e+01,-1.778777e+02,+6.441768e-01
-4.430000e+00,-2.965890e+04,-2.919612e+04,-5.458345e+04,+3.955897e+06,-3.985556e+06,-3.985093e+06,-4.010481e+06,-6.962781e+01,-1.804354e+02,+5.147470e-01
-4.428000e+00,-2.983679e+04,-2.936951e+04,-5.476202e+04,+3.955719e+06,-3.985556e+06,-3.985088e+06,-4.010481e+06,-6.954102e+01,-1.765910e+02,+3.853206e-01
-4.426000e+00,-3.001268e+04,-2.954698e+04,-5.494060e+04,+3.955540e+06,-3.985553e+06,-3.985087e+06,-4.010481e+06,-6.745859e+01,-1.768364e+02,+2.558977e-01
-4.424000e+00,-3.019295e+04,-2.972283e+04,-5.511917e+04,+3.955362e+06,-3.985555e+06,-3.985085e+06,-4.010481e+06,-6.974449e+01,-1.754632e+02,+1.264782e-01
-4.422000e+00,-3.036700e+04,-2.989748e+04,-5.529742e+04,+3.955183e+06,-3.985550e+06,-3.985081e+06,-4.010481e+06,-6.581408e+01,-1.728913e+02,+3.258364e-01
-4.420000e+00,-3.054770e+04,-3.007556e+04,-5.547566e+04,+3.955005e+06,-3.985553e+06,-3.985080e+06,-4.010481e+06,-6.854000e+01,-1.737392e+02,+5.251981e-01
-4.418000e+00,-3.072197e+04,-3.024832e+04,-5.565391e+04,+3.954826e+06,-3.985548e+06,-3.985075e+06,-4.010480e+06,-6.483223e+01,-1.692729e+02,+7.245632e-01
-4.416000e+00,-3.090124e+04,-3.042707e+04,-5.583215e+04,+3.954648e+06,-3.985549e+06,-3.985075e+06,-4.010480e+06,-6.612574e+01,-1.707934e+02,+9.239317e-01
-4.414000e+00,-3.107733e+04,-3.059974e+04,-5.601007e+04,+3.954470e+06,-3.985547e+06,-3.985069e+06,-4.010480e+06,-6.423228e+01,-1.662370e+02,+1.452044e+00
-4.412000e+00,-3.125413e+04,-3.077738e+04,-5.618799e+04,+3.954292e+06,-3.985546e+06,-3.985069e+06,-4.010480e+06,-6.352650e+01,-1.671157e+02,+1.512754e+00
-4.410000e+00,-3.143228e+04,-3.095156e+04,-5.636590e+04,+3.954114e+06,-3.985546e+06,-3.985066e+06,-4.010480e+06,-6.468057e+01,-1.650510e+02,+1.052905e+00
-4.408000e+00,-3.160706e+04,-3.112699e+04,-5.654382e+04,+3.953937e+06,-3.985544e+06,-3.985064e+06,-4.010480e+06,-6.246961e+01,-1.642407e+02,+5.930606e-01
-4.406000e+00,-3.178632e+04,-3.130313e+04,-5.672141e+04,+3.953759e+06,-3.985545e+06,-3.985062e+06,-4.010481e+06,-6.474010e+01,-1.641321e+02,+4.619248e-01
-4.404000e+00,-3.196047e+04,-3.147653e+04,-5.689899e+04,+3.953582e+06,-3.985542e+06,-3.985058e+06,-4.010481e+06,-6.190130e+01,-1.612913e+02,+3.307925e-01
-4.402000e+00,-3.213922e+04,-3.165390e+04,-5.707658e+04,+3.953404e+06,-3.985543e+06,-3.985058e+06,-4.010481e+06,-6.365310e+01,-1.624199e+02,+1.996636e-01
-4.400000e+00,-3.231422e+04,-3.182644e+04,-5.725417e+04,+3.953227e+06,-3.985541e+06,-3.985053e+06,-4.010481e+06,-6.166137e+01,-1.587113e+02,+6.853817e-02
-4.398000e+00,-3.249132e+04,-3.200357e+04,-5.743143e+04,+3.953049e+06,-3.985541e+06,-3.985053e+06,-4.010481e+06,-6.177297e+01,-1.595973e+02,+2.660875e-01
-4.396000e+00,-3.266792e+04,-3.217674e+04,-5.760869e+04,+3.952872e+06,-3.985540e+06,-3.985049e+06,-4.010481e+06,-6.138334e+01,-1.565223e+02,+4.636403e-01
-4.394000e+00,-3.284310e+04,-3.235241e+04,-5.778595e+04,+3.952694e+06,-3.985537e+06,-3.985047e+06,-4.010480e+06,-5.956732e+01,-1.559464e+02,+6.611965e-01
-4.392000e+00,-3.302097e+04,-3.252705e+04,-5.796321e+04,+3.952517e+06,-3.985538e+06,-3.985044e+06,-4.010480e+06,-6.044319e+01,-1.543425e+02,+8.587561e-01
-4.390000e+00,-3.319506e+04,-3.270085e+04,-5.814014e+04,+3.952339e+06,-3.985535e+06,-3.985040e+06,-4.010480e+06,-5.754422e+01,-1.518894e+02,+1.384956e+00
-4.388000e+00,-3.337312e+04,-3.287681e+04,-5.831707e+04,+3.952162e+06,-3.985536e+06,-3.985039e+06,-4.010480e+06,-5.904971e+01,-1.520472e+02,+1.466489e+00
-4.386000e+00,-3.354732e+04,-3.304943e+04,-5.849400e+04,+3.951986e+06,-3.985533e+06,-3.985035e+06,-4.010480e+06,-5.724413e+01,-1.494069e+02,+1.004988e+00
-4.384000e+00,-3.372436e+04,-3.322569e+04,-5.867093e+04,+3.951809e+06,-3.985534e+06,-3.985035e+06,-4.010480e+06,-5.828545e+01,-1.504092e+02,+5.434909e-01
-4.382000e+00,-3.389969e+04,-3.339828e+04,-5.884753e+04,+3.951633e+06,-3.985533e+06,-3.985031e+06,-4.010481e+06,-5.760541e+01,-1.477345e+02,+4.106004e-01
-4.380000e+00,-3.407516e+04,-3.357376e+04,-5.902413e+04,+3.951457e+06,-3.985532e+06,-3.985030e+06,-4.010481e+06,-5.707413e+01,-1.479536e+02,+2.777132e-01
-4.378000e+00,-3.425160e+04,-3.374724e+04,-5.920073e+04,+3.951280e+06,-3.985532e+06,-3.985027e+06,-4.010481e+06,-5.750108e+01,-1.461658e+02,+1.448295e-01
-4.376000e+00,-3.442585e+04,-3.392125e+04,-5.937734e+04,+3.951104e+06,-3.985529e+06,-3.985025e+06,-4.010481e+06,-5.574774e+01,-1.449171e+02,+1.194922e-02
-4.374000e+00,-3.460283e+04,-3.409587e+04,-5.955361e+04,+3.950927e+06,-3.985530e+06,-3.985023e+06,-4.010481e+06,-5.671901e+01,-1.442648e+02,+2.076414e-01
-4.372000e+00,-3.477672e+04,-3.426865e+04,-5.972988e+04,+3.950751e+06,-3.985527e+06,-3.985019e+06,-4.010481e+06,-5.460053e+01,-1.417792e+02,+4.033371e-01
-4.370000e+00,-3.495320e+04,-3.444381e+04,-5.990616e+04,+3.950574e+06,-3.985527e+06,-3.985018e+06,-4.010480e+06,-5.507207e+01,-1.416744e+02,+5.990361e-01
-4.368000e+00,-3.512771e+04,-3.461618e+04,-6.008243e+04,+3.950398e+06,-3.985525e+06,-3.985014e+06,-4.010480e+06,-5.357873e+01,-1.387821e+02,+7.947386e-01
-4.366000e+00,-3.530304e+04,-3.479101e+04,-6.025837e+04,+3.950221e+06,-3.985524e+06,-3.985012e+06,-4.010480e+06,-5.290155e+01,-1.383509e+02,+1.318980e+00
-4.364000e+00,-3.547840e+04,-3.496378e+04,-6.043432e+04,+3.950045e+06,-3.985524e+06,-3.985009e+06,-4.010479e+06,-5.267486e+01,-1.362744e+02,+1.421861e+00
-4.362000e+00,-3.565262e+04,-3.513757e+04,-6.061026e+04,+3.949870e+06,-3.985522e+06,-3.985007e+06,-4.010480e+06,-5.187008e+01,-1.357819e+02,+9.586591e-01
-4.360000e+00,-3.582862e+04,-3.531127e+04,-6.078621e+04,+3.949694e+06,-3.985523e+06,-3.985005e+06,-4.010480e+06,-5.285093e+01,-1.351962e+02,+4.954606e-01
-4.358000e+00,-3.600218e+04,-3.548387e+04,-6.096183e+04,+3.949519e+06,-3.985521e+06,-3.985003e+06,-4.010480e+06,-5.139166e+01,-1.335133e+02,+3.607666e-01
-4.356000e+00,-3.617803e+04,-3.565816e+04,-6.113744e+04,+3.949343e+06,-3.985521e+06,-3.985001e+06,-4.010481e+06,-5.222113e+01,-1.335219e+02,+2.260762e-01
-4.354000e+00,-3.635187e+04,-3.583020e+04,-6.131306e+04,+3.949168e+06,-3.985520e+06,-3.984998e+06,-4.010481e+06,-5.103915e+01,-1.312883e+02,+9.138911e-02
-4.352000e+00,-3.652685e+04,-3.600438e+04,-6.148867e+04,+3.948992e+06,-3.985519e+06,-3.984997e+06,-4.010481e+06,-5.098857e+01,-1.311810e+02,-4.329450e-02
-4.350000e+00,-3.670136e+04,-3.617652e+04,-6.166396e+04,+3.948817e+06,-3.985518e+06,-3.984993e+06,-4.010481e+06,-5.048270e+01,-1.290338e+02,+1.504927e-01
-4.348000e+00,-3.687535e+04,-3.635003e+04,-6.183925e+04,+3.948641e+06,-3.985517e+06,-3.984991e+06,-4.010480e+06,-4.944715e+01,-1.282594e+02,+3.442834e-01
-4.346000e+00,-3.705043e+04,-3.652278e+04,-6.201454e+04,+3.948466e+06,-3.985516e+06,-3.984989e+06,-4.010480e+06,-4.950980e+01,-1.267272e+02,+5.380774e-01
-4.344000e+00,-3.722373e+04,-3.669523e+04,-6.218983e+04,+3.948290e+06,-3.985514e+06,-3.984985e+06,-4.010480e+06,-4.777804e+01,-1.248965e+02,+7.318750e-01
-4.342000e+00,-3.739886e+04,-3.686865e+04,-6.236479e+04,+3.948115e+06,-3.985514e+06,-3.984983e+06,-4.010480e+06,-4.789131e+01,-1.240275e+02,+1.254110e+00
-4.340000e+00,-3.757211e+04,-3.704036e+04,-6.253974e+04,+3.947940e+06,-3.985512e+06,-3.984980e+06,-4.010479e+06,-4.650926e+01,-1.218463e+02,+1.378863e+00
-4.338000e+00,-3.774667e+04,-3.721387e+04,-6.271470e+04,+3.947765e+06,-3.985512e+06,-3.984979e+06,-4.010480e+06,-4.704078e+01,-1.220628e+02,+9.139109e-01
-4.336000e+00,-3.792039e+04,-3.738547e+04,-6.288966e+04,+3.947591e+06,-3.985511e+06,-3.984976e+06,-4.010480e+06,-4.672317e+01,-1.203588e+02,+4.489621e-01
-4.334000e+00,-3.809406e+04,-3.755852e+04,-6.306429e+04,+3.947416e+06,-3.985510e+06,-3.984975e+06,-4.010480e+06,-4.635620e+01,-1.201088e+02,+3.124167e-01
-4.332000e+00,-3.826836e+04,-3.773051e+04,-6.323893e+04,+3.947242e+06,-3.985510e+06,-3.984972e+06,-4.010481e+06,-4.662186e+01,-1.187929e+02,+1.758747e-01
-4.330000e+00,-3.844128e+04,-3.790273e+04,-6.341356e+04,+3.947067e+06,-3.985508e+06,-3.984970e+06,-4.010481e+06,-4.549879e+01,-1.177207e+02,+3.933615e-02
-4.328000e+00,-3.861572e+04,-3.807525e+04,-6.358819e+04,+3.946893e+06,-3.985508e+06,-3.984968e+06,-4.010481e+06,-4.589848e+01,-1.169354e+02,-9.719895e-02
-4.326000e+00,-3.878844e+04,-3.824669e+04,-6.376249e+04,+3.946718e+06,-3.985507e+06,-3.984965e+06,-4.010481e+06,-4.458824e+01,-1.150712e+02,+9.463577e-02
-4.324000e+00,-3.896249e+04,-3.841949e+04,-6.393679e+04,+3.946544e+06,-3.985506e+06,-3.984963e+06,-4.010480e+06,-4.459897e+01,-1.145658e+02,+2.864739e-01
-4.322000e+00,-3.913548e+04,-3.859057e+04,-6.411110e+04,+3.946369e+06,-3.985505e+06,-3.984960e+06,-4.010480e+06,-4.355007e+01,-1.123385e+02,+4.783155e-01
-4.320000e+00,-3.930885e+04,-3.876315e+04,-6.428540e+04,+3.946195e+06,-3.985503e+06,-3.984958e+06,-4.010480e+06,-4.287969e+01,-1.116221e+02,+6.701605e-01
-4.318000e+00,-3.948228e+04,-3.893440e+04,-6.445937e+04,+3.946020e+06,-3.985502e+06,-3.984955e+06,-4.010480e+06,-4.226917e+01,-1.095626e+02,+1.190342e+00
-4.316000e+00,-3.965490e+04,-3.910633e+04,-6.463335e+04,+3.945846e+06,-3.985501e+06,-3.984952e+06,-4.010479e+06,-4.123087e+01,-1.085560e+02,+1.337486e+00
-4.314000e+00,-3.982860e+04,-3.927804e+04,-6.480732e+04,+3.945672e+06,-3.985501e+06,-3.984951e+06,-4.010480e+06,-4.187715e+01,-1.079485e+02,+8.707354e-01
-4.312000e+00,-4.000081e+04,-3.944914e+04,-6.498130e+04,+3.945499e+06,-3.985500e+06,-3.984948e+06,-4.010480e+06,-4.103289e+01,-1.067351e+02,+4.039879e-01
-4.310000e+00,-4.017435e+04,-3.962121e+04,-6.515494e+04,+3.945325e+06,-3.985500e+06,-3.984947e+06,-4.010480e+06,-4.151866e+01,-1.064840e+02,+2.655432e-01
-4.308000e+00,-4.034666e+04,-3.979188e+04,-6.532859e+04,+3.945152e+06,-3.985499e+06,-3.984944e+06,-4.010481e+06,-4.078178e+01,-1.048315e+02,+1.271020e-01
-4.306000e+00,-4.051960e+04,-3.996384e+04,-6.550223e+04,+3.944978e+06,-3.985498e+06,-3.984942e+06,-4.010481e+06,-4.066861e+01,-1.044733e+02,-1.133584e-02
-4.304000e+00,-4.069229e+04,-4.013452e+04,-6.567588e+04,+3.944805e+06,-3.985497e+06,-3.984939e+06,-4.010481e+06,-4.030336e+01,-1.028287e+02,-1.497702e-01
-4.302000e+00,-4.086452e+04,-4.030599e+04,-6.584920e+04,+3.944631e+06,-3.985496e+06,-3.984937e+06,-4.010481e+06,-3.947851e+01,-1.019708e+02,+4.006485e-02
-4.300000e+00,-4.103754e+04,-4.047699e+04,-6.602252e+04,+3.944458e+06,-3.985495e+06,-3.984935e+06,-4.010480e+06,-3.944975e+01,-1.006508e+02,+2.299033e-01
-4.298000e+00,-4.120923e+04,-4.064776e+04,-6.619583e+04,+3.944284e+06,-3.985494e+06,-3.984932e+06,-4.010480e+06,-3.807863e+01,-9.909517e+01,+4.197453e-01
-4.296000e+00,-4.138225e+04,-4.081909e+04,-6.636915e+04,+3.944111e+06,-3.985493e+06,-3.984930e+06,-4.010480e+06,-3.804468e+01,-9.809851e+01,+6.095907e-01
-4.294000e+00,-4.155387e+04,-4.098931e+04,-6.654214e+04,+3.943937e+06,-3.985491e+06,-3.984927e+06,-4.010479e+06,-3.661063e+01,-9.599728e+01,+1.127672e+00
-4.292000e+00,-4.172642e+04,-4.116068e+04,-6.671513e+04,+3.943764e+06,-3.985491e+06,-3.984925e+06,-4.010479e+06,-3.645488e+01,-9.539191e+01,+1.297723e+00
-4.290000e+00,-4.189835e+04,-4.133079e+04,-6.688812e+04,+3.943592e+06,-3.985490e+06,-3.984922e+06,-4.010480e+06,-3.631646e+01,-9.416353e+01,+8.291248e-01
-4.288000e+00,-4.207020e+04,-4.150179e+04,-6.706111e+04,+3.943419e+06,-3.985489e+06,-3.984921e+06,-4.010480e+06,-3.610446e+01,-9.382228e+01,+3.605305e-01
-4.286000e+00,-4.224246e+04,-4.167208e+04,-6.723377e+04,+3.943247e+06,-3.985489e+06,-3.984919e+06,-4.010480e+06,-3.629359e+01,-9.277411e+01,+2.201391e-01
-4.284000e+00,-4.241377e+04,-4.184251e+04,-6.740643e+04,+3.943074e+06,-3.985488e+06,-3.984917e+06,-4.010480e+06,-3.553076e+01,-9.185588e+01,+7.975113e-02
-4.282000e+00,-4.258609e+04,-4.201306e+04,-6.757909e+04,+3.942902e+06,-3.985488e+06,-3.984915e+06,-4.010481e+06,-3.578165e+01,-9.107004e+01,-6.063341e-02
-4.280000e+00,-4.275719e+04,-4.218293e+04,-6.775175e+04,+3.942729e+06,-3.985486e+06,-3.984912e+06,-4.010481e+06,-3.482090e+01,-8.959407e+01,-2.010145e-01
-4.278000e+00,-4.292923e+04,-4.235365e+04,-6.792409e+04,+3.942556e+06,-3.985486e+06,-3.984910e+06,-4.010481e+06,-3.478930e+01,-8.897472e+01,-1.322589e-02
-4.276000e+00,-4.310047e+04,-4.252320e+04,-6.809642e+04,+3.942384e+06,-3.985484e+06,-3.984907e+06,-4.010480e+06,-3.395561e+01,-8.717699e+01,+1.745662e-01
-4.274000e+00,-4.327192e+04,-4.269374e+04,-6.826875e+04,+3.942211e+06,-3.985483e+06,-3.984905e+06,-4.010480e+06,-3.333568e+01,-8.637777e+01,+3.623617e-01
-4.272000e+00,-4.344345e+04,-4.286333e+04,-6.844109e+04,+3.942039e+06,-3.985482e+06,-3.984902e+06,-4.010480e+06,-3.280268e+01,-8.462252e+01,+5.501606e-01
-4.270000e+00,-4.361430e+04,-4.303336e+04,-6.861309e+04,+3.941866e+06,-3.985481e+06,-3.984900e+06,-4.010479e+06,-3.158185e+01,-8.330725e+01,+1.066096e+00
-4.268000e+00,-4.378600e+04,-4.320320e+04,-6.878510e+04,+3.941694e+06,-3.985480e+06,-3.984897e+06,-4.010479e+06,-3.153428e+01,-8.212489e+01,+1.259563e+00
-4.266000e+00,-4.395655e+04,-4.337268e+04,-6.895710e+04,+3.941523e+06,-3.985479e+06,-3.984895e+06,-4.010480e+06,-3.099830e+01,-8.124343e+01,+7.890710e-01
-4.264000e+00,-4.412808e+04,-4.354271e+04,-6.912911e+04,+3.941351e+06,-3.985479e+06,-3.984894e+06,-4.010480e+06,-3.144273e+01,-8.091359e+01,+3.185821e-01
-4.262000e+00,-4.429862e+04,-4.371181e+04,-6.930078e+04,+3.941180e+06,-3.985478e+06,-3.984891e+06,-4.010480e+06,-3.090270e+01,-7.965863e+01,+1.761969e-01
-4.260000e+00,-4.446969e+04,-4.388176e+04,-6.947246e+04,+3.941008e+06,-3.985478e+06,-3.984890e+06,-4.010480e+06,-3.088203e+01,-7.924158e+01,+3.381513e-02
-4.258000e+00,-4.464044e+04,-4.405076e+04,-6.964414e+04,+3.940836e+06,-3.985477e+06,-3.984887e+06,-4.010481e+06,-3.054953e+01,-7.788003e+01,-1.085632e-01
-4.256000e+00,-4.481095e+04,-4.422034e+04,-6.981582e+04,+3.940665e+06,-3.985476e+06,-3.984885e+06,-4.010481e+06,-2.997428e+01,-7.710253e+01,-2.509381e-01
-4.254000e+00,-4.498192e+04,-4.438950e+04,-6.998716e+04,+3.940493e+06,-3.985475e+06,-3.984883e+06,-4.010481e+06,-2.986432e+01,-7.589917e+01,-6.524241e-02
-4.252000e+00,-4.515199e+04,-4.455857e+04,-7.015851e+04,+3.940322e+06,-3.985474e+06,-3.984880e+06,-4.010480e+06,-2.884709e+01,-7.459925e+01,+1.204567e-01
-4.250000e+00,-4.532294e+04,-4.472795e+04,-7.032986e+04,+3.940150e+06,-3.985473e+06,-3.984878e+06,-4.010480e+06,-2.870427e+01,-7.361498e+01,+3.061593e-01
-4.248000e+00,-4.549286e+04,-4.489652e+04,-7.050121e+04,+3.939979e+06,-3.985472e+06,-3.984875e+06,-4.010480e+06,-2.753814e+01,-7.182337e+01,+4.918654e-01
-4.246000e+00,-4.566346e+04,-4.506594e+04,-7.067223e+04,+3.939807e+06,-3.985471e+06,-3.984873e+06,-4.010479e+06,-2.705864e+01,-7.088263e+01,+1.005609e+00
-4.244000e+00,-4.583352e+04,-4.523432e+04,-7.084325e+04,+3.939636e+06,-3.985469e+06,-3.984870e+06,-4.010479e+06,-2.632760e+01,-6.918807e+01,+1.223000e+00
-4.242000e+00,-4.600360e+04,-4.540346e+04,-7.101427e+04,+3.939465e+06,-3.985469e+06,-3.984869e+06,-4.010480e+06,-2.630933e+01,-6.895267e+01,+7.505657e-01
-4.240000e+00,-4.617388e+04,-4.557194e+04,-7.118529e+04,+3.939295e+06,-3.985469e+06,-3.984867e+06,-4.010480e+06,-2.648959e+01,-6.804786e+01,+2.781350e-01
-4.238000e+00,-4.634349e+04,-4.574061e+04,-7.135599e+04,+3.939124e+06,-3.985468e+06,-3.984865e+06,-4.010480e+06,-2.599743e+01,-6.734280e+01,+1.337092e-01
-4.236000e+00,-4.651379e+04,-4.590926e+04,-7.152668e+04,+3.938954e+06,-3.985468e+06,-3.984863e+06,-4.010480e+06,-2.619023e+01,-6.660780e+01,-1.071312e-02
-4.234000e+00,-4.668316e+04,-4.607744e+04,-7.169737e+04,+3.938783e+06,-3.985466e+06,-3.984861e+06,-4.010481e+06,-2.546614e+01,-6.540581e+01,-1.551320e-01
-4.232000e+00,-4.685325e+04,-4.624619e+04,-7.186807e+04,+3.938613e+06,-3.985466e+06,-3.984859e+06,-4.010481e+06,-2.544935e+01,-6.476810e+01,-2.995475e-01
-4.230000e+00,-4.702266e+04,-4.641406e+04,-7.203843e+04,+3.938442e+06,-3.985465e+06,-3.984856e+06,-4.010480e+06,-2.475630e+01,-6.326001e+01,-1.159908e-01
-4.228000e+00,-4.719232e+04,-4.658272e+04,-7.220880e+04,+3.938272e+06,-3.985464e+06,-3.984854e+06,-4.010480e+06,-2.431682e+01,-6.253566e+01,+6.756939e-02
-4.226000e+00,-4.736186e+04,-4.675050e+04,-7.237916e+04,+3.938101e+06,-3.985463e+06,-3.984851e+06,-4.010480e+06,-2.375609e+01,-6.093262e+01,+2.511330e-01
-4.224000e+00,-4.753104e+04,-4.691879e+04,-7.254952e+04,+3.937930e+06,-3.985461e+06,-3.984849e+06,-4.010480e+06,-2.283226e+01,-5.983783e+01,+4.347000e-01
-4.222000e+00,-4.770069e+04,-4.708670e+04,-7.271956e+04,+3.937760e+06,-3.985461e+06,-3.984847e+06,-4.010479e+06,-2.238438e+01,-5.836215e+01,+9.462066e-01
-4.220000e+00,-4.786953e+04,-4.725450e+04,-7.288960e+04,+3.937590e+06,-3.985459e+06,-3.984844e+06,-4.010479e+06,-2.138615e+01,-5.704494e+01,+1.188024e+00
-4.218000e+00,-4.803911e+04,-4.742259e+04,-7.305964e+04,+3.937420e+06,-3.985459e+06,-3.984843e+06,-4.010480e+06,-2.185242e+01,-5.673065e+01,+7.136007e-01
-4.216000e+00,-4.820783e+04,-4.758999e+04,-7.322967e+04,+3.937250e+06,-3.985458e+06,-3.984840e+06,-4.010480e+06,-2.145452e+01,-5.573251e+01,+2.391811e-01
-4.214000e+00,-4.837706e+04,-4.775805e+04,-7.339938e+04,+3.937081e+06,-3.985458e+06,-3.984839e+06,-4.010480e+06,-2.156259e+01,-5.538678e+01,+9.266842e-02
-4.212000e+00,-4.854588e+04,-4.792527e+04,-7.356909e+04,+3.936911e+06,-3.985457e+06,-3.984837e+06,-4.010480e+06,-2.127244e+01,-5.420672e+01,-5.384085e-02
-4.210000e+00,-4.871464e+04,-4.809305e+04,-7.373880e+04,+3.936742e+06,-3.985456e+06,-3.984835e+06,-4.010481e+06,-2.091115e+01,-5.358677e+01,-2.003467e-01
-4.208000e+00,-4.888360e+04,-4.826032e+04,-7.390851e+04,+3.936572e+06,-3.985456e+06,-3.984832e+06,-4.010481e+06,-2.075494e+01,-5.245015e+01,-3.468491e-01
-4.206000e+00,-4.905200e+04,-4.842771e+04,-7.407789e+04,+3.936403e+06,-3.985455e+06,-3.984830e+06,-4.010480e+06,-2.003380e+01,-5.143454e+01,-1.654771e-01
-4.204000e+00,-4.922090e+04,-4.859510e+04,-7.424727e+04,+3.936233e+06,-3.985454e+06,-3.984828e+06,-4.010480e+06,-1.981531e+01,-5.042145e+01,+1.589829e-02
-4.202000e+00,-4.938911e+04,-4.876207e+04,-7.441665e+04,+3.936063e+06,-3.985453e+06,-3.984825e+06,-4.010480e+06,-1.891151e+01,-4.898387e+01,+1.972771e-01
-4.200000e+00,-4.955777e+04,-4.892947e+04,-7.458603e+04,+3.935894e+06,-3.985452e+06,-3.984823e+06,-4.010480e+06,-1.844354e+01,-4.797946e+01,+3.786594e-01
-4.198000e+00,-4.972600e+04,-4.909619e+04,-7.475509e+04,+3.935724e+06,-3.985450e+06,-3.984820e+06,-4.010479e+06,-1.756008e+01,-4.629842e+01,+8.878836e-01
-4.196000e+00,-4.989428e+04,-4.926345e+04,-7.492414e+04,+3.935555e+06,-3.985449e+06,-3.984818e+06,-4.010479e+06,-1.696524e+01,-4.538817e+01,+1.154626e+00
