x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-7.916000e+00,+1.234436e+04,+1.322384e+04,+2.801190e+04,+1.392798e+07,-1.391563e+07,-1.391475e+07,-1.389996e+07,+7.635669e+01,+1.918957e+02,+1.318029e+00
-7.914000e+00,+1.248999e+04,+1.337071e+04,+2.820941e+04,+1.392817e+07,-1.391568e+07,-1.391480e+07,-1.389996e+07,+2.496323e+01,+1.421711e+02,+1.444879e+00
-7.912000e+00,+1.263546e+04,+1.351701e+04,+2.840692e+04,+1.392837e+07,-1.391574e+07,-1.391485e+07,-1.389996e+07,-2.658632e+01,+9.187945e+01,+1.571734e+00
-7.910000e+00,+1.278293e+04,+1.366426e+04,+2.860424e+04,+1.392857e+07,-1.391579e+07,-1.391490e+07,-1.389996e+07,-7.613449e+01,+4.253141e+01,+1.499762e+00
-7.908000e+00,+1.293221e+04,+1.381404e+04,+2.880155e+04,+1.392877e+07,-1.391583e+07,-1.391495e+07,-1.389996e+07,-1.238713e+02,-4.283187e+00,+1.427796e+00
-7.906000e+00,+1.308103e+04,+1.396414e+04,+2.899887e+04,+1.392896e+07,-1.391588e+07,-1.391500e+07,-1.389996e+07,-1.720739e+02,-5.077242e+01,+1.355834e+00
-7.904000e+00,+1.322966e+04,+1.411373e+04,+2.919618e+04,+1.392916e+07,-1.391593e+07,-1.391505e+07,-1.389996e+07,-2.204640e+02,-9.777736e+01,+1.283878e+00
-7.902000e+00,+1.337986e+04,+1.426395e+04,+2.939330e+04,+1.392936e+07,-1.391598e+07,-1.391509e+07,-1.389996e+07,-2.672872e+02,-1.441501e+02,+1.013092e+00
-7.900000e+00,+1.353218e+04,+1.441635e+04,+2.959042e+04,+1.392955e+07,-1.391602e+07,-1.391514e+07,-1.389996e+07,-3.119896e+02,-1.883443e+02,+7.423113e-01
-7.898000e+00,+1.368418e+04,+1.456972e+04,+2.978753e+04,+1.392975e+07,-1.391607e+07,-1.391518e+07,-1.389996e+07,-3.570151e+02,-2.315628e+02,+4.715354e-01
-7.896000e+00,+1.383584e+04,+1.472238e+04,+2.998465e+04,+1.392995e+07,-1.391611e+07,-1.391523e+07,-1.389996e+07,-4.023744e+02,-2.755007e+02,+2.007646e-01
-7.894000e+00,+1.398916e+04,+1.487570e+04,+3.018157e+04,+1.393015e+07,-1.391616e+07,-1.391527e+07,-1.389997e+07,-4.460821e+02,-3.187705e+02,-2.688385e-01
-7.892000e+00,+1.414427e+04,+1.503111e+04,+3.037848e+04,+1.393034e+07,-1.391620e+07,-1.391531e+07,-1.389997e+07,-4.879877e+02,-3.599615e+02,-7.384366e-01
-7.890000e+00,+1.429934e+04,+1.518725e+04,+3.057540e+04,+1.393054e+07,-1.391624e+07,-1.391535e+07,-1.389997e+07,-5.299410e+02,-4.004145e+02,-1.208030e+00
-7.888000e+00,+1.445413e+04,+1.534302e+04,+3.077232e+04,+1.393074e+07,-1.391628e+07,-1.391540e+07,-1.389997e+07,-5.721767e+02,-4.412329e+02,-1.677618e+00
-7.886000e+00,+1.461046e+04,+1.549941e+04,+3.096904e+04,+1.393094e+07,-1.391632e+07,-1.391544e+07,-1.389997e+07,-6.117677e+02,-4.803473e+02,-1.252988e+00
-7.884000e+00,+1.476857e+04,+1.565792e+04,+3.116575e+04,+1.393113e+07,-1.391636e+07,-1.391547e+07,-1.389997e+07,-6.495503e+02,-5.172967e+02,-7.867649e-01
-7.882000e+00,+1.492640e+04,+1.581678e+04,+3.136247e+04,+1.393133e+07,-1.391640e+07,-1.391551e+07,-1.389997e+07,-6.876106e+02,-5.538962e+02,-3.205368e-01
-7.880000e+00,+1.508439e+04,+1.597544e+04,+3.155919e+04,+1.393152e+07,-1.391644e+07,-1.391555e+07,-1.389996e+07,-7.255079e+02,-5.906971e+02,+1.456963e-01
-7.878000e+00,+1.524386e+04,+1.613496e+04,+3.175571e+04,+1.393172e+07,-1.391648e+07,-1.391559e+07,-1.389996e+07,-7.619193e+02,-6.266392e+02,+4.130915e-01
-7.876000e+00,+1.540481e+04,+1.629648e+04,+3.195223e+04,+1.393192e+07,-1.391651e+07,-1.391562e+07,-1.389996e+07,-7.968614e+02,-6.605808e+02,+6.804918e-01
-7.874000e+00,+1.556528e+04,+1.645808e+04,+3.214875e+04,+1.393211e+07,-1.391655e+07,-1.391565e+07,-1.389996e+07,-8.322754e+02,-6.944479e+02,+9.478970e-01
-7.872000e+00,+1.572640e+04,+1.661962e+04,+3.234527e+04,+1.393231e+07,-1.391658e+07,-1.391569e+07,-1.389996e+07,-8.670501e+02,-7.283684e+02,+1.215307e+00
-7.870000e+00,+1.588913e+04,+1.678241e+04,+3.254159e+04,+1.393251e+07,-1.391662e+07,-1.391572e+07,-1.389996e+07,-9.002076e+02,-7.610342e+02,+1.283877e+00
-7.868000e+00,+1.605279e+04,+1.694676e+04,+3.273791e+04,+1.393270e+07,-1.391665e+07,-1.391575e+07,-1.389996e+07,-9.324359e+02,-7.921536e+02,+1.352451e+00
-7.866000e+00,+1.621591e+04,+1.711099e+04,+3.293423e+04,+1.393290e+07,-1.391668e+07,-1.391579e+07,-1.389996e+07,-9.652058e+02,-8.233780e+02,+1.421031e+00
-7.864000e+00,+1.638007e+04,+1.727542e+04,+3.313055e+04,+1.393309e+07,-1.391671e+07,-1.391582e+07,-1.389996e+07,-9.969325e+02,-8.544147e+02,+1.489616e+00
-7.862000e+00,+1.654605e+04,+1.744145e+04,+3.332667e+04,+1.393329e+07,-1.391674e+07,-1.391585e+07,-1.389996e+07,-1.026844e+03,-8.838455e+02,+1.359357e+00
-7.860000e+00,+1.671210e+04,+1.760846e+04,+3.352280e+04,+1.393349e+07,-1.391677e+07,-1.391588e+07,-1.389996e+07,-1.056674e+03,-9.123035e+02,+1.229103e+00
-7.858000e+00,+1.687814e+04,+1.777528e+04,+3.371892e+04,+1.393368e+07,-1.391680e+07,-1.391591e+07,-1.389996e+07,-1.086524e+03,-9.409401e+02,+1.098854e+00
-7.856000e+00,+1.704561e+04,+1.794283e+04,+3.391504e+04,+1.393388e+07,-1.391683e+07,-1.391594e+07,-1.389996e+07,-1.114947e+03,-9.688565e+02,+9.686104e-01
-7.854000e+00,+1.721429e+04,+1.811193e+04,+3.411096e+04,+1.393407e+07,-1.391686e+07,-1.391596e+07,-1.389996e+07,-1.142159e+03,-9.952151e+02,+6.395204e-01
-7.852000e+00,+1.738279e+04,+1.828133e+04,+3.430689e+04,+1.393427e+07,-1.391689e+07,-1.391599e+07,-1.389996e+07,-1.169541e+03,-1.021280e+03,+3.104353e-01
-7.850000e+00,+1.755181e+04,+1.845076e+04,+3.450281e+04,+1.393447e+07,-1.391692e+07,-1.391602e+07,-1.389996e+07,-1.196414e+03,-1.047314e+03,-1.864475e-02
-7.848000e+00,+1.772251e+04,+1.862156e+04,+3.469873e+04,+1.393466e+07,-1.391694e+07,-1.391604e+07,-1.389996e+07,-1.221605e+03,-1.071976e+03,-3.477198e-01
-7.846000e+00,+1.789354e+04,+1.879332e+04,+3.489446e+04,+1.393486e+07,-1.391697e+07,-1.391607e+07,-1.389997e+07,-1.246464e+03,-1.095684e+03,-8.756439e-01
-7.844000e+00,+1.806456e+04,+1.896500e+04,+3.509018e+04,+1.393506e+07,-1.391699e+07,-1.391609e+07,-1.389997e+07,-1.271335e+03,-1.119470e+03,-1.403563e+00
-7.842000e+00,+1.823688e+04,+1.913741e+04,+3.528590e+04,+1.393525e+07,-1.391702e+07,-1.391611e+07,-1.389997e+07,-1.294743e+03,-1.142360e+03,-1.771670e+00
-7.840000e+00,+1.841020e+04,+1.931115e+04,+3.548163e+04,+1.393545e+07,-1.391704e+07,-1.391614e+07,-1.389997e+07,-1.316178e+03,-1.162949e+03,-1.164991e+00
-7.838000e+00,+1.858349e+04,+1.948529e+04,+3.567715e+04,+1.393564e+07,-1.391706e+07,-1.391616e+07,-1.389997e+07,-1.337642e+03,-1.183145e+03,-7.571628e-01
-7.836000e+00,+1.875741e+04,+1.965936e+04,+3.587268e+04,+1.393584e+07,-1.391708e+07,-1.391618e+07,-1.389996e+07,-1.358480e+03,-1.203406e+03,-3.493301e-01
-7.834000e+00,+1.893284e+04,+1.983492e+04,+3.606821e+04,+1.393603e+07,-1.391710e+07,-1.391620e+07,-1.389996e+07,-1.377804e+03,-1.222180e+03,+5.850766e-02
-7.832000e+00,+1.910826e+04,+2.001111e+04,+3.626373e+04,+1.393623e+07,-1.391712e+07,-1.391622e+07,-1.389996e+07,-1.397142e+03,-1.240315e+03,+4.663504e-01
-7.830000e+00,+1.928409e+04,+2.018730e+04,+3.645906e+04,+1.393642e+07,-1.391714e+07,-1.391624e+07,-1.389996e+07,-1.416064e+03,-1.258453e+03,+6.753385e-01
-7.828000e+00,+1.946113e+04,+2.036446e+04,+3.665438e+04,+1.393662e+07,-1.391716e+07,-1.391625e+07,-1.389996e+07,-1.433782e+03,-1.275632e+03,+8.843317e-01
-7.826000e+00,+1.963881e+04,+2.054259e+04,+3.684971e+04,+1.393681e+07,-1.391717e+07,-1.391627e+07,-1.389996e+07,-1.450855e+03,-1.291826e+03,+1.093330e+00
-7.824000e+00,+1.981651e+04,+2.072081e+04,+3.704504e+04,+1.393701e+07,-1.391719e+07,-1.391629e+07,-1.389996e+07,-1.467913e+03,-1.307942e+03,+1.302333e+00
-7.822000e+00,+1.999519e+04,+2.089962e+04,+3.724016e+04,+1.393720e+07,-1.391721e+07,-1.391630e+07,-1.389996e+07,-1.483981e+03,-1.323468e+03,+1.312479e+00
-7.820000e+00,+2.017481e+04,+2.107949e+04,+3.743529e+04,+1.393740e+07,-1.391722e+07,-1.391632e+07,-1.389996e+07,-1.499123e+03,-1.337925e+03,+1.322630e+00
-7.818000e+00,+2.035442e+04,+2.125965e+04,+3.763042e+04,+1.393759e+07,-1.391724e+07,-1.391633e+07,-1.389996e+07,-1.514263e+03,-1.352102e+03,+1.332785e+00
-7.816000e+00,+2.053480e+04,+2.144010e+04,+3.782555e+04,+1.393779e+07,-1.391725e+07,-1.391635e+07,-1.389996e+07,-1.528647e+03,-1.365980e+03,+1.342946e+00
-7.814000e+00,+2.071623e+04,+2.162172e+04,+3.802048e+04,+1.393798e+07,-1.391727e+07,-1.391636e+07,-1.389996e+07,-1.541964e+03,-1.378692e+03,+1.154247e+00
-7.812000e+00,+2.089770e+04,+2.180369e+04,+3.821540e+04,+1.393818e+07,-1.391728e+07,-1.391637e+07,-1.389996e+07,-1.555253e+03,-1.391051e+03,+9.655525e-01
-7.810000e+00,+2.107975e+04,+2.198583e+04,+3.841033e+04,+1.393837e+07,-1.391729e+07,-1.391639e+07,-1.389996e+07,-1.567957e+03,-1.403247e+03,+7.768631e-01
-7.808000e+00,+2.126284e+04,+2.216901e+04,+3.860526e+04,+1.393857e+07,-1.391731e+07,-1.391640e+07,-1.389996e+07,-1.579624e+03,-1.414397e+03,+5.881788e-01
-7.806000e+00,+2.144610e+04,+2.235266e+04,+3.879999e+04,+1.393876e+07,-1.391732e+07,-1.391641e+07,-1.389996e+07,-1.591127e+03,-1.425083e+03,+2.006316e-01
-7.804000e+00,+2.162980e+04,+2.253654e+04,+3.899472e+04,+1.393896e+07,-1.391733e+07,-1.391642e+07,-1.389996e+07,-1.602177e+03,-1.435540e+03,-1.869106e-01
-7.802000e+00,+2.181440e+04,+2.272114e+04,+3.918945e+04,+1.393915e+07,-1.391734e+07,-1.391643e+07,-1.389996e+07,-1.612340e+03,-1.445272e+03,-5.744479e-01
-7.800000e+00,+2.199945e+04,+2.290648e+04,+3.938418e+04,+1.393935e+07,-1.391735e+07,-1.391644e+07,-1.389997e+07,-1.622041e+03,-1.454266e+03,-9.619801e-01
-7.798000e+00,+2.218464e+04,+2.309186e+04,+3.957871e+04,+1.393954e+07,-1.391736e+07,-1.391645e+07,-1.389997e+07,-1.631614e+03,-1.463221e+03,-1.548378e+00
-7.796000e+00,+2.237086e+04,+2.327802e+04,+3.977324e+04,+1.393974e+07,-1.391737e+07,-1.391646e+07,-1.389997e+07,-1.639785e+03,-1.471028e+03,-1.770428e+00
-7.794000e+00,+2.255737e+04,+2.346478e+04,+3.996777e+04,+1.393993e+07,-1.391738e+07,-1.391647e+07,-1.389997e+07,-1.646898e+03,-1.477473e+03,-1.222280e+00
-7.792000e+00,+2.274417e+04,+2.365167e+04,+4.016231e+04,+1.394013e+07,-1.391738e+07,-1.391648e+07,-1.389996e+07,-1.653717e+03,-1.483778e+03,-6.741268e-01
-7.790000e+00,+2.293184e+04,+2.383927e+04,+4.035664e+04,+1.394032e+07,-1.391739e+07,-1.391648e+07,-1.389996e+07,-1.659671e+03,-1.489384e+03,-3.248420e-01
-7.788000e+00,+2.311980e+04,+2.402745e+04,+4.055097e+04,+1.394051e+07,-1.391740e+07,-1.391649e+07,-1.389996e+07,-1.665334e+03,-1.494399e+03,+2.444777e-02
-7.786000e+00,+2.330809e+04,+2.421576e+04,+4.074530e+04,+1.394071e+07,-1.391740e+07,-1.391649e+07,-1.389996e+07,-1.670667e+03,-1.499296e+03,+3.737426e-01
-7.784000e+00,+2.349716e+04,+2.440473e+04,+4.093963e+04,+1.394090e+07,-1.391741e+07,-1.391650e+07,-1.389996e+07,-1.675219e+03,-1.503522e+03,+7.230424e-01
-7.782000e+00,+2.368652e+04,+2.459423e+04,+4.113377e+04,+1.394110e+07,-1.391741e+07,-1.391650e+07,-1.389996e+07,-1.679478e+03,-1.507221e+03,+8.734710e-01
-7.780000e+00,+2.387618e+04,+2.478389e+04,+4.132790e+04,+1.394129e+07,-1.391741e+07,-1.391651e+07,-1.389996e+07,-1.683443e+03,-1.510763e+03,+1.023905e+00
-7.778000e+00,+2.406658e+04,+2.497419e+04,+4.152203e+04,+1.394148e+07,-1.391742e+07,-1.391651e+07,-1.389996e+07,-1.686671e+03,-1.513673e+03,+1.174343e+00
-7.776000e+00,+2.425725e+04,+2.516490e+04,+4.171617e+04,+1.394168e+07,-1.391742e+07,-1.391651e+07,-1.389996e+07,-1.689621e+03,-1.516159e+03,+1.324787e+00
-7.774000e+00,+2.444827e+04,+2.535587e+04,+4.191010e+04,+1.394187e+07,-1.391742e+07,-1.391652e+07,-1.389996e+07,-1.692223e+03,-1.518393e+03,+1.276357e+00
-7.772000e+00,+2.463990e+04,+2.554737e+04,+4.210404e+04,+1.394207e+07,-1.391743e+07,-1.391652e+07,-1.389996e+07,-1.694215e+03,-1.520099e+03,+1.227931e+00
-7.770000e+00,+2.483182e+04,+2.573929e+04,+4.229797e+04,+1.394226e+07,-1.391743e+07,-1.391652e+07,-1.389996e+07,-1.695921e+03,-1.521381e+03,+1.179511e+00
-7.768000e+00,+2.502406e+04,+2.593137e+04,+4.249190e+04,+1.394245e+07,-1.391743e+07,-1.391652e+07,-1.389996e+07,-1.697303e+03,-1.522499e+03,+1.131096e+00
-7.766000e+00,+2.521693e+04,+2.612410e+04,+4.268564e+04,+1.394265e+07,-1.391743e+07,-1.391652e+07,-1.389996e+07,-1.698055e+03,-1.522972e+03,+8.838039e-01
-7.764000e+00,+2.540993e+04,+2.631707e+04,+4.287938e+04,+1.394284e+07,-1.391743e+07,-1.391653e+07,-1.389996e+07,-1.698684e+03,-1.523211e+03,+6.365170e-01
-7.762000e+00,+2.560341e+04,+2.651029e+04,+4.307311e+04,+1.394304e+07,-1.391743e+07,-1.391653e+07,-1.389996e+07,-1.698826e+03,-1.523192e+03,+3.892351e-01
-7.760000e+00,+2.579736e+04,+2.670411e+04,+4.326685e+04,+1.394323e+07,-1.391743e+07,-1.391653e+07,-1.389996e+07,-1.698506e+03,-1.522576e+03,+1.419582e-01
-7.758000e+00,+2.599141e+04,+2.689803e+04,+4.346038e+04,+1.394342e+07,-1.391743e+07,-1.391653e+07,-1.389996e+07,-1.698071e+03,-1.521858e+03,-3.041981e-01
-7.756000e+00,+2.618604e+04,+2.709235e+04,+4.365392e+04,+1.394362e+07,-1.391743e+07,-1.391653e+07,-1.389996e+07,-1.697067e+03,-1.520736e+03,-7.503493e-01
-7.754000e+00,+2.638091e+04,+2.728710e+04,+4.384746e+04,+1.394381e+07,-1.391743e+07,-1.391653e+07,-1.389996e+07,-1.695818e+03,-1.519194e+03,-1.196496e+00
-7.752000e+00,+2.657604e+04,+2.748193e+04,+4.404099e+04,+1.394401e+07,-1.391743e+07,-1.391652e+07,-1.389997e+07,-1.694320e+03,-1.517570e+03,-1.642637e+00
-7.750000e+00,+2.677165e+04,+2.767726e+04,+4.423433e+04,+1.394420e+07,-1.391743e+07,-1.391652e+07,-1.389997e+07,-1.691755e+03,-1.514872e+03,-1.715663e+00
-7.748000e+00,+2.696739e+04,+2.787279e+04,+4.442767e+04,+1.394439e+07,-1.391743e+07,-1.391652e+07,-1.389996e+07,-1.688514e+03,-1.511407e+03,-1.226198e+00
-7.746000e+00,+2.716351e+04,+2.806848e+04,+4.462101e+04,+1.394459e+07,-1.391742e+07,-1.391652e+07,-1.389996e+07,-1.684876e+03,-1.507791e+03,-7.367277e-01
-7.744000e+00,+2.735997e+04,+2.826466e+04,+4.481434e+04,+1.394478e+07,-1.391742e+07,-1.391651e+07,-1.389996e+07,-1.680914e+03,-1.503684e+03,-2.472525e-01
-7.742000e+00,+2.755649e+04,+2.846083e+04,+4.500748e+04,+1.394497e+07,-1.391741e+07,-1.391651e+07,-1.389996e+07,-1.676881e+03,-1.499581e+03,+4.333778e-02
-7.740000e+00,+2.775350e+04,+2.865735e+04,+4.520062e+04,+1.394516e+07,-1.391741e+07,-1.391651e+07,-1.389996e+07,-1.672364e+03,-1.495137e+03,+3.339331e-01
-7.738000e+00,+2.795057e+04,+2.885409e+04,+4.539376e+04,+1.394536e+07,-1.391741e+07,-1.391650e+07,-1.389996e+07,-1.667781e+03,-1.490462e+03,+6.245335e-01
-7.736000e+00,+2.814788e+04,+2.905086e+04,+4.558690e+04,+1.394555e+07,-1.391740e+07,-1.391650e+07,-1.389996e+07,-1.662958e+03,-1.485767e+03,+9.151388e-01
-7.734000e+00,+2.834551e+04,+2.924799e+04,+4.577984e+04,+1.394574e+07,-1.391740e+07,-1.391649e+07,-1.389996e+07,-1.657819e+03,-1.480709e+03,+1.006857e+00
-7.732000e+00,+2.854311e+04,+2.944510e+04,+4.597278e+04,+1.394594e+07,-1.391739e+07,-1.391649e+07,-1.389996e+07,-1.652711e+03,-1.475674e+03,+1.098579e+00
-7.730000e+00,+2.874106e+04,+2.964232e+04,+4.616572e+04,+1.394613e+07,-1.391739e+07,-1.391649e+07,-1.389996e+07,-1.647250e+03,-1.470518e+03,+1.190307e+00
-7.728000e+00,+2.893906e+04,+2.983976e+04,+4.635866e+04,+1.394632e+07,-1.391738e+07,-1.391648e+07,-1.389996e+07,-1.641749e+03,-1.465150e+03,+1.282040e+00
-7.726000e+00,+2.913706e+04,+3.003702e+04,+4.655140e+04,+1.394651e+07,-1.391738e+07,-1.391648e+07,-1.389996e+07,-1.636234e+03,-1.459961e+03,+1.174883e+00
-7.724000e+00,+2.933537e+04,+3.023446e+04,+4.674414e+04,+1.394671e+07,-1.391737e+07,-1.391647e+07,-1.389996e+07,-1.630421e+03,-1.454598e+03,+1.067730e+00
-7.722000e+00,+2.953347e+04,+3.043183e+04,+4.693688e+04,+1.394690e+07,-1.391737e+07,-1.391647e+07,-1.389996e+07,-1.624805e+03,-1.449302e+03,+9.605827e-01
-7.720000e+00,+2.973166e+04,+3.062897e+04,+4.712962e+04,+1.394709e+07,-1.391736e+07,-1.391646e+07,-1.389996e+07,-1.619105e+03,-1.444231e+03,+8.534402e-01
-7.718000e+00,+2.992992e+04,+3.082620e+04,+4.732217e+04,+1.394728e+07,-1.391735e+07,-1.391646e+07,-1.389996e+07,-1.613335e+03,-1.439075e+03,+5.474048e-01
-7.716000e+00,+3.012784e+04,+3.102304e+04,+4.751471e+04,+1.394748e+07,-1.391735e+07,-1.391645e+07,-1.389996e+07,-1.607914e+03,-1.434314e+03,+2.413744e-01
-7.714000e+00,+3.032585e+04,+3.121967e+04,+4.770725e+04,+1.394767e+07,-1.391734e+07,-1.391645e+07,-1.389996e+07,-1.602395e+03,-1.429752e+03,-6.465103e-02
-7.712000e+00,+3.052355e+04,+3.141604e+04,+4.789979e+04,+1.394786e+07,-1.391734e+07,-1.391645e+07,-1.389996e+07,-1.597189e+03,-1.425458e+03,-3.706714e-01
-7.710000e+00,+3.072088e+04,+3.161180e+04,+4.809214e+04,+1.394806e+07,-1.391734e+07,-1.391644e+07,-1.389996e+07,-1.592342e+03,-1.421766e+03,-8.755875e-01
-7.708000e+00,+3.091807e+04,+3.180724e+04,+4.828448e+04,+1.394825e+07,-1.391733e+07,-1.391644e+07,-1.389996e+07,-1.587645e+03,-1.418401e+03,-1.380499e+00
-7.706000e+00,+3.111462e+04,+3.200200e+04,+4.847682e+04,+1.394844e+07,-1.391733e+07,-1.391644e+07,-1.389997e+07,-1.583587e+03,-1.415723e+03,-1.885405e+00
-7.704000e+00,+3.131075e+04,+3.219597e+04,+4.866917e+04,+1.394863e+07,-1.391732e+07,-1.391644e+07,-1.389996e+07,-1.579173e+03,-1.413040e+03,-1.607557e+00
-7.702000e+00,+3.150631e+04,+3.238933e+04,+4.886131e+04,+1.394883e+07,-1.391732e+07,-1.391644e+07,-1.389996e+07,-1.574962e+03,-1.410616e+03,-1.176925e+00
-7.700000e+00,+3.170096e+04,+3.258159e+04,+4.905345e+04,+1.394902e+07,-1.391732e+07,-1.391644e+07,-1.389996e+07,-1.571674e+03,-1.409299e+03,-7.462888e-01
-7.698000e+00,+3.189501e+04,+3.277301e+04,+4.924560e+04,+1.394921e+07,-1.391731e+07,-1.391644e+07,-1.389996e+07,-1.568978e+03,-1.408824e+03,-3.156472e-01
-7.696000e+00,+3.208806e+04,+3.296346e+04,+4.943774e+04,+1.394940e+07,-1.391731e+07,-1.391644e+07,-1.389996e+07,-1.567291e+03,-1.409313e+03,+1.149994e-01
-7.694000e+00,+3.228006e+04,+3.315275e+04,+4.962969e+04,+1.394959e+07,-1.391731e+07,-1.391644e+07,-1.389996e+07,-1.566644e+03,-1.410961e+03,+3.467449e-01
-7.692000e+00,+3.247125e+04,+3.334131e+04,+4.982163e+04,+1.394978e+07,-1.391731e+07,-1.391644e+07,-1.389996e+07,-1.566817e+03,-1.413348e+03,+5.784954e-01
-7.690000e+00,+3.266125e+04,+3.352894e+04,+5.001358e+04,+1.394998e+07,-1.391731e+07,-1.391645e+07,-1.389996e+07,-1.568175e+03,-1.416659e+03,+8.102510e-01
-7.688000e+00,+3.285042e+04,+3.371601e+04,+5.020552e+04,+1.395017e+07,-1.391732e+07,-1.391645e+07,-1.389996e+07,-1.570359e+03,-1.420525e+03,+1.042011e+00
-7.686000e+00,+3.303885e+04,+3.390289e+04,+5.039727e+04,+1.395036e+07,-1.391732e+07,-1.391646e+07,-1.389996e+07,-1.573289e+03,-1.424592e+03,+1.074868e+00
-7.684000e+00,+3.322663e+04,+3.408964e+04,+5.058902e+04,+1.395055e+07,-1.391732e+07,-1.391646e+07,-1.389996e+07,-1.576863e+03,-1.428783e+03,+1.107730e+00
-7.682000e+00,+3.341425e+04,+3.427684e+04,+5.078076e+04,+1.395074e+07,-1.391733e+07,-1.391647e+07,-1.389996e+07,-1.580610e+03,-1.432521e+03,+1.140597e+00
-7.680000e+00,+3.360190e+04,+3.446470e+04,+5.097251e+04,+1.395093e+07,-1.391733e+07,-1.391647e+07,-1.389996e+07,-1.584311e+03,-1.435607e+03,+1.173469e+00
-7.678000e+00,+3.378989e+04,+3.465330e+04,+5.116406e+04,+1.395113e+07,-1.391734e+07,-1.391647e+07,-1.389996e+07,-1.587686e+03,-1.437953e+03,+1.007434e+00
-7.676000e+00,+3.397865e+04,+3.484312e+04,+5.135561e+04,+1.395132e+07,-1.391734e+07,-1.391647e+07,-1.389996e+07,-1.590281e+03,-1.439068e+03,+8.414042e-01
-7.674000e+00,+3.416823e+04,+3.503391e+04,+5.154715e+04,+1.395151e+07,-1.391734e+07,-1.391648e+07,-1.389996e+07,-1.592059e+03,-1.439222e+03,+6.753796e-01
-7.672000e+00,+3.435891e+04,+3.522582e+04,+5.173870e+04,+1.395170e+07,-1.391734e+07,-1.391648e+07,-1.389996e+07,-1.592743e+03,-1.438254e+03,+5.093599e-01
-7.670000e+00,+3.455071e+04,+3.541887e+04,+5.193005e+04,+1.395189e+07,-1.391734e+07,-1.391647e+07,-1.389996e+07,-1.592302e+03,-1.436150e+03,+1.444311e-01
-7.668000e+00,+3.474354e+04,+3.561268e+04,+5.212140e+04,+1.395208e+07,-1.391734e+07,-1.391647e+07,-1.389996e+07,-1.590825e+03,-1.433279e+03,-2.204927e-01
-7.666000e+00,+3.493747e+04,+3.580735e+04,+5.231275e+04,+1.395228e+07,-1.391734e+07,-1.391647e+07,-1.389996e+07,-1.588254e+03,-1.429554e+03,-5.854114e-01
-7.664000e+00,+3.513228e+04,+3.600267e+04,+5.250410e+04,+1.395247e+07,-1.391734e+07,-1.391647e+07,-1.389996e+07,-1.584803e+03,-1.425184e+03,-9.503252e-01
-7.662000e+00,+3.532779e+04,+3.619823e+04,+5.269525e+04,+1.395266e+07,-1.391733e+07,-1.391646e+07,-1.389996e+07,-1.580651e+03,-1.420564e+03,-1.514151e+00
-7.660000e+00,+3.552395e+04,+3.639411e+04,+5.288640e+04,+1.395285e+07,-1.391733e+07,-1.391646e+07,-1.389996e+07,-1.575851e+03,-1.415631e+03,-2.077971e+00
-7.658000e+00,+3.572043e+04,+3.658993e+04,+5.307755e+04,+1.395304e+07,-1.391732e+07,-1.391645e+07,-1.389996e+07,-1.569735e+03,-1.409754e+03,-1.645211e+00
-7.656000e+00,+3.591704e+04,+3.678538e+04,+5.326870e+04,+1.395323e+07,-1.391732e+07,-1.391645e+07,-1.389996e+07,-1.563356e+03,-1.404122e+03,-1.074643e+00
-7.654000e+00,+3.611369e+04,+3.698048e+04,+5.345965e+04,+1.395342e+07,-1.391731e+07,-1.391644e+07,-1.389996e+07,-1.556924e+03,-1.398831e+03,-7.029892e-01
-7.652000e+00,+3.630991e+04,+3.717469e+04,+5.365060e+04,+1.395361e+07,-1.391730e+07,-1.391644e+07,-1.389996e+07,-1.550937e+03,-1.394425e+03,-3.313307e-01
-7.650000e+00,+3.650564e+04,+3.736791e+04,+5.384155e+04,+1.395380e+07,-1.391730e+07,-1.391644e+07,-1.389996e+07,-1.545426e+03,-1.391022e+03,+4.033287e-02
-7.648000e+00,+3.670063e+04,+3.756003e+04,+5.403250e+04,+1.395399e+07,-1.391729e+07,-1.391643e+07,-1.389996e+07,-1.540662e+03,-1.388712e+03,+4.120014e-01
-7.646000e+00,+3.689445e+04,+3.775063e+04,+5.422325e+04,+1.395419e+07,-1.391729e+07,-1.391643e+07,-1.389996e+07,-1.537072e+03,-1.387924e+03,+5.847528e-01
-7.644000e+00,+3.708715e+04,+3.793989e+04,+5.441400e+04,+1.395438e+07,-1.391729e+07,-1.391644e+07,-1.389996e+07,-1.534592e+03,-1.388477e+03,+7.575092e-01
-7.642000e+00,+3.727845e+04,+3.812784e+04,+5.460475e+04,+1.395457e+07,-1.391729e+07,-1.391644e+07,-1.389996e+07,-1.533523e+03,-1.390333e+03,+9.302706e-01
-7.640000e+00,+3.746821e+04,+3.831453e+04,+5.479551e+04,+1.395476e+07,-1.391729e+07,-1.391644e+07,-1.389996e+07,-1.533991e+03,-1.393454e+03,+1.103037e+00
-7.638000e+00,+3.765682e+04,+3.850073e+04,+5.498606e+04,+1.395495e+07,-1.391729e+07,-1.391645e+07,-1.389996e+07,-1.535603e+03,-1.397072e+03,+1.076884e+00
