x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-6.772000e+00,+1.767499e+04,+1.776280e+04,+3.768810e+04,+9.967218e+06,-9.949543e+06,-9.949455e+06,-9.929530e+06,-1.437681e+01,+1.110644e+00,+1.479836e-01
-6.770000e+00,+1.776846e+04,+1.785607e+04,+3.778732e+04,+9.967317e+06,-9.949549e+06,-9.949461e+06,-9.929530e+06,-2.006622e+01,-4.721947e+00,+2.575678e-01
-6.768000e+00,+1.786702e+04,+1.795601e+04,+3.788653e+04,+9.967417e+06,-9.949549e+06,-9.949460e+06,-9.929530e+06,-2.066110e+01,-3.894200e+00,+3.671519e-01
-6.766000e+00,+1.797188e+04,+1.806072e+04,+3.798563e+04,+9.967516e+06,-9.949544e+06,-9.949455e+06,-9.929530e+06,-1.495891e+01,+1.699251e+00,+3.595589e-01
-6.764000e+00,+1.807149e+04,+1.815879e+04,+3.808473e+04,+9.967615e+06,-9.949543e+06,-9.949456e+06,-9.929530e+06,-1.451227e+01,+6.565740e-01,+3.519659e-01
-6.762000e+00,+1.816511e+04,+1.825244e+04,+3.818383e+04,+9.967714e+06,-9.949549e+06,-9.949461e+06,-9.929530e+06,-2.004675e+01,-4.799842e+00,+3.443730e-01
-6.760000e+00,+1.826427e+04,+1.835293e+04,+3.828293e+04,+9.967813e+06,-9.949549e+06,-9.949460e+06,-9.929530e+06,-2.004661e+01,-3.421988e+00,+3.367800e-01
-6.758000e+00,+1.836924e+04,+1.845753e+04,+3.838191e+04,+9.967912e+06,-9.949543e+06,-9.949455e+06,-9.929530e+06,-1.423810e+01,+2.069604e+00,+2.120097e-01
-6.756000e+00,+1.846758e+04,+1.855428e+04,+3.848089e+04,+9.968011e+06,-9.949544e+06,-9.949457e+06,-9.929530e+06,-1.505342e+01,-2.873965e-01,+8.723951e-02
-6.754000e+00,+1.856099e+04,+1.864812e+04,+3.857987e+04,+9.968110e+06,-9.949549e+06,-9.949462e+06,-9.929530e+06,-2.080041e+01,-5.564675e+00,-3.753072e-02
-6.752000e+00,+1.866151e+04,+1.874989e+04,+3.867885e+04,+9.968209e+06,-9.949548e+06,-9.949459e+06,-9.929530e+06,-1.944286e+01,-2.906323e+00,-1.623009e-01
-6.750000e+00,+1.876599e+04,+1.885366e+04,+3.877772e+04,+9.968308e+06,-9.949542e+06,-9.949455e+06,-9.929531e+06,-1.411741e+01,+1.758132e+00,-4.042486e-01
-6.748000e+00,+1.886288e+04,+1.894905e+04,+3.887658e+04,+9.968408e+06,-9.949545e+06,-9.949459e+06,-9.929531e+06,-1.638487e+01,-1.962685e+00,-6.461962e-01
-6.746000e+00,+1.895631e+04,+1.904331e+04,+3.897544e+04,+9.968506e+06,-9.949550e+06,-9.949463e+06,-9.929531e+06,-2.185669e+01,-6.551221e+00,-6.280374e-01
-6.744000e+00,+1.905862e+04,+1.914671e+04,+3.907431e+04,+9.968605e+06,-9.949546e+06,-9.949458e+06,-9.929531e+06,-1.819417e+01,-1.749233e+00,-3.572357e-01
-6.742000e+00,+1.916224e+04,+1.924913e+04,+3.917305e+04,+9.968704e+06,-9.949541e+06,-9.949454e+06,-9.929531e+06,-1.321613e+01,+2.071167e+00,-2.036115e-01
-6.740000e+00,+1.925719e+04,+1.934289e+04,+3.927180e+04,+9.968802e+06,-9.949545e+06,-9.949459e+06,-9.929530e+06,-1.690665e+01,-2.766622e+00,-4.998735e-02
-6.738000e+00,+1.935165e+04,+1.943860e+04,+3.937055e+04,+9.968901e+06,-9.949549e+06,-9.949462e+06,-9.929530e+06,-2.109422e+01,-5.658118e+00,+1.036368e-01
-6.736000e+00,+1.945541e+04,+1.954311e+04,+3.946929e+04,+9.968999e+06,-9.949544e+06,-9.949456e+06,-9.929530e+06,-1.598201e+01,+2.548098e-01,+2.572611e-01
-6.734000e+00,+1.955771e+04,+1.964377e+04,+3.956792e+04,+9.969098e+06,-9.949540e+06,-9.949454e+06,-9.929530e+06,-1.233090e+01,+2.320260e+00,+2.937076e-01
-6.732000e+00,+1.965070e+04,+1.973611e+04,+3.966655e+04,+9.969197e+06,-9.949546e+06,-9.949460e+06,-9.929530e+06,-1.797914e+01,-3.945449e+00,+3.301542e-01
-6.730000e+00,+1.974736e+04,+1.983432e+04,+3.976518e+04,+9.969295e+06,-9.949548e+06,-9.949461e+06,-9.929530e+06,-1.996668e+01,-4.334098e+00,+3.666008e-01
-6.728000e+00,+1.985188e+04,+1.993894e+04,+3.986381e+04,+9.969394e+06,-9.949542e+06,-9.949455e+06,-9.929530e+06,-1.409727e+01,+1.688158e+00,+4.030474e-01
-6.726000e+00,+1.995171e+04,+2.003700e+04,+3.996233e+04,+9.969492e+06,-9.949541e+06,-9.949455e+06,-9.929530e+06,-1.291033e+01,+1.149574e+00,+3.223162e-01
-6.724000e+00,+2.004399e+04,+2.012933e+04,+4.006084e+04,+9.969591e+06,-9.949547e+06,-9.949462e+06,-9.929530e+06,-1.927088e+01,-5.118271e+00,+2.415851e-01
-6.722000e+00,+2.014332e+04,+2.023018e+04,+4.015935e+04,+9.969690e+06,-9.949546e+06,-9.949459e+06,-9.929530e+06,-1.858669e+01,-2.858880e+00,+1.608540e-01
-6.720000e+00,+2.024755e+04,+2.033371e+04,+4.025786e+04,+9.969788e+06,-9.949541e+06,-9.949454e+06,-9.929530e+06,-1.300232e+01,+2.071546e+00,+8.012285e-02
-6.718000e+00,+2.034396e+04,+2.042867e+04,+4.035626e+04,+9.969887e+06,-9.949543e+06,-9.949458e+06,-9.929530e+06,-1.524639e+01,-1.569631e+00,-1.177861e-01
-6.716000e+00,+2.043781e+04,+2.052336e+04,+4.045465e+04,+9.969985e+06,-9.949547e+06,-9.949462e+06,-9.929531e+06,-2.003448e+01,-5.471982e+00,-3.156951e-01
-6.714000e+00,+2.053971e+04,+2.062614e+04,+4.055305e+04,+9.970084e+06,-9.949544e+06,-9.949458e+06,-9.929531e+06,-1.678636e+01,-1.289722e+00,-5.136041e-01
-6.712000e+00,+2.064168e+04,+2.072677e+04,+4.065144e+04,+9.970182e+06,-9.949541e+06,-9.949456e+06,-9.929531e+06,-1.345711e+01,+7.355297e-01,-7.093933e-01
-6.710000e+00,+2.073527e+04,+2.081975e+04,+4.074972e+04,+9.970281e+06,-9.949545e+06,-9.949461e+06,-9.929531e+06,-1.799409e+01,-4.362392e+00,-5.117397e-01
-6.708000e+00,+2.083245e+04,+2.091826e+04,+4.084800e+04,+9.970379e+06,-9.949546e+06,-9.949460e+06,-9.929531e+06,-1.895419e+01,-3.939155e+00,-3.140861e-01
-6.706000e+00,+2.093579e+04,+2.102138e+04,+4.094628e+04,+9.970477e+06,-9.949541e+06,-9.949455e+06,-9.929530e+06,-1.374843e+01,+1.089992e+00,-1.164325e-01
-6.704000e+00,+2.103344e+04,+2.111760e+04,+4.104456e+04,+9.970575e+06,-9.949541e+06,-9.949457e+06,-9.929530e+06,-1.422440e+01,-7.713137e-01,+8.122110e-02
-6.702000e+00,+2.112708e+04,+2.121180e+04,+4.114272e+04,+9.970673e+06,-9.949546e+06,-9.949461e+06,-9.929530e+06,-1.872197e+01,-4.652659e+00,+1.616966e-01
-6.700000e+00,+2.122810e+04,+2.131380e+04,+4.124088e+04,+9.970771e+06,-9.949543e+06,-9.949457e+06,-9.929530e+06,-1.583335e+01,-7.432754e-01,+2.421721e-01
-6.698000e+00,+2.133012e+04,+2.141452e+04,+4.133904e+04,+9.970869e+06,-9.949539e+06,-9.949455e+06,-9.929530e+06,-1.194572e+01,+1.890062e+00,+3.226477e-01
-6.696000e+00,+2.142346e+04,+2.150720e+04,+4.143720e+04,+9.970967e+06,-9.949544e+06,-9.949460e+06,-9.929530e+06,-1.673482e+01,-3.516141e+00,+4.031232e-01
-6.694000e+00,+2.152033e+04,+2.160551e+04,+4.153524e+04,+9.971065e+06,-9.949545e+06,-9.949460e+06,-9.929530e+06,-1.799472e+01,-3.286187e+00,+3.664205e-01
-6.692000e+00,+2.162385e+04,+2.170880e+04,+4.163329e+04,+9.971163e+06,-9.949539e+06,-9.949454e+06,-9.929530e+06,-1.261021e+01,+1.913958e+00,+3.297179e-01
-6.690000e+00,+2.172133e+04,+2.180464e+04,+4.173133e+04,+9.971261e+06,-9.949540e+06,-9.949457e+06,-9.929530e+06,-1.326621e+01,-3.328857e-01,+2.930152e-01
-6.688000e+00,+2.181392e+04,+2.189793e+04,+4.182938e+04,+9.971359e+06,-9.949546e+06,-9.949462e+06,-9.929530e+06,-1.880945e+01,-5.121918e+00,+2.563126e-01
-6.686000e+00,+2.191529e+04,+2.200046e+04,+4.192730e+04,+9.971458e+06,-9.949542e+06,-9.949457e+06,-9.929530e+06,-1.557223e+01,-6.742963e-01,+1.024316e-01
-6.684000e+00,+2.201758e+04,+2.210125e+04,+4.202523e+04,+9.971556e+06,-9.949538e+06,-9.949454e+06,-9.929530e+06,-1.141496e+01,+2.021962e+00,-5.144937e-02
-6.682000e+00,+2.211018e+04,+2.219309e+04,+4.212316e+04,+9.971654e+06,-9.949544e+06,-9.949461e+06,-9.929531e+06,-1.693989e+01,-4.218674e+00,-2.053303e-01
-6.680000e+00,+2.220661e+04,+2.229115e+04,+4.222108e+04,+9.971752e+06,-9.949545e+06,-9.949461e+06,-9.929531e+06,-1.864226e+01,-4.243375e+00,-3.592113e-01
-6.678000e+00,+2.231030e+04,+2.239461e+04,+4.231889e+04,+9.971850e+06,-9.949540e+06,-9.949455e+06,-9.929531e+06,-1.308586e+01,+1.125449e+00,-6.302707e-01
-6.676000e+00,+2.240747e+04,+2.249006e+04,+4.241670e+04,+9.971948e+06,-9.949540e+06,-9.949458e+06,-9.929531e+06,-1.379530e+01,-1.251641e+00,-6.442646e-01
-6.674000e+00,+2.249997e+04,+2.258332e+04,+4.251451e+04,+9.972045e+06,-9.949545e+06,-9.949462e+06,-9.929531e+06,-1.890980e+01,-5.559464e+00,-4.025922e-01
-6.672000e+00,+2.260128e+04,+2.268568e+04,+4.261232e+04,+9.972143e+06,-9.949542e+06,-9.949457e+06,-9.929530e+06,-1.521968e+01,-7.717915e-01,-1.609198e-01
-6.670000e+00,+2.270241e+04,+2.278531e+04,+4.271001e+04,+9.972240e+06,-9.949538e+06,-9.949455e+06,-9.929530e+06,-1.170822e+01,+1.280714e+00,-3.642586e-02
-6.668000e+00,+2.279525e+04,+2.287776e+04,+4.280770e+04,+9.972338e+06,-9.949543e+06,-9.949460e+06,-9.929530e+06,-1.649167e+01,-3.833441e+00,+8.806803e-02
-6.666000e+00,+2.289302e+04,+2.297682e+04,+4.290540e+04,+9.972436e+06,-9.949542e+06,-9.949459e+06,-9.929530e+06,-1.634023e+01,-2.352724e+00,+2.125619e-01
-6.664000e+00,+2.299499e+04,+2.307817e+04,+4.300309e+04,+9.972533e+06,-9.949538e+06,-9.949455e+06,-9.929530e+06,-1.198965e+01,+1.431828e+00,+3.370559e-01
-6.662000e+00,+2.309048e+04,+2.317259e+04,+4.310066e+04,+9.972631e+06,-9.949540e+06,-9.949458e+06,-9.929530e+06,-1.411988e+01,-1.721292e+00,+3.443711e-01
-6.660000e+00,+2.318552e+04,+2.326863e+04,+4.319824e+04,+9.972728e+06,-9.949543e+06,-9.949460e+06,-9.929530e+06,-1.670036e+01,-3.259066e+00,+3.516863e-01
-6.658000e+00,+2.328724e+04,+2.337042e+04,+4.329581e+04,+9.972826e+06,-9.949539e+06,-9.949455e+06,-9.929530e+06,-1.259733e+01,+9.629628e-01,+3.590016e-01
-6.656000e+00,+2.338436e+04,+2.346624e+04,+4.339339e+04,+9.972923e+06,-9.949539e+06,-9.949457e+06,-9.929530e+06,-1.309851e+01,-7.961467e-01,+3.663169e-01
-6.654000e+00,+2.347845e+04,+2.356104e+04,+4.349085e+04,+9.973021e+06,-9.949542e+06,-9.949460e+06,-9.929530e+06,-1.662498e+01,-3.563028e+00,+2.564533e-01
-6.652000e+00,+2.357942e+04,+2.366242e+04,+4.358830e+04,+9.973118e+06,-9.949539e+06,-9.949456e+06,-9.929530e+06,-1.327758e+01,+2.419227e-01,+1.465898e-01
-6.650000e+00,+2.367779e+04,+2.375947e+04,+4.368576e+04,+9.973216e+06,-9.949538e+06,-9.949457e+06,-9.929530e+06,-1.252910e+01,-2.798392e-01,+3.672631e-02
-6.648000e+00,+2.377113e+04,+2.385314e+04,+4.378322e+04,+9.973314e+06,-9.949542e+06,-9.949460e+06,-9.929530e+06,-1.680293e+01,-4.187923e+00,-7.313719e-02
-6.646000e+00,+2.387089e+04,+2.395382e+04,+4.388056e+04,+9.973411e+06,-9.949540e+06,-9.949457e+06,-9.929531e+06,-1.466931e+01,-1.070989e+00,-3.001796e-01
-6.644000e+00,+2.397155e+04,+2.405312e+04,+4.397790e+04,+9.973509e+06,-9.949537e+06,-9.949456e+06,-9.929531e+06,-1.163128e+01,+6.512125e-01,-5.272220e-01
-6.642000e+00,+2.406375e+04,+2.414496e+04,+4.407524e+04,+9.973606e+06,-9.949543e+06,-9.949461e+06,-9.929531e+06,-1.704525e+01,-5.076668e+00,-7.542644e-01
-6.640000e+00,+2.416166e+04,+2.424449e+04,+4.417258e+04,+9.973703e+06,-9.949542e+06,-9.949459e+06,-9.929531e+06,-1.623816e+01,-2.609214e+00,-4.691137e-01
-6.638000e+00,+2.426449e+04,+2.434616e+04,+4.426981e+04,+9.973800e+06,-9.949536e+06,-9.949454e+06,-9.929531e+06,-1.052433e+01,+1.997394e+00,-3.006119e-01
-6.636000e+00,+2.435716e+04,+2.443766e+04,+4.436703e+04,+9.973897e+06,-9.949540e+06,-9.949460e+06,-9.929530e+06,-1.495760e+01,-3.565355e+00,-1.321102e-01
-6.634000e+00,+2.445209e+04,+2.453440e+04,+4.446425e+04,+9.973995e+06,-9.949542e+06,-9.949460e+06,-9.929530e+06,-1.713571e+01,-3.877644e+00,+3.639160e-02
-6.632000e+00,+2.455585e+04,+2.463791e+04,+4.456148e+04,+9.974092e+06,-9.949536e+06,-9.949454e+06,-9.929530e+06,-1.048082e+01,+2.567767e+00,+2.048934e-01
-6.630000e+00,+2.465146e+04,+2.473143e+04,+4.465858e+04,+9.974189e+06,-9.949537e+06,-9.949457e+06,-9.929530e+06,-1.197966e+01,-9.698340e-01,+2.562160e-01
-6.628000e+00,+2.474267e+04,+2.482416e+04,+4.475569e+04,+9.974286e+06,-9.949543e+06,-9.949462e+06,-9.929530e+06,-1.787122e+01,-5.301235e+00,+3.075387e-01
-6.626000e+00,+2.484613e+04,+2.492844e+04,+4.485280e+04,+9.974383e+06,-9.949537e+06,-9.949454e+06,-9.929530e+06,-1.151941e+01,+1.925541e+00,+3.588613e-01
-6.624000e+00,+2.494482e+04,+2.502469e+04,+4.494990e+04,+9.974480e+06,-9.949535e+06,-9.949455e+06,-9.929530e+06,-9.934266e+00,+1.107013e+00,+4.101840e-01
-6.622000e+00,+2.503457e+04,+2.511519e+04,+4.504689e+04,+9.974577e+06,-9.949542e+06,-9.949462e+06,-9.929530e+06,-1.728858e+01,-5.446125e+00,+3.443274e-01
-6.620000e+00,+2.513573e+04,+2.521786e+04,+4.514388e+04,+9.974674e+06,-9.949538e+06,-9.949456e+06,-9.929530e+06,-1.324062e+01,+1.564881e-01,+2.784708e-01
-6.618000e+00,+2.523683e+04,+2.531694e+04,+4.524087e+04,+9.974771e+06,-9.949534e+06,-9.949454e+06,-9.929530e+06,-9.242438e+00,+2.177672e+00,+2.126142e-01
-6.616000e+00,+2.532710e+04,+2.540693e+04,+4.533786e+04,+9.974868e+06,-9.949541e+06,-9.949461e+06,-9.929530e+06,-1.608579e+01,-4.892996e+00,+1.467577e-01
-6.614000e+00,+2.542534e+04,+2.550711e+04,+4.543473e+04,+9.974965e+06,-9.949540e+06,-9.949458e+06,-9.929530e+06,-1.494882e+01,-1.766861e+00,-3.627824e-02
-6.612000e+00,+2.552811e+04,+2.560832e+04,+4.553160e+04,+9.975062e+06,-9.949534e+06,-9.949454e+06,-9.929531e+06,-9.285826e+00,+2.384418e+00,-2.193141e-01
-6.610000e+00,+2.561895e+04,+2.569826e+04,+4.562847e+04,+9.975159e+06,-9.949540e+06,-9.949461e+06,-9.929531e+06,-1.554936e+01,-4.739060e+00,-4.023500e-01
-6.608000e+00,+2.571562e+04,+2.579699e+04,+4.572535e+04,+9.975256e+06,-9.949541e+06,-9.949459e+06,-9.929531e+06,-1.598253e+01,-3.066647e+00,-5.853859e-01
-6.606000e+00,+2.581864e+04,+2.589876e+04,+4.582210e+04,+9.975353e+06,-9.949534e+06,-9.949454e+06,-9.929531e+06,-9.817652e+00,+1.900996e+00,-6.308140e-01
-6.604000e+00,+2.591033e+04,+2.598930e+04,+4.591886e+04,+9.975450e+06,-9.949539e+06,-9.949460e+06,-9.929531e+06,-1.472672e+01,-4.105801e+00,-4.183148e-01
-6.602000e+00,+2.600599e+04,+2.608691e+04,+4.601561e+04,+9.975546e+06,-9.949540e+06,-9.949459e+06,-9.929531e+06,-1.566001e+01,-3.043132e+00,-2.058157e-01
-6.600000e+00,+2.610894e+04,+2.618896e+04,+4.611237e+04,+9.975643e+06,-9.949534e+06,-9.949454e+06,-9.929530e+06,-9.299320e+00,+2.459807e+00,+6.683484e-03
-6.598000e+00,+2.620144e+04,+2.627999e+04,+4.620900e+04,+9.975739e+06,-9.949538e+06,-9.949459e+06,-9.929530e+06,-1.339590e+01,-3.062854e+00,+1.020031e-01
-6.596000e+00,+2.629569e+04,+2.637629e+04,+4.630564e+04,+9.975836e+06,-9.949540e+06,-9.949459e+06,-9.929530e+06,-1.573688e+01,-3.305844e+00,+1.973226e-01
-6.594000e+00,+2.639945e+04,+2.647936e+04,+4.640228e+04,+9.975932e+06,-9.949533e+06,-9.949453e+06,-9.929530e+06,-8.571483e+00,+3.219060e+00,+2.926422e-01
-6.592000e+00,+2.649192e+04,+2.656998e+04,+4.649892e+04,+9.976029e+06,-9.949537e+06,-9.949459e+06,-9.929530e+06,-1.269744e+01,-2.707899e+00,+3.879618e-01
-6.590000e+00,+2.658529e+04,+2.666563e+04,+4.659544e+04,+9.976125e+06,-9.949540e+06,-9.949460e+06,-9.929530e+06,-1.591812e+01,-3.604043e+00,+3.661017e-01
-6.588000e+00,+2.668955e+04,+2.676930e+04,+4.669196e+04,+9.976222e+06,-9.949532e+06,-9.949453e+06,-9.929530e+06,-8.250824e+00,+3.519595e+00,+3.442417e-01
-6.586000e+00,+2.678225e+04,+2.685994e+04,+4.678848e+04,+9.976318e+06,-9.949536e+06,-9.949459e+06,-9.929530e+06,-1.214665e+01,-2.387332e+00,+3.223816e-01
-6.584000e+00,+2.687483e+04,+2.695478e+04,+4.688500e+04,+9.976415e+06,-9.949540e+06,-9.949460e+06,-9.929530e+06,-1.615454e+01,-4.097634e+00,+3.005215e-01
-6.582000e+00,+2.697892e+04,+2.705860e+04,+4.698140e+04,+9.976512e+06,-9.949533e+06,-9.949453e+06,-9.929530e+06,-8.659221e+00,+3.172993e+00,+1.614816e-01
-6.580000e+00,+2.707270e+04,+2.715004e+04,+4.707780e+04,+9.976608e+06,-9.949535e+06,-9.949458e+06,-9.929530e+06,-1.147891e+01,-1.929413e+00,+2.244174e-02
-6.578000e+00,+2.716395e+04,+2.724347e+04,+4.717421e+04,+9.976705e+06,-9.949541e+06,-9.949461e+06,-9.929530e+06,-1.682109e+01,-5.052442e+00,-1.165981e-01
-6.576000e+00,+2.726824e+04,+2.734781e+04,+4.727061e+04,+9.976801e+06,-9.949533e+06,-9.949453e+06,-9.929531e+06,-9.122562e+00,+2.746585e+00,-2.556380e-01
-6.574000e+00,+2.736236e+04,+2.743939e+04,+4.736690e+04,+9.976898e+06,-9.949535e+06,-9.949458e+06,-9.929531e+06,-1.159530e+01,-2.219762e+00,-5.118578e-01
-6.572000e+00,+2.745336e+04,+2.753258e+04,+4.746318e+04,+9.976994e+06,-9.949541e+06,-9.949462e+06,-9.929531e+06,-1.718991e+01,-5.581559e+00,-7.680776e-01
-6.570000e+00,+2.755736e+04,+2.763656e+04,+4.755947e+04,+9.977090e+06,-9.949533e+06,-9.949454e+06,-9.929531e+06,-9.267468e+00,+2.361535e+00,-5.140126e-01
-6.568000e+00,+2.765119e+04,+2.772809e+04,+4.765576e+04,+9.977186e+06,-9.949535e+06,-9.949458e+06,-9.929531e+06,-1.152358e+01,-2.144005e+00,-2.575265e-01
-6.566000e+00,+2.774302e+04,+2.782191e+04,+4.775192e+04,+9.977282e+06,-9.949539e+06,-9.949460e+06,-9.929530e+06,-1.577702e+01,-4.358464e+00,-1.182203e-01
-6.564000e+00,+2.784598e+04,+2.792476e+04,+4.784809e+04,+9.977378e+06,-9.949532e+06,-9.949454e+06,-9.929530e+06,-8.893031e+00,+2.462696e+00,+2.108578e-02
-6.562000e+00,+2.793987e+04,+2.801661e+04,+4.794426e+04,+9.977474e+06,-9.949535e+06,-9.949458e+06,-9.929530e+06,-1.108783e+01,-1.724788e+00,+1.603919e-01
-6.560000e+00,+2.803209e+04,+2.811073e+04,+4.804043e+04,+9.977570e+06,-9.949538e+06,-9.949460e+06,-9.929530e+06,-1.494035e+01,-3.643327e+00,+2.996981e-01
-6.558000e+00,+2.813487e+04,+2.821322e+04,+4.813648e+04,+9.977666e+06,-9.949532e+06,-9.949453e+06,-9.929530e+06,-8.250287e+00,+2.811495e+00,+3.218240e-01
-6.556000e+00,+2.822775e+04,+2.830423e+04,+4.823253e+04,+9.977763e+06,-9.949535e+06,-9.949458e+06,-9.929530e+06,-1.144912e+01,-2.209943e+00,+3.439500e-01
-6.554000e+00,+2.832102e+04,+2.839960e+04,+4.832859e+04,+9.977859e+06,-9.949538e+06,-9.949459e+06,-9.929530e+06,-1.425867e+01,-2.876097e+00,+3.660760e-01
-6.552000e+00,+2.842369e+04,+2.850144e+04,+4.842464e+04,+9.977955e+06,-9.949531e+06,-9.949453e+06,-9.929530e+06,-7.668769e+00,+2.928567e+00,+3.882021e-01
-6.550000e+00,+2.851503e+04,+2.859140e+04,+4.852057e+04,+9.978051e+06,-9.949536e+06,-9.949459e+06,-9.929530e+06,-1.240349e+01,-3.135983e+00,+2.931478e-01
-6.548000e+00,+2.861018e+04,+2.868860e+04,+4.861651e+04,+9.978147e+06,-9.949536e+06,-9.949458e+06,-9.929530e+06,-1.333927e+01,-1.972231e+00,+1.980936e-01
-6.546000e+00,+2.871166e+04,+2.878883e+04,+4.871244e+04,+9.978243e+06,-9.949531e+06,-9.949454e+06,-9.929530e+06,-7.939886e+00,+2.216684e+00,+1.030393e-01
-6.544000e+00,+2.880261e+04,+2.887895e+04,+4.880838e+04,+9.978339e+06,-9.949536e+06,-9.949460e+06,-9.929530e+06,-1.306915e+01,-3.688764e+00,+7.985108e-03
-6.542000e+00,+2.889892e+04,+2.897704e+04,+4.890419e+04,+9.978435e+06,-9.949536e+06,-9.949458e+06,-9.929531e+06,-1.284042e+01,-1.634601e+00,-2.042495e-01
-6.540000e+00,+2.899934e+04,+2.907600e+04,+4.900001e+04,+9.978531e+06,-9.949531e+06,-9.949455e+06,-9.929531e+06,-8.504307e+00,+1.283961e+00,-4.164841e-01
-6.538000e+00,+2.908982e+04,+2.916611e+04,+4.909583e+04,+9.978627e+06,-9.949537e+06,-9.949461e+06,-9.929531e+06,-1.409853e+01,-4.638371e+00,-6.287187e-01
-6.536000e+00,+2.918754e+04,+2.926543e+04,+4.919165e+04,+9.978723e+06,-9.949535e+06,-9.949457e+06,-9.929531e+06,-1.221151e+01,-1.096150e+00,-5.876895e-01
-6.534000e+00,+2.928667e+04,+2.936268e+04,+4.928735e+04,+9.978818e+06,-9.949531e+06,-9.949455e+06,-9.929531e+06,-8.644553e+00,+6.263531e-01,-4.044072e-01
-6.532000e+00,+2.937661e+04,+2.945302e+04,+4.938305e+04,+9.978914e+06,-9.949537e+06,-9.949461e+06,-9.929531e+06,-1.427246e+01,-4.546928e+00,-2.211248e-01
-6.530000e+00,+2.947637e+04,+2.955386e+04,+4.947875e+04,+9.979009e+06,-9.949533e+06,-9.949455e+06,-9.929530e+06,-1.007648e+01,+7.632979e-01,-3.784252e-02
-6.528000e+00,+2.957283e+04,+2.964829e+04,+4.957445e+04,+9.979105e+06,-9.949532e+06,-9.949456e+06,-9.929530e+06,-9.192227e+00,-3.259034e-01,+1.454398e-01
-6.526000e+00,+2.966404e+04,+2.974068e+04,+4.967003e+04,+9.979200e+06,-9.949536e+06,-9.949459e+06,-9.929530e+06,-1.354825e+01,-3.454043e+00,+2.115415e-01
-6.524000e+00,+2.976456e+04,+2.984136e+04,+4.976561e+04,+9.979296e+06,-9.949531e+06,-9.949454e+06,-9.929530e+06,-8.589053e+00,+1.706498e+00,+2.776433e-01
-6.522000e+00,+2.985857e+04,+2.993381e+04,+4.986119e+04,+9.979391e+06,-9.949533e+06,-9.949457e+06,-9.929530e+06,-1.015244e+01,-1.365664e+00,+3.437450e-01
-6.520000e+00,+2.995180e+04,+3.002845e+04,+4.995678e+04,+9.979487e+06,-9.949535e+06,-9.949458e+06,-9.929530e+06,-1.248854e+01,-2.250066e+00,+4.098468e-01
-6.518000e+00,+3.005184e+04,+3.012798e+04,+5.005224e+04,+9.979582e+06,-9.949530e+06,-9.949454e+06,-9.929530e+06,-8.019619e+00,+1.762218e+00,+3.587678e-01
-6.516000e+00,+3.014441e+04,+3.021953e+04,+5.014771e+04,+9.979678e+06,-9.949533e+06,-9.949458e+06,-9.929530e+06,-1.101646e+01,-2.213523e+00,+3.076889e-01
-6.514000e+00,+3.023944e+04,+3.031599e+04,+5.024318e+04,+9.979773e+06,-9.949534e+06,-9.949457e+06,-9.929530e+06,-1.155017e+01,-1.271978e+00,+2.566099e-01
-6.512000e+00,+3.033860e+04,+3.041400e+04,+5.033864e+04,+9.979869e+06,-9.949530e+06,-9.949455e+06,-9.929530e+06,-7.961629e+00,+1.209980e+00,+2.055310e-01
-6.510000e+00,+3.042971e+04,+3.050493e+04,+5.043399e+04,+9.979964e+06,-9.949535e+06,-9.949459e+06,-9.929530e+06,-1.242118e+01,-3.373417e+00,+3.727127e-02
-6.508000e+00,+3.052756e+04,+3.060387e+04,+5.052934e+04,+9.980060e+06,-9.949532e+06,-9.949456e+06,-9.929530e+06,-1.013679e+01,+4.326726e-02,-1.309885e-01
-6.506000e+00,+3.062406e+04,+3.069866e+04,+5.062469e+04,+9.980155e+06,-9.949531e+06,-9.949457e+06,-9.929531e+06,-9.204887e+00,-6.916074e-01,-2.992482e-01
-6.504000e+00,+3.071548e+04,+3.079114e+04,+5.072004e+04,+9.980251e+06,-9.949535e+06,-9.949460e+06,-9.929531e+06,-1.334791e+01,-3.730154e+00,-4.675079e-01
-6.502000e+00,+3.081555e+04,+3.089115e+04,+5.081527e+04,+9.980346e+06,-9.949531e+06,-9.949455e+06,-9.929531e+06,-8.850296e+00,+7.590994e-01,-7.529486e-01
-6.500000e+00,+3.090824e+04,+3.098251e+04,+5.091050e+04,+9.980441e+06,-9.949533e+06,-9.949459e+06,-9.929531e+06,-1.121469e+01,-2.898461e+00,-5.292624e-01
-6.498000e+00,+3.100256e+04,+3.107844e+04,+5.100573e+04,+9.980536e+06,-9.949534e+06,-9.949458e+06,-9.929531e+06,-1.194766e+01,-1.977179e+00,-3.020142e-01
-6.496000e+00,+3.110194e+04,+3.117662e+04,+5.110096e+04,+9.980631e+06,-9.949529e+06,-9.949455e+06,-9.929530e+06,-7.622777e+00,+1.197210e+00,-7.476600e-02
-6.494000e+00,+3.119262e+04,+3.126701e+04,+5.119608e+04,+9.980726e+06,-9.949534e+06,-9.949459e+06,-9.929530e+06,-1.199471e+01,-3.423500e+00,+3.530118e-02
