x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-3.512000e+00,+3.155109e+03,+3.156739e+03,+4.043031e+03,+4.495142e+06,-4.491987e+06,-4.491985e+06,-4.491099e+06,+4.069904e+00,+4.272166e+00,+1.838726e-02
-3.510000e+00,+3.167001e+03,+3.168603e+03,+4.060787e+03,+4.495159e+06,-4.491992e+06,-4.491991e+06,-4.491099e+06,-1.789498e+00,-1.612721e+00,+2.357736e-02
-3.508000e+00,+3.184479e+03,+3.186114e+03,+4.078543e+03,+4.495177e+06,-4.491993e+06,-4.491991e+06,-4.491099e+06,-2.063096e+00,-1.851246e+00,+2.876747e-02
-3.506000e+00,+3.208228e+03,+3.209840e+03,+4.096299e+03,+4.495195e+06,-4.491987e+06,-4.491985e+06,-4.491099e+06,+3.935222e+00,+4.124961e+00,+3.395757e-02
-3.504000e+00,+3.218935e+03,+3.220533e+03,+4.114054e+03,+4.495213e+06,-4.491994e+06,-4.491992e+06,-4.491099e+06,-3.109319e+00,-2.932051e+00,+3.914768e-02
-3.502000e+00,+3.239861e+03,+3.241487e+03,+4.131770e+03,+4.495230e+06,-4.491991e+06,-4.491989e+06,-4.491099e+06,+6.437567e-02,+2.724669e-01,+3.841472e-03
-3.500000e+00,+3.260026e+03,+3.261615e+03,+4.149485e+03,+4.495248e+06,-4.491988e+06,-4.491987e+06,-4.491099e+06,+2.478209e+00,+2.650923e+00,-3.146473e-02
-3.498000e+00,+3.271593e+03,+3.273193e+03,+4.167200e+03,+4.495266e+06,-4.491994e+06,-4.491993e+06,-4.491099e+06,-3.706440e+00,-3.521084e+00,-6.677093e-02
-3.496000e+00,+3.295203e+03,+3.296811e+03,+4.184916e+03,+4.495284e+06,-4.491988e+06,-4.491987e+06,-4.491099e+06,+2.224711e+00,+2.420437e+00,-2.929087e-02
-3.494000e+00,+3.310686e+03,+3.312259e+03,+4.202590e+03,+4.495301e+06,-4.491991e+06,-4.491989e+06,-4.491099e+06,+5.185113e-02,+2.144864e-01,-9.383107e-03
-3.492000e+00,+3.325324e+03,+3.326925e+03,+4.220265e+03,+4.495319e+06,-4.491994e+06,-4.491992e+06,-4.491099e+06,-2.965976e+00,-2.774248e+00,+1.052466e-02
-3.490000e+00,+3.349803e+03,+3.351392e+03,+4.237940e+03,+4.495337e+06,-4.491987e+06,-4.491985e+06,-4.491099e+06,+3.857914e+00,+4.039098e+00,+3.043242e-02
-3.488000e+00,+3.361011e+03,+3.362574e+03,+4.255615e+03,+4.495354e+06,-4.491993e+06,-4.491992e+06,-4.491099e+06,-2.590376e+00,-2.433366e+00,+5.034018e-02
-3.486000e+00,+3.380300e+03,+3.381901e+03,+4.273249e+03,+4.495372e+06,-4.491992e+06,-4.491990e+06,-4.491099e+06,-9.574127e-01,-7.599623e-01,+2.975169e-02
-3.484000e+00,+3.402835e+03,+3.404396e+03,+4.290883e+03,+4.495390e+06,-4.491987e+06,-4.491985e+06,-4.491099e+06,+3.922144e+00,+4.081053e+00,+9.163206e-03
-3.482000e+00,+3.411864e+03,+3.413430e+03,+4.308518e+03,+4.495407e+06,-4.491995e+06,-4.491994e+06,-4.491099e+06,-4.704359e+00,-4.538850e+00,-1.142528e-02
-3.480000e+00,+3.436348e+03,+3.437936e+03,+4.326152e+03,+4.495425e+06,-4.491988e+06,-4.491987e+06,-4.491099e+06,+2.123992e+00,+2.313597e+00,-3.201377e-02
-3.478000e+00,+3.453078e+03,+3.454618e+03,+4.343746e+03,+4.495442e+06,-4.491989e+06,-4.491988e+06,-4.491099e+06,+1.226936e+00,+1.370443e+00,-6.373827e-02
-3.476000e+00,+3.465270e+03,+3.466840e+03,+4.361340e+03,+4.495460e+06,-4.491995e+06,-4.491993e+06,-4.491099e+06,-4.140891e+00,-3.965834e+00,-2.911305e-02
-3.474000e+00,+3.490835e+03,+3.492401e+03,+4.378934e+03,+4.495478e+06,-4.491987e+06,-4.491985e+06,-4.491099e+06,+3.864033e+00,+4.037088e+00,+5.512170e-03
-3.472000e+00,+3.502849e+03,+3.504379e+03,+4.396527e+03,+4.495495e+06,-4.491992e+06,-4.491991e+06,-4.491099e+06,-1.682409e+00,-1.542850e+00,+4.013739e-02
-3.470000e+00,+3.520451e+03,+3.522021e+03,+4.414081e+03,+4.495513e+06,-4.491992e+06,-4.491991e+06,-4.491099e+06,-1.640384e+00,-1.459350e+00,+3.426641e-02
-3.468000e+00,+3.543293e+03,+3.544830e+03,+4.431634e+03,+4.495530e+06,-4.491987e+06,-4.491985e+06,-4.491099e+06,+3.642177e+00,+3.790954e+00,+2.839543e-02
-3.466000e+00,+3.553486e+03,+3.555023e+03,+4.449187e+03,+4.495548e+06,-4.491994e+06,-4.491993e+06,-4.491099e+06,-3.725544e+00,-3.573777e+00,+2.252446e-02
-3.464000e+00,+3.576695e+03,+3.578248e+03,+4.466741e+03,+4.495565e+06,-4.491989e+06,-4.491987e+06,-4.491099e+06,+1.923597e+00,+2.092960e+00,+1.665348e-02
-3.462000e+00,+3.592277e+03,+3.593796e+03,+4.484253e+03,+4.495583e+06,-4.491991e+06,-4.491989e+06,-4.491099e+06,-5.414042e-02,+8.226115e-02,-2.971366e-02
-3.460000e+00,+3.608114e+03,+3.609657e+03,+4.501766e+03,+4.495600e+06,-4.491992e+06,-4.491991e+06,-4.491099e+06,-1.777104e+00,-1.614891e+00,-7.608080e-02
-3.458000e+00,+3.629463e+03,+3.630988e+03,+4.519279e+03,+4.495618e+06,-4.491989e+06,-4.491987e+06,-4.491099e+06,+2.093382e+00,+2.239983e+00,-4.080239e-02
-3.456000e+00,+3.642831e+03,+3.644351e+03,+4.536792e+03,+4.495635e+06,-4.491993e+06,-4.491991e+06,-4.491099e+06,-2.003436e+00,-1.860016e+00,+8.540082e-03
-3.454000e+00,+3.663304e+03,+3.664834e+03,+4.554264e+03,+4.495653e+06,-4.491990e+06,-4.491988e+06,-4.491099e+06,+1.005482e+00,+1.160916e+00,+1.738641e-02
-3.452000e+00,+3.679760e+03,+3.681266e+03,+4.571737e+03,+4.495670e+06,-4.491991e+06,-4.491989e+06,-4.491099e+06,-3.574719e-03,+1.294664e-01,+2.623275e-02
-3.450000e+00,+3.696173e+03,+3.697697e+03,+4.589209e+03,+4.495688e+06,-4.491992e+06,-4.491990e+06,-4.491099e+06,-1.054326e+00,-9.019604e-01,+3.507908e-02
-3.448000e+00,+3.716510e+03,+3.718014e+03,+4.606681e+03,+4.495705e+06,-4.491989e+06,-4.491987e+06,-4.491099e+06,+1.818309e+00,+1.952273e+00,+4.392541e-02
-3.446000e+00,+3.729595e+03,+3.731103e+03,+4.624113e+03,+4.495723e+06,-4.491993e+06,-4.491992e+06,-4.491099e+06,-2.561552e+00,-2.420893e+00,+1.227564e-02
-3.444000e+00,+3.752037e+03,+3.753547e+03,+4.641545e+03,+4.495740e+06,-4.491988e+06,-4.491987e+06,-4.491099e+06,+2.416649e+00,+2.560430e+00,-1.937414e-02
-3.442000e+00,+3.765101e+03,+3.766587e+03,+4.658977e+03,+4.495758e+06,-4.491993e+06,-4.491991e+06,-4.491099e+06,-1.983939e+00,-1.861566e+00,-5.102391e-02
-3.440000e+00,+3.784769e+03,+3.786283e+03,+4.676409e+03,+4.495775e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+2.574421e-01,+4.096211e-01,-4.445095e-02
-3.438000e+00,+3.803282e+03,+3.804757e+03,+4.693800e+03,+4.495792e+06,-4.491989e+06,-4.491988e+06,-4.491099e+06,+1.401959e+00,+1.516468e+00,-2.088751e-02
-3.436000e+00,+3.816148e+03,+3.817648e+03,+4.711191e+03,+4.495810e+06,-4.491994e+06,-4.491992e+06,-4.491099e+06,-3.100477e+00,-2.959173e+00,+2.675933e-03
-3.434000e+00,+3.840158e+03,+3.841645e+03,+4.728583e+03,+4.495827e+06,-4.491987e+06,-4.491986e+06,-4.491099e+06,+3.540913e+00,+3.671510e+00,+2.623937e-02
-3.432000e+00,+3.850962e+03,+3.852431e+03,+4.745974e+03,+4.495845e+06,-4.491994e+06,-4.491992e+06,-4.491099e+06,-3.024139e+00,-2.909657e+00,+4.980281e-02
-3.430000e+00,+3.872396e+03,+3.873896e+03,+4.763325e+03,+4.495862e+06,-4.491990e+06,-4.491988e+06,-4.491099e+06,+1.041235e+00,+1.188177e+00,+3.287020e-02
-3.428000e+00,+3.890028e+03,+3.891481e+03,+4.780676e+03,+4.495879e+06,-4.491989e+06,-4.491988e+06,-4.491099e+06,+1.305275e+00,+1.406619e+00,+1.593758e-02
-3.426000e+00,+3.902554e+03,+3.904041e+03,+4.798026e+03,+4.495897e+06,-4.491994e+06,-4.491993e+06,-4.491099e+06,-3.537552e+00,-3.399962e+00,-9.950288e-04
-3.424000e+00,+3.927890e+03,+3.929358e+03,+4.815377e+03,+4.495914e+06,-4.491986e+06,-4.491985e+06,-4.491099e+06,+4.429625e+00,+4.549675e+00,-1.792764e-02
-3.422000e+00,+3.936516e+03,+3.937968e+03,+4.832688e+03,+4.495931e+06,-4.491995e+06,-4.491993e+06,-4.491099e+06,-4.312887e+00,-4.206567e+00,-7.535628e-02
-3.420000e+00,+3.960324e+03,+3.961810e+03,+4.849998e+03,+4.495949e+06,-4.491988e+06,-4.491987e+06,-4.491099e+06,+2.216911e+00,+2.358608e+00,-4.227423e-02
-3.418000e+00,+3.975394e+03,+3.976825e+03,+4.867308e+03,+4.495966e+06,-4.491991e+06,-4.491989e+06,-4.491099e+06,+1.429054e-02,+1.020395e-01,-3.993881e-03
-3.416000e+00,+3.990480e+03,+3.991958e+03,+4.884619e+03,+4.495983e+06,-4.491993e+06,-4.491991e+06,-4.491099e+06,-2.172933e+00,-2.035855e+00,+3.428646e-02
-3.414000e+00,+4.013419e+03,+4.014857e+03,+4.901889e+03,+4.496001e+06,-4.491987e+06,-4.491986e+06,-4.491099e+06,+3.493369e+00,+3.592269e+00,+3.207081e-02
-3.412000e+00,+4.023361e+03,+4.024813e+03,+4.919158e+03,+4.496018e+06,-4.491994e+06,-4.491993e+06,-4.491099e+06,-3.837962e+00,-3.723177e+00,+2.985516e-02
-3.410000e+00,+4.047763e+03,+4.049214e+03,+4.936428e+03,+4.496035e+06,-4.491987e+06,-4.491986e+06,-4.491099e+06,+3.291011e+00,+3.406628e+00,+2.763951e-02
-3.408000e+00,+4.059319e+03,+4.060749e+03,+4.953698e+03,+4.496052e+06,-4.491993e+06,-4.491992e+06,-4.491099e+06,-2.425606e+00,-2.329530e+00,+2.542386e-02
-3.406000e+00,+4.080176e+03,+4.081628e+03,+4.970927e+03,+4.496070e+06,-4.491989e+06,-4.491988e+06,-4.491099e+06,+1.158201e+00,+1.278554e+00,-1.728776e-02
-3.404000e+00,+4.095842e+03,+4.097262e+03,+4.988157e+03,+4.496087e+06,-4.491991e+06,-4.491990e+06,-4.491099e+06,-4.484086e-01,-3.584979e-01,-5.999938e-02
-3.402000e+00,+4.112890e+03,+4.114335e+03,+5.005386e+03,+4.496104e+06,-4.491991e+06,-4.491990e+06,-4.491099e+06,-6.262850e-01,-5.098193e-01,-5.561990e-02
-3.400000e+00,+4.131800e+03,+4.133217e+03,+5.022616e+03,+4.496121e+06,-4.491989e+06,-4.491988e+06,-4.491099e+06,+1.106582e+00,+1.196523e+00,-2.622852e-03
-3.398000e+00,+4.146033e+03,+4.147467e+03,+5.039804e+03,+4.496138e+06,-4.491992e+06,-4.491991e+06,-4.491099e+06,-1.838086e+00,-1.728939e+00,+9.878258e-03
-3.396000e+00,+4.167451e+03,+4.168868e+03,+5.056993e+03,+4.496156e+06,-4.491988e+06,-4.491987e+06,-4.491099e+06,+2.403131e+00,+2.496503e+00,+2.237937e-02
-3.394000e+00,+4.179318e+03,+4.180735e+03,+5.074182e+03,+4.496173e+06,-4.491993e+06,-4.491992e+06,-4.491099e+06,-2.907564e+00,-2.811103e+00,+3.488048e-02
-3.392000e+00,+4.202292e+03,+4.203715e+03,+5.091371e+03,+4.496190e+06,-4.491988e+06,-4.491986e+06,-4.491099e+06,+2.889635e+00,+2.993197e+00,+4.738159e-02
-3.390000e+00,+4.214048e+03,+4.215444e+03,+5.108519e+03,+4.496207e+06,-4.491993e+06,-4.491992e+06,-4.491099e+06,-2.531640e+00,-2.453534e+00,+1.938678e-02
-3.388000e+00,+4.235212e+03,+4.236642e+03,+5.125668e+03,+4.496224e+06,-4.491989e+06,-4.491988e+06,-4.491099e+06,+1.454965e+00,+1.569116e+00,-8.608020e-03
-3.386000e+00,+4.250724e+03,+4.252101e+03,+5.142816e+03,+4.496242e+06,-4.491991e+06,-4.491989e+06,-4.491099e+06,-2.108806e-01,-1.477261e-01,-3.660282e-02
-3.384000e+00,+4.266452e+03,+4.267880e+03,+5.159964e+03,+4.496259e+06,-4.491992e+06,-4.491991e+06,-4.491099e+06,-1.656396e+00,-1.540260e+00,-6.092436e-02
-3.382000e+00,+4.288377e+03,+4.289750e+03,+5.177072e+03,+4.496276e+06,-4.491987e+06,-4.491986e+06,-4.491099e+06,+3.187098e+00,+3.250140e+00,-3.370669e-02
-3.380000e+00,+4.297691e+03,+4.299103e+03,+5.194180e+03,+4.496293e+06,-4.491995e+06,-4.491994e+06,-4.491099e+06,-4.579983e+00,-4.476291e+00,-6.489016e-03
-3.378000e+00,+4.324863e+03,+4.326248e+03,+5.211288e+03,+4.496310e+06,-4.491985e+06,-4.491984e+06,-4.491099e+06,+5.510702e+00,+5.588346e+00,+2.072866e-02
-3.376000e+00,+4.330589e+03,+4.331974e+03,+5.228396e+03,+4.496327e+06,-4.491996e+06,-4.491995e+06,-4.491099e+06,-5.845070e+00,-5.765046e+00,+4.794633e-02
-3.374000e+00,+4.358772e+03,+4.360173e+03,+5.245463e+03,+4.496344e+06,-4.491985e+06,-4.491984e+06,-4.491099e+06,+5.256822e+00,+5.354413e+00,+3.466814e-02
-3.372000e+00,+4.366198e+03,+4.367554e+03,+5.262531e+03,+4.496361e+06,-4.491995e+06,-4.491994e+06,-4.491099e+06,-4.399369e+00,-4.344348e+00,+2.138996e-02
-3.370000e+00,+4.390389e+03,+4.391798e+03,+5.279598e+03,+4.496378e+06,-4.491988e+06,-4.491986e+06,-4.491099e+06,+2.710721e+00,+2.819892e+00,+8.111776e-03
-3.368000e+00,+4.403423e+03,+4.404764e+03,+5.296665e+03,+4.496395e+06,-4.491992e+06,-4.491991e+06,-4.491099e+06,-1.336640e+00,-1.294522e+00,-5.166410e-03
-3.366000e+00,+4.421410e+03,+4.422814e+03,+5.313692e+03,+4.496412e+06,-4.491991e+06,-4.491990e+06,-4.491099e+06,-4.314715e-01,-3.234385e-01,-5.894043e-02
-3.364000e+00,+4.440504e+03,+4.441842e+03,+5.330719e+03,+4.496429e+06,-4.491989e+06,-4.491988e+06,-4.491099e+06,+1.637145e+00,+1.680465e+00,-5.674922e-02
-3.362000e+00,+4.453181e+03,+4.454570e+03,+5.347746e+03,+4.496446e+06,-4.491993e+06,-4.491992e+06,-4.491099e+06,-2.671533e+00,-2.575155e+00,-1.481518e-02
-3.360000e+00,+4.476105e+03,+4.477450e+03,+5.364773e+03,+4.496463e+06,-4.491987e+06,-4.491986e+06,-4.491099e+06,+3.266744e+00,+3.320077e+00,+2.711885e-02
-3.358000e+00,+4.486420e+03,+4.487790e+03,+5.381759e+03,+4.496480e+06,-4.491994e+06,-4.491993e+06,-4.491099e+06,-3.404483e+00,-3.323693e+00,+2.855709e-02
-3.356000e+00,+4.510129e+03,+4.511480e+03,+5.398746e+03,+4.496497e+06,-4.491987e+06,-4.491986e+06,-4.491099e+06,+3.319097e+00,+3.381809e+00,+2.999533e-02
-3.354000e+00,+4.520820e+03,+4.522174e+03,+5.415732e+03,+4.496514e+06,-4.491994e+06,-4.491992e+06,-4.491099e+06,-2.975967e+00,-2.908185e+00,+3.143356e-02
-3.352000e+00,+4.543264e+03,+4.544614e+03,+5.432718e+03,+4.496531e+06,-4.491988e+06,-4.491987e+06,-4.491099e+06,+2.481799e+00,+2.548520e+00,+3.287179e-02
-3.350000e+00,+4.555528e+03,+4.556871e+03,+5.449664e+03,+4.496548e+06,-4.491993e+06,-4.491991e+06,-4.491099e+06,-2.239963e+00,-2.178863e+00,-6.185745e-03
-3.348000e+00,+4.576594e+03,+4.577940e+03,+5.466610e+03,+4.496565e+06,-4.491989e+06,-4.491987e+06,-4.491099e+06,+1.840358e+00,+1.905893e+00,-4.524328e-02
-3.346000e+00,+4.589860e+03,+4.591196e+03,+5.483556e+03,+4.496582e+06,-4.491992e+06,-4.491991e+06,-4.491099e+06,-1.866540e+00,-1.809620e+00,-7.175028e-02
-3.344000e+00,+4.610190e+03,+4.611531e+03,+5.500502e+03,+4.496599e+06,-4.491989e+06,-4.491988e+06,-4.491099e+06,+1.573356e+00,+1.636945e+00,-1.510007e-02
-3.342000e+00,+4.623899e+03,+4.625227e+03,+5.517407e+03,+4.496616e+06,-4.491992e+06,-4.491991e+06,-4.491099e+06,-1.608195e+00,-1.555279e+00,+1.054385e-03
-3.340000e+00,+4.643905e+03,+4.645241e+03,+5.534313e+03,+4.496633e+06,-4.491989e+06,-4.491988e+06,-4.491099e+06,+1.508183e+00,+1.570283e+00,+1.720885e-02
-3.338000e+00,+4.657808e+03,+4.659128e+03,+5.551218e+03,+4.496650e+06,-4.491992e+06,-4.491991e+06,-4.491099e+06,-1.478724e+00,-1.430843e+00,+3.336330e-02
-3.336000e+00,+4.677523e+03,+4.678854e+03,+5.568123e+03,+4.496667e+06,-4.491989e+06,-4.491988e+06,-4.491099e+06,+1.345276e+00,+1.407066e+00,+4.951776e-02
-3.334000e+00,+4.691886e+03,+4.693196e+03,+5.584988e+03,+4.496684e+06,-4.491992e+06,-4.491990e+06,-4.491099e+06,-1.181316e+00,-1.139142e+00,+2.517650e-02
-3.332000e+00,+4.710856e+03,+4.712184e+03,+5.601853e+03,+4.496701e+06,-4.491990e+06,-4.491988e+06,-4.491099e+06,+8.986816e-01,+9.601473e-01,+8.352399e-04
-3.330000e+00,+4.726067e+03,+4.727369e+03,+5.618718e+03,+4.496717e+06,-4.491991e+06,-4.491990e+06,-4.491099e+06,-7.802946e-01,-7.432670e-01,-2.350602e-02
-3.328000e+00,+4.743987e+03,+4.745310e+03,+5.635583e+03,+4.496734e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+2.489147e-01,+3.095176e-01,-4.784728e-02
-3.326000e+00,+4.760505e+03,+4.761800e+03,+5.652407e+03,+4.496751e+06,-4.491991e+06,-4.491989e+06,-4.491099e+06,-5.735332e-02,-2.400046e-02,-4.783921e-02
-3.324000e+00,+4.776979e+03,+4.778295e+03,+5.669232e+03,+4.496768e+06,-4.491991e+06,-4.491990e+06,-4.491099e+06,-3.785103e-01,-3.214055e-01,-1.696872e-02
-3.322000e+00,+4.794742e+03,+4.796032e+03,+5.686056e+03,+4.496785e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+5.904521e-01,+6.226277e-01,+1.390177e-02
-3.320000e+00,+4.810131e+03,+4.811440e+03,+5.702881e+03,+4.496801e+06,-4.491991e+06,-4.491990e+06,-4.491099e+06,-8.145535e-01,-7.619952e-01,+4.477226e-02
-3.318000e+00,+4.828802e+03,+4.830087e+03,+5.719664e+03,+4.496818e+06,-4.491989e+06,-4.491988e+06,-4.491099e+06,+1.061300e+00,+1.092609e+00,+3.514708e-02
-3.316000e+00,+4.843273e+03,+4.844572e+03,+5.736448e+03,+4.496835e+06,-4.491992e+06,-4.491991e+06,-4.491099e+06,-1.261944e+00,-1.214750e+00,+2.552190e-02
-3.314000e+00,+4.862739e+03,+4.864022e+03,+5.753232e+03,+4.496852e+06,-4.491989e+06,-4.491988e+06,-4.491099e+06,+1.409974e+00,+1.442104e+00,+1.589672e-02
-3.312000e+00,+4.876624e+03,+4.877913e+03,+5.770016e+03,+4.496869e+06,-4.491992e+06,-4.491991e+06,-4.491099e+06,-1.499685e+00,-1.459252e+00,+6.271543e-03
-3.310000e+00,+4.896257e+03,+4.897537e+03,+5.786760e+03,+4.496885e+06,-4.491989e+06,-4.491988e+06,-4.491099e+06,+1.338870e+00,+1.372345e+00,-4.384927e-02
-3.308000e+00,+4.910248e+03,+4.911528e+03,+5.803503e+03,+4.496902e+06,-4.491992e+06,-4.491991e+06,-4.491099e+06,-1.443073e+00,-1.408700e+00,-7.253661e-02
-3.306000e+00,+4.929577e+03,+4.930855e+03,+5.820246e+03,+4.496919e+06,-4.491989e+06,-4.491988e+06,-4.491099e+06,+1.187970e+00,+1.221750e+00,-2.695029e-02
-3.304000e+00,+4.943975e+03,+4.945246e+03,+5.836990e+03,+4.496936e+06,-4.491992e+06,-4.491990e+06,-4.491099e+06,-1.113412e+00,-1.084431e+00,+1.863603e-02
-3.302000e+00,+4.962709e+03,+4.963983e+03,+5.853693e+03,+4.496952e+06,-4.491990e+06,-4.491988e+06,-4.491099e+06,+9.223230e-01,+9.553875e-01,+2.372674e-02
-3.300000e+00,+4.977762e+03,+4.979026e+03,+5.870396e+03,+4.496969e+06,-4.491991e+06,-4.491990e+06,-4.491099e+06,-7.231727e-01,-6.982908e-01,+2.881745e-02
-3.298000e+00,+4.995794e+03,+4.997062e+03,+5.887098e+03,+4.496986e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+6.099143e-01,+6.407483e-01,+3.390817e-02
-3.296000e+00,+5.011375e+03,+5.012632e+03,+5.903801e+03,+4.497002e+06,-4.491991e+06,-4.491990e+06,-4.491099e+06,-5.081009e-01,-4.862502e-01,+3.899888e-02
-3.294000e+00,+5.028889e+03,+5.030151e+03,+5.920464e+03,+4.497019e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+3.078846e-01,+3.363833e-01,+3.593999e-03
-3.292000e+00,+5.045009e+03,+5.046260e+03,+5.937126e+03,+4.497036e+06,-4.491991e+06,-4.491990e+06,-4.491099e+06,-2.715261e-01,-2.521469e-01,-3.181088e-02
-3.290000e+00,+5.061993e+03,+5.063248e+03,+5.953789e+03,+4.497053e+06,-4.491991e+06,-4.491989e+06,-4.491099e+06,+1.437510e-02,+3.960607e-02,-6.721575e-02
-3.288000e+00,+5.078521e+03,+5.079767e+03,+5.970451e+03,+4.497069e+06,-4.491991e+06,-4.491989e+06,-4.491099e+06,-8.277528e-02,-6.491193e-02,-2.889015e-02
-3.286000e+00,+5.095216e+03,+5.096464e+03,+5.987073e+03,+4.497086e+06,-4.491991e+06,-4.491989e+06,-4.491099e+06,+9.300112e-03,+3.052570e-02,-9.083747e-03
-3.284000e+00,+5.111759e+03,+5.113000e+03,+6.003695e+03,+4.497102e+06,-4.491991e+06,-4.491989e+06,-4.491099e+06,-5.052016e-02,-3.431922e-02,+1.072266e-02
-3.282000e+00,+5.128519e+03,+5.129760e+03,+6.020317e+03,+4.497119e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.062329e-01,+1.243321e-01,+3.052907e-02
-3.280000e+00,+5.144923e+03,+5.146158e+03,+6.036939e+03,+4.497136e+06,-4.491991e+06,-4.491989e+06,-4.491099e+06,-9.243543e-02,-7.883669e-02,+5.033547e-02
-3.278000e+00,+5.161709e+03,+5.162944e+03,+6.053520e+03,+4.497152e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+9.015994e-02,+1.057978e-01,+2.964634e-02
-3.276000e+00,+5.178135e+03,+5.179364e+03,+6.070102e+03,+4.497169e+06,-4.491991e+06,-4.491989e+06,-4.491099e+06,-8.655866e-02,-7.539636e-02,+8.957217e-03
-3.274000e+00,+5.194878e+03,+5.196107e+03,+6.086683e+03,+4.497185e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+5.362761e-02,+6.650645e-02,-1.173191e-02
-3.272000e+00,+5.211268e+03,+5.212492e+03,+6.103264e+03,+4.497202e+06,-4.491991e+06,-4.491989e+06,-4.491099e+06,-1.590449e-01,-1.502797e-01,-3.242104e-02
-3.270000e+00,+5.228029e+03,+5.229252e+03,+6.119805e+03,+4.497219e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+2.903788e-02,+3.944589e-02,-6.328365e-02
-3.268000e+00,+5.244392e+03,+5.245609e+03,+6.136346e+03,+4.497235e+06,-4.491991e+06,-4.491989e+06,-4.491099e+06,-1.150877e-01,-1.091718e-01,-2.876174e-02
-3.266000e+00,+5.261081e+03,+5.262298e+03,+6.152887e+03,+4.497252e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+6.610878e-02,+7.414703e-02,+5.760171e-03
-3.264000e+00,+5.277458e+03,+5.278669e+03,+6.169428e+03,+4.497268e+06,-4.491991e+06,-4.491989e+06,-4.491099e+06,-6.401030e-02,-6.076876e-02,+4.028208e-02
-3.262000e+00,+5.294075e+03,+5.295287e+03,+6.185929e+03,+4.497285e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+4.634983e-02,+5.195975e-02,+3.430851e-02
-3.260000e+00,+5.310506e+03,+5.311711e+03,+6.202429e+03,+4.497301e+06,-4.491991e+06,-4.491989e+06,-4.491099e+06,-2.989451e-02,-2.913672e-02,+2.833494e-02
-3.258000e+00,+5.327087e+03,+5.328293e+03,+6.218929e+03,+4.497318e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+4.328109e-02,+4.661459e-02,+2.236137e-02
-3.256000e+00,+5.343564e+03,+5.344763e+03,+6.235430e+03,+4.497334e+06,-4.491991e+06,-4.491989e+06,-4.491099e+06,+1.322786e-02,+1.108276e-02,+1.638780e-02
-3.254000e+00,+5.359967e+03,+5.361167e+03,+6.251890e+03,+4.497351e+06,-4.491991e+06,-4.491989e+06,-4.491099e+06,-9.118582e-02,-9.027295e-02,-3.008122e-02
-3.252000e+00,+5.376601e+03,+5.377794e+03,+6.268350e+03,+4.497367e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+3.559825e-02,+3.096556e-02,-7.655024e-02
-3.250000e+00,+5.392787e+03,+5.393981e+03,+6.284810e+03,+4.497384e+06,-4.491991e+06,-4.491990e+06,-4.491099e+06,-2.028594e-01,-2.047430e-01,-4.039778e-02
-3.248000e+00,+5.409556e+03,+5.410744e+03,+6.301270e+03,+4.497400e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.547567e-01,+1.481691e-01,+8.839446e-03
-3.246000e+00,+5.425656e+03,+5.426844e+03,+6.317689e+03,+4.497416e+06,-4.491991e+06,-4.491989e+06,-4.491099e+06,-1.569275e-01,-1.615811e-01,+1.758124e-02
-3.244000e+00,+5.442411e+03,+5.443593e+03,+6.334108e+03,+4.497433e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+1.870518e-01,+1.783793e-01,+2.632304e-02
-3.242000e+00,+5.458508e+03,+5.459689e+03,+6.350528e+03,+4.497449e+06,-4.491991e+06,-4.491989e+06,-4.491099e+06,-1.283937e-01,-1.354800e-01,+3.506484e-02
-3.240000e+00,+5.475263e+03,+5.476439e+03,+6.366947e+03,+4.497466e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+2.153057e-01,+2.039353e-01,+4.380663e-02
-3.238000e+00,+5.491249e+03,+5.492425e+03,+6.383326e+03,+4.497482e+06,-4.491991e+06,-4.491990e+06,-4.491099e+06,-2.097040e-01,-2.193425e-01,+1.205303e-02
-3.236000e+00,+5.508099e+03,+5.509269e+03,+6.399705e+03,+4.497498e+06,-4.491990e+06,-4.491989e+06,-4.491099e+06,+2.285141e-01,+2.149518e-01,-1.970057e-02
-3.234000e+00,+5.523943e+03,+5.525113e+03,+6.416084e+03,+4.497515e+06,-4.491991e+06,-4.491990e+06,-4.491099e+06,-3.386782e-01,-3.511995e-01,-5.145417e-02
