x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-4.416000e+00,-1.268185e+04,-1.149314e+04,-2.342968e+04,+4.592120e+06,-4.604802e+06,-4.603614e+06,-4.615550e+06,-2.499741e+01,-4.731950e+02,+4.657253e-01
-4.414000e+00,-1.275723e+04,-1.156064e+04,-2.350417e+04,+4.592046e+06,-4.604803e+06,-4.603607e+06,-4.615550e+06,-2.606025e+01,-4.687291e+02,+4.082736e-01
-4.412000e+00,-1.282641e+04,-1.162673e+04,-2.357866e+04,+4.591972e+06,-4.604798e+06,-4.603598e+06,-4.615550e+06,-2.093418e+01,-4.628534e+02,+3.508233e-01
-4.410000e+00,-1.290719e+04,-1.170180e+04,-2.365316e+04,+4.591897e+06,-4.604804e+06,-4.603599e+06,-4.615550e+06,-2.740287e+01,-4.659579e+02,+2.933746e-01
-4.408000e+00,-1.297644e+04,-1.176461e+04,-2.372765e+04,+4.591823e+06,-4.604799e+06,-4.603587e+06,-4.615550e+06,-2.234698e+01,-4.567931e+02,+2.359274e-01
-4.406000e+00,-1.305146e+04,-1.183701e+04,-2.380200e+04,+4.591748e+06,-4.604800e+06,-4.603585e+06,-4.615550e+06,-2.305632e+01,-4.572287e+02,+3.198961e-01
-4.404000e+00,-1.312900e+04,-1.190688e+04,-2.387636e+04,+4.591674e+06,-4.604803e+06,-4.603581e+06,-4.615550e+06,-2.628061e+01,-4.551206e+02,+4.038663e-01
-4.402000e+00,-1.319688e+04,-1.197088e+04,-2.395071e+04,+4.591599e+06,-4.604796e+06,-4.603570e+06,-4.615550e+06,-1.985330e+01,-4.471553e+02,+4.878380e-01
-4.400000e+00,-1.327688e+04,-1.204638e+04,-2.402506e+04,+4.591525e+06,-4.604802e+06,-4.603571e+06,-4.615550e+06,-2.554207e+01,-4.506780e+02,+5.718112e-01
-4.398000e+00,-1.334809e+04,-1.211020e+04,-2.409927e+04,+4.591451e+06,-4.604799e+06,-4.603561e+06,-4.615550e+06,-2.244374e+01,-4.425212e+02,+7.971644e-01
-4.396000e+00,-1.341994e+04,-1.217990e+04,-2.417348e+04,+4.591376e+06,-4.604796e+06,-4.603556e+06,-4.615550e+06,-2.025598e+01,-4.405266e+02,+7.460602e-01
-4.394000e+00,-1.350006e+04,-1.225267e+04,-2.424769e+04,+4.591302e+06,-4.604802e+06,-4.603555e+06,-4.615550e+06,-2.647438e+01,-4.417188e+02,+5.634078e-01
-4.392000e+00,-1.356633e+04,-1.231417e+04,-2.432190e+04,+4.591228e+06,-4.604795e+06,-4.603542e+06,-4.615550e+06,-1.884881e+01,-4.316540e+02,+3.807570e-01
-4.390000e+00,-1.364585e+04,-1.239049e+04,-2.439597e+04,+4.591154e+06,-4.604800e+06,-4.603545e+06,-4.615550e+06,-2.446010e+01,-4.363959e+02,+3.394502e-01
-4.388000e+00,-1.371860e+04,-1.245483e+04,-2.447004e+04,+4.591080e+06,-4.604799e+06,-4.603535e+06,-4.615550e+06,-2.330761e+01,-4.291655e+02,+2.981449e-01
-4.386000e+00,-1.378803e+04,-1.252269e+04,-2.454411e+04,+4.591006e+06,-4.604794e+06,-4.603529e+06,-4.615550e+06,-1.884233e+01,-4.254522e+02,+2.568412e-01
-4.384000e+00,-1.386995e+04,-1.259722e+04,-2.461818e+04,+4.590932e+06,-4.604802e+06,-4.603529e+06,-4.615550e+06,-2.685023e+01,-4.284056e+02,+2.155389e-01
-4.382000e+00,-1.393484e+04,-1.265711e+04,-2.469211e+04,+4.590858e+06,-4.604793e+06,-4.603515e+06,-4.615550e+06,-1.783830e+01,-4.167216e+02,+3.155450e-01
-4.380000e+00,-1.401479e+04,-1.273424e+04,-2.476604e+04,+4.590784e+06,-4.604799e+06,-4.603518e+06,-4.615550e+06,-2.388944e+01,-4.222706e+02,+4.155525e-01
-4.378000e+00,-1.408682e+04,-1.279763e+04,-2.483996e+04,+4.590710e+06,-4.604797e+06,-4.603508e+06,-4.615550e+06,-2.201273e+01,-4.140903e+02,+5.155616e-01
-4.376000e+00,-1.415685e+04,-1.286640e+04,-2.491389e+04,+4.590636e+06,-4.604793e+06,-4.603502e+06,-4.615550e+06,-1.814768e+01,-4.112788e+02,+6.155722e-01
-4.374000e+00,-1.423759e+04,-1.293933e+04,-2.498768e+04,+4.590562e+06,-4.604800e+06,-4.603501e+06,-4.615550e+06,-2.502970e+01,-4.126767e+02,+8.033589e-01
-4.372000e+00,-1.430281e+04,-1.300046e+04,-2.506146e+04,+4.590488e+06,-4.604791e+06,-4.603489e+06,-4.615550e+06,-1.676115e+01,-4.026391e+02,+6.368826e-01
-4.370000e+00,-1.438340e+04,-1.307704e+04,-2.513525e+04,+4.590415e+06,-4.604798e+06,-4.603492e+06,-4.615550e+06,-2.384921e+01,-4.080377e+02,+4.704079e-01
-4.368000e+00,-1.445290e+04,-1.313911e+04,-2.520904e+04,+4.590341e+06,-4.604794e+06,-4.603480e+06,-4.615550e+06,-1.985999e+01,-3.989307e+02,+3.039346e-01
-4.366000e+00,-1.452644e+04,-1.321078e+04,-2.528268e+04,+4.590268e+06,-4.604794e+06,-4.603478e+06,-4.615550e+06,-1.990389e+01,-3.994230e+02,+2.786983e-01
-4.364000e+00,-1.460299e+04,-1.327939e+04,-2.535633e+04,+4.590194e+06,-4.604797e+06,-4.603473e+06,-4.615550e+06,-2.295933e+01,-3.968578e+02,+2.534636e-01
-4.362000e+00,-1.467107e+04,-1.334457e+04,-2.542997e+04,+4.590120e+06,-4.604791e+06,-4.603465e+06,-4.615550e+06,-1.754567e+01,-3.908573e+02,+2.282303e-01
-4.360000e+00,-1.475043e+04,-1.341798e+04,-2.550362e+04,+4.590047e+06,-4.604797e+06,-4.603465e+06,-4.615550e+06,-2.341151e+01,-3.930896e+02,+2.029986e-01
-4.358000e+00,-1.481823e+04,-1.348055e+04,-2.557712e+04,+4.589973e+06,-4.604791e+06,-4.603454e+06,-4.615550e+06,-1.771614e+01,-3.844769e+02,+3.189683e-01
-4.356000e+00,-1.489536e+04,-1.355408e+04,-2.565063e+04,+4.589899e+06,-4.604795e+06,-4.603454e+06,-4.615550e+06,-2.134382e+01,-3.868192e+02,+4.349395e-01
-4.354000e+00,-1.496696e+04,-1.361867e+04,-2.572413e+04,+4.589826e+06,-4.604793e+06,-4.603444e+06,-4.615550e+06,-1.944885e+01,-3.802340e+02,+5.509122e-01
-4.352000e+00,-1.503933e+04,-1.368841e+04,-2.579764e+04,+4.589752e+06,-4.604792e+06,-4.603441e+06,-4.615550e+06,-1.832853e+01,-3.787820e+02,+6.668865e-01
-4.350000e+00,-1.511537e+04,-1.375742e+04,-2.587100e+04,+4.589679e+06,-4.604794e+06,-4.603436e+06,-4.615550e+06,-2.110417e+01,-3.768475e+02,+6.862853e-01
-4.348000e+00,-1.518427e+04,-1.382278e+04,-2.594436e+04,+4.589606e+06,-4.604790e+06,-4.603428e+06,-4.615550e+06,-1.691420e+01,-3.714284e+02,+5.359121e-01
-4.346000e+00,-1.526193e+04,-1.389501e+04,-2.601773e+04,+4.589532e+06,-4.604794e+06,-4.603427e+06,-4.615550e+06,-2.148538e+01,-3.728749e+02,+3.855405e-01
-4.344000e+00,-1.533105e+04,-1.395877e+04,-2.609109e+04,+4.589459e+06,-4.604790e+06,-4.603418e+06,-4.615550e+06,-1.752079e+01,-3.658514e+02,+2.351703e-01
-4.342000e+00,-1.540648e+04,-1.403051e+04,-2.616431e+04,+4.589386e+06,-4.604792e+06,-4.603416e+06,-4.615550e+06,-1.986539e+01,-3.668124e+02,+2.259307e-01
-4.340000e+00,-1.547881e+04,-1.409635e+04,-2.623753e+04,+4.589313e+06,-4.604792e+06,-4.603409e+06,-4.615550e+06,-1.910295e+01,-3.618630e+02,+2.166926e-01
-4.338000e+00,-1.555076e+04,-1.416500e+04,-2.631076e+04,+4.589240e+06,-4.604790e+06,-4.603405e+06,-4.615550e+06,-1.796622e+01,-3.597334e+02,+2.074561e-01
-4.336000e+00,-1.562582e+04,-1.423388e+04,-2.638398e+04,+4.589166e+06,-4.604792e+06,-4.603400e+06,-4.615550e+06,-1.993440e+01,-3.578187e+02,+1.982210e-01
-4.334000e+00,-1.569597e+04,-1.429992e+04,-2.645706e+04,+4.589093e+06,-4.604789e+06,-4.603393e+06,-4.615550e+06,-1.699718e+01,-3.530806e+02,+3.300813e-01
-4.332000e+00,-1.577151e+04,-1.437037e+04,-2.653014e+04,+4.589020e+06,-4.604791e+06,-4.603390e+06,-4.615550e+06,-1.944415e+01,-3.527353e+02,+4.619430e-01
-4.330000e+00,-1.584213e+04,-1.443581e+04,-2.660322e+04,+4.588947e+06,-4.604789e+06,-4.603382e+06,-4.615550e+06,-1.698048e+01,-3.473860e+02,+5.938062e-01
-4.328000e+00,-1.591614e+04,-1.450568e+04,-2.667630e+04,+4.588873e+06,-4.604790e+06,-4.603379e+06,-4.615550e+06,-1.791893e+01,-3.464804e+02,+7.117500e-01
-4.326000e+00,-1.598859e+04,-1.457242e+04,-2.674924e+04,+4.588801e+06,-4.604789e+06,-4.603373e+06,-4.615550e+06,-1.768575e+01,-3.428346e+02,+5.774045e-01
-4.324000e+00,-1.606082e+04,-1.464062e+04,-2.682218e+04,+4.588728e+06,-4.604789e+06,-4.603368e+06,-4.615550e+06,-1.723400e+01,-3.406439e+02,+4.430605e-01
-4.322000e+00,-1.613446e+04,-1.470876e+04,-2.689512e+04,+4.588655e+06,-4.604789e+06,-4.603364e+06,-4.615550e+06,-1.818703e+01,-3.384016e+02,+3.087181e-01
-4.320000e+00,-1.620588e+04,-1.477576e+04,-2.696806e+04,+4.588582e+06,-4.604788e+06,-4.603358e+06,-4.615550e+06,-1.692421e+01,-3.350102e+02,+1.743771e-01
-4.318000e+00,-1.627959e+04,-1.484449e+04,-2.704086e+04,+4.588509e+06,-4.604789e+06,-4.603354e+06,-4.615550e+06,-1.795545e+01,-3.333519e+02,+1.810610e-01
-4.316000e+00,-1.635124e+04,-1.491129e+04,-2.711366e+04,+4.588437e+06,-4.604788e+06,-4.603348e+06,-4.615550e+06,-1.692050e+01,-3.297667e+02,+1.877465e-01
-4.314000e+00,-1.642438e+04,-1.497978e+04,-2.718646e+04,+4.588364e+06,-4.604788e+06,-4.603344e+06,-4.615550e+06,-1.738131e+01,-3.278602e+02,+1.944334e-01
-4.312000e+00,-1.649653e+04,-1.504694e+04,-2.725926e+04,+4.588291e+06,-4.604788e+06,-4.603338e+06,-4.615550e+06,-1.684872e+01,-3.246291e+02,+2.011219e-01
-4.310000e+00,-1.656919e+04,-1.511497e+04,-2.733191e+04,+4.588218e+06,-4.604787e+06,-4.603333e+06,-4.615550e+06,-1.682703e+01,-3.222599e+02,+3.488001e-01
-4.308000e+00,-1.664141e+04,-1.518224e+04,-2.740457e+04,+4.588145e+06,-4.604787e+06,-4.603328e+06,-4.615550e+06,-1.636009e+01,-3.191375e+02,+4.964799e-01
-4.306000e+00,-1.671393e+04,-1.525017e+04,-2.747723e+04,+4.588073e+06,-4.604786e+06,-4.603323e+06,-4.615550e+06,-1.620310e+01,-3.166775e+02,+6.441612e-01
-4.304000e+00,-1.678622e+04,-1.531747e+04,-2.754989e+04,+4.588000e+06,-4.604786e+06,-4.603317e+06,-4.615550e+06,-1.600983e+01,-3.137704e+02,+5.950183e-01
-4.302000e+00,-1.685846e+04,-1.538521e+04,-2.762241e+04,+4.587928e+06,-4.604786e+06,-4.603313e+06,-4.615550e+06,-1.597144e+01,-3.115256e+02,+4.766288e-01
-4.300000e+00,-1.693105e+04,-1.545274e+04,-2.769492e+04,+4.587855e+06,-4.604786e+06,-4.603308e+06,-4.615550e+06,-1.628592e+01,-3.090561e+02,+3.582407e-01
-4.298000e+00,-1.700273e+04,-1.551994e+04,-2.776744e+04,+4.587783e+06,-4.604785e+06,-4.603303e+06,-4.615550e+06,-1.569418e+01,-3.062620e+02,+2.398542e-01
-4.296000e+00,-1.707562e+04,-1.558791e+04,-2.783996e+04,+4.587710e+06,-4.604786e+06,-4.603298e+06,-4.615550e+06,-1.630664e+01,-3.042379e+02,+1.214692e-01
-4.294000e+00,-1.714705e+04,-1.565466e+04,-2.791233e+04,+4.587638e+06,-4.604785e+06,-4.603293e+06,-4.615550e+06,-1.545874e+01,-3.009922e+02,+1.440040e-01
-4.292000e+00,-1.721990e+04,-1.572287e+04,-2.798471e+04,+4.587566e+06,-4.604785e+06,-4.603288e+06,-4.615550e+06,-1.603270e+01,-2.992124e+02,+1.665404e-01
-4.290000e+00,-1.729152e+04,-1.578950e+04,-2.805708e+04,+4.587493e+06,-4.604785e+06,-4.603283e+06,-4.615550e+06,-1.537345e+01,-2.958439e+02,+1.890783e-01
-4.288000e+00,-1.736370e+04,-1.585734e+04,-2.812946e+04,+4.587421e+06,-4.604784e+06,-4.603278e+06,-4.615550e+06,-1.528330e+01,-2.936784e+02,+2.116177e-01
-4.286000e+00,-1.743593e+04,-1.592448e+04,-2.820170e+04,+4.587348e+06,-4.604784e+06,-4.603273e+06,-4.615550e+06,-1.523106e+01,-2.908161e+02,+3.750421e-01
-4.284000e+00,-1.750749e+04,-1.599169e+04,-2.827393e+04,+4.587276e+06,-4.604783e+06,-4.603268e+06,-4.615550e+06,-1.452303e+01,-2.880249e+02,+5.384681e-01
-4.282000e+00,-1.758008e+04,-1.605931e+04,-2.834617e+04,+4.587204e+06,-4.604784e+06,-4.603263e+06,-4.615550e+06,-1.483355e+01,-2.856465e+02,+7.018956e-01
-4.280000e+00,-1.765128e+04,-1.612597e+04,-2.841840e+04,+4.587131e+06,-4.604783e+06,-4.603257e+06,-4.615550e+06,-1.413502e+01,-2.826776e+02,+4.863776e-01
-4.278000e+00,-1.772385e+04,-1.619386e+04,-2.849049e+04,+4.587060e+06,-4.604783e+06,-4.603253e+06,-4.615550e+06,-1.483567e+01,-2.809708e+02,+3.838713e-01
-4.276000e+00,-1.779517e+04,-1.626038e+04,-2.856259e+04,+4.586988e+06,-4.604783e+06,-4.603248e+06,-4.615550e+06,-1.428254e+01,-2.778981e+02,+2.813666e-01
-4.274000e+00,-1.786734e+04,-1.632812e+04,-2.863468e+04,+4.586916e+06,-4.604783e+06,-4.603244e+06,-4.615550e+06,-1.459175e+01,-2.760311e+02,+1.788633e-01
-4.272000e+00,-1.793903e+04,-1.639485e+04,-2.870678e+04,+4.586844e+06,-4.604783e+06,-4.603238e+06,-4.615550e+06,-1.440579e+01,-2.731673e+02,+7.636161e-02
-4.270000e+00,-1.801066e+04,-1.646211e+04,-2.877873e+04,+4.586772e+06,-4.604782e+06,-4.603234e+06,-4.615550e+06,-1.416504e+01,-2.708245e+02,+1.146755e-01
-4.268000e+00,-1.808261e+04,-1.652918e+04,-2.885068e+04,+4.586700e+06,-4.604782e+06,-4.603229e+06,-4.615550e+06,-1.425391e+01,-2.682917e+02,+1.529908e-01
-4.266000e+00,-1.815396e+04,-1.659611e+04,-2.892264e+04,+4.586628e+06,-4.604781e+06,-4.603224e+06,-4.615550e+06,-1.372522e+01,-2.656074e+02,+1.913077e-01
-4.264000e+00,-1.822605e+04,-1.666339e+04,-2.899459e+04,+4.586556e+06,-4.604782e+06,-4.603219e+06,-4.615550e+06,-1.395006e+01,-2.632855e+02,+2.296261e-01
-4.262000e+00,-1.829713e+04,-1.672996e+04,-2.906640e+04,+4.586484e+06,-4.604781e+06,-4.603214e+06,-4.615550e+06,-1.316333e+01,-2.602500e+02,+4.087255e-01
-4.260000e+00,-1.836923e+04,-1.679744e+04,-2.913822e+04,+4.586412e+06,-4.604781e+06,-4.603209e+06,-4.615550e+06,-1.339318e+01,-2.581174e+02,+5.878264e-01
-4.258000e+00,-1.844034e+04,-1.686385e+04,-2.921003e+04,+4.586340e+06,-4.604780e+06,-4.603204e+06,-4.615550e+06,-1.278190e+01,-2.550739e+02,+6.131829e-01
-4.256000e+00,-1.851217e+04,-1.693124e+04,-2.928184e+04,+4.586268e+06,-4.604780e+06,-4.603199e+06,-4.615550e+06,-1.314615e+01,-2.532653e+02,+3.857415e-01
-4.254000e+00,-1.858350e+04,-1.699775e+04,-2.935351e+04,+4.586197e+06,-4.604780e+06,-4.603194e+06,-4.615550e+06,-1.301920e+01,-2.505625e+02,+2.990465e-01
-4.252000e+00,-1.865486e+04,-1.706478e+04,-2.942519e+04,+4.586125e+06,-4.604780e+06,-4.603190e+06,-4.615550e+06,-1.291785e+01,-2.483950e+02,+2.123530e-01
-4.250000e+00,-1.872651e+04,-1.713161e+04,-2.949686e+04,+4.586053e+06,-4.604780e+06,-4.603185e+06,-4.615550e+06,-1.309655e+01,-2.460159e+02,+1.256610e-01
-4.248000e+00,-1.879755e+04,-1.719827e+04,-2.956853e+04,+4.585982e+06,-4.604779e+06,-4.603180e+06,-4.615550e+06,-1.267495e+01,-2.434694e+02,+3.897056e-02
-4.246000e+00,-1.886927e+04,-1.726528e+04,-2.964006e+04,+4.585910e+06,-4.604779e+06,-4.603175e+06,-4.615550e+06,-1.293653e+01,-2.412692e+02,+9.299208e-02
-4.244000e+00,-1.894012e+04,-1.733167e+04,-2.971159e+04,+4.585839e+06,-4.604779e+06,-4.603170e+06,-4.615550e+06,-1.231742e+01,-2.384412e+02,+1.470151e-01
-4.242000e+00,-1.901186e+04,-1.739885e+04,-2.978312e+04,+4.585767e+06,-4.604779e+06,-4.603166e+06,-4.615550e+06,-1.259601e+01,-2.364129e+02,+2.010397e-01
-4.240000e+00,-1.908271e+04,-1.746505e+04,-2.985465e+04,+4.585695e+06,-4.604778e+06,-4.603160e+06,-4.615550e+06,-1.198274e+01,-2.334033e+02,+2.550658e-01
-4.238000e+00,-1.915412e+04,-1.753210e+04,-2.992604e+04,+4.585624e+06,-4.604778e+06,-4.603156e+06,-4.615550e+06,-1.192962e+01,-2.312374e+02,+4.497695e-01
-4.236000e+00,-1.922523e+04,-1.759847e+04,-2.999744e+04,+4.585552e+06,-4.604777e+06,-4.603151e+06,-4.615550e+06,-1.156865e+01,-2.283909e+02,+6.444747e-01
-4.234000e+00,-1.929628e+04,-1.766521e+04,-3.006883e+04,+4.585481e+06,-4.604777e+06,-4.603146e+06,-4.615550e+06,-1.149766e+01,-2.262535e+02,+5.046230e-01
-4.232000e+00,-1.936756e+04,-1.773176e+04,-3.014022e+04,+4.585410e+06,-4.604777e+06,-4.603142e+06,-4.615550e+06,-1.171767e+01,-2.239906e+02,+2.930246e-01
-4.230000e+00,-1.943832e+04,-1.779818e+04,-3.021147e+04,+4.585339e+06,-4.604777e+06,-4.603137e+06,-4.615550e+06,-1.141432e+01,-2.216018e+02,+2.220695e-01
-4.228000e+00,-1.950974e+04,-1.786497e+04,-3.028272e+04,+4.585267e+06,-4.604777e+06,-4.603132e+06,-4.615550e+06,-1.177446e+01,-2.195759e+02,+1.511158e-01
-4.226000e+00,-1.958032e+04,-1.793110e+04,-3.035397e+04,+4.585196e+06,-4.604777e+06,-4.603127e+06,-4.615550e+06,-1.129814e+01,-2.168932e+02,+8.016373e-02
-4.224000e+00,-1.965161e+04,-1.799793e+04,-3.042522e+04,+4.585125e+06,-4.604777e+06,-4.603123e+06,-4.615550e+06,-1.152890e+01,-2.149064e+02,+9.213145e-03
-4.222000e+00,-1.972226e+04,-1.806401e+04,-3.049633e+04,+4.585054e+06,-4.604776e+06,-4.603118e+06,-4.615550e+06,-1.112134e+01,-2.121697e+02,+7.887164e-02
-4.220000e+00,-1.979332e+04,-1.813074e+04,-3.056743e+04,+4.584983e+06,-4.604776e+06,-4.603113e+06,-4.615550e+06,-1.112419e+01,-2.100764e+02,+1.485316e-01
-4.218000e+00,-1.986412e+04,-1.819689e+04,-3.063854e+04,+4.584912e+06,-4.604776e+06,-4.603108e+06,-4.615550e+06,-1.087316e+01,-2.074109e+02,+2.181932e-01
-4.216000e+00,-1.993482e+04,-1.826332e+04,-3.070965e+04,+4.584840e+06,-4.604775e+06,-4.603104e+06,-4.615550e+06,-1.051349e+01,-2.050178e+02,+2.878562e-01
-4.214000e+00,-2.000581e+04,-1.832970e+04,-3.078062e+04,+4.584769e+06,-4.604775e+06,-4.603099e+06,-4.615550e+06,-1.044396e+01,-2.025778e+02,+4.980942e-01
-4.212000e+00,-2.007632e+04,-1.839586e+04,-3.085159e+04,+4.584698e+06,-4.604774e+06,-4.603094e+06,-4.615550e+06,-9.998753e+00,-2.000308e+02,+5.997980e-01
-4.210000e+00,-2.014727e+04,-1.846230e+04,-3.092256e+04,+4.584627e+06,-4.604775e+06,-4.603090e+06,-4.615550e+06,-1.029969e+01,-1.980464e+02,+4.039696e-01
-4.208000e+00,-2.021766e+04,-1.852831e+04,-3.099353e+04,+4.584557e+06,-4.604774e+06,-4.603085e+06,-4.615550e+06,-1.003959e+01,-1.956391e+02,+2.081427e-01
-4.206000e+00,-2.028860e+04,-1.859481e+04,-3.106436e+04,+4.584486e+06,-4.604774e+06,-4.603081e+06,-4.615550e+06,-1.032492e+01,-1.937265e+02,+1.528566e-01
-4.204000e+00,-2.035894e+04,-1.866067e+04,-3.113518e+04,+4.584415e+06,-4.604774e+06,-4.603076e+06,-4.615550e+06,-1.001563e+01,-1.911616e+02,+9.757203e-02
-4.202000e+00,-2.042968e+04,-1.872712e+04,-3.120601e+04,+4.584344e+06,-4.604774e+06,-4.603071e+06,-4.615550e+06,-1.009517e+01,-1.891928e+02,+4.228900e-02
-4.200000e+00,-2.050019e+04,-1.879306e+04,-3.127684e+04,+4.584273e+06,-4.604774e+06,-4.603066e+06,-4.615550e+06,-9.958418e+00,-1.867114e+02,-1.299252e-02
-4.198000e+00,-2.057061e+04,-1.885924e+04,-3.134753e+04,+4.584203e+06,-4.604773e+06,-4.603062e+06,-4.615550e+06,-9.722291e+00,-1.844670e+02,+7.223284e-02
-4.196000e+00,-2.064124e+04,-1.892533e+04,-3.141822e+04,+4.584132e+06,-4.604773e+06,-4.603057e+06,-4.615550e+06,-9.699069e+00,-1.821264e+02,+1.574597e-01
-4.194000e+00,-2.071145e+04,-1.899127e+04,-3.148890e+04,+4.584061e+06,-4.604773e+06,-4.603052e+06,-4.615550e+06,-9.260452e+00,-1.796432e+02,+2.426881e-01
-4.192000e+00,-2.078209e+04,-1.905745e+04,-3.155959e+04,+4.583990e+06,-4.604772e+06,-4.603048e+06,-4.615550e+06,-9.248424e+00,-1.773915e+02,+3.279180e-01
-4.190000e+00,-2.085219e+04,-1.912321e+04,-3.163014e+04,+4.583920e+06,-4.604772e+06,-4.603043e+06,-4.615550e+06,-8.696805e+00,-1.747285e+02,+5.536209e-01
-4.188000e+00,-2.092276e+04,-1.918943e+04,-3.170069e+04,+4.583849e+06,-4.604772e+06,-4.603038e+06,-4.615550e+06,-8.899753e+00,-1.728049e+02,+4.912664e-01
-4.186000e+00,-2.099288e+04,-1.925512e+04,-3.177123e+04,+4.583779e+06,-4.604772e+06,-4.603034e+06,-4.615550e+06,-8.765275e+00,-1.704663e+02,+3.111386e-01
-4.184000e+00,-2.106322e+04,-1.932120e+04,-3.184178e+04,+4.583708e+06,-4.604772e+06,-4.603030e+06,-4.615550e+06,-8.861894e+00,-1.685244e+02,+1.310123e-01
-4.182000e+00,-2.113342e+04,-1.938694e+04,-3.191219e+04,+4.583638e+06,-4.604771e+06,-4.603025e+06,-4.615550e+06,-8.810306e+00,-1.662377e+02,+9.132509e-02
-4.180000e+00,-2.120358e+04,-1.945288e+04,-3.198259e+04,+4.583568e+06,-4.604771e+06,-4.603020e+06,-4.615550e+06,-8.722721e+00,-1.641465e+02,+5.163943e-02
-4.178000e+00,-2.127381e+04,-1.951866e+04,-3.205300e+04,+4.583497e+06,-4.604771e+06,-4.603016e+06,-4.615550e+06,-8.710667e+00,-1.618949e+02,+1.195528e-02
-4.176000e+00,-2.134378e+04,-1.958442e+04,-3.212341e+04,+4.583427e+06,-4.604771e+06,-4.603011e+06,-4.615550e+06,-8.429343e+00,-1.596312e+02,-2.772735e-02
-4.174000e+00,-2.141408e+04,-1.965030e+04,-3.219367e+04,+4.583356e+06,-4.604771e+06,-4.603007e+06,-4.615550e+06,-8.484560e+00,-1.574806e+02,+7.299538e-02
-4.172000e+00,-2.148387e+04,-1.971584e+04,-3.226394e+04,+4.583286e+06,-4.604770e+06,-4.603002e+06,-4.615550e+06,-8.025188e+00,-1.549812e+02,+1.737196e-01
-4.170000e+00,-2.155414e+04,-1.978181e+04,-3.233421e+04,+4.583216e+06,-4.604770e+06,-4.602998e+06,-4.615550e+06,-8.047645e+00,-1.529215e+02,+2.744454e-01
-4.168000e+00,-2.162394e+04,-1.984723e+04,-3.240447e+04,+4.583145e+06,-4.604769e+06,-4.602993e+06,-4.615550e+06,-7.598146e+00,-1.503071e+02,+3.751727e-01
-4.166000e+00,-2.169396e+04,-1.991307e+04,-3.247460e+04,+4.583075e+06,-4.604769e+06,-4.602988e+06,-4.615550e+06,-7.436084e+00,-1.481731e+02,+5.550435e-01
-4.164000e+00,-2.176388e+04,-1.997858e+04,-3.254472e+04,+4.583005e+06,-4.604769e+06,-4.602984e+06,-4.615550e+06,-7.507451e+00,-1.460545e+02,+3.905445e-01
-4.162000e+00,-2.183371e+04,-2.004423e+04,-3.261485e+04,+4.582935e+06,-4.604769e+06,-4.602979e+06,-4.615550e+06,-7.501280e+00,-1.440697e+02,+2.260470e-01
-4.160000e+00,-2.190362e+04,-2.010978e+04,-3.268498e+04,+4.582865e+06,-4.604769e+06,-4.602975e+06,-4.615550e+06,-7.567521e+00,-1.419832e+02,+6.155109e-02
-4.158000e+00,-2.197331e+04,-2.017528e+04,-3.275496e+04,+4.582795e+06,-4.604768e+06,-4.602970e+06,-4.615550e+06,-7.413920e+00,-1.398514e+02,+3.739321e-02
-4.156000e+00,-2.204322e+04,-2.024087e+04,-3.282495e+04,+4.582725e+06,-4.604768e+06,-4.602966e+06,-4.615550e+06,-7.482729e+00,-1.378030e+02,+1.323685e-02
-4.154000e+00,-2.211278e+04,-2.030623e+04,-3.289493e+04,+4.582655e+06,-4.604768e+06,-4.602961e+06,-4.615550e+06,-7.200402e+00,-1.355272e+02,-1.091799e-02
-4.152000e+00,-2.218268e+04,-2.037185e+04,-3.296492e+04,+4.582585e+06,-4.604768e+06,-4.602957e+06,-4.615550e+06,-7.252167e+00,-1.335096e+02,-3.507131e-02
-4.150000e+00,-2.225216e+04,-2.043708e+04,-3.303476e+04,+4.582515e+06,-4.604767e+06,-4.602952e+06,-4.615550e+06,-6.894112e+00,-1.310949e+02,+8.107990e-02
-4.148000e+00,-2.232192e+04,-2.050267e+04,-3.310461e+04,+4.582445e+06,-4.604767e+06,-4.602948e+06,-4.615550e+06,-6.807196e+00,-1.290467e+02,+1.972326e-01
-4.146000e+00,-2.239147e+04,-2.056790e+04,-3.317446e+04,+4.582375e+06,-4.604767e+06,-4.602943e+06,-4.615550e+06,-6.518928e+00,-1.266337e+02,+3.133869e-01
-4.144000e+00,-2.246102e+04,-2.063333e+04,-3.324430e+04,+4.582305e+06,-4.604766e+06,-4.602939e+06,-4.615550e+06,-6.225062e+00,-1.244256e+02,+4.295426e-01
-4.142000e+00,-2.253061e+04,-2.069861e+04,-3.331401e+04,+4.582236e+06,-4.604766e+06,-4.602934e+06,-4.615550e+06,-6.208037e+00,-1.222954e+02,+4.464879e-01
-4.140000e+00,-2.259999e+04,-2.076387e+04,-3.338371e+04,+4.582166e+06,-4.604766e+06,-4.602930e+06,-4.615550e+06,-6.157672e+00,-1.203211e+02,+2.975497e-01
-4.138000e+00,-2.266960e+04,-2.082921e+04,-3.345342e+04,+4.582097e+06,-4.604766e+06,-4.602926e+06,-4.615550e+06,-6.325883e+00,-1.184163e+02,+1.486129e-01
