x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-3.502000e+00,+5.893327e+03,+5.906346e+03,+9.413572e+03,+4.479552e+06,-4.473659e+06,-4.473646e+06,-4.470139e+06,-3.268582e+00,-1.753311e+00,-4.158817e-02
-3.500000e+00,+5.930424e+03,+5.943684e+03,+9.449188e+03,+4.479588e+06,-4.473657e+06,-4.473644e+06,-4.470139e+06,-1.883022e+00,-1.119080e-01,-1.293874e-01
-3.498000e+00,+5.970284e+03,+5.983306e+03,+9.484804e+03,+4.479623e+06,-4.473653e+06,-4.473640e+06,-4.470139e+06,+2.381979e+00,+3.930501e+00,-1.008819e-01
-3.496000e+00,+5.999400e+03,+6.012395e+03,+9.520420e+03,+4.479659e+06,-4.473660e+06,-4.473647e+06,-4.470139e+06,-4.021343e+00,-2.485198e+00,+2.919134e-03
-3.494000e+00,+6.038860e+03,+6.052024e+03,+9.555955e+03,+4.479695e+06,-4.473656e+06,-4.473642e+06,-4.470139e+06,-8.113354e-02,+1.639172e+00,+2.527813e-02
-3.492000e+00,+6.076317e+03,+6.089193e+03,+9.591489e+03,+4.479730e+06,-4.473654e+06,-4.473641e+06,-4.470139e+06,+1.855969e+00,+3.303145e+00,+4.763712e-02
-3.490000e+00,+6.105178e+03,+6.118135e+03,+9.627024e+03,+4.479766e+06,-4.473660e+06,-4.473647e+06,-4.470139e+06,-4.802270e+00,-3.259653e+00,+6.999611e-02
-3.488000e+00,+6.147198e+03,+6.160278e+03,+9.662559e+03,+4.479801e+06,-4.473654e+06,-4.473641e+06,-4.470138e+06,+1.697256e+00,+3.378754e+00,+9.235510e-02
-3.486000e+00,+6.181688e+03,+6.194403e+03,+9.698012e+03,+4.479837e+06,-4.473655e+06,-4.473642e+06,-4.470139e+06,+6.679473e-01,+1.998859e+00,+3.327233e-02
-3.484000e+00,+6.211356e+03,+6.224311e+03,+9.733465e+03,+4.479872e+06,-4.473661e+06,-4.473648e+06,-4.470139e+06,-5.184061e+00,-3.598634e+00,-2.581044e-02
-3.482000e+00,+6.255317e+03,+6.268255e+03,+9.768918e+03,+4.479908e+06,-4.473652e+06,-4.473639e+06,-4.470139e+06,+3.257740e+00,+4.840866e+00,-8.489321e-02
-3.480000e+00,+6.285859e+03,+6.298481e+03,+9.804371e+03,+4.479943e+06,-4.473657e+06,-4.473645e+06,-4.470139e+06,-1.681853e+00,-4.001176e-01,-1.062940e-01
-3.478000e+00,+6.319006e+03,+6.331932e+03,+9.839743e+03,+4.479978e+06,-4.473659e+06,-4.473646e+06,-4.470139e+06,-3.863106e+00,-2.262432e+00,-5.522069e-02
-3.476000e+00,+6.361855e+03,+6.374633e+03,+9.875115e+03,+4.480014e+06,-4.473652e+06,-4.473639e+06,-4.470139e+06,+3.657747e+00,+5.125417e+00,-4.147369e-03
-3.474000e+00,+6.390528e+03,+6.403099e+03,+9.910486e+03,+4.480049e+06,-4.473659e+06,-4.473646e+06,-4.470139e+06,-2.997110e+00,-1.721798e+00,+4.692596e-02
-3.472000e+00,+6.426849e+03,+6.439718e+03,+9.945858e+03,+4.480084e+06,-4.473658e+06,-4.473645e+06,-4.470138e+06,-2.004122e+00,-4.168383e-01,+9.799928e-02
-3.470000e+00,+6.467471e+03,+6.480068e+03,+9.981148e+03,+4.480120e+06,-4.473652e+06,-4.473640e+06,-4.470139e+06,+3.290288e+00,+4.620190e+00,+6.763130e-02
-3.468000e+00,+6.495102e+03,+6.507679e+03,+1.001644e+04,+4.480155e+06,-4.473660e+06,-4.473647e+06,-4.470139e+06,-4.407107e+00,-3.082518e+00,+3.726333e-02
-3.466000e+00,+6.535505e+03,+6.548259e+03,+1.005173e+04,+4.480190e+06,-4.473655e+06,-4.473642e+06,-4.470139e+06,+6.680420e-01,+2.184613e+00,+6.895351e-03
-3.464000e+00,+6.570664e+03,+6.583109e+03,+1.008702e+04,+4.480226e+06,-4.473655e+06,-4.473643e+06,-4.470139e+06,+4.985761e-01,+1.720931e+00,-2.347263e-02
-3.462000e+00,+6.602024e+03,+6.614634e+03,+1.012223e+04,+4.480261e+06,-4.473659e+06,-4.473646e+06,-4.470139e+06,-3.469414e+00,-2.066924e+00,-1.352817e-01
-3.460000e+00,+6.642361e+03,+6.654915e+03,+1.015744e+04,+4.480296e+06,-4.473654e+06,-4.473641e+06,-4.470139e+06,+1.690942e+00,+3.051055e+00,-9.642235e-02
-3.458000e+00,+6.673897e+03,+6.686308e+03,+1.019265e+04,+4.480331e+06,-4.473657e+06,-4.473645e+06,-4.470139e+06,-1.909772e+00,-6.767588e-01,-1.663632e-02
-3.456000e+00,+6.709982e+03,+6.722535e+03,+1.022785e+04,+4.480366e+06,-4.473656e+06,-4.473644e+06,-4.470139e+06,-9.610799e-01,+4.282279e-01,+6.314972e-02
-3.454000e+00,+6.747028e+03,+6.759404e+03,+1.026298e+04,+4.480402e+06,-4.473654e+06,-4.473642e+06,-4.470139e+06,+9.484058e-01,+2.175337e+00,+6.149491e-02
-3.452000e+00,+6.778578e+03,+6.790993e+03,+1.029811e+04,+4.480437e+06,-4.473658e+06,-4.473646e+06,-4.470139e+06,-2.638288e+00,-1.357852e+00,+5.984011e-02
-3.450000e+00,+6.817559e+03,+6.829983e+03,+1.033324e+04,+4.480472e+06,-4.473654e+06,-4.473642e+06,-4.470139e+06,+1.206918e+00,+2.511050e+00,+5.818531e-02
-3.448000e+00,+6.849786e+03,+6.862045e+03,+1.036836e+04,+4.480507e+06,-4.473657e+06,-4.473645e+06,-4.470139e+06,-1.702998e+00,-5.483579e-01,+5.653050e-02
-3.446000e+00,+6.885653e+03,+6.898087e+03,+1.040341e+04,+4.480542e+06,-4.473656e+06,-4.473644e+06,-4.470139e+06,-9.719882e-01,+3.716644e-01,-2.656491e-02
-3.444000e+00,+6.922936e+03,+6.935130e+03,+1.043846e+04,+4.480577e+06,-4.473654e+06,-4.473642e+06,-4.470139e+06,+1.174118e+00,+2.292839e+00,-1.096603e-01
-3.442000e+00,+6.953072e+03,+6.965377e+03,+1.047350e+04,+4.480612e+06,-4.473659e+06,-4.473647e+06,-4.470139e+06,-3.753719e+00,-2.510406e+00,-1.206846e-01
-3.440000e+00,+6.994254e+03,+7.006541e+03,+1.050855e+04,+4.480647e+06,-4.473653e+06,-4.473641e+06,-4.470139e+06,+2.483673e+00,+3.724376e+00,-1.218748e-02
-3.438000e+00,+7.024228e+03,+7.036301e+03,+1.054351e+04,+4.480682e+06,-4.473658e+06,-4.473646e+06,-4.470139e+06,-2.487290e+00,-1.446443e+00,+1.486928e-02
-3.436000e+00,+7.060642e+03,+7.072981e+03,+1.057848e+04,+4.480717e+06,-4.473656e+06,-4.473644e+06,-4.470139e+06,-1.017495e+00,+3.032780e-01,+4.192603e-02
-3.434000e+00,+7.098791e+03,+7.110824e+03,+1.061344e+04,+4.480752e+06,-4.473653e+06,-4.473641e+06,-4.470139e+06,+2.186209e+00,+3.216103e+00,+6.898279e-02
-3.432000e+00,+7.127205e+03,+7.139347e+03,+1.064841e+04,+4.480787e+06,-4.473660e+06,-4.473648e+06,-4.470138e+06,-4.344428e+00,-3.190431e+00,+9.603954e-02
-3.430000e+00,+7.169143e+03,+7.181340e+03,+1.068329e+04,+4.480822e+06,-4.473653e+06,-4.473640e+06,-4.470139e+06,+2.648663e+00,+3.872283e+00,+4.165615e-02
-3.428000e+00,+7.199849e+03,+7.211729e+03,+1.071817e+04,+4.480857e+06,-4.473657e+06,-4.473645e+06,-4.470139e+06,-1.589485e+00,-6.693149e-01,-1.272725e-02
-3.426000e+00,+7.233855e+03,+7.246072e+03,+1.075305e+04,+4.480892e+06,-4.473658e+06,-4.473646e+06,-4.470139e+06,-2.528665e+00,-1.256595e+00,-6.711064e-02
-3.424000e+00,+7.274788e+03,+7.286704e+03,+1.078794e+04,+4.480927e+06,-4.473652e+06,-4.473640e+06,-4.470139e+06,+3.459981e+00,+4.445981e+00,-1.214940e-01
-3.422000e+00,+7.300763e+03,+7.312713e+03,+1.082274e+04,+4.480961e+06,-4.473661e+06,-4.473649e+06,-4.470139e+06,-5.325276e+00,-4.290130e+00,-7.223954e-02
-3.420000e+00,+7.343546e+03,+7.355657e+03,+1.085754e+04,+4.480996e+06,-4.473653e+06,-4.473640e+06,-4.470139e+06,+2.704902e+00,+3.914766e+00,-1.647283e-02
-3.418000e+00,+7.374427e+03,+7.386134e+03,+1.089234e+04,+4.481031e+06,-4.473656e+06,-4.473645e+06,-4.470139e+06,-1.166981e+00,-3.467722e-01,+3.929388e-02
-3.416000e+00,+7.408049e+03,+7.420132e+03,+1.092714e+04,+4.481066e+06,-4.473658e+06,-4.473646e+06,-4.470138e+06,-2.298469e+00,-1.087321e+00,+9.506059e-02
-3.414000e+00,+7.448184e+03,+7.459943e+03,+1.096186e+04,+4.481100e+06,-4.473652e+06,-4.473640e+06,-4.470139e+06,+3.083704e+00,+3.985041e+00,+6.938761e-02
-3.412000e+00,+7.475548e+03,+7.487406e+03,+1.099658e+04,+4.481135e+06,-4.473660e+06,-4.473648e+06,-4.470139e+06,-4.305878e+00,-3.290436e+00,+4.371462e-02
-3.410000e+00,+7.517219e+03,+7.529102e+03,+1.103130e+04,+4.481170e+06,-4.473653e+06,-4.473641e+06,-4.470139e+06,+2.612140e+00,+3.666745e+00,+1.804164e-02
-3.408000e+00,+7.547003e+03,+7.558674e+03,+1.106603e+04,+4.481205e+06,-4.473658e+06,-4.473646e+06,-4.470139e+06,-2.356404e+00,-1.500341e+00,-7.631346e-03
-3.406000e+00,+7.583925e+03,+7.595806e+03,+1.110066e+04,+4.481239e+06,-4.473655e+06,-4.473644e+06,-4.470139e+06,-1.881994e-01,+8.931170e-01,-1.147438e-01
-3.404000e+00,+7.618847e+03,+7.630463e+03,+1.113530e+04,+4.481274e+06,-4.473655e+06,-4.473644e+06,-4.470139e+06,+8.818790e-02,+9.187155e-01,-1.153504e-01
-3.402000e+00,+7.651272e+03,+7.663061e+03,+1.116994e+04,+4.481309e+06,-4.473657e+06,-4.473646e+06,-4.470139e+06,-2.048678e+00,-1.031148e+00,-3.087537e-02
-3.400000e+00,+7.689528e+03,+7.701155e+03,+1.120458e+04,+4.481343e+06,-4.473654e+06,-4.473642e+06,-4.470139e+06,+1.646035e+00,+2.516458e+00,+5.359970e-02
-3.398000e+00,+7.719590e+03,+7.731247e+03,+1.123914e+04,+4.481378e+06,-4.473658e+06,-4.473646e+06,-4.470139e+06,-2.853771e+00,-1.939366e+00,+5.663553e-02
-3.396000e+00,+7.759029e+03,+7.770700e+03,+1.127369e+04,+4.481412e+06,-4.473653e+06,-4.473642e+06,-4.470139e+06,+2.024076e+00,+2.966573e+00,+5.967136e-02
-3.394000e+00,+7.789253e+03,+7.800739e+03,+1.130825e+04,+4.481447e+06,-4.473658e+06,-4.473646e+06,-4.470139e+06,-2.314080e+00,-1.541012e+00,+6.270719e-02
-3.392000e+00,+7.826393e+03,+7.838111e+03,+1.134281e+04,+4.481481e+06,-4.473655e+06,-4.473643e+06,-4.470139e+06,+2.646455e-01,+1.283424e+00,+6.574302e-02
-3.390000e+00,+7.861155e+03,+7.872521e+03,+1.137729e+04,+4.481516e+06,-4.473655e+06,-4.473643e+06,-4.470139e+06,+4.653919e-01,+1.147119e+00,-1.266016e-02
-3.388000e+00,+7.892139e+03,+7.903802e+03,+1.141176e+04,+4.481550e+06,-4.473658e+06,-4.473647e+06,-4.470139e+06,-3.111909e+00,-2.119750e+00,-9.106335e-02
-3.386000e+00,+7.933348e+03,+7.944744e+03,+1.144624e+04,+4.481585e+06,-4.473652e+06,-4.473640e+06,-4.470139e+06,+3.562921e+00,+4.303821e+00,-1.415190e-01
-3.384000e+00,+7.958835e+03,+7.970296e+03,+1.148071e+04,+4.481619e+06,-4.473660e+06,-4.473649e+06,-4.470139e+06,-5.319032e+00,-4.499425e+00,-2.833713e-02
-3.382000e+00,+8.002656e+03,+8.014196e+03,+1.151511e+04,+4.481654e+06,-4.473651e+06,-4.473639e+06,-4.470139e+06,+4.131897e+00,+5.044696e+00,+3.405925e-03
-3.380000e+00,+8.029035e+03,+8.040238e+03,+1.154950e+04,+4.481688e+06,-4.473659e+06,-4.473648e+06,-4.470139e+06,-3.859520e+00,-3.269174e+00,+3.514898e-02
-3.378000e+00,+8.068395e+03,+8.080029e+03,+1.158390e+04,+4.481722e+06,-4.473654e+06,-4.473642e+06,-4.470139e+06,+1.131278e+00,+2.166353e+00,+6.689204e-02
-3.376000e+00,+8.102162e+03,+8.113221e+03,+1.161829e+04,+4.481757e+06,-4.473655e+06,-4.473644e+06,-4.470138e+06,+5.283272e-01,+1.002725e+00,+9.863510e-02
-3.374000e+00,+8.132613e+03,+8.144179e+03,+1.165260e+04,+4.481791e+06,-4.473659e+06,-4.473647e+06,-4.470139e+06,-3.390616e+00,-2.394188e+00,+4.893959e-02
-3.372000e+00,+8.174846e+03,+8.185972e+03,+1.168692e+04,+4.481826e+06,-4.473651e+06,-4.473640e+06,-4.470139e+06,+4.472584e+00,+5.043127e+00,-7.559136e-04
-3.370000e+00,+8.198769e+03,+8.210116e+03,+1.172123e+04,+4.481860e+06,-4.473661e+06,-4.473650e+06,-4.470139e+06,-5.974011e+00,-5.169046e+00,-5.045142e-02
-3.368000e+00,+8.244049e+03,+8.255329e+03,+1.175554e+04,+4.481894e+06,-4.473650e+06,-4.473639e+06,-4.470139e+06,+4.935810e+00,+5.688767e+00,-1.001469e-01
-3.366000e+00,+8.268195e+03,+8.279294e+03,+1.178977e+04,+4.481928e+06,-4.473660e+06,-4.473649e+06,-4.470139e+06,-5.146705e+00,-4.561104e+00,-9.029524e-02
-3.364000e+00,+8.310296e+03,+8.321668e+03,+1.182401e+04,+4.481963e+06,-4.473652e+06,-4.473641e+06,-4.470139e+06,+2.775832e+00,+3.649421e+00,-2.984653e-02
-3.362000e+00,+8.339730e+03,+8.350677e+03,+1.185824e+04,+4.481997e+06,-4.473657e+06,-4.473646e+06,-4.470139e+06,-1.969014e+00,-1.505696e+00,+3.060217e-02
-3.360000e+00,+8.375664e+03,+8.387004e+03,+1.189247e+04,+4.482031e+06,-4.473655e+06,-4.473644e+06,-4.470139e+06,-2.123838e-01,+6.575614e-01,+9.105088e-02
-3.358000e+00,+8.410890e+03,+8.421816e+03,+1.192662e+04,+4.482065e+06,-4.473654e+06,-4.473643e+06,-4.470139e+06,+8.346698e-01,+1.305295e+00,+7.006147e-02
-3.356000e+00,+8.442111e+03,+8.453333e+03,+1.196077e+04,+4.482099e+06,-4.473657e+06,-4.473646e+06,-4.470139e+06,-2.121979e+00,-1.341497e+00,+4.907207e-02
-3.354000e+00,+8.480336e+03,+8.491297e+03,+1.199492e+04,+4.482133e+06,-4.473653e+06,-4.473642e+06,-4.470139e+06,+1.924578e+00,+2.458330e+00,+2.808266e-02
-3.352000e+00,+8.510069e+03,+8.521158e+03,+1.202907e+04,+4.482168e+06,-4.473658e+06,-4.473646e+06,-4.470139e+06,-2.521141e+00,-1.844941e+00,+7.093255e-03
-3.350000e+00,+8.548424e+03,+8.559392e+03,+1.206314e+04,+4.482202e+06,-4.473653e+06,-4.473642e+06,-4.470139e+06,+1.656066e+00,+2.225810e+00,-9.533404e-02
-3.348000e+00,+8.578506e+03,+8.589501e+03,+1.209721e+04,+4.482236e+06,-4.473657e+06,-4.473646e+06,-4.470139e+06,-2.377635e+00,-1.766775e+00,-1.353093e-01
-3.346000e+00,+8.616342e+03,+8.627290e+03,+1.213128e+04,+4.482270e+06,-4.473654e+06,-4.473643e+06,-4.470139e+06,+1.471640e+00,+2.049680e+00,-4.615647e-02
-3.344000e+00,+8.646800e+03,+8.657716e+03,+1.216534e+04,+4.482304e+06,-4.473657e+06,-4.473646e+06,-4.470139e+06,-2.056815e+00,-1.497228e+00,+4.299631e-02
-3.342000e+00,+8.684270e+03,+8.695192e+03,+1.219933e+04,+4.482338e+06,-4.473654e+06,-4.473643e+06,-4.470139e+06,+1.426623e+00,+2.006306e+00,+5.071144e-02
-3.340000e+00,+8.714985e+03,+8.725821e+03,+1.223332e+04,+4.482372e+06,-4.473657e+06,-4.473646e+06,-4.470139e+06,-1.845270e+00,-1.337071e+00,+5.842656e-02
-3.338000e+00,+8.752065e+03,+8.762966e+03,+1.226731e+04,+4.482406e+06,-4.473654e+06,-4.473643e+06,-4.470139e+06,+1.248298e+00,+1.835731e+00,+6.614168e-02
-3.336000e+00,+8.783311e+03,+8.794060e+03,+1.230129e+04,+4.482440e+06,-4.473656e+06,-4.473646e+06,-4.470139e+06,-1.492167e+00,-1.042267e+00,+7.385680e-02
-3.334000e+00,+8.819392e+03,+8.830272e+03,+1.233520e+04,+4.482474e+06,-4.473654e+06,-4.473644e+06,-4.470139e+06,+6.019545e-01,+1.196741e+00,+1.344820e-04
-3.332000e+00,+8.851966e+03,+8.862638e+03,+1.236910e+04,+4.482508e+06,-4.473656e+06,-4.473645e+06,-4.470139e+06,-8.101971e-01,-4.092282e-01,-7.358784e-02
-3.330000e+00,+8.886397e+03,+8.897241e+03,+1.240301e+04,+4.482542e+06,-4.473655e+06,-4.473645e+06,-4.470139e+06,-3.664859e-01,+2.204725e-01,-1.473102e-01
-3.328000e+00,+8.920755e+03,+8.931369e+03,+1.243692e+04,+4.482576e+06,-4.473655e+06,-4.473644e+06,-4.470139e+06,+1.802986e-01,+5.523689e-01,-4.552270e-02
-3.326000e+00,+8.953133e+03,+8.963912e+03,+1.247074e+04,+4.482609e+06,-4.473656e+06,-4.473645e+06,-4.470139e+06,-1.236254e+00,-6.856241e-01,-9.104610e-03
-3.324000e+00,+8.989282e+03,+8.999876e+03,+1.250456e+04,+4.482643e+06,-4.473654e+06,-4.473643e+06,-4.470139e+06,+1.117555e+00,+1.496740e+00,+2.731348e-02
-3.322000e+00,+9.020255e+03,+9.030946e+03,+1.253839e+04,+4.482677e+06,-4.473657e+06,-4.473646e+06,-4.470139e+06,-1.704322e+00,-1.213594e+00,+6.373157e-02
-3.320000e+00,+9.057264e+03,+9.067846e+03,+1.257221e+04,+4.482711e+06,-4.473653e+06,-4.473643e+06,-4.470138e+06,+1.509649e+00,+1.905678e+00,+1.001497e-01
-3.318000e+00,+9.087631e+03,+9.098231e+03,+1.260596e+04,+4.482744e+06,-4.473657e+06,-4.473646e+06,-4.470139e+06,-1.918049e+00,-1.490661e+00,+5.513075e-02
-3.316000e+00,+9.124819e+03,+9.135396e+03,+1.263970e+04,+4.482778e+06,-4.473653e+06,-4.473643e+06,-4.470139e+06,+1.474345e+00,+1.893614e+00,+1.011184e-02
-3.314000e+00,+9.155396e+03,+9.165898e+03,+1.267344e+04,+4.482812e+06,-4.473657e+06,-4.473646e+06,-4.470139e+06,-1.742961e+00,-1.385086e+00,-3.490706e-02
-3.312000e+00,+9.191758e+03,+9.202322e+03,+1.270719e+04,+4.482846e+06,-4.473654e+06,-4.473644e+06,-4.470139e+06,+8.238001e-01,+1.258122e+00,-7.992597e-02
-3.310000e+00,+9.223525e+03,+9.233951e+03,+1.274085e+04,+4.482880e+06,-4.473656e+06,-4.473646e+06,-4.470139e+06,-1.107341e+00,-7.976673e-01,-1.093808e-01
-3.308000e+00,+9.258467e+03,+9.268993e+03,+1.277451e+04,+4.482913e+06,-4.473655e+06,-4.473644e+06,-4.470139e+06,+2.317399e-01,+6.552914e-01,-4.426130e-02
-3.306000e+00,+9.291548e+03,+9.301918e+03,+1.280817e+04,+4.482947e+06,-4.473655e+06,-4.473645e+06,-4.470139e+06,-2.913307e-01,-8.464098e-03,+2.085821e-02
-3.304000e+00,+9.325153e+03,+9.335622e+03,+1.284183e+04,+4.482980e+06,-4.473655e+06,-4.473645e+06,-4.470139e+06,-2.887927e-01,+1.061198e-01,+8.597772e-02
-3.302000e+00,+9.359327e+03,+9.369662e+03,+1.287541e+04,+4.483014e+06,-4.473655e+06,-4.473644e+06,-4.470139e+06,+2.808919e-01,+5.558889e-01,+6.966067e-02
-3.300000e+00,+9.392017e+03,+9.402415e+03,+1.290899e+04,+4.483048e+06,-4.473656e+06,-4.473645e+06,-4.470139e+06,-6.323397e-01,-2.798804e-01,+5.334362e-02
-3.298000e+00,+9.426689e+03,+9.436995e+03,+1.294257e+04,+4.483081e+06,-4.473654e+06,-4.473644e+06,-4.470139e+06,+4.368781e-01,+7.104678e-01,+3.702657e-02
-3.296000e+00,+9.459047e+03,+9.469379e+03,+1.297615e+04,+4.483115e+06,-4.473656e+06,-4.473645e+06,-4.470139e+06,-8.091757e-01,-4.952778e-01,+2.070952e-02
-3.294000e+00,+9.493847e+03,+9.504122e+03,+1.300965e+04,+4.483148e+06,-4.473654e+06,-4.473644e+06,-4.470139e+06,+3.881874e-01,+6.592640e-01,-7.704387e-02
-3.292000e+00,+9.526177e+03,+9.536440e+03,+1.304315e+04,+4.483182e+06,-4.473656e+06,-4.473645e+06,-4.470139e+06,-8.671313e-01,-5.945082e-01,-1.562919e-01
-3.290000e+00,+9.560716e+03,+9.570955e+03,+1.307665e+04,+4.483215e+06,-4.473655e+06,-4.473644e+06,-4.470139e+06,+2.598723e-01,+5.232693e-01,-6.247257e-02
-3.288000e+00,+9.593398e+03,+9.603601e+03,+1.311015e+04,+4.483249e+06,-4.473655e+06,-4.473645e+06,-4.470139e+06,-4.690560e-01,-2.286464e-01,+3.134682e-02
-3.286000e+00,+9.627440e+03,+9.637631e+03,+1.314356e+04,+4.483282e+06,-4.473655e+06,-4.473644e+06,-4.470139e+06,+1.606819e-01,+4.032266e-01,+4.373008e-02
-3.284000e+00,+9.660411e+03,+9.670567e+03,+1.317698e+04,+4.483316e+06,-4.473655e+06,-4.473645e+06,-4.470139e+06,-2.800505e-01,-5.837891e-02,+5.611335e-02
-3.282000e+00,+9.694270e+03,+9.704408e+03,+1.321040e+04,+4.483349e+06,-4.473655e+06,-4.473645e+06,-4.470139e+06,+1.668128e-01,+3.849754e-01,+6.849661e-02
-3.280000e+00,+9.727197e+03,+9.737304e+03,+1.324381e+04,+4.483382e+06,-4.473655e+06,-4.473645e+06,-4.470139e+06,-3.178129e-01,-1.174077e-01,+8.087988e-02
-3.278000e+00,+9.761037e+03,+9.771129e+03,+1.327715e+04,+4.483416e+06,-4.473655e+06,-4.473645e+06,-4.470139e+06,+1.103684e-01,+3.104562e-01,+1.182724e-02
-3.276000e+00,+9.793982e+03,+9.804037e+03,+1.331049e+04,+4.483449e+06,-4.473655e+06,-4.473645e+06,-4.470139e+06,-3.564004e-01,-1.795351e-01,-5.722539e-02
-3.274000e+00,+9.827704e+03,+9.837748e+03,+1.334382e+04,+4.483483e+06,-4.473655e+06,-4.473645e+06,-4.470139e+06,-4.557340e-02,+1.337561e-01,-1.262780e-01
-3.272000e+00,+9.860655e+03,+9.870662e+03,+1.337716e+04,+4.483516e+06,-4.473655e+06,-4.473645e+06,-4.470139e+06,-3.745393e-01,-2.193572e-01,-6.373724e-02
-3.270000e+00,+9.894325e+03,+9.904322e+03,+1.341041e+04,+4.483549e+06,-4.473655e+06,-4.473645e+06,-4.470139e+06,+7.523882e-02,+2.353128e-01,-2.265520e-02
-3.268000e+00,+9.927260e+03,+9.937213e+03,+1.344367e+04,+4.483582e+06,-4.473655e+06,-4.473645e+06,-4.470139e+06,-2.104408e-01,-8.071186e-02,+1.842685e-02
-3.266000e+00,+9.960800e+03,+9.970752e+03,+1.347692e+04,+4.483615e+06,-4.473655e+06,-4.473645e+06,-4.470139e+06,+1.097701e-01,+2.522635e-01,+5.950889e-02
-3.264000e+00,+9.993788e+03,+1.000369e+04,+1.351017e+04,+4.483649e+06,-4.473655e+06,-4.473645e+06,-4.470138e+06,-1.231054e-01,-1.693647e-02,+1.005909e-01
-3.262000e+00,+1.002716e+04,+1.003707e+04,+1.354335e+04,+4.483682e+06,-4.473655e+06,-4.473645e+06,-4.470139e+06,+3.255064e-02,+1.561393e-01,+6.023753e-02
-3.260000e+00,+1.006026e+04,+1.007012e+04,+1.357652e+04,+4.483715e+06,-4.473655e+06,-4.473645e+06,-4.470139e+06,-8.663003e-02,-2.086688e-03,+1.988411e-02
-3.258000e+00,+1.009349e+04,+1.010335e+04,+1.360969e+04,+4.483748e+06,-4.473655e+06,-4.473645e+06,-4.470139e+06,-7.897597e-02,+2.609357e-02,-2.046931e-02
-3.256000e+00,+1.012672e+04,+1.013652e+04,+1.364287e+04,+4.483782e+06,-4.473655e+06,-4.473645e+06,-4.470139e+06,-6.960694e-02,-8.499418e-03,-6.082272e-02
-3.254000e+00,+1.015965e+04,+1.016946e+04,+1.367596e+04,+4.483815e+06,-4.473655e+06,-4.473645e+06,-4.470139e+06,-3.095133e-01,-2.258842e-01,-1.294894e-01
-3.252000e+00,+1.019310e+04,+1.020286e+04,+1.370905e+04,+4.483848e+06,-4.473655e+06,-4.473645e+06,-4.470139e+06,+1.180656e-01,+1.612251e-01,-5.971011e-02
-3.250000e+00,+1.022574e+04,+1.023550e+04,+1.374214e+04,+4.483881e+06,-4.473655e+06,-4.473645e+06,-4.470139e+06,-2.747163e-01,-2.176301e-01,+1.006919e-02
-3.248000e+00,+1.025932e+04,+1.026903e+04,+1.377523e+04,+4.483914e+06,-4.473654e+06,-4.473645e+06,-4.470139e+06,+2.730353e-01,+3.027247e-01,+7.984849e-02
-3.246000e+00,+1.029186e+04,+1.030156e+04,+1.380824e+04,+4.483947e+06,-4.473655e+06,-4.473645e+06,-4.470139e+06,-2.167179e-01,-1.847498e-01,+6.819277e-02
-3.244000e+00,+1.032538e+04,+1.033505e+04,+1.384125e+04,+4.483980e+06,-4.473654e+06,-4.473645e+06,-4.470139e+06,+2.805932e-01,+2.943271e-01,+5.653705e-02
-3.242000e+00,+1.035789e+04,+1.036755e+04,+1.387426e+04,+4.484013e+06,-4.473655e+06,-4.473645e+06,-4.470139e+06,-2.359562e-01,-2.261975e-01,+4.488132e-02
-3.240000e+00,+1.039144e+04,+1.040106e+04,+1.390727e+04,+4.484046e+06,-4.473654e+06,-4.473645e+06,-4.470139e+06,+2.796517e-01,+2.753645e-01,+3.322560e-02
-3.238000e+00,+1.042383e+04,+1.043343e+04,+1.394020e+04,+4.484079e+06,-4.473655e+06,-4.473645e+06,-4.470139e+06,-3.559621e-01,-3.721083e-01,-5.986494e-02
-3.236000e+00,+1.045736e+04,+1.046694e+04,+1.397313e+04,+4.484112e+06,-4.473655e+06,-4.473645e+06,-4.470139e+06,+1.440143e-01,+1.260745e-01,-1.529555e-01
-3.234000e+00,+1.048975e+04,+1.049930e+04,+1.400606e+04,+4.484145e+06,-4.473655e+06,-4.473645e+06,-4.470139e+06,-3.239423e-01,-3.678935e-01,-7.981677e-02
-3.232000e+00,+1.052309e+04,+1.053263e+04,+1.403899e+04,+4.484178e+06,-4.473654e+06,-4.473645e+06,-4.470139e+06,+1.736666e-01,+1.421101e-01,+1.865828e-02
-3.230000e+00,+1.055567e+04,+1.056516e+04,+1.407183e+04,+4.484210e+06,-4.473655e+06,-4.473645e+06,-4.470139e+06,-8.361326e-02,-1.500391e-01,+3.569873e-02
-3.228000e+00,+1.058873e+04,+1.059823e+04,+1.410468e+04,+4.484243e+06,-4.473654e+06,-4.473645e+06,-4.470139e+06,+1.428455e-01,+9.347927e-02,+5.273918e-02
-3.226000e+00,+1.062148e+04,+1.063093e+04,+1.413753e+04,+4.484276e+06,-4.473655e+06,-4.473645e+06,-4.470139e+06,+5.344286e-02,-3.073513e-02,+6.977963e-02
-3.224000e+00,+1.065438e+04,+1.066383e+04,+1.417037e+04,+4.484309e+06,-4.473655e+06,-4.473645e+06,-4.470139e+06,+1.153327e-01,+4.453744e-02,+8.682008e-02
