x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-4.296000e+00,+2.162878e+04,+2.193783e+04,+3.524179e+04,+1.493614e+07,-1.491451e+07,-1.491420e+07,-1.490090e+07,-3.740090e+01,+2.213955e+01,+2.593886e-01
-4.294000e+00,+2.172483e+04,+2.203508e+04,+3.533459e+04,+1.493623e+07,-1.491451e+07,-1.491420e+07,-1.490090e+07,-3.432122e+01,+2.668660e+01,+2.308612e-01
-4.292000e+00,+2.182267e+04,+2.213277e+04,+3.542740e+04,+1.493633e+07,-1.491450e+07,-1.491419e+07,-1.490090e+07,-2.943502e+01,+3.167034e+01,+2.023339e-01
-4.290000e+00,+2.192096e+04,+2.222942e+04,+3.552020e+04,+1.493642e+07,-1.491450e+07,-1.491419e+07,-1.490090e+07,-2.410848e+01,+3.561720e+01,+1.738066e-01
-4.288000e+00,+2.201812e+04,+2.232362e+04,+3.561300e+04,+1.493651e+07,-1.491449e+07,-1.491419e+07,-1.490090e+07,-1.990919e+01,+3.712251e+01,+1.452794e-01
-4.286000e+00,+2.211307e+04,+2.241484e+04,+3.570563e+04,+1.493660e+07,-1.491449e+07,-1.491419e+07,-1.490090e+07,-1.792703e+01,+3.563273e+01,-5.675505e-02
-4.284000e+00,+2.220481e+04,+2.250306e+04,+3.579826e+04,+1.493670e+07,-1.491449e+07,-1.491419e+07,-1.490090e+07,-1.914386e+01,+3.115359e+01,-2.587894e-01
-4.282000e+00,+2.229372e+04,+2.258982e+04,+3.589089e+04,+1.493679e+07,-1.491450e+07,-1.491420e+07,-1.490090e+07,-2.314930e+01,+2.525694e+01,-4.153997e-01
-4.280000e+00,+2.238105e+04,+2.267711e+04,+3.598352e+04,+1.493688e+07,-1.491450e+07,-1.491421e+07,-1.490090e+07,-2.830112e+01,+2.032818e+01,-1.349893e-01
-4.278000e+00,+2.246884e+04,+2.276675e+04,+3.607598e+04,+1.493697e+07,-1.491451e+07,-1.491421e+07,-1.490090e+07,-3.299349e+01,+1.774458e+01,-2.808314e-02
-4.276000e+00,+2.255902e+04,+2.285954e+04,+3.616844e+04,+1.493707e+07,-1.491451e+07,-1.491421e+07,-1.490090e+07,-3.529142e+01,+1.831590e+01,+7.882309e-02
-4.274000e+00,+2.265220e+04,+2.295501e+04,+3.626090e+04,+1.493716e+07,-1.491451e+07,-1.491420e+07,-1.490090e+07,-3.458701e+01,+2.156614e+01,+1.857294e-01
-4.272000e+00,+2.274818e+04,+2.305205e+04,+3.635335e+04,+1.493725e+07,-1.491450e+07,-1.491420e+07,-1.490090e+07,-3.109296e+01,+2.638361e+01,+2.926357e-01
-4.270000e+00,+2.284562e+04,+2.314902e+04,+3.644564e+04,+1.493734e+07,-1.491450e+07,-1.491420e+07,-1.490090e+07,-2.612802e+01,+3.113162e+01,+2.260407e-01
-4.268000e+00,+2.294307e+04,+2.324439e+04,+3.653792e+04,+1.493744e+07,-1.491449e+07,-1.491419e+07,-1.490090e+07,-2.115387e+01,+3.428869e+01,+1.594458e-01
-4.266000e+00,+2.303898e+04,+2.333698e+04,+3.663020e+04,+1.493753e+07,-1.491449e+07,-1.491419e+07,-1.490090e+07,-1.772176e+01,+3.465695e+01,+9.285096e-02
-4.264000e+00,+2.313204e+04,+2.342636e+04,+3.672249e+04,+1.493762e+07,-1.491449e+07,-1.491419e+07,-1.490090e+07,-1.714051e+01,+3.181258e+01,+2.625615e-02
-4.262000e+00,+2.322202e+04,+2.351340e+04,+3.681460e+04,+1.493771e+07,-1.491449e+07,-1.491420e+07,-1.490090e+07,-1.964536e+01,+2.663824e+01,-2.138370e-01
-4.260000e+00,+2.330959e+04,+2.360004e+04,+3.690671e+04,+1.493781e+07,-1.491450e+07,-1.491421e+07,-1.490090e+07,-2.455302e+01,+2.105197e+01,-4.539301e-01
-4.258000e+00,+2.339676e+04,+2.368836e+04,+3.699882e+04,+1.493790e+07,-1.491450e+07,-1.491421e+07,-1.490090e+07,-2.938996e+01,+1.762296e+01,-2.250861e-01
-4.256000e+00,+2.348562e+04,+2.377962e+04,+3.709093e+04,+1.493799e+07,-1.491450e+07,-1.491421e+07,-1.490090e+07,-3.253063e+01,+1.714815e+01,+1.722350e-02
-4.254000e+00,+2.357741e+04,+2.387382e+04,+3.718286e+04,+1.493808e+07,-1.491450e+07,-1.491421e+07,-1.490090e+07,-3.273034e+01,+1.961062e+01,+8.603768e-02
-4.252000e+00,+2.367209e+04,+2.396980e+04,+3.727480e+04,+1.493817e+07,-1.491450e+07,-1.491420e+07,-1.490090e+07,-3.005362e+01,+2.384738e+01,+1.548519e-01
-4.250000e+00,+2.376855e+04,+2.406603e+04,+3.736673e+04,+1.493827e+07,-1.491450e+07,-1.491420e+07,-1.490090e+07,-2.558483e+01,+2.834128e+01,+2.236662e-01
-4.248000e+00,+2.386521e+04,+2.416075e+04,+3.745867e+04,+1.493836e+07,-1.491449e+07,-1.491420e+07,-1.490090e+07,-2.092516e+01,+3.132528e+01,+2.924805e-01
-4.246000e+00,+2.396038e+04,+2.425277e+04,+3.755043e+04,+1.493845e+07,-1.491449e+07,-1.491420e+07,-1.490090e+07,-1.774576e+01,+3.159986e+01,+1.878024e-01
-4.244000e+00,+2.405281e+04,+2.434170e+04,+3.764220e+04,+1.493854e+07,-1.491449e+07,-1.491420e+07,-1.490090e+07,-1.731006e+01,+2.879409e+01,+8.312425e-02
-4.242000e+00,+2.414221e+04,+2.442854e+04,+3.773396e+04,+1.493863e+07,-1.491449e+07,-1.491420e+07,-1.490090e+07,-1.990813e+01,+2.389172e+01,-2.155381e-02
-4.240000e+00,+2.422959e+04,+2.451545e+04,+3.782572e+04,+1.493872e+07,-1.491449e+07,-1.491421e+07,-1.490090e+07,-2.452540e+01,+1.906448e+01,-1.262318e-01
-4.238000e+00,+2.431695e+04,+2.460431e+04,+3.791731e+04,+1.493882e+07,-1.491450e+07,-1.491421e+07,-1.490090e+07,-2.916255e+01,+1.618655e+01,-4.043994e-01
-4.236000e+00,+2.440639e+04,+2.469625e+04,+3.800890e+04,+1.493891e+07,-1.491450e+07,-1.491421e+07,-1.490090e+07,-3.130364e+01,+1.680093e+01,-2.723366e-01
-4.234000e+00,+2.449886e+04,+2.479079e+04,+3.810049e+04,+1.493900e+07,-1.491450e+07,-1.491421e+07,-1.490090e+07,-3.034629e+01,+2.008196e+01,-6.814329e-02
-4.232000e+00,+2.459394e+04,+2.488658e+04,+3.819208e+04,+1.493909e+07,-1.491450e+07,-1.491420e+07,-1.490090e+07,-2.678169e+01,+2.461138e+01,+1.360500e-01
-4.230000e+00,+2.469031e+04,+2.498189e+04,+3.828350e+04,+1.493918e+07,-1.491449e+07,-1.491420e+07,-1.490090e+07,-2.192433e+01,+2.866546e+01,+1.667567e-01
-4.228000e+00,+2.478607e+04,+2.507491e+04,+3.837491e+04,+1.493927e+07,-1.491449e+07,-1.491420e+07,-1.490090e+07,-1.767532e+01,+3.043411e+01,+1.974635e-01
-4.226000e+00,+2.487970e+04,+2.516492e+04,+3.846633e+04,+1.493936e+07,-1.491449e+07,-1.491420e+07,-1.490090e+07,-1.555653e+01,+2.918692e+01,+2.281703e-01
-4.224000e+00,+2.497008e+04,+2.525204e+04,+3.855774e+04,+1.493946e+07,-1.491449e+07,-1.491420e+07,-1.490090e+07,-1.669007e+01,+2.504675e+01,+2.588771e-01
-4.222000e+00,+2.505773e+04,+2.533822e+04,+3.864899e+04,+1.493955e+07,-1.491449e+07,-1.491421e+07,-1.490090e+07,-2.055103e+01,+1.996827e+01,+1.161002e-01
-4.220000e+00,+2.514447e+04,+2.542581e+04,+3.874023e+04,+1.493964e+07,-1.491449e+07,-1.491421e+07,-1.490090e+07,-2.532694e+01,+1.630084e+01,-2.667663e-02
-4.218000e+00,+2.523253e+04,+2.551628e+04,+3.883147e+04,+1.493973e+07,-1.491450e+07,-1.491421e+07,-1.490090e+07,-2.877935e+01,+1.551844e+01,-1.694534e-01
-4.216000e+00,+2.532364e+04,+2.560980e+04,+3.892271e+04,+1.493982e+07,-1.491450e+07,-1.491421e+07,-1.490090e+07,-2.918185e+01,+1.778131e+01,-3.122302e-01
-4.214000e+00,+2.541764e+04,+2.570499e+04,+3.901378e+04,+1.493991e+07,-1.491450e+07,-1.491421e+07,-1.490090e+07,-2.634712e+01,+2.206979e+01,-2.767406e-01
-4.212000e+00,+2.551341e+04,+2.580009e+04,+3.910485e+04,+1.494000e+07,-1.491449e+07,-1.491420e+07,-1.490090e+07,-2.160191e+01,+2.639422e+01,-1.106790e-01
-4.210000e+00,+2.560897e+04,+2.589312e+04,+3.919592e+04,+1.494009e+07,-1.491449e+07,-1.491420e+07,-1.490090e+07,-1.706952e+01,+2.864929e+01,+5.538266e-02
-4.208000e+00,+2.570246e+04,+2.598296e+04,+3.928699e+04,+1.494019e+07,-1.491448e+07,-1.491420e+07,-1.490090e+07,-1.461816e+01,+2.770953e+01,+2.214444e-01
-4.206000e+00,+2.579275e+04,+2.606983e+04,+3.937789e+04,+1.494028e+07,-1.491448e+07,-1.491421e+07,-1.490090e+07,-1.535689e+01,+2.380709e+01,+2.140282e-01
-4.204000e+00,+2.587999e+04,+2.615555e+04,+3.946878e+04,+1.494037e+07,-1.491449e+07,-1.491421e+07,-1.490090e+07,-1.914729e+01,+1.875350e+01,+2.066120e-01
-4.202000e+00,+2.596625e+04,+2.624277e+04,+3.955968e+04,+1.494046e+07,-1.491449e+07,-1.491422e+07,-1.490090e+07,-2.390868e+01,+1.519563e+01,+1.991959e-01
-4.200000e+00,+2.605392e+04,+2.633307e+04,+3.965057e+04,+1.494055e+07,-1.491450e+07,-1.491422e+07,-1.490090e+07,-2.726926e+01,+1.472049e+01,+1.917798e-01
-4.198000e+00,+2.614477e+04,+2.642649e+04,+3.974129e+04,+1.494064e+07,-1.491450e+07,-1.491421e+07,-1.490090e+07,-2.745002e+01,+1.736559e+01,+1.088875e-02
-4.196000e+00,+2.623870e+04,+2.652155e+04,+3.983202e+04,+1.494073e+07,-1.491449e+07,-1.491421e+07,-1.490090e+07,-2.454875e+01,+2.165038e+01,-1.700023e-01
-4.194000e+00,+2.633425e+04,+2.661621e+04,+3.992274e+04,+1.494082e+07,-1.491449e+07,-1.491421e+07,-1.490090e+07,-2.003006e+01,+2.553592e+01,-3.508933e-01
-4.192000e+00,+2.642937e+04,+2.670844e+04,+4.001346e+04,+1.494091e+07,-1.491448e+07,-1.491420e+07,-1.490090e+07,-1.564378e+01,+2.728578e+01,-2.382981e-01
-4.190000e+00,+2.652202e+04,+2.679724e+04,+4.010401e+04,+1.494100e+07,-1.491448e+07,-1.491421e+07,-1.490090e+07,-1.354634e+01,+2.578701e+01,-1.103834e-01
-4.188000e+00,+2.661126e+04,+2.688325e+04,+4.019456e+04,+1.494109e+07,-1.491448e+07,-1.491421e+07,-1.490090e+07,-1.485387e+01,+2.150245e+01,+1.753129e-02
-4.186000e+00,+2.669768e+04,+2.696874e+04,+4.028511e+04,+1.494118e+07,-1.491449e+07,-1.491421e+07,-1.490090e+07,-1.898020e+01,+1.670183e+01,+1.454460e-01
-4.184000e+00,+2.678373e+04,+2.705643e+04,+4.037565e+04,+1.494127e+07,-1.491449e+07,-1.491422e+07,-1.490090e+07,-2.348024e+01,+1.409851e+01,+2.733609e-01
-4.182000e+00,+2.687193e+04,+2.714744e+04,+4.046603e+04,+1.494136e+07,-1.491449e+07,-1.491422e+07,-1.490090e+07,-2.582546e+01,+1.481088e+01,+2.278064e-01
-4.180000e+00,+2.696358e+04,+2.724129e+04,+4.055641e+04,+1.494145e+07,-1.491449e+07,-1.491421e+07,-1.490090e+07,-2.472390e+01,+1.837408e+01,+1.822520e-01
-4.178000e+00,+2.705793e+04,+2.733593e+04,+4.064678e+04,+1.494155e+07,-1.491449e+07,-1.491421e+07,-1.490090e+07,-2.091905e+01,+2.271395e+01,+1.366977e-01
-4.176000e+00,+2.715307e+04,+2.742914e+04,+4.073716e+04,+1.494164e+07,-1.491448e+07,-1.491421e+07,-1.490090e+07,-1.632510e+01,+2.563280e+01,+9.114336e-02
-4.174000e+00,+2.724670e+04,+2.751914e+04,+4.082736e+04,+1.494173e+07,-1.491448e+07,-1.491421e+07,-1.490090e+07,-1.323921e+01,+2.534429e+01,-1.278773e-01
-4.172000e+00,+2.733701e+04,+2.760564e+04,+4.091756e+04,+1.494182e+07,-1.491448e+07,-1.491421e+07,-1.490090e+07,-1.347730e+01,+2.154908e+01,-3.468979e-01
-4.170000e+00,+2.742394e+04,+2.769059e+04,+4.100776e+04,+1.494191e+07,-1.491448e+07,-1.491422e+07,-1.490090e+07,-1.686201e+01,+1.643292e+01,-3.304724e-01
-4.168000e+00,+2.750922e+04,+2.777675e+04,+4.109796e+04,+1.494200e+07,-1.491449e+07,-1.491422e+07,-1.490090e+07,-2.164117e+01,+1.278729e+01,-6.725633e-02
-4.166000e+00,+2.759594e+04,+2.786638e+04,+4.118799e+04,+1.494209e+07,-1.491449e+07,-1.491422e+07,-1.490090e+07,-2.498603e+01,+1.260763e+01,+2.249620e-02
-4.164000e+00,+2.768602e+04,+2.795933e+04,+4.127802e+04,+1.494218e+07,-1.491449e+07,-1.491422e+07,-1.490090e+07,-2.497205e+01,+1.574365e+01,+1.122488e-01
-4.162000e+00,+2.777946e+04,+2.805394e+04,+4.136805e+04,+1.494227e+07,-1.491449e+07,-1.491421e+07,-1.490090e+07,-2.159911e+01,+2.054233e+01,+2.020014e-01
-4.160000e+00,+2.787457e+04,+2.814780e+04,+4.145807e+04,+1.494236e+07,-1.491448e+07,-1.491421e+07,-1.490090e+07,-1.654928e+01,+2.458672e+01,+2.917541e-01
-4.158000e+00,+2.796878e+04,+2.823865e+04,+4.154793e+04,+1.494245e+07,-1.491448e+07,-1.491421e+07,-1.490090e+07,-1.240050e+01,+2.562840e+01,+2.080462e-01
-4.156000e+00,+2.806014e+04,+2.832585e+04,+4.163778e+04,+1.494254e+07,-1.491448e+07,-1.491421e+07,-1.490090e+07,-1.110616e+01,+2.301249e+01,+1.243383e-01
-4.154000e+00,+2.814779e+04,+2.841066e+04,+4.172764e+04,+1.494263e+07,-1.491448e+07,-1.491422e+07,-1.490090e+07,-1.351969e+01,+1.801452e+01,+4.063042e-02
-4.152000e+00,+2.823322e+04,+2.849610e+04,+4.181749e+04,+1.494272e+07,-1.491448e+07,-1.491422e+07,-1.490090e+07,-1.815488e+01,+1.363499e+01,-4.307738e-02
-4.150000e+00,+2.831934e+04,+2.858455e+04,+4.190717e+04,+1.494281e+07,-1.491449e+07,-1.491422e+07,-1.490090e+07,-2.209927e+01,+1.227711e+01,-3.002429e-01
-4.148000e+00,+2.840841e+04,+2.867636e+04,+4.199686e+04,+1.494290e+07,-1.491449e+07,-1.491422e+07,-1.490090e+07,-2.291544e+01,+1.445049e+01,-3.797827e-01
-4.146000e+00,+2.850085e+04,+2.876995e+04,+4.208654e+04,+1.494299e+07,-1.491448e+07,-1.491422e+07,-1.490090e+07,-2.005729e+01,+1.871053e+01,-1.547525e-01
-4.144000e+00,+2.859489e+04,+2.886282e+04,+4.217622e+04,+1.494307e+07,-1.491448e+07,-1.491421e+07,-1.490090e+07,-1.560097e+01,+2.225542e+01,+7.027768e-02
-4.142000e+00,+2.868817e+04,+2.895287e+04,+4.226573e+04,+1.494316e+07,-1.491448e+07,-1.491421e+07,-1.490090e+07,-1.190046e+01,+2.297648e+01,+1.218530e-01
-4.140000e+00,+2.877857e+04,+2.903949e+04,+4.235523e+04,+1.494325e+07,-1.491448e+07,-1.491421e+07,-1.490090e+07,-1.108322e+01,+2.025825e+01,+1.734283e-01
-4.138000e+00,+2.886556e+04,+2.912433e+04,+4.244474e+04,+1.494334e+07,-1.491448e+07,-1.491422e+07,-1.490090e+07,-1.366892e+01,+1.577314e+01,+2.250037e-01
-4.136000e+00,+2.895091e+04,+2.921027e+04,+4.253425e+04,+1.494343e+07,-1.491448e+07,-1.491422e+07,-1.490090e+07,-1.789869e+01,+1.238058e+01,+2.765791e-01
-4.134000e+00,+2.903752e+04,+2.929945e+04,+4.262358e+04,+1.494352e+07,-1.491448e+07,-1.491422e+07,-1.490090e+07,-2.086729e+01,+1.223540e+01,+1.547025e-01
-4.132000e+00,+2.912741e+04,+2.939162e+04,+4.271292e+04,+1.494361e+07,-1.491448e+07,-1.491422e+07,-1.490090e+07,-2.056156e+01,+1.507143e+01,+3.282589e-02
-4.130000e+00,+2.922021e+04,+2.948476e+04,+4.280225e+04,+1.494370e+07,-1.491448e+07,-1.491422e+07,-1.490090e+07,-1.734087e+01,+1.887973e+01,-8.905065e-02
-4.128000e+00,+2.931394e+04,+2.957632e+04,+4.289159e+04,+1.494379e+07,-1.491448e+07,-1.491421e+07,-1.490090e+07,-1.319577e+01,+2.110523e+01,-2.109271e-01
-4.126000e+00,+2.940584e+04,+2.966432e+04,+4.298075e+04,+1.494388e+07,-1.491447e+07,-1.491422e+07,-1.490090e+07,-1.075884e+01,+1.989514e+01,-3.862290e-01
-4.124000e+00,+2.949424e+04,+2.974922e+04,+4.306991e+04,+1.494397e+07,-1.491447e+07,-1.491422e+07,-1.490090e+07,-1.145562e+01,+1.594562e+01,-1.993997e-01
-4.122000e+00,+2.957939e+04,+2.983345e+04,+4.315907e+04,+1.494406e+07,-1.491448e+07,-1.491422e+07,-1.490090e+07,-1.540522e+01,+1.132973e+01,-1.257045e-02
-4.120000e+00,+2.966408e+04,+2.992029e+04,+4.324823e+04,+1.494415e+07,-1.491448e+07,-1.491423e+07,-1.490090e+07,-1.981502e+01,+9.322409e+00,+1.742589e-01
-4.118000e+00,+2.975145e+04,+3.001091e+04,+4.333722e+04,+1.494424e+07,-1.491448e+07,-1.491422e+07,-1.490090e+07,-2.154271e+01,+1.109733e+01,+1.876418e-01
-4.116000e+00,+2.984255e+04,+3.010399e+04,+4.342621e+04,+1.494432e+07,-1.491448e+07,-1.491422e+07,-1.490090e+07,-1.953766e+01,+1.532587e+01,+2.010249e-01
-4.114000e+00,+2.993619e+04,+3.019690e+04,+4.351519e+04,+1.494441e+07,-1.491448e+07,-1.491422e+07,-1.490090e+07,-1.499971e+01,+1.938256e+01,+2.144079e-01
-4.112000e+00,+3.002941e+04,+3.028683e+04,+4.360418e+04,+1.494450e+07,-1.491447e+07,-1.491422e+07,-1.490090e+07,-1.087454e+01,+2.047001e+01,+2.277910e-01
-4.110000e+00,+3.011971e+04,+3.037287e+04,+4.369299e+04,+1.494459e+07,-1.491447e+07,-1.491422e+07,-1.490090e+07,-9.677665e+00,+1.765625e+01,+6.773061e-02
-4.108000e+00,+3.020598e+04,+3.045656e+04,+4.378181e+04,+1.494468e+07,-1.491447e+07,-1.491422e+07,-1.490090e+07,-1.249911e+01,+1.249834e+01,-9.232977e-02
-4.106000e+00,+3.029004e+04,+3.054148e+04,+4.387062e+04,+1.494477e+07,-1.491448e+07,-1.491423e+07,-1.490090e+07,-1.753956e+01,+8.566349e+00,-2.523901e-01
-4.104000e+00,+3.037551e+04,+3.063014e+04,+4.395944e+04,+1.494486e+07,-1.491448e+07,-1.491423e+07,-1.490090e+07,-2.110601e+01,+8.445101e+00,-3.498114e-01
-4.102000e+00,+3.046469e+04,+3.072229e+04,+4.404808e+04,+1.494495e+07,-1.491448e+07,-1.491422e+07,-1.490090e+07,-2.054198e+01,+1.222703e+01,-2.011980e-01
-4.100000e+00,+3.055737e+04,+3.081546e+04,+4.413672e+04,+1.494504e+07,-1.491448e+07,-1.491422e+07,-1.490090e+07,-1.647780e+01,+1.702405e+01,-5.258454e-02
-4.098000e+00,+3.065095e+04,+3.090660e+04,+4.422536e+04,+1.494512e+07,-1.491447e+07,-1.491422e+07,-1.490090e+07,-1.151146e+01,+1.980136e+01,+9.602896e-02
-4.096000e+00,+3.074243e+04,+3.099380e+04,+4.431400e+04,+1.494521e+07,-1.491447e+07,-1.491422e+07,-1.490090e+07,-8.651097e+00,+1.862715e+01,+2.446425e-01
-4.094000e+00,+3.082994e+04,+3.107766e+04,+4.440247e+04,+1.494530e+07,-1.491447e+07,-1.491422e+07,-1.490090e+07,-9.750558e+00,+1.412555e+01,+2.198182e-01
-4.092000e+00,+3.091429e+04,+3.116155e+04,+4.449093e+04,+1.494539e+07,-1.491448e+07,-1.491423e+07,-1.490090e+07,-1.401338e+01,+9.643299e+00,+1.949939e-01
-4.090000e+00,+3.099878e+04,+3.124851e+04,+4.457940e+04,+1.494548e+07,-1.491448e+07,-1.491423e+07,-1.490090e+07,-1.814576e+01,+8.235411e+00,+1.701696e-01
-4.088000e+00,+3.108642e+04,+3.133920e+04,+4.466787e+04,+1.494557e+07,-1.491448e+07,-1.491423e+07,-1.490090e+07,-1.912291e+01,+1.056389e+01,+1.453454e-01
-4.086000e+00,+3.117763e+04,+3.143149e+04,+4.475616e+04,+1.494565e+07,-1.491448e+07,-1.491422e+07,-1.490090e+07,-1.652869e+01,+1.448151e+01,-5.291381e-02
-4.084000e+00,+3.127021e+04,+3.152230e+04,+4.484445e+04,+1.494574e+07,-1.491447e+07,-1.491422e+07,-1.490090e+07,-1.256071e+01,+1.693072e+01,-2.511730e-01
-4.082000e+00,+3.136121e+04,+3.160970e+04,+4.493275e+04,+1.494583e+07,-1.491447e+07,-1.491422e+07,-1.490090e+07,-1.016642e+01,+1.596560e+01,-4.439622e-01
-4.080000e+00,+3.144854e+04,+3.169399e+04,+4.502104e+04,+1.494592e+07,-1.491447e+07,-1.491423e+07,-1.490090e+07,-1.097627e+01,+1.236598e+01,-1.601472e-01
-4.078000e+00,+3.153311e+04,+3.177845e+04,+4.510916e+04,+1.494601e+07,-1.491447e+07,-1.491423e+07,-1.490090e+07,-1.453908e+01,+8.940715e+00,-4.976449e-02
-4.076000e+00,+3.161807e+04,+3.186603e+04,+4.519728e+04,+1.494610e+07,-1.491448e+07,-1.491423e+07,-1.490090e+07,-1.770743e+01,+8.631690e+00,+6.061831e-02
-4.074000e+00,+3.170635e+04,+3.195709e+04,+4.528540e+04,+1.494618e+07,-1.491448e+07,-1.491423e+07,-1.490090e+07,-1.755860e+01,+1.181217e+01,+1.710012e-01
-4.072000e+00,+3.179821e+04,+3.204940e+04,+4.537352e+04,+1.494627e+07,-1.491447e+07,-1.491422e+07,-1.490090e+07,-1.383216e+01,+1.622968e+01,+2.813840e-01
-4.070000e+00,+3.189101e+04,+3.213954e+04,+4.546147e+04,+1.494636e+07,-1.491447e+07,-1.491422e+07,-1.490090e+07,-9.165780e+00,+1.849086e+01,+2.183375e-01
-4.068000e+00,+3.198163e+04,+3.222555e+04,+4.554942e+04,+1.494645e+07,-1.491447e+07,-1.491422e+07,-1.490090e+07,-6.682168e+00,+1.661145e+01,+1.552910e-01
-4.066000e+00,+3.206790e+04,+3.230831e+04,+4.563736e+04,+1.494654e+07,-1.491447e+07,-1.491423e+07,-1.490090e+07,-8.546342e+00,+1.148459e+01,+9.224454e-02
-4.064000e+00,+3.215103e+04,+3.239171e+04,+4.572531e+04,+1.494662e+07,-1.491447e+07,-1.491423e+07,-1.490090e+07,-1.354618e+01,+7.003235e+00,+2.919813e-02
-4.062000e+00,+3.223497e+04,+3.247903e+04,+4.581308e+04,+1.494671e+07,-1.491448e+07,-1.491423e+07,-1.490090e+07,-1.773498e+01,+6.429075e+00,-2.072749e-01
-4.060000e+00,+3.232289e+04,+3.257031e+04,+4.590086e+04,+1.494680e+07,-1.491448e+07,-1.491423e+07,-1.490090e+07,-1.794709e+01,+9.823914e+00,-4.437479e-01
-4.058000e+00,+3.241469e+04,+3.266263e+04,+4.598863e+04,+1.494689e+07,-1.491447e+07,-1.491422e+07,-1.490090e+07,-1.385352e+01,+1.468829e+01,-2.496714e-01
-4.056000e+00,+3.250732e+04,+3.275245e+04,+4.607640e+04,+1.494698e+07,-1.491447e+07,-1.491422e+07,-1.490090e+07,-8.870671e+00,+1.710152e+01,-4.110215e-03
-4.054000e+00,+3.259733e+04,+3.283789e+04,+4.616400e+04,+1.494706e+07,-1.491447e+07,-1.491422e+07,-1.490090e+07,-6.515624e+00,+1.513768e+01,+6.802709e-02
-4.052000e+00,+3.268293e+04,+3.292050e+04,+4.625160e+04,+1.494715e+07,-1.491447e+07,-1.491423e+07,-1.490090e+07,-8.565419e+00,+1.034550e+01,+1.401644e-01
-4.050000e+00,+3.276602e+04,+3.300458e+04,+4.633920e+04,+1.494724e+07,-1.491447e+07,-1.491423e+07,-1.490090e+07,-1.312185e+01,+7.018416e+00,+2.123019e-01
-4.048000e+00,+3.285079e+04,+3.309276e+04,+4.642680e+04,+1.494733e+07,-1.491447e+07,-1.491423e+07,-1.490090e+07,-1.600528e+01,+7.801089e+00,+2.844393e-01
-4.046000e+00,+3.293986e+04,+3.318433e+04,+4.651423e+04,+1.494741e+07,-1.491447e+07,-1.491423e+07,-1.490090e+07,-1.458043e+01,+1.196333e+01,+1.831557e-01
-4.044000e+00,+3.303205e+04,+3.327567e+04,+4.660166e+04,+1.494750e+07,-1.491447e+07,-1.491422e+07,-1.490090e+07,-1.004543e+01,+1.589974e+01,+8.187216e-02
-4.042000e+00,+3.312376e+04,+3.336328e+04,+4.668908e+04,+1.494759e+07,-1.491446e+07,-1.491422e+07,-1.490090e+07,-5.982833e+00,+1.609848e+01,-1.941134e-02
-4.040000e+00,+3.321171e+04,+3.344648e+04,+4.677651e+04,+1.494768e+07,-1.491446e+07,-1.491423e+07,-1.490090e+07,-5.683716e+00,+1.189215e+01,-1.206948e-01
-4.038000e+00,+3.329503e+04,+3.352825e+04,+4.686376e+04,+1.494776e+07,-1.491447e+07,-1.491423e+07,-1.490090e+07,-1.001231e+01,+6.264233e+00,-3.953965e-01
-4.036000e+00,+3.337734e+04,+3.361334e+04,+4.695102e+04,+1.494785e+07,-1.491447e+07,-1.491424e+07,-1.490090e+07,-1.498158e+01,+4.321450e+00,-2.963298e-01
-4.034000e+00,+3.346300e+04,+3.370312e+04,+4.703827e+04,+1.494794e+07,-1.491447e+07,-1.491423e+07,-1.490090e+07,-1.648179e+01,+7.178735e+00,-8.903719e-02
-4.032000e+00,+3.355341e+04,+3.379525e+04,+4.712552e+04,+1.494802e+07,-1.491447e+07,-1.491423e+07,-1.490090e+07,-1.324249e+01,+1.238447e+01,+1.182555e-01
-4.030000e+00,+3.364599e+04,+3.388559e+04,+4.721260e+04,+1.494811e+07,-1.491447e+07,-1.491423e+07,-1.490090e+07,-7.833060e+00,+1.579739e+01,+1.521326e-01
-4.028000e+00,+3.373648e+04,+3.397119e+04,+4.729968e+04,+1.494820e+07,-1.491446e+07,-1.491423e+07,-1.490090e+07,-4.509335e+00,+1.448152e+01,+1.860098e-01
-4.026000e+00,+3.382229e+04,+3.405299e+04,+4.738676e+04,+1.494829e+07,-1.491446e+07,-1.491423e+07,-1.490090e+07,-5.862645e+00,+9.353961e+00,+2.198871e-01
-4.024000e+00,+3.390445e+04,+3.413550e+04,+4.747384e+04,+1.494837e+07,-1.491447e+07,-1.491424e+07,-1.490090e+07,-1.086841e+01,+4.935639e+00,+2.537644e-01
-4.022000e+00,+3.398760e+04,+3.422243e+04,+4.756075e+04,+1.494846e+07,-1.491447e+07,-1.491424e+07,-1.490090e+07,-1.488824e+01,+4.949331e+00,+1.142290e-01
-4.020000e+00,+3.407521e+04,+3.431324e+04,+4.764765e+04,+1.494855e+07,-1.491447e+07,-1.491423e+07,-1.490090e+07,-1.444531e+01,+8.836766e+00,-2.530637e-02
-4.018000e+00,+3.416652e+04,+3.440438e+04,+4.773456e+04,+1.494863e+07,-1.491447e+07,-1.491423e+07,-1.490090e+07,-1.030377e+01,+1.304600e+01,-1.648417e-01
