x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-6.660000e+00,+4.024073e+04,+3.943707e+04,+7.411507e+04,+1.404220e+07,-1.400196e+07,-1.400276e+07,-1.396808e+07,-1.409790e+02,-3.113910e+01,-6.189510e-01
-6.658000e+00,+4.041652e+04,+3.960520e+04,+7.428132e+04,+1.404236e+07,-1.400195e+07,-1.400276e+07,-1.396808e+07,-1.321530e+02,-2.971128e+01,-9.787842e-01
-6.656000e+00,+4.058783e+04,+3.976507e+04,+7.444757e+04,+1.404253e+07,-1.400194e+07,-1.400277e+07,-1.396808e+07,-1.272398e+02,-3.597172e+01,-7.611805e-01
-6.654000e+00,+4.075090e+04,+3.992204e+04,+7.461362e+04,+1.404270e+07,-1.400195e+07,-1.400277e+07,-1.396808e+07,-1.302876e+02,-4.485611e+01,-4.702860e-01
-6.652000e+00,+4.090867e+04,+4.008451e+04,+7.477968e+04,+1.404286e+07,-1.400195e+07,-1.400278e+07,-1.396808e+07,-1.386391e+02,-4.823448e+01,-1.793910e-01
-6.650000e+00,+4.106920e+04,+4.025492e+04,+7.494573e+04,+1.404303e+07,-1.400196e+07,-1.400277e+07,-1.396808e+07,-1.442287e+02,-4.367975e+01,+1.115046e-01
-6.648000e+00,+4.123742e+04,+4.042933e+04,+7.511178e+04,+1.404319e+07,-1.400196e+07,-1.400276e+07,-1.396808e+07,-1.421202e+02,-3.511984e+01,+4.024008e-01
-6.646000e+00,+4.141147e+04,+4.060148e+04,+7.527763e+04,+1.404336e+07,-1.400195e+07,-1.400276e+07,-1.396808e+07,-1.341895e+02,-2.882530e+01,+4.940908e-01
-6.644000e+00,+4.158536e+04,+4.076647e+04,+7.544348e+04,+1.404352e+07,-1.400194e+07,-1.400276e+07,-1.396808e+07,-1.264166e+02,-2.969131e+01,+5.857813e-01
-6.642000e+00,+4.175365e+04,+4.092505e+04,+7.560933e+04,+1.404369e+07,-1.400194e+07,-1.400277e+07,-1.396808e+07,-1.242431e+02,-3.696358e+01,+6.774725e-01
-6.640000e+00,+4.191471e+04,+4.108403e+04,+7.577519e+04,+1.404386e+07,-1.400194e+07,-1.400277e+07,-1.396808e+07,-1.293061e+02,-4.383595e+01,+7.691642e-01
-6.638000e+00,+4.207351e+04,+4.124960e+04,+7.594084e+04,+1.404402e+07,-1.400195e+07,-1.400277e+07,-1.396808e+07,-1.366225e+02,-4.411337e+01,+6.616477e-01
-6.636000e+00,+4.223731e+04,+4.142130e+04,+7.610649e+04,+1.404419e+07,-1.400195e+07,-1.400277e+07,-1.396808e+07,-1.389394e+02,-3.827026e+01,+5.541317e-01
-6.634000e+00,+4.240774e+04,+4.159379e+04,+7.627214e+04,+1.404435e+07,-1.400195e+07,-1.400276e+07,-1.396808e+07,-1.346248e+02,-3.162698e+01,+4.466164e-01
-6.632000e+00,+4.258086e+04,+4.176153e+04,+7.643780e+04,+1.404452e+07,-1.400194e+07,-1.400276e+07,-1.396808e+07,-1.276264e+02,-2.973943e+01,+3.391017e-01
-6.630000e+00,+4.275084e+04,+4.192263e+04,+7.660325e+04,+1.404469e+07,-1.400193e+07,-1.400276e+07,-1.396808e+07,-1.237667e+02,-3.449378e+01,+3.237662e-02
-6.628000e+00,+4.291423e+04,+4.208154e+04,+7.676871e+04,+1.404485e+07,-1.400194e+07,-1.400277e+07,-1.396808e+07,-1.264880e+02,-4.143563e+01,-2.743478e-01
-6.626000e+00,+4.307369e+04,+4.224519e+04,+7.693416e+04,+1.404502e+07,-1.400194e+07,-1.400277e+07,-1.396808e+07,-1.331494e+02,-4.364306e+01,-5.810717e-01
-6.624000e+00,+4.323598e+04,+4.241504e+04,+7.709961e+04,+1.404518e+07,-1.400195e+07,-1.400277e+07,-1.396808e+07,-1.369692e+02,-3.964853e+01,-8.877949e-01
-6.622000e+00,+4.340476e+04,+4.258702e+04,+7.726487e+04,+1.404535e+07,-1.400194e+07,-1.400276e+07,-1.396808e+07,-1.337866e+02,-3.299576e+01,-8.720032e-01
-6.620000e+00,+4.357743e+04,+4.275527e+04,+7.743012e+04,+1.404551e+07,-1.400194e+07,-1.400276e+07,-1.396808e+07,-1.263858e+02,-2.974430e+01,-5.280352e-01
-6.618000e+00,+4.374801e+04,+4.291662e+04,+7.759538e+04,+1.404568e+07,-1.400193e+07,-1.400276e+07,-1.396808e+07,-1.210748e+02,-3.339964e+01,-1.840666e-01
-6.616000e+00,+4.391208e+04,+4.307480e+04,+7.776063e+04,+1.404584e+07,-1.400193e+07,-1.400277e+07,-1.396808e+07,-1.222668e+02,-4.022391e+01,+1.599025e-01
-6.614000e+00,+4.407085e+04,+4.323696e+04,+7.792569e+04,+1.404601e+07,-1.400194e+07,-1.400277e+07,-1.396808e+07,-1.287655e+02,-4.306511e+01,+3.046573e-01
-6.612000e+00,+4.423126e+04,+4.340612e+04,+7.809074e+04,+1.404617e+07,-1.400194e+07,-1.400277e+07,-1.396808e+07,-1.336173e+02,-3.890340e+01,+4.494128e-01
-6.610000e+00,+4.439868e+04,+4.357859e+04,+7.825580e+04,+1.404634e+07,-1.400194e+07,-1.400276e+07,-1.396808e+07,-1.314719e+02,-3.144355e+01,+5.941688e-01
-6.608000e+00,+4.457110e+04,+4.374795e+04,+7.842085e+04,+1.404650e+07,-1.400193e+07,-1.400275e+07,-1.396808e+07,-1.243094e+02,-2.708316e+01,+7.389254e-01
-6.606000e+00,+4.474278e+04,+4.391024e+04,+7.858571e+04,+1.404667e+07,-1.400192e+07,-1.400276e+07,-1.396808e+07,-1.178957e+02,-2.979338e+01,+6.844657e-01
-6.604000e+00,+4.490830e+04,+4.406783e+04,+7.875056e+04,+1.404683e+07,-1.400192e+07,-1.400276e+07,-1.396808e+07,-1.176448e+02,-3.720699e+01,+6.300065e-01
-6.602000e+00,+4.506750e+04,+4.422841e+04,+7.891542e+04,+1.404700e+07,-1.400193e+07,-1.400277e+07,-1.396808e+07,-1.237148e+02,-4.162823e+01,+5.755480e-01
-6.600000e+00,+4.522707e+04,+4.439604e+04,+7.908028e+04,+1.404716e+07,-1.400193e+07,-1.400277e+07,-1.396808e+07,-1.294071e+02,-3.900440e+01,+5.210901e-01
-6.598000e+00,+4.539279e+04,+4.456748e+04,+7.924493e+04,+1.404733e+07,-1.400193e+07,-1.400276e+07,-1.396808e+07,-1.289555e+02,-3.256810e+01,+2.674138e-01
-6.596000e+00,+4.556385e+04,+4.473656e+04,+7.940959e+04,+1.404749e+07,-1.400193e+07,-1.400276e+07,-1.396808e+07,-1.231566e+02,-2.848351e+01,+1.373807e-02
-6.594000e+00,+4.573458e+04,+4.489916e+04,+7.957425e+04,+1.404766e+07,-1.400192e+07,-1.400276e+07,-1.396808e+07,-1.176958e+02,-3.088688e+01,-2.399370e-01
-6.592000e+00,+4.589965e+04,+4.505766e+04,+7.973890e+04,+1.404782e+07,-1.400192e+07,-1.400276e+07,-1.396808e+07,-1.178866e+02,-3.739572e+01,-4.936116e-01
-6.590000e+00,+4.605939e+04,+4.521921e+04,+7.990336e+04,+1.404799e+07,-1.400193e+07,-1.400277e+07,-1.396808e+07,-1.234153e+02,-4.084875e+01,-9.465064e-01
-6.588000e+00,+4.622000e+04,+4.538695e+04,+8.006782e+04,+1.404815e+07,-1.400193e+07,-1.400276e+07,-1.396808e+07,-1.276044e+02,-3.763992e+01,-9.322791e-01
-6.586000e+00,+4.638657e+04,+4.555744e+04,+8.023228e+04,+1.404831e+07,-1.400193e+07,-1.400276e+07,-1.396808e+07,-1.254483e+02,-3.130388e+01,-5.352981e-01
-6.584000e+00,+4.655749e+04,+4.572453e+04,+8.039673e+04,+1.404848e+07,-1.400192e+07,-1.400275e+07,-1.396808e+07,-1.189450e+02,-2.836067e+01,-1.383165e-01
-6.582000e+00,+4.672668e+04,+4.588509e+04,+8.056099e+04,+1.404864e+07,-1.400192e+07,-1.400276e+07,-1.396808e+07,-1.141631e+02,-3.195766e+01,+5.944270e-02
-6.580000e+00,+4.688959e+04,+4.604342e+04,+8.072525e+04,+1.404881e+07,-1.400192e+07,-1.400276e+07,-1.396808e+07,-1.156668e+02,-3.778334e+01,+2.572025e-01
-6.578000e+00,+4.704813e+04,+4.620641e+04,+8.088951e+04,+1.404897e+07,-1.400192e+07,-1.400276e+07,-1.396808e+07,-1.215419e+02,-3.894001e+01,+4.549629e-01
-6.576000e+00,+4.720941e+04,+4.637570e+04,+8.105377e+04,+1.404914e+07,-1.400193e+07,-1.400276e+07,-1.396808e+07,-1.246771e+02,-3.380604e+01,+6.527240e-01
-6.574000e+00,+4.737762e+04,+4.654615e+04,+8.121783e+04,+1.404930e+07,-1.400192e+07,-1.400275e+07,-1.396808e+07,-1.208850e+02,-2.750565e+01,+6.512606e-01
-6.572000e+00,+4.754902e+04,+4.671133e+04,+8.138188e+04,+1.404946e+07,-1.400191e+07,-1.400275e+07,-1.396808e+07,-1.138964e+02,-2.647710e+01,+6.497979e-01
-6.570000e+00,+4.771711e+04,+4.686992e+04,+8.154594e+04,+1.404963e+07,-1.400191e+07,-1.400276e+07,-1.396808e+07,-1.102195e+02,-3.203938e+01,+6.483357e-01
-6.568000e+00,+4.787816e+04,+4.702799e+04,+8.171000e+04,+1.404979e+07,-1.400191e+07,-1.400276e+07,-1.396808e+07,-1.135862e+02,-3.812536e+01,+6.468742e-01
-6.566000e+00,+4.803588e+04,+4.719249e+04,+8.187386e+04,+1.404996e+07,-1.400192e+07,-1.400276e+07,-1.396808e+07,-1.202796e+02,-3.776943e+01,+4.461863e-01
-6.564000e+00,+4.819841e+04,+4.736263e+04,+8.203772e+04,+1.405012e+07,-1.400192e+07,-1.400276e+07,-1.396808e+07,-1.221630e+02,-3.178643e+01,+2.454990e-01
-6.562000e+00,+4.836757e+04,+4.753187e+04,+8.220158e+04,+1.405028e+07,-1.400192e+07,-1.400275e+07,-1.396808e+07,-1.174233e+02,-2.669469e+01,+4.481233e-02
-6.560000e+00,+4.853827e+04,+4.769474e+04,+8.236544e+04,+1.405045e+07,-1.400191e+07,-1.400275e+07,-1.396808e+07,-1.111289e+02,-2.798367e+01,-1.558738e-01
-6.558000e+00,+4.870405e+04,+4.785228e+04,+8.252910e+04,+1.405061e+07,-1.400191e+07,-1.400276e+07,-1.396808e+07,-1.097709e+02,-3.459539e+01,-5.557882e-01
-6.556000e+00,+4.886326e+04,+4.801213e+04,+8.269276e+04,+1.405078e+07,-1.400191e+07,-1.400276e+07,-1.396808e+07,-1.149745e+02,-3.889801e+01,-9.557020e-01
-6.554000e+00,+4.902228e+04,+4.817881e+04,+8.285642e+04,+1.405094e+07,-1.400192e+07,-1.400276e+07,-1.396808e+07,-1.199461e+02,-3.595094e+01,-9.420026e-01
-6.552000e+00,+4.918737e+04,+4.834849e+04,+8.302008e+04,+1.405110e+07,-1.400192e+07,-1.400275e+07,-1.396808e+07,-1.184259e+02,-2.957499e+01,-4.920688e-01
-6.550000e+00,+4.935717e+04,+4.851456e+04,+8.318355e+04,+1.405127e+07,-1.400191e+07,-1.400275e+07,-1.396808e+07,-1.121852e+02,-2.680166e+01,-2.413653e-01
-6.548000e+00,+4.952539e+04,+4.867416e+04,+8.334701e+04,+1.405143e+07,-1.400190e+07,-1.400275e+07,-1.396808e+07,-1.075343e+02,-3.050461e+01,+9.338750e-03
-6.546000e+00,+4.968715e+04,+4.883225e+04,+8.351047e+04,+1.405159e+07,-1.400191e+07,-1.400276e+07,-1.396808e+07,-1.093327e+02,-3.571742e+01,+2.600434e-01
-6.544000e+00,+4.984539e+04,+4.899601e+04,+8.367393e+04,+1.405176e+07,-1.400191e+07,-1.400276e+07,-1.396808e+07,-1.146541e+02,-3.525921e+01,+5.107487e-01
-6.542000e+00,+5.000761e+04,+4.916482e+04,+8.383719e+04,+1.405192e+07,-1.400191e+07,-1.400275e+07,-1.396808e+07,-1.159977e+02,-2.975013e+01,+5.622217e-01
-6.540000e+00,+5.017594e+04,+4.933255e+04,+8.400045e+04,+1.405208e+07,-1.400191e+07,-1.400275e+07,-1.396808e+07,-1.112273e+02,-2.532414e+01,+6.136952e-01
-6.538000e+00,+5.034542e+04,+4.949390e+04,+8.416372e+04,+1.405225e+07,-1.400190e+07,-1.400275e+07,-1.396808e+07,-1.053092e+02,-2.727718e+01,+6.651694e-01
-6.536000e+00,+5.050937e+04,+4.965101e+04,+8.432698e+04,+1.405241e+07,-1.400190e+07,-1.400276e+07,-1.396808e+07,-1.049228e+02,-3.346916e+01,+7.166441e-01
-6.534000e+00,+5.066749e+04,+4.981205e+04,+8.449004e+04,+1.405257e+07,-1.400190e+07,-1.400276e+07,-1.396808e+07,-1.103714e+02,-3.573362e+01,+5.688846e-01
-6.532000e+00,+5.082698e+04,+4.997960e+04,+8.465311e+04,+1.405273e+07,-1.400191e+07,-1.400276e+07,-1.396808e+07,-1.144422e+02,-3.148415e+01,+4.211257e-01
-6.530000e+00,+5.099307e+04,+5.014859e+04,+8.481617e+04,+1.405290e+07,-1.400190e+07,-1.400275e+07,-1.396808e+07,-1.119108e+02,-2.579809e+01,+2.733674e-01
-6.528000e+00,+5.116294e+04,+5.031218e+04,+8.497923e+04,+1.405306e+07,-1.400190e+07,-1.400275e+07,-1.396808e+07,-1.056016e+02,-2.550594e+01,+1.256097e-01
-6.526000e+00,+5.132917e+04,+5.046956e+04,+8.514209e+04,+1.405322e+07,-1.400190e+07,-1.400275e+07,-1.396808e+07,-1.029338e+02,-3.142287e+01,-2.213843e-01
-6.524000e+00,+5.148859e+04,+5.062831e+04,+8.530496e+04,+1.405339e+07,-1.400190e+07,-1.400276e+07,-1.396808e+07,-1.070789e+02,-3.598274e+01,-5.683777e-01
-6.522000e+00,+5.164659e+04,+5.079374e+04,+8.546782e+04,+1.405355e+07,-1.400190e+07,-1.400276e+07,-1.396808e+07,-1.126418e+02,-3.385051e+01,-9.153705e-01
-6.520000e+00,+5.181033e+04,+5.096254e+04,+8.563069e+04,+1.405371e+07,-1.400190e+07,-1.400275e+07,-1.396808e+07,-1.121050e+02,-2.799251e+01,-9.011684e-01
-6.518000e+00,+5.197929e+04,+5.112757e+04,+8.579335e+04,+1.405388e+07,-1.400190e+07,-1.400275e+07,-1.396808e+07,-1.058515e+02,-2.540969e+01,-5.975805e-01
-6.516000e+00,+5.214653e+04,+5.128590e+04,+8.595602e+04,+1.405404e+07,-1.400189e+07,-1.400275e+07,-1.396808e+07,-1.013238e+02,-2.953855e+01,-2.939920e-01
-6.514000e+00,+5.230713e+04,+5.144378e+04,+8.611868e+04,+1.405420e+07,-1.400189e+07,-1.400276e+07,-1.396808e+07,-1.034367e+02,-3.410952e+01,+9.597071e-03
-6.512000e+00,+5.246484e+04,+5.160780e+04,+8.628134e+04,+1.405436e+07,-1.400190e+07,-1.400276e+07,-1.396808e+07,-1.084392e+02,-3.253911e+01,+3.131867e-01
-6.510000e+00,+5.262725e+04,+5.177598e+04,+8.644381e+04,+1.405453e+07,-1.400190e+07,-1.400275e+07,-1.396808e+07,-1.087364e+02,-2.681269e+01,+4.175362e-01
-6.508000e+00,+5.279542e+04,+5.194136e+04,+8.660627e+04,+1.405469e+07,-1.400189e+07,-1.400275e+07,-1.396808e+07,-1.032828e+02,-2.388409e+01,+5.218863e-01
-6.506000e+00,+5.296280e+04,+5.209996e+04,+8.676874e+04,+1.405485e+07,-1.400189e+07,-1.400275e+07,-1.396808e+07,-9.861391e+01,-2.772851e+01,+6.262370e-01
-6.504000e+00,+5.312363e+04,+5.225742e+04,+8.693121e+04,+1.405501e+07,-1.400189e+07,-1.400276e+07,-1.396808e+07,-1.004885e+02,-3.272359e+01,+7.305883e-01
-6.502000e+00,+5.328095e+04,+5.242091e+04,+8.709347e+04,+1.405517e+07,-1.400189e+07,-1.400275e+07,-1.396808e+07,-1.058861e+02,-3.168047e+01,+6.356974e-01
-6.500000e+00,+5.344267e+04,+5.258902e+04,+8.725574e+04,+1.405534e+07,-1.400189e+07,-1.400275e+07,-1.396808e+07,-1.068703e+02,-2.603126e+01,+5.408071e-01
-6.498000e+00,+5.361069e+04,+5.275447e+04,+8.741800e+04,+1.405550e+07,-1.400189e+07,-1.400275e+07,-1.396808e+07,-1.015675e+02,-2.302712e+01,+4.459175e-01
-6.496000e+00,+5.377838e+04,+5.291275e+04,+8.758027e+04,+1.405566e+07,-1.400188e+07,-1.400275e+07,-1.396808e+07,-9.658324e+01,-2.720199e+01,+3.510284e-01
-6.494000e+00,+5.393922e+04,+5.306938e+04,+8.774234e+04,+1.405582e+07,-1.400189e+07,-1.400275e+07,-1.396808e+07,-9.846010e+01,-3.302463e+01,+5.689523e-02
-6.492000e+00,+5.409578e+04,+5.323237e+04,+8.790440e+04,+1.405599e+07,-1.400189e+07,-1.400275e+07,-1.396808e+07,-1.046053e+02,-3.247721e+01,-2.372373e-01
-6.490000e+00,+5.425666e+04,+5.340051e+04,+8.806647e+04,+1.405615e+07,-1.400189e+07,-1.400275e+07,-1.396808e+07,-1.064368e+02,-2.679115e+01,-5.313693e-01
-6.488000e+00,+5.442430e+04,+5.356619e+04,+8.822854e+04,+1.405631e+07,-1.400189e+07,-1.400275e+07,-1.396808e+07,-1.015038e+02,-2.356152e+01,-8.255007e-01
-6.486000e+00,+5.459212e+04,+5.372448e+04,+8.839040e+04,+1.405647e+07,-1.400188e+07,-1.400275e+07,-1.396808e+07,-9.608928e+01,-2.742015e+01,-1.009018e+00
-6.484000e+00,+5.475321e+04,+5.388074e+04,+8.855227e+04,+1.405663e+07,-1.400188e+07,-1.400275e+07,-1.396808e+07,-9.685200e+01,-3.275450e+01,-6.526048e-01
-6.482000e+00,+5.490981e+04,+5.404331e+04,+8.871414e+04,+1.405680e+07,-1.400189e+07,-1.400275e+07,-1.396808e+07,-1.021140e+02,-3.179172e+01,-2.961908e-01
-6.480000e+00,+5.507052e+04,+5.421073e+04,+8.887601e+04,+1.405696e+07,-1.400189e+07,-1.400275e+07,-1.396808e+07,-1.032669e+02,-2.596683e+01,+6.022369e-02
-6.478000e+00,+5.523745e+04,+5.437563e+04,+8.903767e+04,+1.405712e+07,-1.400188e+07,-1.400274e+07,-1.396808e+07,-9.819857e+01,-2.266851e+01,+2.173902e-01
-6.476000e+00,+5.540423e+04,+5.453378e+04,+8.919934e+04,+1.405728e+07,-1.400188e+07,-1.400275e+07,-1.396808e+07,-9.327545e+01,-2.612493e+01,+3.745574e-01
-6.474000e+00,+5.556460e+04,+5.469087e+04,+8.936101e+04,+1.405744e+07,-1.400188e+07,-1.400275e+07,-1.396808e+07,-9.476657e+01,-3.063107e+01,+5.317251e-01
-6.472000e+00,+5.572183e+04,+5.485409e+04,+8.952268e+04,+1.405760e+07,-1.400188e+07,-1.400275e+07,-1.396808e+07,-9.939610e+01,-2.901234e+01,+6.888934e-01
-6.470000e+00,+5.588367e+04,+5.502074e+04,+8.968415e+04,+1.405777e+07,-1.400188e+07,-1.400274e+07,-1.396808e+07,-9.941950e+01,-2.397050e+01,+6.468118e-01
-6.468000e+00,+5.605046e+04,+5.518367e+04,+8.984562e+04,+1.405793e+07,-1.400188e+07,-1.400274e+07,-1.396808e+07,-9.447910e+01,-2.264175e+01,+6.047308e-01
-6.466000e+00,+5.621546e+04,+5.534081e+04,+9.000709e+04,+1.405809e+07,-1.400187e+07,-1.400275e+07,-1.396808e+07,-9.133847e+01,-2.709483e+01,+5.626503e-01
-6.464000e+00,+5.637406e+04,+5.549928e+04,+9.016856e+04,+1.405825e+07,-1.400188e+07,-1.400275e+07,-1.396808e+07,-9.460685e+01,-3.023471e+01,+5.205705e-01
-6.462000e+00,+5.653181e+04,+5.566406e+04,+9.032983e+04,+1.405841e+07,-1.400188e+07,-1.400275e+07,-1.396808e+07,-9.870711e+01,-2.704859e+01,+2.792388e-01
-6.460000e+00,+5.669556e+04,+5.583008e+04,+9.049109e+04,+1.405857e+07,-1.400188e+07,-1.400274e+07,-1.396808e+07,-9.682125e+01,-2.263481e+01,+3.790766e-02
-6.458000e+00,+5.686268e+04,+5.599039e+04,+9.065236e+04,+1.405873e+07,-1.400187e+07,-1.400274e+07,-1.396808e+07,-9.155974e+01,-2.392495e+01,-2.034229e-01
-6.456000e+00,+5.702554e+04,+5.614630e+04,+9.081363e+04,+1.405890e+07,-1.400187e+07,-1.400275e+07,-1.396808e+07,-9.056037e+01,-2.961072e+01,-4.447528e-01
-6.454000e+00,+5.718205e+04,+5.630643e+04,+9.097471e+04,+1.405906e+07,-1.400188e+07,-1.400275e+07,-1.396808e+07,-9.590459e+01,-3.108458e+01,-8.853366e-01
-6.452000e+00,+5.734056e+04,+5.647295e+04,+9.113578e+04,+1.405922e+07,-1.400188e+07,-1.400275e+07,-1.396808e+07,-9.899653e+01,-2.590751e+01,-1.066316e+00
-6.450000e+00,+5.750635e+04,+5.663799e+04,+9.129685e+04,+1.405938e+07,-1.400187e+07,-1.400274e+07,-1.396808e+07,-9.420915e+01,-2.161511e+01,-6.571367e-01
-6.448000e+00,+5.767346e+04,+5.679549e+04,+9.145792e+04,+1.405954e+07,-1.400187e+07,-1.400274e+07,-1.396808e+07,-8.810729e+01,-2.486684e+01,-2.479565e-01
-6.446000e+00,+5.783392e+04,+5.695081e+04,+9.161879e+04,+1.405970e+07,-1.400187e+07,-1.400275e+07,-1.396808e+07,-8.866089e+01,-3.029726e+01,-3.803206e-02
-6.444000e+00,+5.798894e+04,+5.711299e+04,+9.177966e+04,+1.405986e+07,-1.400187e+07,-1.400275e+07,-1.396808e+07,-9.464337e+01,-2.887196e+01,+1.718930e-01
-6.442000e+00,+5.814891e+04,+5.728051e+04,+9.194053e+04,+1.406002e+07,-1.400187e+07,-1.400274e+07,-1.396808e+07,-9.569036e+01,-2.210011e+01,+3.818186e-01
-6.440000e+00,+5.831626e+04,+5.744358e+04,+9.210140e+04,+1.406018e+07,-1.400187e+07,-1.400274e+07,-1.396808e+07,-8.934676e+01,-1.978014e+01,+5.917448e-01
-6.438000e+00,+5.848212e+04,+5.759877e+04,+9.226207e+04,+1.406034e+07,-1.400186e+07,-1.400274e+07,-1.396808e+07,-8.449334e+01,-2.534305e+01,+6.024133e-01
-6.436000e+00,+5.863991e+04,+5.775513e+04,+9.242275e+04,+1.406050e+07,-1.400186e+07,-1.400275e+07,-1.396808e+07,-8.771371e+01,-2.973584e+01,+6.130824e-01
-6.434000e+00,+5.879502e+04,+5.791957e+04,+9.258342e+04,+1.406066e+07,-1.400187e+07,-1.400275e+07,-1.396808e+07,-9.360497e+01,-2.604879e+01,+6.237521e-01
-6.432000e+00,+5.895743e+04,+5.808650e+04,+9.274409e+04,+1.406083e+07,-1.400187e+07,-1.400274e+07,-1.396808e+07,-9.220387e+01,-1.986718e+01,+6.344224e-01
-6.430000e+00,+5.912519e+04,+5.824642e+04,+9.290456e+04,+1.406099e+07,-1.400186e+07,-1.400274e+07,-1.396808e+07,-8.545450e+01,-2.069661e+01,+4.458331e-01
-6.428000e+00,+5.928823e+04,+5.840047e+04,+9.306504e+04,+1.406115e+07,-1.400186e+07,-1.400275e+07,-1.396808e+07,-8.341858e+01,-2.739855e+01,+2.572444e-01
-6.426000e+00,+5.944375e+04,+5.855961e+04,+9.322551e+04,+1.406131e+07,-1.400186e+07,-1.400275e+07,-1.396808e+07,-8.890486e+01,-2.901273e+01,+6.865625e-02
-6.424000e+00,+5.960090e+04,+5.872568e+04,+9.338598e+04,+1.406147e+07,-1.400187e+07,-1.400274e+07,-1.396808e+07,-9.276493e+01,-2.369473e+01,-1.199313e-01
-6.422000e+00,+5.976572e+04,+5.889009e+04,+9.354625e+04,+1.406163e+07,-1.400186e+07,-1.400274e+07,-1.396808e+07,-8.894826e+01,-2.003616e+01,-5.077804e-01
-6.420000e+00,+5.993202e+04,+5.904670e+04,+9.370653e+04,+1.406179e+07,-1.400186e+07,-1.400274e+07,-1.396808e+07,-8.365925e+01,-2.416942e+01,-8.956288e-01
-6.418000e+00,+6.009129e+04,+5.920207e+04,+9.386680e+04,+1.406195e+07,-1.400186e+07,-1.400275e+07,-1.396808e+07,-8.518191e+01,-2.934267e+01,-1.073058e+00
-6.416000e+00,+6.024663e+04,+5.936472e+04,+9.402707e+04,+1.406211e+07,-1.400186e+07,-1.400274e+07,-1.396808e+07,-8.999905e+01,-2.658913e+01,-6.111714e-01
-6.414000e+00,+6.040756e+04,+5.953018e+04,+9.418715e+04,+1.406227e+07,-1.400186e+07,-1.400274e+07,-1.396808e+07,-8.922956e+01,-2.103794e+01,-3.485480e-01
-6.412000e+00,+6.057336e+04,+5.969015e+04,+9.434722e+04,+1.406243e+07,-1.400186e+07,-1.400274e+07,-1.396808e+07,-8.358115e+01,-2.096649e+01,-8.592393e-02
-6.410000e+00,+6.073578e+04,+5.984525e+04,+9.450730e+04,+1.406259e+07,-1.400185e+07,-1.400274e+07,-1.396808e+07,-8.131684e+01,-2.576706e+01,+1.767007e-01
-6.408000e+00,+6.089184e+04,+6.000457e+04,+9.466737e+04,+1.406275e+07,-1.400186e+07,-1.400274e+07,-1.396808e+07,-8.541664e+01,-2.635152e+01,+4.393259e-01
-6.406000e+00,+6.104996e+04,+6.016953e+04,+9.482725e+04,+1.406291e+07,-1.400186e+07,-1.400274e+07,-1.396808e+07,-8.745495e+01,-2.128456e+01,+5.026858e-01
-6.404000e+00,+6.121455e+04,+6.033157e+04,+9.498712e+04,+1.406307e+07,-1.400185e+07,-1.400274e+07,-1.396808e+07,-8.301922e+01,-1.914609e+01,+5.660463e-01
-6.402000e+00,+6.137857e+04,+6.048724e+04,+9.514700e+04,+1.406323e+07,-1.400185e+07,-1.400274e+07,-1.396808e+07,-7.915572e+01,-2.337654e+01,+6.294073e-01
-6.400000e+00,+6.153610e+04,+6.064430e+04,+9.530687e+04,+1.406339e+07,-1.400185e+07,-1.400274e+07,-1.396808e+07,-8.178063e+01,-2.621868e+01,+6.927690e-01
-6.398000e+00,+6.169212e+04,+6.080786e+04,+9.546655e+04,+1.406355e+07,-1.400186e+07,-1.400274e+07,-1.396808e+07,-8.591765e+01,-2.256270e+01,+5.568633e-01
-6.396000e+00,+6.185463e+04,+6.097179e+04,+9.562622e+04,+1.406371e+07,-1.400185e+07,-1.400274e+07,-1.396808e+07,-8.356213e+01,-1.852886e+01,+4.209583e-01
-6.394000e+00,+6.202001e+04,+6.112882e+04,+9.578590e+04,+1.406387e+07,-1.400185e+07,-1.400274e+07,-1.396808e+07,-7.833531e+01,-2.140083e+01,+2.850538e-01
-6.392000e+00,+6.217949e+04,+6.128384e+04,+9.594557e+04,+1.406403e+07,-1.400185e+07,-1.400274e+07,-1.396808e+07,-7.901985e+01,-2.628137e+01,+1.491500e-01
-6.390000e+00,+6.233453e+04,+6.144546e+04,+9.610505e+04,+1.406419e+07,-1.400185e+07,-1.400274e+07,-1.396808e+07,-8.413369e+01,-2.456539e+01,-1.860231e-01
-6.388000e+00,+6.249444e+04,+6.161006e+04,+9.626453e+04,+1.406435e+07,-1.400185e+07,-1.400274e+07,-1.396808e+07,-8.437733e+01,-1.986415e+01,-5.211956e-01
-6.386000e+00,+6.265958e+04,+6.176925e+04,+9.642400e+04,+1.406451e+07,-1.400185e+07,-1.400274e+07,-1.396808e+07,-7.939420e+01,-2.057302e+01,-8.563674e-01
-6.384000e+00,+6.282138e+04,+6.192352e+04,+9.658348e+04,+1.406467e+07,-1.400184e+07,-1.400274e+07,-1.396808e+07,-7.758276e+01,-2.603768e+01,-1.029240e+00
-6.382000e+00,+6.297651e+04,+6.208271e+04,+9.674276e+04,+1.406483e+07,-1.400185e+07,-1.400274e+07,-1.396808e+07,-8.176260e+01,-2.590286e+01,-7.139765e-01
