x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-4.380000e+00,+3.472532e+04,+3.427035e+04,+6.059433e+04,+7.320437e+06,-7.285712e+06,-7.286167e+06,-7.259843e+06,+8.186062e+01,+2.191031e+02,-1.381080e+00
-4.378000e+00,+3.489777e+04,+3.444938e+04,+6.077551e+04,+7.320618e+06,-7.285721e+06,-7.286169e+06,-7.259843e+06,+7.334523e+01,+2.179058e+02,-1.592682e+00
-4.376000e+00,+3.508559e+04,+3.463970e+04,+6.095670e+04,+7.320799e+06,-7.285713e+06,-7.286159e+06,-7.259842e+06,+8.096171e+01,+2.287503e+02,-1.039883e+00
-4.374000e+00,+3.527667e+04,+3.482414e+04,+6.113755e+04,+7.320980e+06,-7.285703e+06,-7.286155e+06,-7.259842e+06,+9.183596e+01,+2.337250e+02,-8.243095e-01
-4.372000e+00,+3.545487e+04,+3.499335e+04,+6.131841e+04,+7.321160e+06,-7.285705e+06,-7.286167e+06,-7.259842e+06,+8.982762e+01,+2.234653e+02,-6.087383e-01
-4.370000e+00,+3.562257e+04,+3.516188e+04,+6.149926e+04,+7.321341e+06,-7.285718e+06,-7.286179e+06,-7.259842e+06,+7.732894e+01,+2.125268e+02,-3.931698e-01
-4.368000e+00,+3.579932e+04,+3.534477e+04,+6.168011e+04,+7.321522e+06,-7.285722e+06,-7.286177e+06,-7.259841e+06,+7.386659e+01,+2.159461e+02,-1.776040e-01
-4.366000e+00,+3.598891e+04,+3.553390e+04,+6.186062e+04,+7.321702e+06,-7.285713e+06,-7.286168e+06,-7.259842e+06,+8.325243e+01,+2.256054e+02,-2.992278e-01
-4.364000e+00,+3.617584e+04,+3.571254e+04,+6.204114e+04,+7.321883e+06,-7.285707e+06,-7.286170e+06,-7.259842e+06,+8.997984e+01,+2.247696e+02,-4.208542e-01
-4.362000e+00,+3.634893e+04,+3.587967e+04,+6.222165e+04,+7.322063e+06,-7.285714e+06,-7.286184e+06,-7.259842e+06,+8.286652e+01,+2.124334e+02,-5.424833e-01
-4.360000e+00,+3.651869e+04,+3.605332e+04,+6.240216e+04,+7.322244e+06,-7.285725e+06,-7.286191e+06,-7.259842e+06,+7.241450e+01,+2.066033e+02,-6.641151e-01
-4.358000e+00,+3.670087e+04,+3.623937e+04,+6.258234e+04,+7.322425e+06,-7.285724e+06,-7.286185e+06,-7.259842e+06,+7.439034e+01,+2.131875e+02,-1.122901e+00
-4.356000e+00,+3.688988e+04,+3.642424e+04,+6.276252e+04,+7.322605e+06,-7.285715e+06,-7.286181e+06,-7.259843e+06,+8.319069e+01,+2.185762e+02,-1.581689e+00
-4.354000e+00,+3.707009e+04,+3.659640e+04,+6.294269e+04,+7.322785e+06,-7.285715e+06,-7.286189e+06,-7.259843e+06,+8.394124e+01,+2.120197e+02,-1.292141e+00
-4.352000e+00,+3.724015e+04,+3.676566e+04,+6.312287e+04,+7.322965e+06,-7.285725e+06,-7.286199e+06,-7.259842e+06,+7.476160e+01,+2.027642e+02,-7.876295e-01
-4.350000e+00,+3.741595e+04,+3.694599e+04,+6.330271e+04,+7.323145e+06,-7.285729e+06,-7.286199e+06,-7.259842e+06,+7.131298e+01,+2.045783e+02,-6.202364e-01
-4.348000e+00,+3.760233e+04,+3.713177e+04,+6.348255e+04,+7.323324e+06,-7.285722e+06,-7.286193e+06,-7.259842e+06,+7.844949e+01,+2.118464e+02,-4.528460e-01
-4.346000e+00,+3.778630e+04,+3.730860e+04,+6.366239e+04,+7.323504e+06,-7.285718e+06,-7.286195e+06,-7.259842e+06,+8.317375e+01,+2.101627e+02,-2.854583e-01
-4.344000e+00,+3.795878e+04,+3.747727e+04,+6.384223e+04,+7.323684e+06,-7.285725e+06,-7.286206e+06,-7.259841e+06,+7.641698e+01,+2.003190e+02,-1.180733e-01
-4.342000e+00,+3.813141e+04,+3.765365e+04,+6.402173e+04,+7.323863e+06,-7.285732e+06,-7.286210e+06,-7.259842e+06,+6.979576e+01,+1.981848e+02,-2.877716e-01
-4.340000e+00,+3.831491e+04,+3.783866e+04,+6.420123e+04,+7.324043e+06,-7.285728e+06,-7.286204e+06,-7.259842e+06,+7.405616e+01,+2.046828e+02,-4.574726e-01
-4.338000e+00,+3.850090e+04,+3.801870e+04,+6.438074e+04,+7.324223e+06,-7.285722e+06,-7.286204e+06,-7.259842e+06,+8.079415e+01,+2.062077e+02,-6.271763e-01
-4.336000e+00,+3.867590e+04,+3.818740e+04,+6.456024e+04,+7.324402e+06,-7.285726e+06,-7.286215e+06,-7.259842e+06,+7.655735e+01,+1.963877e+02,-7.968827e-01
-4.334000e+00,+3.884559e+04,+3.835981e+04,+6.473940e+04,+7.324582e+06,-7.285736e+06,-7.286222e+06,-7.259843e+06,+6.700121e+01,+1.902869e+02,-1.303637e+00
-4.332000e+00,+3.902576e+04,+3.854357e+04,+6.491857e+04,+7.324761e+06,-7.285736e+06,-7.286218e+06,-7.259843e+06,+6.825422e+01,+1.958660e+02,-1.476713e+00
-4.330000e+00,+3.921275e+04,+3.872663e+04,+6.509774e+04,+7.324940e+06,-7.285727e+06,-7.286213e+06,-7.259842e+06,+7.695807e+01,+2.013688e+02,-1.020410e+00
-4.328000e+00,+3.939164e+04,+3.889758e+04,+6.527690e+04,+7.325119e+06,-7.285727e+06,-7.286221e+06,-7.259842e+06,+7.756771e+01,+1.947634e+02,-5.641102e-01
-4.326000e+00,+3.956044e+04,+3.906637e+04,+6.545573e+04,+7.325298e+06,-7.285737e+06,-7.286231e+06,-7.259842e+06,+6.808653e+01,+1.859971e+02,-4.448230e-01
-4.324000e+00,+3.973648e+04,+3.924715e+04,+6.563456e+04,+7.325476e+06,-7.285740e+06,-7.286229e+06,-7.259842e+06,+6.584637e+01,+1.892184e+02,-3.255385e-01
-4.322000e+00,+3.992231e+04,+3.943125e+04,+6.581339e+04,+7.325655e+06,-7.285733e+06,-7.286224e+06,-7.259842e+06,+7.339189e+01,+1.957642e+02,-2.062566e-01
-4.320000e+00,+4.010366e+04,+3.960507e+04,+6.599221e+04,+7.325834e+06,-7.285730e+06,-7.286229e+06,-7.259841e+06,+7.645232e+01,+1.920315e+02,-8.697747e-02
-4.318000e+00,+4.027402e+04,+3.977311e+04,+6.617071e+04,+7.326012e+06,-7.285738e+06,-7.286239e+06,-7.259842e+06,+6.853160e+01,+1.825080e+02,-3.046762e-01
-4.316000e+00,+4.044759e+04,+3.995107e+04,+6.634920e+04,+7.326191e+06,-7.285744e+06,-7.286240e+06,-7.259842e+06,+6.381332e+01,+1.829175e+02,-5.223775e-01
-4.314000e+00,+4.063181e+04,+4.013474e+04,+6.652769e+04,+7.326370e+06,-7.285738e+06,-7.286235e+06,-7.259842e+06,+6.974774e+01,+1.890271e+02,-7.400816e-01
-4.312000e+00,+4.081351e+04,+4.030954e+04,+6.670618e+04,+7.326549e+06,-7.285735e+06,-7.286239e+06,-7.259842e+06,+7.316544e+01,+1.862658e+02,-9.577883e-01
-4.310000e+00,+4.098474e+04,+4.047785e+04,+6.688434e+04,+7.326727e+06,-7.285742e+06,-7.286249e+06,-7.259843e+06,+6.611378e+01,+1.770133e+02,-1.512438e+00
-4.308000e+00,+4.115751e+04,+4.065460e+04,+6.706249e+04,+7.326905e+06,-7.285748e+06,-7.286250e+06,-7.259843e+06,+6.148293e+01,+1.770915e+02,-1.185545e+00
-4.306000e+00,+4.134088e+04,+4.083791e+04,+6.724064e+04,+7.327083e+06,-7.285742e+06,-7.286245e+06,-7.259842e+06,+6.752584e+01,+1.838007e+02,-7.773790e-01
-4.304000e+00,+4.152278e+04,+4.101275e+04,+6.741880e+04,+7.327261e+06,-7.285738e+06,-7.286248e+06,-7.259842e+06,+7.210118e+01,+1.820415e+02,-3.692155e-01
-4.302000e+00,+4.169354e+04,+4.118036e+04,+6.759662e+04,+7.327438e+06,-7.285745e+06,-7.286258e+06,-7.259842e+06,+6.553858e+01,+1.730541e+02,-2.979599e-01
-4.300000e+00,+4.186568e+04,+4.135670e+04,+6.777443e+04,+7.327616e+06,-7.285750e+06,-7.286259e+06,-7.259842e+06,+6.035566e+01,+1.727912e+02,-2.267070e-01
-4.298000e+00,+4.204856e+04,+4.153986e+04,+6.795225e+04,+7.327794e+06,-7.285745e+06,-7.286254e+06,-7.259842e+06,+6.591758e+01,+1.793577e+02,-1.554567e-01
-4.296000e+00,+4.223082e+04,+4.171499e+04,+6.813007e+04,+7.327972e+06,-7.285741e+06,-7.286257e+06,-7.259842e+06,+7.084589e+01,+1.778872e+02,-8.420915e-02
-4.294000e+00,+4.240141e+04,+4.188186e+04,+6.830755e+04,+7.328149e+06,-7.285748e+06,-7.286267e+06,-7.259842e+06,+6.411921e+01,+1.681481e+02,-3.498346e-01
-4.292000e+00,+4.257277e+04,+4.205753e+04,+6.848503e+04,+7.328327e+06,-7.285754e+06,-7.286270e+06,-7.259842e+06,+5.815463e+01,+1.672177e+02,-6.154627e-01
-4.290000e+00,+4.275496e+04,+4.224005e+04,+6.866251e+04,+7.328505e+06,-7.285750e+06,-7.286265e+06,-7.259842e+06,+6.301421e+01,+1.731352e+02,-8.810935e-01
-4.288000e+00,+4.293637e+04,+4.241489e+04,+6.883999e+04,+7.328683e+06,-7.285746e+06,-7.286268e+06,-7.259843e+06,+6.710001e+01,+1.713782e+02,-1.146727e+00
-4.286000e+00,+4.310748e+04,+4.258263e+04,+6.901714e+04,+7.328860e+06,-7.285752e+06,-7.286277e+06,-7.259843e+06,+6.135793e+01,+1.629760e+02,-1.283148e+00
-4.284000e+00,+4.327955e+04,+4.275830e+04,+6.919428e+04,+7.329037e+06,-7.285757e+06,-7.286278e+06,-7.259842e+06,+5.706647e+01,+1.630041e+02,-9.230418e-01
-4.282000e+00,+4.346118e+04,+4.293930e+04,+6.937143e+04,+7.329213e+06,-7.285752e+06,-7.286274e+06,-7.259842e+06,+6.232805e+01,+1.683595e+02,-5.629379e-01
-4.280000e+00,+4.364008e+04,+4.311203e+04,+6.954857e+04,+7.329390e+06,-7.285750e+06,-7.286278e+06,-7.259842e+06,+6.487014e+01,+1.654512e+02,-2.028367e-01
-4.278000e+00,+4.381054e+04,+4.328127e+04,+6.972538e+04,+7.329567e+06,-7.285757e+06,-7.286286e+06,-7.259842e+06,+5.896637e+01,+1.590455e+02,-1.795389e-01
-4.276000e+00,+4.398523e+04,+4.345894e+04,+6.990218e+04,+7.329744e+06,-7.285759e+06,-7.286285e+06,-7.259842e+06,+5.729627e+01,+1.610731e+02,-1.562439e-01
-4.274000e+00,+4.416721e+04,+4.363817e+04,+7.007899e+04,+7.329921e+06,-7.285753e+06,-7.286282e+06,-7.259842e+06,+6.290763e+01,+1.646571e+02,-1.329515e-01
-4.272000e+00,+4.434304e+04,+4.380764e+04,+7.025580e+04,+7.330097e+06,-7.285754e+06,-7.286290e+06,-7.259842e+06,+6.237706e+01,+1.584912e+02,-1.096619e-01
-4.270000e+00,+4.451160e+04,+4.397774e+04,+7.043227e+04,+7.330274e+06,-7.285763e+06,-7.286296e+06,-7.259842e+06,+5.457406e+01,+1.529475e+02,-4.231410e-01
-4.268000e+00,+4.468917e+04,+4.415832e+04,+7.060874e+04,+7.330451e+06,-7.285762e+06,-7.286293e+06,-7.259842e+06,+5.577760e+01,+1.578799e+02,-7.366229e-01
-4.266000e+00,+4.487200e+04,+4.433585e+04,+7.078521e+04,+7.330628e+06,-7.285756e+06,-7.286292e+06,-7.259843e+06,+6.224219e+01,+1.597654e+02,-1.050107e+00
-4.264000e+00,+4.504463e+04,+4.450222e+04,+7.096168e+04,+7.330805e+06,-7.285760e+06,-7.286302e+06,-7.259843e+06,+5.855925e+01,+1.505384e+02,-1.313333e+00
-4.262000e+00,+4.521212e+04,+4.467352e+04,+7.113781e+04,+7.330980e+06,-7.285768e+06,-7.286307e+06,-7.259843e+06,+5.065449e+01,+1.471472e+02,-1.001212e+00
-4.260000e+00,+4.539191e+04,+4.485590e+04,+7.131395e+04,+7.331156e+06,-7.285764e+06,-7.286300e+06,-7.259842e+06,+5.503409e+01,+1.548472e+02,-6.890939e-01
-4.258000e+00,+4.557459e+04,+4.503122e+04,+7.149008e+04,+7.331332e+06,-7.285757e+06,-7.286301e+06,-7.259842e+06,+6.231719e+01,+1.554772e+02,-3.769785e-01
-4.256000e+00,+4.574392e+04,+4.519558e+04,+7.166621e+04,+7.331508e+06,-7.285764e+06,-7.286312e+06,-7.259842e+06,+5.624013e+01,+1.451477e+02,-6.486577e-02
-4.254000e+00,+4.591251e+04,+4.536959e+04,+7.184201e+04,+7.331684e+06,-7.285771e+06,-7.286314e+06,-7.259842e+06,+4.943398e+01,+1.444711e+02,-8.945284e-02
-4.252000e+00,+4.609427e+04,+4.555189e+04,+7.201781e+04,+7.331859e+06,-7.285765e+06,-7.286308e+06,-7.259842e+06,+5.578363e+01,+1.520887e+02,-1.140426e-01
-4.250000e+00,+4.627444e+04,+4.572363e+04,+7.219361e+04,+7.332035e+06,-7.285761e+06,-7.286312e+06,-7.259842e+06,+6.055240e+01,+1.491397e+02,-1.386350e-01
-4.248000e+00,+4.644118e+04,+4.588828e+04,+7.236940e+04,+7.332211e+06,-7.285770e+06,-7.286323e+06,-7.259842e+06,+5.188632e+01,+1.391001e+02,-1.632301e-01
-4.246000e+00,+4.661293e+04,+4.606581e+04,+7.254486e+04,+7.332387e+06,-7.285774e+06,-7.286321e+06,-7.259842e+06,+4.823519e+01,+1.419403e+02,-5.244906e-01
-4.244000e+00,+4.679605e+04,+4.624607e+04,+7.272032e+04,+7.332563e+06,-7.285767e+06,-7.286317e+06,-7.259842e+06,+5.595117e+01,+1.475119e+02,-8.857538e-01
-4.242000e+00,+4.697128e+04,+4.641325e+04,+7.289578e+04,+7.332739e+06,-7.285767e+06,-7.286325e+06,-7.259843e+06,+5.578370e+01,+1.400003e+02,-1.247020e+00
-4.240000e+00,+4.713728e+04,+4.658118e+04,+7.307124e+04,+7.332914e+06,-7.285777e+06,-7.286333e+06,-7.259843e+06,+4.697257e+01,+1.338400e+02,-1.012001e+00
-4.238000e+00,+4.731365e+04,+4.676139e+04,+7.324637e+04,+7.333089e+06,-7.285775e+06,-7.286327e+06,-7.259842e+06,+4.889684e+01,+1.403203e+02,-7.477961e-01
-4.236000e+00,+4.749570e+04,+4.693722e+04,+7.342149e+04,+7.333264e+06,-7.285768e+06,-7.286326e+06,-7.259842e+06,+5.651166e+01,+1.424151e+02,-4.835933e-01
-4.234000e+00,+4.766534e+04,+4.710147e+04,+7.359661e+04,+7.333438e+06,-7.285773e+06,-7.286337e+06,-7.259842e+06,+5.170410e+01,+1.329357e+02,-2.193933e-01
-4.232000e+00,+4.783349e+04,+4.727467e+04,+7.377174e+04,+7.333613e+06,-7.285780e+06,-7.286339e+06,-7.259842e+06,+4.541159e+01,+1.324136e+02,+4.480406e-02
-4.230000e+00,+4.801412e+04,+4.745510e+04,+7.394653e+04,+7.333788e+06,-7.285774e+06,-7.286333e+06,-7.259842e+06,+5.160368e+01,+1.391085e+02,-2.759530e-02
-4.228000e+00,+4.819160e+04,+4.762462e+04,+7.412131e+04,+7.333963e+06,-7.285771e+06,-7.286338e+06,-7.259842e+06,+5.463923e+01,+1.349000e+02,-9.999734e-02
-4.226000e+00,+4.835780e+04,+4.779046e+04,+7.429610e+04,+7.334138e+06,-7.285780e+06,-7.286347e+06,-7.259842e+06,+4.639502e+01,+1.270058e+02,-1.724021e-01
-4.224000e+00,+4.853111e+04,+4.796837e+04,+7.447089e+04,+7.334313e+06,-7.285782e+06,-7.286344e+06,-7.259842e+06,+4.525911e+01,+1.311803e+02,-2.448095e-01
-4.222000e+00,+4.871253e+04,+4.814508e+04,+7.464534e+04,+7.334488e+06,-7.285775e+06,-7.286343e+06,-7.259842e+06,+5.223227e+01,+1.341589e+02,-6.537794e-01
-4.220000e+00,+4.888358e+04,+4.831004e+04,+7.481979e+04,+7.334663e+06,-7.285779e+06,-7.286352e+06,-7.259843e+06,+4.883674e+01,+1.253832e+02,-1.062752e+00
-4.218000e+00,+4.905106e+04,+4.848148e+04,+7.499424e+04,+7.334837e+06,-7.285786e+06,-7.286356e+06,-7.259843e+06,+4.205822e+01,+1.232693e+02,-1.292047e+00
-4.216000e+00,+4.922971e+04,+4.866033e+04,+7.516869e+04,+7.335011e+06,-7.285781e+06,-7.286351e+06,-7.259842e+06,+4.722425e+01,+1.293423e+02,-7.391558e-01
-4.214000e+00,+4.940629e+04,+4.882993e+04,+7.534280e+04,+7.335185e+06,-7.285779e+06,-7.286355e+06,-7.259842e+06,+5.032053e+01,+1.261692e+02,-5.227931e-01
-4.212000e+00,+4.957314e+04,+4.899647e+04,+7.551692e+04,+7.335359e+06,-7.285786e+06,-7.286362e+06,-7.259842e+06,+4.368529e+01,+1.199383e+02,-3.064331e-01
-4.210000e+00,+4.974667e+04,+4.917352e+04,+7.569103e+04,+7.335533e+06,-7.285786e+06,-7.286359e+06,-7.259842e+06,+4.373224e+01,+1.242153e+02,-9.007586e-02
-4.208000e+00,+4.992618e+04,+4.934776e+04,+7.586514e+04,+7.335707e+06,-7.285781e+06,-7.286359e+06,-7.259842e+06,+4.975905e+01,+1.256816e+02,+1.262787e-01
-4.206000e+00,+5.009512e+04,+4.951249e+04,+7.603892e+04,+7.335881e+06,-7.285785e+06,-7.286368e+06,-7.259842e+06,+4.522148e+01,+1.176356e+02,+6.138996e-03
-4.204000e+00,+5.026416e+04,+4.968590e+04,+7.621270e+04,+7.336055e+06,-7.285790e+06,-7.286369e+06,-7.259842e+06,+4.076922e+01,+1.182692e+02,-1.140034e-01
-4.202000e+00,+5.044354e+04,+4.986330e+04,+7.638648e+04,+7.336228e+06,-7.285785e+06,-7.286365e+06,-7.259842e+06,+4.667354e+01,+1.228893e+02,-2.341485e-01
-4.200000e+00,+5.061692e+04,+5.002961e+04,+7.656025e+04,+7.336402e+06,-7.285785e+06,-7.286373e+06,-7.259842e+06,+4.656981e+01,+1.164204e+02,-3.542963e-01
-4.198000e+00,+5.078251e+04,+5.019761e+04,+7.673370e+04,+7.336576e+06,-7.285794e+06,-7.286379e+06,-7.259843e+06,+3.867615e+01,+1.116452e+02,-8.109045e-01
-4.196000e+00,+5.095860e+04,+5.037606e+04,+7.690714e+04,+7.336750e+06,-7.285792e+06,-7.286374e+06,-7.259843e+06,+4.127979e+01,+1.173128e+02,-1.267515e+00
-4.194000e+00,+5.113678e+04,+5.054673e+04,+7.708058e+04,+7.336923e+06,-7.285787e+06,-7.286377e+06,-7.259843e+06,+4.669754e+01,+1.159265e+02,-9.997065e-01
-4.192000e+00,+5.130224e+04,+5.071039e+04,+7.725402e+04,+7.337096e+06,-7.285794e+06,-7.286386e+06,-7.259842e+06,+3.963745e+01,+1.077679e+02,-4.946882e-01
-4.190000e+00,+5.147320e+04,+5.088656e+04,+7.742712e+04,+7.337269e+06,-7.285796e+06,-7.286383e+06,-7.259842e+06,+3.806965e+01,+1.121226e+02,-3.260963e-01
-4.188000e+00,+5.165331e+04,+5.106186e+04,+7.760023e+04,+7.337442e+06,-7.285789e+06,-7.286380e+06,-7.259842e+06,+4.565324e+01,+1.156007e+02,-1.575071e-01
-4.186000e+00,+5.182268e+04,+5.122509e+04,+7.777333e+04,+7.337615e+06,-7.285792e+06,-7.286390e+06,-7.259842e+06,+4.249903e+01,+1.070136e+02,+1.107937e-02
-4.184000e+00,+5.198862e+04,+5.139592e+04,+7.794644e+04,+7.337788e+06,-7.285799e+06,-7.286392e+06,-7.259842e+06,+3.591858e+01,+1.060245e+02,+1.796632e-01
-4.182000e+00,+5.216718e+04,+5.157420e+04,+7.811921e+04,+7.337961e+06,-7.285794e+06,-7.286387e+06,-7.259842e+06,+4.195616e+01,+1.124891e+02,+1.185440e-02
-4.180000e+00,+5.234176e+04,+5.174032e+04,+7.829197e+04,+7.338134e+06,-7.285792e+06,-7.286394e+06,-7.259842e+06,+4.400436e+01,+1.067847e+02,-1.559571e-01
-4.178000e+00,+5.250543e+04,+5.190596e+04,+7.846474e+04,+7.338307e+06,-7.285801e+06,-7.286401e+06,-7.259842e+06,+3.515238e+01,+1.006036e+02,-3.237712e-01
-4.176000e+00,+5.268004e+04,+5.208387e+04,+7.863751e+04,+7.338480e+06,-7.285800e+06,-7.286396e+06,-7.259842e+06,+3.724128e+01,+1.066887e+02,-4.915881e-01
-4.174000e+00,+5.285766e+04,+5.225415e+04,+7.880994e+04,+7.338653e+06,-7.285795e+06,-7.286399e+06,-7.259843e+06,+4.233068e+01,+1.051505e+02,-9.957638e-01
-4.172000e+00,+5.302314e+04,+5.241761e+04,+7.898237e+04,+7.338825e+06,-7.285802e+06,-7.286408e+06,-7.259843e+06,+3.559503e+01,+9.708681e+01,-1.192931e+00
-4.170000e+00,+5.319328e+04,+5.259224e+04,+7.915481e+04,+7.338997e+06,-7.285804e+06,-7.286405e+06,-7.259843e+06,+3.417471e+01,+1.008566e+02,-7.357102e-01
-4.168000e+00,+5.337126e+04,+5.276580e+04,+7.932724e+04,+7.339169e+06,-7.285798e+06,-7.286404e+06,-7.259842e+06,+4.059013e+01,+1.035521e+02,-2.784925e-01
-4.166000e+00,+5.353981e+04,+5.292948e+04,+7.949933e+04,+7.339341e+06,-7.285801e+06,-7.286412e+06,-7.259842e+06,+3.757022e+01,+9.637292e+01,-1.576000e-01
-4.164000e+00,+5.370715e+04,+5.310085e+04,+7.967143e+04,+7.339513e+06,-7.285806e+06,-7.286412e+06,-7.259842e+06,+3.334465e+01,+9.687327e+01,-3.671017e-02
-4.162000e+00,+5.388411e+04,+5.327544e+04,+7.984352e+04,+7.339685e+06,-7.285801e+06,-7.286410e+06,-7.259842e+06,+3.874766e+01,+1.005991e+02,+8.417698e-02
-4.160000e+00,+5.405417e+04,+5.344005e+04,+8.001562e+04,+7.339857e+06,-7.285803e+06,-7.286417e+06,-7.259842e+06,+3.723748e+01,+9.434883e+01,+2.050614e-01
-4.158000e+00,+5.422098e+04,+5.361000e+04,+8.018738e+04,+7.340029e+06,-7.285808e+06,-7.286419e+06,-7.259842e+06,+3.248404e+01,+9.343131e+01,-1.034568e-02
-4.156000e+00,+5.439676e+04,+5.378425e+04,+8.035914e+04,+7.340201e+06,-7.285804e+06,-7.286417e+06,-7.259842e+06,+3.669854e+01,+9.681948e+01,-2.257555e-01
-4.154000e+00,+5.456757e+04,+5.394950e+04,+8.053090e+04,+7.340373e+06,-7.285806e+06,-7.286424e+06,-7.259842e+06,+3.594419e+01,+9.120103e+01,-4.411680e-01
-4.152000e+00,+5.473356e+04,+5.411812e+04,+8.070266e+04,+7.340545e+06,-7.285812e+06,-7.286427e+06,-7.259842e+06,+3.036343e+01,+8.895299e+01,-6.565831e-01
-4.150000e+00,+5.490885e+04,+5.429303e+04,+8.087408e+04,+7.340717e+06,-7.285808e+06,-7.286424e+06,-7.259843e+06,+3.409434e+01,+9.299468e+01,-1.208256e+00
-4.148000e+00,+5.508096e+04,+5.445825e+04,+8.104550e+04,+7.340888e+06,-7.285807e+06,-7.286430e+06,-7.259843e+06,+3.548756e+01,+8.819740e+01,-9.094430e-01
-4.146000e+00,+5.524487e+04,+5.462479e+04,+8.121693e+04,+7.341059e+06,-7.285814e+06,-7.286434e+06,-7.259842e+06,+2.878625e+01,+8.482508e+01,-4.999518e-01
-4.144000e+00,+5.541967e+04,+5.480103e+04,+8.138835e+04,+7.341230e+06,-7.285811e+06,-7.286429e+06,-7.259842e+06,+3.297838e+01,+9.116115e+01,-9.046327e-02
-4.142000e+00,+5.559367e+04,+5.496701e+04,+8.155944e+04,+7.341401e+06,-7.285808e+06,-7.286434e+06,-7.259842e+06,+3.637924e+01,+8.722761e+01,-1.719932e-02
-4.140000e+00,+5.575656e+04,+5.513123e+04,+8.173052e+04,+7.341572e+06,-7.285816e+06,-7.286441e+06,-7.259842e+06,+2.865926e+01,+8.153796e+01,+5.606196e-02
-4.138000e+00,+5.592924e+04,+5.530704e+04,+8.190161e+04,+7.341743e+06,-7.285814e+06,-7.286436e+06,-7.259842e+06,+3.073762e+01,+8.744732e+01,+1.293205e-01
-4.136000e+00,+5.610473e+04,+5.547520e+04,+8.207270e+04,+7.341914e+06,-7.285810e+06,-7.286439e+06,-7.259842e+06,+3.562074e+01,+8.568920e+01,+2.025765e-01
-4.134000e+00,+5.626843e+04,+5.563775e+04,+8.224345e+04,+7.342085e+06,-7.285817e+06,-7.286448e+06,-7.259842e+06,+2.871311e+01,+7.833285e+01,-6.035883e-02
-4.132000e+00,+5.643831e+04,+5.581196e+04,+8.241420e+04,+7.342256e+06,-7.285818e+06,-7.286444e+06,-7.259842e+06,+2.798110e+01,+8.262725e+01,-3.232968e-01
-4.130000e+00,+5.661437e+04,+5.598192e+04,+8.258495e+04,+7.342427e+06,-7.285813e+06,-7.286446e+06,-7.259842e+06,+3.343749e+01,+8.267899e+01,-5.862375e-01
-4.128000e+00,+5.677905e+04,+5.614411e+04,+8.275570e+04,+7.342598e+06,-7.285819e+06,-7.286454e+06,-7.259843e+06,+2.751579e+01,+7.495531e+01,-8.491808e-01
-4.126000e+00,+5.694792e+04,+5.631708e+04,+8.292611e+04,+7.342769e+06,-7.285821e+06,-7.286452e+06,-7.259843e+06,+2.620891e+01,+7.844134e+01,-1.015995e+00
-4.124000e+00,+5.712306e+04,+5.648677e+04,+8.309653e+04,+7.342939e+06,-7.285816e+06,-7.286452e+06,-7.259843e+06,+3.170177e+01,+7.917835e+01,-6.541594e-01
-4.122000e+00,+5.728812e+04,+5.664967e+04,+8.326694e+04,+7.343109e+06,-7.285821e+06,-7.286459e+06,-7.259842e+06,+2.710774e+01,+7.312791e+01,-2.923264e-01
-4.120000e+00,+5.745718e+04,+5.682200e+04,+8.343736e+04,+7.343279e+06,-7.285822e+06,-7.286457e+06,-7.259842e+06,+2.653025e+01,+7.650183e+01,+6.950388e-02
-4.118000e+00,+5.763128e+04,+5.699091e+04,+8.360744e+04,+7.343449e+06,-7.285818e+06,-7.286458e+06,-7.259842e+06,+3.098327e+01,+7.646277e+01,+9.520951e-02
-4.116000e+00,+5.779627e+04,+5.715408e+04,+8.377751e+04,+7.343619e+06,-7.285823e+06,-7.286465e+06,-7.259842e+06,+2.632196e+01,+7.068106e+01,+1.209125e-01
-4.114000e+00,+5.796526e+04,+5.732627e+04,+8.394759e+04,+7.343789e+06,-7.285824e+06,-7.286463e+06,-7.259842e+06,+2.566700e+01,+7.390956e+01,+1.466127e-01
-4.112000e+00,+5.813948e+04,+5.749489e+04,+8.411767e+04,+7.343959e+06,-7.285820e+06,-7.286465e+06,-7.259842e+06,+3.023235e+01,+7.357417e+01,+1.723103e-01
-4.110000e+00,+5.830347e+04,+5.765714e+04,+8.428741e+04,+7.344130e+06,-7.285826e+06,-7.286472e+06,-7.259842e+06,+2.457806e+01,+6.686858e+01,-1.380836e-01
-4.108000e+00,+5.847243e+04,+5.782994e+04,+8.445715e+04,+7.344300e+06,-7.285827e+06,-7.286470e+06,-7.259842e+06,+2.388873e+01,+7.070800e+01,-4.484801e-01
-4.106000e+00,+5.864678e+04,+5.799793e+04,+8.462690e+04,+7.344470e+06,-7.285823e+06,-7.286472e+06,-7.259843e+06,+2.859102e+01,+6.973973e+01,-7.588794e-01
-4.104000e+00,+5.880991e+04,+5.815986e+04,+8.479664e+04,+7.344640e+06,-7.285830e+06,-7.286480e+06,-7.259843e+06,+2.208505e+01,+6.273272e+01,-1.055473e+00
-4.102000e+00,+5.897920e+04,+5.833283e+04,+8.496605e+04,+7.344809e+06,-7.285830e+06,-7.286476e+06,-7.259843e+06,+2.268860e+01,+6.770290e+01,-7.412227e-01
