x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-6.752000e+00,+2.650605e+04,+2.535925e+04,+5.360379e+04,+5.935334e+06,-5.908828e+06,-5.909975e+06,-5.881730e+06,-1.399036e+02,+1.450634e+02,+3.490419e-01
-6.750000e+00,+2.664600e+04,+2.549388e+04,+5.373980e+04,+5.935470e+06,-5.908824e+06,-5.909976e+06,-5.881730e+06,-1.366784e+02,+1.437641e+02,+1.798236e-02
-6.748000e+00,+2.678564e+04,+2.562443e+04,+5.387580e+04,+5.935606e+06,-5.908821e+06,-5.909982e+06,-5.881731e+06,-1.337609e+02,+1.383722e+02,-3.130767e-01
-6.746000e+00,+2.691712e+04,+2.576385e+04,+5.401180e+04,+5.935742e+06,-5.908825e+06,-5.909979e+06,-5.881731e+06,-1.387395e+02,+1.421257e+02,-3.770957e-01
-6.744000e+00,+2.705570e+04,+2.589987e+04,+5.414781e+04,+5.935878e+06,-5.908822e+06,-5.909978e+06,-5.881730e+06,-1.361745e+02,+1.429181e+02,+1.269232e-03
-6.742000e+00,+2.719647e+04,+2.602946e+04,+5.428365e+04,+5.936014e+06,-5.908817e+06,-5.909984e+06,-5.881730e+06,-1.314162e+02,+1.372839e+02,+2.174094e-01
-6.740000e+00,+2.732774e+04,+2.616837e+04,+5.441949e+04,+5.936149e+06,-5.908822e+06,-5.909981e+06,-5.881730e+06,-1.361551e+02,+1.409664e+02,+4.335501e-01
-6.738000e+00,+2.746520e+04,+2.630523e+04,+5.455533e+04,+5.936285e+06,-5.908820e+06,-5.909980e+06,-5.881730e+06,-1.347072e+02,+1.426019e+02,+6.496913e-01
-6.736000e+00,+2.760675e+04,+2.643430e+04,+5.469117e+04,+5.936421e+06,-5.908814e+06,-5.909986e+06,-5.881729e+06,-1.291744e+02,+1.364536e+02,+8.658330e-01
-6.734000e+00,+2.773837e+04,+2.657227e+04,+5.482685e+04,+5.936556e+06,-5.908818e+06,-5.909984e+06,-5.881729e+06,-1.335637e+02,+1.391917e+02,+9.197534e-01
-6.732000e+00,+2.787395e+04,+2.671048e+04,+5.496253e+04,+5.936692e+06,-5.908818e+06,-5.909981e+06,-5.881729e+06,-1.339994e+02,+1.421768e+02,+9.736744e-01
-6.730000e+00,+2.801641e+04,+2.683915e+04,+5.509821e+04,+5.936827e+06,-5.908811e+06,-5.909988e+06,-5.881729e+06,-1.275446e+02,+1.356231e+02,+1.027596e+00
-6.728000e+00,+2.814921e+04,+2.697522e+04,+5.523389e+04,+5.936963e+06,-5.908814e+06,-5.909988e+06,-5.881729e+06,-1.307646e+02,+1.364588e+02,+1.081518e+00
-6.726000e+00,+2.828212e+04,+2.711541e+04,+5.536940e+04,+5.937099e+06,-5.908817e+06,-5.909983e+06,-5.881729e+06,-1.338623e+02,+1.414279e+02,+9.732221e-01
-6.724000e+00,+2.842551e+04,+2.724392e+04,+5.550492e+04,+5.937234e+06,-5.908809e+06,-5.909990e+06,-5.881729e+06,-1.264868e+02,+1.347087e+02,+8.649269e-01
-6.722000e+00,+2.855987e+04,+2.737776e+04,+5.564044e+04,+5.937370e+06,-5.908810e+06,-5.909992e+06,-5.881730e+06,-1.281331e+02,+1.333186e+02,+7.566322e-01
-6.720000e+00,+2.869024e+04,+2.751968e+04,+5.577595e+04,+5.937506e+06,-5.908815e+06,-5.909986e+06,-5.881730e+06,-1.337752e+02,+1.400130e+02,+6.483380e-01
-6.718000e+00,+2.883387e+04,+2.764843e+04,+5.591131e+04,+5.937641e+06,-5.908807e+06,-5.909993e+06,-5.881730e+06,-1.261657e+02,+1.335408e+02,+3.778296e-01
-6.716000e+00,+2.896965e+04,+2.778059e+04,+5.604666e+04,+5.937777e+06,-5.908807e+06,-5.909996e+06,-5.881730e+06,-1.263962e+02,+1.304749e+02,+1.073218e-01
-6.714000e+00,+2.909888e+04,+2.792288e+04,+5.618202e+04,+5.937912e+06,-5.908814e+06,-5.909990e+06,-5.881730e+06,-1.331794e+02,+1.375345e+02,-1.631856e-01
-6.712000e+00,+2.924170e+04,+2.805241e+04,+5.631737e+04,+5.938048e+06,-5.908806e+06,-5.909996e+06,-5.881731e+06,-1.263634e+02,+1.318367e+02,-4.336925e-01
-6.710000e+00,+2.937842e+04,+2.818379e+04,+5.645256e+04,+5.938183e+06,-5.908805e+06,-5.909999e+06,-5.881731e+06,-1.250304e+02,+1.286165e+02,-2.383164e-01
-6.708000e+00,+2.950775e+04,+2.832531e+04,+5.658776e+04,+5.938318e+06,-5.908810e+06,-5.909993e+06,-5.881730e+06,-1.310034e+02,+1.356223e+02,+3.825666e-02
-6.706000e+00,+2.964920e+04,+2.845588e+04,+5.672295e+04,+5.938453e+06,-5.908804e+06,-5.909997e+06,-5.881730e+06,-1.248570e+02,+1.316683e+02,+3.148303e-01
-6.704000e+00,+2.978655e+04,+2.858685e+04,+5.685814e+04,+5.938588e+06,-5.908801e+06,-5.910001e+06,-5.881730e+06,-1.228038e+02,+1.281233e+02,+5.914044e-01
-6.702000e+00,+2.991617e+04,+2.872752e+04,+5.699317e+04,+5.938723e+06,-5.908807e+06,-5.909995e+06,-5.881730e+06,-1.284882e+02,+1.342735e+02,+7.057713e-01
-6.700000e+00,+3.005652e+04,+2.885884e+04,+5.712820e+04,+5.938858e+06,-5.908801e+06,-5.909999e+06,-5.881729e+06,-1.234412e+02,+1.310719e+02,+8.201388e-01
-6.698000e+00,+3.019426e+04,+2.898947e+04,+5.726323e+04,+5.938993e+06,-5.908798e+06,-5.910003e+06,-5.881729e+06,-1.209968e+02,+1.271872e+02,+9.345068e-01
-6.696000e+00,+3.032389e+04,+2.912979e+04,+5.739826e+04,+5.939127e+06,-5.908804e+06,-5.909998e+06,-5.881729e+06,-1.266667e+02,+1.329832e+02,+1.048875e+00
-6.694000e+00,+3.046409e+04,+2.926085e+04,+5.753313e+04,+5.939262e+06,-5.908798e+06,-5.910002e+06,-5.881729e+06,-1.217716e+02,+1.295255e+02,+1.001040e+00
-6.692000e+00,+3.060127e+04,+2.939189e+04,+5.766800e+04,+5.939397e+06,-5.908796e+06,-5.910005e+06,-5.881729e+06,-1.198938e+02,+1.260450e+02,+9.532054e-01
-6.690000e+00,+3.073096e+04,+2.953215e+04,+5.780286e+04,+5.939532e+06,-5.908801e+06,-5.910000e+06,-5.881729e+06,-1.254985e+02,+1.317888e+02,+9.053712e-01
-6.688000e+00,+3.087195e+04,+2.966181e+04,+5.793773e+04,+5.939667e+06,-5.908795e+06,-5.910005e+06,-5.881729e+06,-1.198178e+02,+1.269316e+02,+8.575376e-01
-6.686000e+00,+3.100739e+04,+2.979440e+04,+5.807244e+04,+5.939802e+06,-5.908795e+06,-5.910008e+06,-5.881730e+06,-1.196790e+02,+1.249937e+02,+6.475038e-01
-6.684000e+00,+3.113787e+04,+2.993408e+04,+5.820714e+04,+5.939937e+06,-5.908799e+06,-5.910003e+06,-5.881730e+06,-1.244999e+02,+1.301617e+02,+4.374705e-01
-6.682000e+00,+3.127962e+04,+3.006215e+04,+5.834185e+04,+5.940072e+06,-5.908792e+06,-5.910010e+06,-5.881730e+06,-1.180500e+02,+1.237116e+02,+2.274377e-01
-6.680000e+00,+3.141276e+04,+3.019697e+04,+5.847655e+04,+5.940207e+06,-5.908794e+06,-5.910010e+06,-5.881730e+06,-1.202045e+02,+1.240045e+02,+1.740542e-02
-6.678000e+00,+3.154479e+04,+3.033521e+04,+5.861110e+04,+5.940342e+06,-5.908797e+06,-5.910007e+06,-5.881731e+06,-1.234792e+02,+1.277237e+02,-3.548235e-01
-6.676000e+00,+3.168646e+04,+3.046258e+04,+5.874564e+04,+5.940476e+06,-5.908790e+06,-5.910014e+06,-5.881731e+06,-1.168208e+02,+1.208540e+02,-4.460540e-01
-6.674000e+00,+3.181785e+04,+3.059923e+04,+5.888018e+04,+5.940611e+06,-5.908793e+06,-5.910011e+06,-5.881730e+06,-1.200272e+02,+1.236929e+02,-1.091239e-01
-6.672000e+00,+3.195169e+04,+3.073545e+04,+5.901473e+04,+5.940745e+06,-5.908793e+06,-5.910009e+06,-5.881730e+06,-1.207763e+02,+1.261106e+02,+2.278067e-01
-6.670000e+00,+3.209246e+04,+3.086317e+04,+5.914911e+04,+5.940879e+06,-5.908786e+06,-5.910016e+06,-5.881730e+06,-1.145984e+02,+1.200110e+02,+4.025441e-01
-6.668000e+00,+3.222279e+04,+3.100097e+04,+5.928349e+04,+5.941013e+06,-5.908790e+06,-5.910012e+06,-5.881730e+06,-1.188613e+02,+1.239999e+02,+5.772821e-01
-6.666000e+00,+3.235824e+04,+3.113523e+04,+5.941787e+04,+5.941147e+06,-5.908789e+06,-5.910012e+06,-5.881729e+06,-1.179957e+02,+1.244465e+02,+7.520205e-01
-6.664000e+00,+3.249797e+04,+3.126358e+04,+5.955225e+04,+5.941282e+06,-5.908784e+06,-5.910018e+06,-5.881729e+06,-1.128544e+02,+1.189866e+02,+9.267595e-01
-6.662000e+00,+3.262750e+04,+3.140221e+04,+5.968647e+04,+5.941416e+06,-5.908788e+06,-5.910014e+06,-5.881729e+06,-1.179219e+02,+1.238076e+02,+9.393088e-01
-6.660000e+00,+3.276452e+04,+3.153449e+04,+5.982069e+04,+5.941550e+06,-5.908785e+06,-5.910015e+06,-5.881729e+06,-1.154858e+02,+1.222755e+02,+9.518585e-01
-6.658000e+00,+3.290298e+04,+3.166379e+04,+5.995491e+04,+5.941684e+06,-5.908781e+06,-5.910020e+06,-5.881729e+06,-1.116136e+02,+1.177661e+02,+9.644088e-01
-6.656000e+00,+3.303172e+04,+3.180325e+04,+6.008913e+04,+5.941818e+06,-5.908787e+06,-5.910015e+06,-5.881729e+06,-1.174694e+02,+1.234064e+02,+9.769597e-01
-6.654000e+00,+3.317086e+04,+3.193290e+04,+6.022319e+04,+5.941953e+06,-5.908782e+06,-5.910020e+06,-5.881729e+06,-1.129166e+02,+1.192493e+02,+8.273243e-01
-6.652000e+00,+3.330697e+04,+3.206432e+04,+6.035724e+04,+5.942087e+06,-5.908780e+06,-5.910022e+06,-5.881730e+06,-1.113980e+02,+1.168580e+02,+6.776894e-01
-6.650000e+00,+3.343593e+04,+3.220365e+04,+6.049130e+04,+5.942221e+06,-5.908785e+06,-5.910017e+06,-5.881730e+06,-1.170296e+02,+1.223708e+02,+5.280551e-01
-6.648000e+00,+3.357726e+04,+3.233043e+04,+6.062536e+04,+5.942355e+06,-5.908778e+06,-5.910025e+06,-5.881730e+06,-1.102822e+02,+1.153356e+02,+3.784212e-01
-6.646000e+00,+3.370944e+04,+3.246566e+04,+6.075925e+04,+5.942489e+06,-5.908780e+06,-5.910024e+06,-5.881730e+06,-1.126976e+02,+1.167594e+02,+6.660468e-02
-6.644000e+00,+3.384097e+04,+3.260246e+04,+6.089315e+04,+5.942624e+06,-5.908783e+06,-5.910021e+06,-5.881730e+06,-1.157572e+02,+1.197471e+02,-2.452114e-01
-6.642000e+00,+3.398274e+04,+3.272818e+04,+6.102704e+04,+5.942758e+06,-5.908775e+06,-5.910030e+06,-5.881731e+06,-1.085697e+02,+1.116534e+02,-5.570269e-01
-6.640000e+00,+3.411099e+04,+3.286729e+04,+6.116093e+04,+5.942891e+06,-5.908780e+06,-5.910024e+06,-5.881730e+06,-1.142708e+02,+1.175941e+02,-2.246476e-01
-6.638000e+00,+3.424724e+04,+3.299907e+04,+6.129467e+04,+5.943025e+06,-5.908778e+06,-5.910026e+06,-5.881730e+06,-1.118992e+02,+1.162632e+02,+1.038472e-02
-6.636000e+00,+3.438599e+04,+3.312756e+04,+6.142840e+04,+5.943158e+06,-5.908772e+06,-5.910031e+06,-5.881730e+06,-1.070238e+02,+1.116562e+02,+2.454176e-01
-6.634000e+00,+3.451316e+04,+3.326773e+04,+6.156213e+04,+5.943292e+06,-5.908779e+06,-5.910024e+06,-5.881730e+06,-1.137343e+02,+1.187150e+02,+4.804510e-01
-6.632000e+00,+3.465374e+04,+3.339453e+04,+6.169586e+04,+5.943425e+06,-5.908772e+06,-5.910031e+06,-5.881730e+06,-1.070317e+02,+1.124084e+02,+7.154849e-01
-6.630000e+00,+3.478685e+04,+3.352862e+04,+6.182944e+04,+5.943559e+06,-5.908772e+06,-5.910030e+06,-5.881729e+06,-1.078087e+02,+1.134031e+02,+7.883430e-01
-6.628000e+00,+3.491727e+04,+3.366545e+04,+6.196301e+04,+5.943692e+06,-5.908775e+06,-5.910027e+06,-5.881729e+06,-1.112663e+02,+1.171225e+02,+8.612016e-01
-6.626000e+00,+3.505859e+04,+3.379109e+04,+6.209658e+04,+5.943826e+06,-5.908767e+06,-5.910035e+06,-5.881729e+06,-1.038216e+02,+1.096612e+02,+9.340608e-01
-6.624000e+00,+3.518687e+04,+3.392979e+04,+6.223015e+04,+5.943959e+06,-5.908772e+06,-5.910030e+06,-5.881729e+06,-1.094258e+02,+1.152536e+02,+1.006920e+00
-6.622000e+00,+3.532296e+04,+3.406059e+04,+6.236355e+04,+5.944093e+06,-5.908770e+06,-5.910032e+06,-5.881729e+06,-1.072137e+02,+1.129439e+02,+9.176078e-01
-6.620000e+00,+3.546056e+04,+3.418999e+04,+6.249696e+04,+5.944226e+06,-5.908766e+06,-5.910036e+06,-5.881729e+06,-1.034932e+02,+1.092430e+02,+8.282957e-01
-6.618000e+00,+3.558835e+04,+3.432881e+04,+6.263037e+04,+5.944360e+06,-5.908771e+06,-5.910031e+06,-5.881729e+06,-1.095760e+02,+1.149560e+02,+7.389841e-01
-6.616000e+00,+3.572828e+04,+3.445539e+04,+6.276378e+04,+5.944493e+06,-5.908765e+06,-5.910038e+06,-5.881730e+06,-1.035302e+02,+1.084282e+02,+6.496730e-01
-6.614000e+00,+3.586026e+04,+3.459031e+04,+6.289702e+04,+5.944627e+06,-5.908767e+06,-5.910037e+06,-5.881730e+06,-1.054225e+02,+1.102417e+02,+3.981931e-01
-6.612000e+00,+3.599211e+04,+3.472470e+04,+6.303027e+04,+5.944760e+06,-5.908768e+06,-5.910036e+06,-5.881730e+06,-1.074504e+02,+1.115325e+02,+1.467137e-01
-6.610000e+00,+3.613124e+04,+3.485210e+04,+6.316352e+04,+5.944894e+06,-5.908763e+06,-5.910042e+06,-5.881730e+06,-1.021966e+02,+1.058278e+02,-1.047652e-01
-6.608000e+00,+3.626008e+04,+3.498966e+04,+6.329676e+04,+5.945027e+06,-5.908767e+06,-5.910038e+06,-5.881731e+06,-1.072362e+02,+1.102799e+02,-3.562436e-01
-6.606000e+00,+3.639669e+04,+3.511900e+04,+6.342985e+04,+5.945161e+06,-5.908764e+06,-5.910042e+06,-5.881731e+06,-1.042039e+02,+1.068073e+02,-4.703968e-01
-6.604000e+00,+3.653147e+04,+3.525083e+04,+6.356293e+04,+5.945293e+06,-5.908762e+06,-5.910042e+06,-5.881730e+06,-1.025925e+02,+1.062438e+02,-1.751441e-01
-6.602000e+00,+3.666187e+04,+3.538625e+04,+6.369601e+04,+5.945426e+06,-5.908764e+06,-5.910040e+06,-5.881730e+06,-1.053590e+02,+1.092630e+02,+1.201091e-01
-6.600000e+00,+3.679982e+04,+3.551428e+04,+6.382910e+04,+5.945559e+06,-5.908759e+06,-5.910045e+06,-5.881730e+06,-1.005792e+02,+1.049003e+02,+4.153628e-01
-6.598000e+00,+3.693074e+04,+3.564957e+04,+6.396202e+04,+5.945692e+06,-5.908761e+06,-5.910042e+06,-5.881730e+06,-1.028335e+02,+1.077861e+02,+5.484546e-01
-6.596000e+00,+3.706503e+04,+3.578073e+04,+6.409494e+04,+5.945824e+06,-5.908759e+06,-5.910044e+06,-5.881730e+06,-1.017045e+02,+1.065529e+02,+6.815469e-01
-6.594000e+00,+3.720041e+04,+3.591150e+04,+6.422786e+04,+5.945957e+06,-5.908757e+06,-5.910046e+06,-5.881729e+06,-9.949415e+01,+1.049216e+02,+8.146398e-01
-6.592000e+00,+3.733124e+04,+3.604618e+04,+6.436078e+04,+5.946090e+06,-5.908759e+06,-5.910044e+06,-5.881729e+06,-1.018345e+02,+1.072065e+02,+9.477331e-01
-6.590000e+00,+3.746754e+04,+3.617539e+04,+6.449354e+04,+5.946223e+06,-5.908755e+06,-5.910047e+06,-5.881729e+06,-9.870101e+01,+1.040200e+02,+9.186680e-01
-6.588000e+00,+3.759956e+04,+3.630920e+04,+6.462630e+04,+5.946356e+06,-5.908756e+06,-5.910046e+06,-5.881729e+06,-9.985548e+01,+1.054274e+02,+8.896034e-01
-6.586000e+00,+3.773317e+04,+3.644066e+04,+6.475906e+04,+5.946488e+06,-5.908755e+06,-5.910048e+06,-5.881729e+06,-9.941252e+01,+1.044901e+02,+8.605393e-01
-6.584000e+00,+3.786797e+04,+3.657157e+04,+6.489182e+04,+5.946621e+06,-5.908753e+06,-5.910050e+06,-5.881729e+06,-9.777911e+01,+1.030044e+02,+8.314758e-01
-6.582000e+00,+3.799927e+04,+3.670536e+04,+6.502442e+04,+5.946754e+06,-5.908755e+06,-5.910049e+06,-5.881730e+06,-9.964290e+01,+1.043918e+02,+6.402572e-01
-6.580000e+00,+3.813496e+04,+3.683483e+04,+6.515702e+04,+5.946887e+06,-5.908752e+06,-5.910052e+06,-5.881730e+06,-9.712640e+01,+1.014597e+02,+4.490391e-01
-6.578000e+00,+3.826674e+04,+3.696846e+04,+6.528961e+04,+5.947020e+06,-5.908753e+06,-5.910051e+06,-5.881730e+06,-9.851283e+01,+1.026920e+02,+2.578216e-01
-6.576000e+00,+3.840032e+04,+3.709944e+04,+6.542221e+04,+5.947152e+06,-5.908752e+06,-5.910053e+06,-5.881730e+06,-9.809128e+01,+1.012797e+02,+6.660454e-02
-6.574000e+00,+3.853500e+04,+3.723021e+04,+6.555465e+04,+5.947285e+06,-5.908750e+06,-5.910055e+06,-5.881730e+06,-9.658542e+01,+9.964749e+01,-2.867641e-01
-6.572000e+00,+3.866574e+04,+3.736409e+04,+6.568708e+04,+5.947418e+06,-5.908752e+06,-5.910054e+06,-5.881731e+06,-9.900622e+01,+1.011278e+02,-6.401322e-01
-6.570000e+00,+3.880152e+04,+3.749297e+04,+6.581952e+04,+5.947550e+06,-5.908748e+06,-5.910057e+06,-5.881730e+06,-9.573258e+01,+9.827114e+01,-3.286971e-01
-6.568000e+00,+3.893325e+04,+3.762646e+04,+6.595195e+04,+5.947682e+06,-5.908749e+06,-5.910056e+06,-5.881730e+06,-9.646463e+01,+1.000697e+02,+2.670182e-02
-6.566000e+00,+3.906601e+04,+3.775768e+04,+6.608423e+04,+5.947814e+06,-5.908748e+06,-5.910056e+06,-5.881730e+06,-9.615676e+01,+9.960380e+01,+2.199526e-01
-6.564000e+00,+3.920114e+04,+3.788764e+04,+6.621650e+04,+5.947946e+06,-5.908745e+06,-5.910059e+06,-5.881730e+06,-9.348431e+01,+9.786644e+01,+4.132039e-01
-6.562000e+00,+3.933137e+04,+3.802174e+04,+6.634877e+04,+5.948078e+06,-5.908747e+06,-5.910057e+06,-5.881730e+06,-9.570979e+01,+1.002766e+02,+6.064557e-01
-6.560000e+00,+3.946663e+04,+3.815051e+04,+6.648104e+04,+5.948210e+06,-5.908744e+06,-5.910060e+06,-5.881729e+06,-9.291453e+01,+9.735867e+01,+7.997081e-01
-6.558000e+00,+3.959893e+04,+3.828324e+04,+6.661316e+04,+5.948342e+06,-5.908744e+06,-5.910059e+06,-5.881729e+06,-9.307228e+01,+9.839170e+01,+8.308157e-01
-6.556000e+00,+3.973063e+04,+3.841503e+04,+6.674527e+04,+5.948475e+06,-5.908744e+06,-5.910060e+06,-5.881729e+06,-9.382280e+01,+9.849561e+01,+8.619239e-01
-6.554000e+00,+3.986604e+04,+3.854420e+04,+6.687738e+04,+5.948607e+06,-5.908741e+06,-5.910062e+06,-5.881729e+06,-9.087455e+01,+9.597140e+01,+8.930325e-01
-6.552000e+00,+3.999622e+04,+3.867816e+04,+6.700949e+04,+5.948739e+06,-5.908742e+06,-5.910061e+06,-5.881729e+06,-9.314653e+01,+9.823663e+01,+9.241417e-01
-6.550000e+00,+4.013062e+04,+3.880717e+04,+6.714144e+04,+5.948871e+06,-5.908740e+06,-5.910064e+06,-5.881729e+06,-9.120999e+01,+9.556103e+01,+7.931096e-01
-6.548000e+00,+4.026359e+04,+3.893894e+04,+6.727339e+04,+5.949003e+06,-5.908739e+06,-5.910064e+06,-5.881729e+06,-9.069609e+01,+9.563731e+01,+6.620781e-01
-6.546000e+00,+4.039447e+04,+3.907122e+04,+6.740533e+04,+5.949135e+06,-5.908740e+06,-5.910064e+06,-5.881730e+06,-9.227403e+01,+9.622523e+01,+5.310470e-01
-6.544000e+00,+4.052969e+04,+3.919994e+04,+6.753728e+04,+5.949267e+06,-5.908737e+06,-5.910067e+06,-5.881730e+06,-8.950871e+01,+9.325449e+01,+4.000165e-01
-6.542000e+00,+4.066024e+04,+3.933340e+04,+6.766907e+04,+5.949399e+06,-5.908739e+06,-5.910066e+06,-5.881730e+06,-9.141367e+01,+9.501577e+01,+1.068481e-01
-6.540000e+00,+4.079353e+04,+3.946296e+04,+6.780086e+04,+5.949531e+06,-5.908738e+06,-5.910068e+06,-5.881730e+06,-9.058399e+01,+9.288952e+01,-1.863197e-01
-6.538000e+00,+4.092696e+04,+3.959382e+04,+6.793264e+04,+5.949663e+06,-5.908736e+06,-5.910069e+06,-5.881731e+06,-8.960267e+01,+9.204947e+01,-4.794871e-01
-6.536000e+00,+4.105751e+04,+3.972619e+04,+6.806443e+04,+5.949795e+06,-5.908738e+06,-5.910069e+06,-5.881731e+06,-9.118673e+01,+9.305268e+01,-4.501925e-01
-6.534000e+00,+4.119210e+04,+3.985492e+04,+6.819605e+04,+5.949926e+06,-5.908734e+06,-5.910071e+06,-5.881730e+06,-8.834467e+01,+9.080257e+01,-1.968569e-01
-6.532000e+00,+4.132321e+04,+3.998756e+04,+6.832768e+04,+5.950058e+06,-5.908735e+06,-5.910070e+06,-5.881730e+06,-8.898319e+01,+9.245593e+01,+5.647910e-02
-6.530000e+00,+4.145562e+04,+4.011761e+04,+6.845930e+04,+5.950189e+06,-5.908734e+06,-5.910072e+06,-5.881730e+06,-8.831855e+01,+9.151853e+01,+3.098157e-01
-6.528000e+00,+4.158912e+04,+4.024785e+04,+6.859093e+04,+5.950320e+06,-5.908731e+06,-5.910073e+06,-5.881730e+06,-8.656378e+01,+9.077688e+01,+5.631527e-01
-6.526000e+00,+4.171967e+04,+4.038002e+04,+6.872239e+04,+5.950452e+06,-5.908732e+06,-5.910072e+06,-5.881729e+06,-8.776637e+01,+9.196033e+01,+6.543588e-01
-6.524000e+00,+4.185351e+04,+4.050896e+04,+6.885385e+04,+5.950583e+06,-5.908730e+06,-5.910074e+06,-5.881729e+06,-8.566993e+01,+8.991784e+01,+7.455654e-01
-6.522000e+00,+4.198491e+04,+4.064093e+04,+6.898531e+04,+5.950715e+06,-5.908730e+06,-5.910074e+06,-5.881729e+06,-8.602047e+01,+9.089779e+01,+8.367725e-01
-6.520000e+00,+4.211688e+04,+4.077107e+04,+6.911678e+04,+5.950846e+06,-5.908729e+06,-5.910075e+06,-5.881729e+06,-8.579397e+01,+9.005781e+01,+9.279801e-01
-6.518000e+00,+4.225012e+04,+4.090106e+04,+6.924808e+04,+5.950977e+06,-5.908727e+06,-5.910076e+06,-5.881729e+06,-8.430295e+01,+8.905641e+01,+8.570602e-01
-6.516000e+00,+4.238078e+04,+4.103282e+04,+6.937938e+04,+5.951109e+06,-5.908728e+06,-5.910076e+06,-5.881729e+06,-8.539214e+01,+8.983244e+01,+7.861407e-01
-6.514000e+00,+4.251401e+04,+4.116191e+04,+6.951068e+04,+5.951240e+06,-5.908726e+06,-5.910078e+06,-5.881729e+06,-8.389926e+01,+8.793667e+01,+7.152218e-01
-6.512000e+00,+4.264555e+04,+4.129331e+04,+6.964198e+04,+5.951371e+06,-5.908726e+06,-5.910078e+06,-5.881729e+06,-8.410622e+01,+8.835917e+01,+6.443034e-01
-6.510000e+00,+4.277716e+04,+4.142350e+04,+6.977312e+04,+5.951503e+06,-5.908726e+06,-5.910079e+06,-5.881730e+06,-8.424716e+01,+8.755467e+01,+4.112608e-01
-6.508000e+00,+4.291010e+04,+4.155328e+04,+6.990425e+04,+5.951634e+06,-5.908724e+06,-5.910081e+06,-5.881730e+06,-8.305087e+01,+8.635477e+01,+1.782187e-01
-6.506000e+00,+4.304076e+04,+4.168470e+04,+7.003539e+04,+5.951766e+06,-5.908725e+06,-5.910081e+06,-5.881730e+06,-8.414087e+01,+8.678486e+01,-5.482286e-02
-6.504000e+00,+4.317357e+04,+4.181377e+04,+7.016653e+04,+5.951897e+06,-5.908723e+06,-5.910083e+06,-5.881730e+06,-8.307241e+01,+8.487580e+01,-2.878639e-01
-6.502000e+00,+4.330509e+04,+4.194479e+04,+7.029751e+04,+5.952028e+06,-5.908723e+06,-5.910084e+06,-5.881731e+06,-8.330148e+01,+8.490469e+01,-6.830257e-01
-6.500000e+00,+4.343644e+04,+4.207488e+04,+7.042848e+04,+5.952159e+06,-5.908723e+06,-5.910084e+06,-5.881730e+06,-8.300492e+01,+8.470258e+01,-3.883239e-01
-6.498000e+00,+4.356904e+04,+4.220451e+04,+7.055946e+04,+5.952290e+06,-5.908721e+06,-5.910085e+06,-5.881730e+06,-8.143620e+01,+8.405118e+01,-7.497638e-02
-6.496000e+00,+4.369975e+04,+4.233554e+04,+7.069043e+04,+5.952420e+06,-5.908721e+06,-5.910085e+06,-5.881730e+06,-8.176761e+01,+8.480060e+01,+2.383716e-01
-6.494000e+00,+4.383208e+04,+4.246468e+04,+7.082125e+04,+5.952551e+06,-5.908719e+06,-5.910086e+06,-5.881730e+06,-8.047540e+01,+8.366898e+01,+3.896023e-01
-6.492000e+00,+4.396355e+04,+4.259528e+04,+7.095206e+04,+5.952682e+06,-5.908718e+06,-5.910086e+06,-5.881730e+06,-8.003782e+01,+8.399124e+01,+5.408335e-01
-6.490000e+00,+4.409469e+04,+4.272525e+04,+7.108287e+04,+5.952812e+06,-5.908718e+06,-5.910087e+06,-5.881729e+06,-7.993186e+01,+8.367759e+01,+6.920651e-01
-6.488000e+00,+4.422699e+04,+4.285472e+04,+7.121369e+04,+5.952943e+06,-5.908716e+06,-5.910088e+06,-5.881729e+06,-7.867025e+01,+8.287006e+01,+8.432973e-01
-6.486000e+00,+4.435766e+04,+4.298542e+04,+7.134434e+04,+5.953074e+06,-5.908716e+06,-5.910088e+06,-5.881729e+06,-7.904052e+01,+8.329404e+01,+8.324156e-01
-6.484000e+00,+4.448963e+04,+4.311455e+04,+7.147499e+04,+5.953204e+06,-5.908715e+06,-5.910090e+06,-5.881729e+06,-7.810732e+01,+8.214021e+01,+8.215343e-01
-6.482000e+00,+4.462091e+04,+4.324487e+04,+7.160564e+04,+5.953335e+06,-5.908714e+06,-5.910090e+06,-5.881729e+06,-7.786295e+01,+8.218221e+01,+8.106536e-01
-6.480000e+00,+4.475195e+04,+4.337458e+04,+7.173630e+04,+5.953466e+06,-5.908714e+06,-5.910091e+06,-5.881729e+06,-7.785595e+01,+8.161558e+01,+7.997734e-01
-6.478000e+00,+4.488389e+04,+4.350398e+04,+7.186679e+04,+5.953596e+06,-5.908712e+06,-5.910092e+06,-5.881729e+06,-7.695206e+01,+8.074136e+01,+6.267825e-01
-6.476000e+00,+4.501451e+04,+4.363432e+04,+7.199727e+04,+5.953727e+06,-5.908712e+06,-5.910093e+06,-5.881730e+06,-7.736922e+01,+8.079537e+01,+4.537923e-01
-6.474000e+00,+4.514616e+04,+4.376339e+04,+7.212776e+04,+5.953858e+06,-5.908711e+06,-5.910094e+06,-5.881730e+06,-7.674835e+01,+7.958688e+01,+2.808025e-01
