x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-4.404000e+00,+1.613601e+04,+1.642004e+04,+2.925954e+04,+5.913901e+06,-5.897765e+06,-5.897481e+06,-5.884641e+06,-2.529978e+01,+1.891028e+01,+9.112839e-02
-4.402000e+00,+1.622775e+04,+1.651490e+04,+2.935082e+04,+5.913992e+06,-5.897764e+06,-5.897477e+06,-5.884641e+06,-2.506701e+01,+2.250680e+01,-1.286732e-02
-4.400000e+00,+1.632521e+04,+1.661014e+04,+2.944210e+04,+5.914083e+06,-5.897758e+06,-5.897473e+06,-5.884641e+06,-1.911734e+01,+2.648785e+01,-1.168630e-01
-4.398000e+00,+1.641527e+04,+1.669606e+04,+2.953321e+04,+5.914175e+06,-5.897760e+06,-5.897479e+06,-5.884642e+06,-2.056710e+01,+2.114125e+01,-3.871358e-01
-4.396000e+00,+1.650068e+04,+1.678392e+04,+2.962433e+04,+5.914266e+06,-5.897765e+06,-5.897482e+06,-5.884642e+06,-2.632258e+01,+1.807231e+01,-3.208163e-01
-4.394000e+00,+1.659540e+04,+1.688067e+04,+2.971544e+04,+5.914357e+06,-5.897761e+06,-5.897476e+06,-5.884641e+06,-2.263107e+01,+2.404123e+01,-1.087699e-01
-4.392000e+00,+1.669132e+04,+1.697256e+04,+2.980656e+04,+5.914448e+06,-5.897756e+06,-5.897475e+06,-5.884641e+06,-1.773884e+01,+2.515098e+01,+1.032765e-01
-4.390000e+00,+1.677810e+04,+1.705730e+04,+2.989751e+04,+5.914539e+06,-5.897761e+06,-5.897481e+06,-5.884641e+06,-2.197907e+01,+1.911481e+01,+1.490482e-01
-4.388000e+00,+1.686608e+04,+1.714875e+04,+2.998846e+04,+5.914630e+06,-5.897763e+06,-5.897481e+06,-5.884641e+06,-2.502341e+01,+1.978705e+01,+1.948199e-01
-4.386000e+00,+1.696284e+04,+1.724528e+04,+3.007940e+04,+5.914720e+06,-5.897758e+06,-5.897475e+06,-5.884641e+06,-1.928996e+01,+2.552815e+01,+2.405917e-01
-4.384000e+00,+1.705541e+04,+1.733301e+04,+3.017035e+04,+5.914811e+06,-5.897756e+06,-5.897478e+06,-5.884641e+06,-1.774047e+01,+2.247851e+01,+2.863635e-01
-4.382000e+00,+1.714005e+04,+1.741873e+04,+3.026114e+04,+5.914902e+06,-5.897762e+06,-5.897484e+06,-5.884641e+06,-2.412667e+01,+1.742019e+01,+1.658632e-01
-4.380000e+00,+1.723259e+04,+1.751431e+04,+3.035192e+04,+5.914993e+06,-5.897761e+06,-5.897479e+06,-5.884641e+06,-2.261603e+01,+2.221450e+01,+4.536285e-02
-4.378000e+00,+1.732919e+04,+1.760747e+04,+3.044270e+04,+5.915084e+06,-5.897755e+06,-5.897477e+06,-5.884641e+06,-1.703815e+01,+2.459757e+01,-7.513741e-02
-4.376000e+00,+1.741659e+04,+1.769183e+04,+3.053348e+04,+5.915175e+06,-5.897758e+06,-5.897483e+06,-5.884641e+06,-2.065925e+01,+1.817614e+01,-1.956376e-01
-4.374000e+00,+1.750309e+04,+1.778201e+04,+3.062410e+04,+5.915266e+06,-5.897763e+06,-5.897484e+06,-5.884642e+06,-2.514151e+01,+1.762182e+01,-4.364407e-01
-4.372000e+00,+1.759972e+04,+1.787901e+04,+3.071472e+04,+5.915356e+06,-5.897756e+06,-5.897477e+06,-5.884642e+06,-1.905629e+01,+2.432390e+01,-2.409328e-01
-4.370000e+00,+1.769288e+04,+1.796664e+04,+3.080533e+04,+5.915447e+06,-5.897754e+06,-5.897480e+06,-5.884641e+06,-1.643353e+01,+2.165652e+01,-4.542485e-02
-4.368000e+00,+1.777628e+04,+1.805104e+04,+3.089595e+04,+5.915537e+06,-5.897761e+06,-5.897486e+06,-5.884641e+06,-2.358016e+01,+1.575877e+01,+1.500831e-01
-4.366000e+00,+1.786828e+04,+1.814693e+04,+3.098640e+04,+5.915627e+06,-5.897759e+06,-5.897481e+06,-5.884641e+06,-2.212346e+01,+2.134581e+01,+1.793240e-01
-4.364000e+00,+1.796575e+04,+1.824062e+04,+3.107685e+04,+5.915718e+06,-5.897752e+06,-5.897477e+06,-5.884641e+06,-1.519469e+01,+2.473811e+01,+2.085648e-01
-4.362000e+00,+1.805269e+04,+1.832373e+04,+3.116730e+04,+5.915808e+06,-5.897756e+06,-5.897485e+06,-5.884641e+06,-1.879607e+01,+1.754618e+01,+2.378057e-01
-4.360000e+00,+1.813785e+04,+1.841320e+04,+3.125775e+04,+5.915899e+06,-5.897761e+06,-5.897486e+06,-5.884641e+06,-2.417899e+01,+1.671878e+01,+2.670467e-01
-4.358000e+00,+1.823456e+04,+1.851064e+04,+3.134803e+04,+5.915989e+06,-5.897755e+06,-5.897479e+06,-5.884641e+06,-1.800492e+01,+2.386045e+01,+1.300230e-01
-4.356000e+00,+1.832783e+04,+1.859804e+04,+3.143831e+04,+5.916080e+06,-5.897752e+06,-5.897482e+06,-5.884641e+06,-1.527536e+01,+2.096153e+01,-7.000637e-03
-4.354000e+00,+1.841107e+04,+1.868225e+04,+3.152860e+04,+5.916170e+06,-5.897759e+06,-5.897488e+06,-5.884641e+06,-2.257834e+01,+1.486974e+01,-1.440242e-01
-4.352000e+00,+1.850284e+04,+1.877754e+04,+3.161888e+04,+5.916260e+06,-5.897758e+06,-5.897483e+06,-5.884642e+06,-2.135282e+01,+1.986704e+01,-2.810478e-01
-4.350000e+00,+1.859876e+04,+1.886981e+04,+3.170900e+04,+5.916351e+06,-5.897752e+06,-5.897481e+06,-5.884642e+06,-1.573223e+01,+2.206926e+01,-3.464718e-01
-4.348000e+00,+1.868545e+04,+1.895400e+04,+3.179912e+04,+5.916441e+06,-5.897755e+06,-5.897487e+06,-5.884641e+06,-1.910129e+01,+1.643842e+01,-1.675210e-01
-4.346000e+00,+1.877290e+04,+1.904480e+04,+3.188923e+04,+5.916530e+06,-5.897758e+06,-5.897486e+06,-5.884641e+06,-2.171729e+01,+1.742884e+01,+1.142997e-02
-4.344000e+00,+1.886819e+04,+1.913911e+04,+3.197935e+04,+5.916620e+06,-5.897752e+06,-5.897481e+06,-5.884641e+06,-1.647955e+01,+2.192094e+01,+1.903809e-01
-4.342000e+00,+1.895774e+04,+1.922493e+04,+3.206930e+04,+5.916710e+06,-5.897753e+06,-5.897485e+06,-5.884641e+06,-1.699157e+01,+1.791957e+01,+2.030723e-01
-4.340000e+00,+1.904388e+04,+1.931355e+04,+3.215925e+04,+5.916800e+06,-5.897756e+06,-5.897487e+06,-5.884641e+06,-2.091533e+01,+1.672764e+01,+2.157636e-01
-4.338000e+00,+1.913813e+04,+1.940782e+04,+3.224920e+04,+5.916890e+06,-5.897752e+06,-5.897482e+06,-5.884641e+06,-1.671607e+01,+2.117733e+01,+2.284550e-01
-4.336000e+00,+1.922867e+04,+1.949458e+04,+3.233916e+04,+5.916980e+06,-5.897752e+06,-5.897486e+06,-5.884641e+06,-1.624018e+01,+1.811410e+01,+2.411465e-01
-4.334000e+00,+1.931441e+04,+1.958210e+04,+3.242894e+04,+5.917070e+06,-5.897756e+06,-5.897488e+06,-5.884641e+06,-2.055734e+01,+1.582267e+01,+8.758072e-02
-4.332000e+00,+1.940755e+04,+1.967633e+04,+3.251873e+04,+5.917160e+06,-5.897753e+06,-5.897484e+06,-5.884641e+06,-1.747832e+01,+2.023465e+01,-6.598497e-02
-4.330000e+00,+1.950007e+04,+1.976460e+04,+3.260851e+04,+5.917250e+06,-5.897750e+06,-5.897485e+06,-5.884641e+06,-1.501581e+01,+1.868822e+01,-2.195506e-01
-4.328000e+00,+1.958452e+04,+1.984956e+04,+3.269830e+04,+5.917340e+06,-5.897755e+06,-5.897490e+06,-5.884642e+06,-2.062845e+01,+1.382353e+01,-3.731162e-01
-4.326000e+00,+1.967587e+04,+1.994400e+04,+3.278791e+04,+5.917429e+06,-5.897754e+06,-5.897485e+06,-5.884642e+06,-1.890115e+01,+1.888283e+01,-2.629797e-01
-4.324000e+00,+1.977085e+04,+2.003451e+04,+3.287753e+04,+5.917519e+06,-5.897748e+06,-5.897484e+06,-5.884641e+06,-1.349692e+01,+2.005880e+01,-1.006044e-01
-4.322000e+00,+1.985507e+04,+2.011750e+04,+3.296715e+04,+5.917608e+06,-5.897753e+06,-5.897491e+06,-5.884641e+06,-1.885631e+01,+1.370727e+01,+6.177106e-02
-4.320000e+00,+1.994410e+04,+2.021071e+04,+3.305677e+04,+5.917698e+06,-5.897754e+06,-5.897487e+06,-5.884641e+06,-1.940478e+01,+1.758269e+01,+2.241465e-01
-4.318000e+00,+2.003991e+04,+2.030323e+04,+3.314622e+04,+5.917787e+06,-5.897747e+06,-5.897484e+06,-5.884641e+06,-1.316620e+01,+2.077151e+01,+2.202698e-01
-4.316000e+00,+2.012599e+04,+2.038623e+04,+3.323567e+04,+5.917877e+06,-5.897751e+06,-5.897490e+06,-5.884641e+06,-1.666576e+01,+1.443447e+01,+2.163930e-01
-4.314000e+00,+2.021226e+04,+2.047676e+04,+3.332513e+04,+5.917966e+06,-5.897754e+06,-5.897489e+06,-5.884641e+06,-1.996668e+01,+1.562658e+01,+2.125164e-01
-4.312000e+00,+2.030811e+04,+2.057120e+04,+3.341458e+04,+5.918056e+06,-5.897748e+06,-5.897484e+06,-5.884641e+06,-1.369779e+01,+2.073025e+01,+2.086398e-01
-4.310000e+00,+2.039635e+04,+2.065475e+04,+3.350386e+04,+5.918145e+06,-5.897749e+06,-5.897490e+06,-5.884641e+06,-1.502674e+01,+1.494167e+01,+3.851341e-02
-4.308000e+00,+2.048063e+04,+2.074308e+04,+3.359315e+04,+5.918235e+06,-5.897754e+06,-5.897491e+06,-5.884641e+06,-2.032649e+01,+1.393237e+01,-1.316129e-01
-4.306000e+00,+2.057606e+04,+2.083829e+04,+3.368244e+04,+5.918324e+06,-5.897748e+06,-5.897486e+06,-5.884642e+06,-1.447224e+01,+1.981284e+01,-3.017392e-01
-4.304000e+00,+2.066553e+04,+2.092263e+04,+3.377172e+04,+5.918413e+06,-5.897748e+06,-5.897491e+06,-5.884642e+06,-1.444330e+01,+1.495630e+01,-3.317692e-01
-4.302000e+00,+2.074945e+04,+2.100980e+04,+3.386084e+04,+5.918502e+06,-5.897753e+06,-5.897492e+06,-5.884641e+06,-1.961452e+01,+1.327433e+01,-1.859878e-01
-4.300000e+00,+2.084347e+04,+2.110437e+04,+3.394996e+04,+5.918591e+06,-5.897748e+06,-5.897487e+06,-5.884641e+06,-1.468411e+01,+1.898636e+01,-4.020638e-02
-4.298000e+00,+2.093393e+04,+2.119010e+04,+3.403908e+04,+5.918680e+06,-5.897746e+06,-5.897490e+06,-5.884641e+06,-1.332047e+01,+1.586095e+01,+1.055751e-01
-4.296000e+00,+2.101801e+04,+2.127628e+04,+3.412820e+04,+5.918769e+06,-5.897751e+06,-5.897493e+06,-5.884641e+06,-1.833551e+01,+1.318317e+01,+2.513566e-01
-4.294000e+00,+2.111068e+04,+2.137025e+04,+3.421716e+04,+5.918858e+06,-5.897748e+06,-5.897488e+06,-5.884641e+06,-1.475687e+01,+1.830716e+01,+2.308934e-01
-4.292000e+00,+2.120178e+04,+2.145679e+04,+3.430611e+04,+5.918947e+06,-5.897745e+06,-5.897490e+06,-5.884641e+06,-1.275068e+01,+1.599321e+01,+2.104301e-01
-4.290000e+00,+2.128587e+04,+2.154263e+04,+3.439506e+04,+5.919036e+06,-5.897750e+06,-5.897493e+06,-5.884641e+06,-1.775559e+01,+1.297684e+01,+1.899670e-01
-4.288000e+00,+2.137839e+04,+2.163629e+04,+3.448402e+04,+5.919125e+06,-5.897747e+06,-5.897489e+06,-5.884641e+06,-1.433010e+01,+1.777696e+01,+1.695038e-01
-4.286000e+00,+2.146867e+04,+2.172227e+04,+3.457280e+04,+5.919214e+06,-5.897745e+06,-5.897492e+06,-5.884641e+06,-1.314373e+01,+1.490491e+01,-1.720163e-02
-4.284000e+00,+2.155336e+04,+2.180911e+04,+3.466159e+04,+5.919303e+06,-5.897750e+06,-5.897494e+06,-5.884641e+06,-1.753831e+01,+1.289204e+01,-2.039071e-01
-4.282000e+00,+2.164603e+04,+2.190192e+04,+3.475038e+04,+5.919392e+06,-5.897746e+06,-5.897490e+06,-5.884642e+06,-1.396591e+01,+1.684240e+01,-3.906124e-01
-4.280000e+00,+2.173498e+04,+2.198727e+04,+3.483917e+04,+5.919481e+06,-5.897746e+06,-5.897493e+06,-5.884642e+06,-1.377352e+01,+1.367174e+01,-2.446887e-01
-4.278000e+00,+2.182045e+04,+2.207506e+04,+3.492779e+04,+5.919569e+06,-5.897749e+06,-5.897494e+06,-5.884641e+06,-1.691515e+01,+1.308538e+01,-1.155196e-01
-4.276000e+00,+2.191306e+04,+2.216723e+04,+3.501641e+04,+5.919658e+06,-5.897745e+06,-5.897490e+06,-5.884641e+06,-1.291558e+01,+1.688335e+01,+1.364965e-02
-4.274000e+00,+2.200133e+04,+2.225208e+04,+3.510503e+04,+5.919746e+06,-5.897745e+06,-5.897494e+06,-5.884641e+06,-1.325908e+01,+1.336129e+01,+1.428189e-01
-4.272000e+00,+2.208671e+04,+2.234032e+04,+3.519365e+04,+5.919835e+06,-5.897748e+06,-5.897494e+06,-5.884641e+06,-1.648726e+01,+1.322908e+01,+2.719882e-01
-4.270000e+00,+2.218013e+04,+2.243268e+04,+3.528211e+04,+5.919923e+06,-5.897743e+06,-5.897490e+06,-5.884641e+06,-1.168094e+01,+1.722136e+01,+2.349201e-01
-4.268000e+00,+2.226710e+04,+2.251607e+04,+3.537056e+04,+5.920012e+06,-5.897745e+06,-5.897496e+06,-5.884641e+06,-1.331467e+01,+1.223295e+01,+1.978520e-01
-4.266000e+00,+2.235267e+04,+2.260561e+04,+3.545902e+04,+5.920100e+06,-5.897747e+06,-5.897495e+06,-5.884641e+06,-1.636204e+01,+1.340123e+01,+1.607840e-01
-4.264000e+00,+2.244704e+04,+2.269749e+04,+3.554747e+04,+5.920189e+06,-5.897742e+06,-5.897491e+06,-5.884641e+06,-1.060451e+01,+1.691161e+01,+1.237160e-01
-4.262000e+00,+2.253204e+04,+2.277968e+04,+3.563576e+04,+5.920277e+06,-5.897745e+06,-5.897497e+06,-5.884641e+06,-1.421180e+01,+1.072308e+01,-7.958700e-02
-4.260000e+00,+2.261889e+04,+2.287082e+04,+3.572405e+04,+5.920366e+06,-5.897747e+06,-5.897495e+06,-5.884642e+06,-1.597092e+01,+1.349474e+01,-2.828899e-01
-4.258000e+00,+2.271280e+04,+2.296117e+04,+3.581234e+04,+5.920454e+06,-5.897741e+06,-5.897493e+06,-5.884642e+06,-1.062274e+01,+1.551772e+01,-4.429082e-01
-4.256000e+00,+2.279687e+04,+2.304366e+04,+3.590063e+04,+5.920542e+06,-5.897745e+06,-5.897498e+06,-5.884641e+06,-1.468971e+01,+1.010857e+01,-1.641369e-01
-4.254000e+00,+2.288491e+04,+2.313541e+04,+3.598875e+04,+5.920630e+06,-5.897745e+06,-5.897495e+06,-5.884641e+06,-1.477547e+01,+1.396903e+01,-5.159817e-02
-4.252000e+00,+2.297796e+04,+2.322447e+04,+3.607687e+04,+5.920718e+06,-5.897740e+06,-5.897494e+06,-5.884641e+06,-9.852549e+00,+1.513744e+01,+6.094060e-02
-4.250000e+00,+2.306148e+04,+2.330734e+04,+3.616499e+04,+5.920806e+06,-5.897745e+06,-5.897499e+06,-5.884641e+06,-1.445920e+01,+1.012144e+01,+1.734794e-01
-4.248000e+00,+2.315067e+04,+2.339978e+04,+3.625311e+04,+5.920894e+06,-5.897743e+06,-5.897494e+06,-5.884641e+06,-1.339310e+01,+1.466720e+01,+2.860183e-01
-4.246000e+00,+2.324272e+04,+2.348701e+04,+3.634107e+04,+5.920982e+06,-5.897739e+06,-5.897495e+06,-5.884641e+06,-9.473391e+00,+1.400247e+01,+2.323271e-01
-4.244000e+00,+2.332525e+04,+2.357075e+04,+3.642903e+04,+5.921070e+06,-5.897745e+06,-5.897499e+06,-5.884641e+06,-1.507015e+01,+9.858302e+00,+1.786359e-01
-4.242000e+00,+2.341674e+04,+2.366407e+04,+3.651698e+04,+5.921158e+06,-5.897741e+06,-5.897494e+06,-5.884641e+06,-1.171384e+01,+1.528303e+01,+1.249447e-01
-4.240000e+00,+2.350619e+04,+2.374845e+04,+3.660494e+04,+5.921246e+06,-5.897740e+06,-5.897498e+06,-5.884641e+06,-1.038726e+01,+1.177412e+01,+7.125364e-02
-4.238000e+00,+2.358950e+04,+2.383502e+04,+3.669273e+04,+5.921334e+06,-5.897745e+06,-5.897499e+06,-5.884641e+06,-1.520130e+01,+1.044740e+01,-1.486651e-01
-4.236000e+00,+2.368247e+04,+2.392703e+04,+3.678052e+04,+5.921422e+06,-5.897740e+06,-5.897495e+06,-5.884642e+06,-1.035966e+01,+1.456834e+01,-3.685839e-01
-4.234000e+00,+2.376842e+04,+2.400973e+04,+3.686831e+04,+5.921510e+06,-5.897741e+06,-5.897500e+06,-5.884642e+06,-1.230361e+01,+9.610548e+00,-3.522524e-01
-4.232000e+00,+2.385453e+04,+2.409943e+04,+3.695610e+04,+5.921597e+06,-5.897743e+06,-5.897498e+06,-5.884641e+06,-1.383611e+01,+1.190361e+01,-9.013696e-02
-4.230000e+00,+2.394675e+04,+2.418847e+04,+3.704372e+04,+5.921685e+06,-5.897738e+06,-5.897497e+06,-5.884641e+06,-9.261628e+00,+1.352836e+01,+5.753220e-03
-4.228000e+00,+2.403070e+04,+2.427174e+04,+3.713135e+04,+5.921772e+06,-5.897742e+06,-5.897501e+06,-5.884641e+06,-1.295717e+01,+9.388109e+00,+1.016435e-01
-4.226000e+00,+2.411949e+04,+2.436300e+04,+3.721897e+04,+5.921860e+06,-5.897741e+06,-5.897497e+06,-5.884641e+06,-1.181499e+01,+1.323905e+01,+1.975337e-01
-4.224000e+00,+2.420991e+04,+2.444933e+04,+3.730659e+04,+5.921948e+06,-5.897738e+06,-5.897498e+06,-5.884641e+06,-9.038166e+00,+1.215972e+01,+2.934241e-01
-4.222000e+00,+2.429331e+04,+2.453411e+04,+3.739405e+04,+5.922035e+06,-5.897742e+06,-5.897501e+06,-5.884641e+06,-1.328654e+01,+9.528848e+00,+2.230916e-01
-4.220000e+00,+2.438421e+04,+2.462572e+04,+3.748151e+04,+5.922123e+06,-5.897738e+06,-5.897497e+06,-5.884641e+06,-1.003432e+01,+1.373318e+01,+1.527591e-01
-4.218000e+00,+2.447187e+04,+2.470934e+04,+3.756897e+04,+5.922210e+06,-5.897738e+06,-5.897501e+06,-5.884641e+06,-1.001998e+01,+9.938579e+00,+8.242674e-02
-4.216000e+00,+2.455612e+04,+2.479706e+04,+3.765642e+04,+5.922298e+06,-5.897742e+06,-5.897501e+06,-5.884641e+06,-1.341104e+01,+1.024893e+01,+1.209440e-02
-4.214000e+00,+2.464866e+04,+2.488725e+04,+3.774372e+04,+5.922385e+06,-5.897737e+06,-5.897498e+06,-5.884641e+06,-8.521088e+00,+1.302915e+01,-2.244584e-01
-4.212000e+00,+2.473241e+04,+2.496926e+04,+3.783101e+04,+5.922473e+06,-5.897740e+06,-5.897503e+06,-5.884642e+06,-1.241572e+01,+7.625648e+00,-4.610110e-01
-4.210000e+00,+2.482043e+04,+2.506068e+04,+3.791830e+04,+5.922560e+06,-5.897739e+06,-5.897499e+06,-5.884642e+06,-1.160441e+01,+1.206429e+01,-2.681536e-01
-4.208000e+00,+2.491100e+04,+2.514626e+04,+3.800559e+04,+5.922647e+06,-5.897736e+06,-5.897501e+06,-5.884641e+06,-8.195056e+00,+1.071472e+01,-2.271200e-02
-4.206000e+00,+2.499322e+04,+2.523098e+04,+3.809271e+04,+5.922734e+06,-5.897741e+06,-5.897503e+06,-5.884641e+06,-1.314617e+01,+8.507837e+00,+5.651164e-02
-4.204000e+00,+2.508521e+04,+2.532264e+04,+3.817984e+04,+5.922821e+06,-5.897736e+06,-5.897498e+06,-5.884641e+06,-8.314003e+00,+1.324522e+01,+1.357353e-01
-4.202000e+00,+2.517059e+04,+2.540457e+04,+3.826696e+04,+5.922908e+06,-5.897737e+06,-5.897503e+06,-5.884641e+06,-1.009443e+01,+8.238835e+00,+2.149591e-01
-4.200000e+00,+2.525646e+04,+2.549435e+04,+3.835409e+04,+5.922995e+06,-5.897739e+06,-5.897501e+06,-5.884641e+06,-1.138685e+01,+1.109425e+01,+2.941829e-01
-4.198000e+00,+2.534788e+04,+2.558153e+04,+3.844105e+04,+5.923082e+06,-5.897734e+06,-5.897501e+06,-5.884641e+06,-7.130503e+00,+1.134707e+01,+2.071911e-01
-4.196000e+00,+2.543011e+04,+2.566477e+04,+3.852801e+04,+5.923169e+06,-5.897739e+06,-5.897504e+06,-5.884641e+06,-1.206017e+01,+7.651830e+00,+1.201993e-01
-4.194000e+00,+2.552052e+04,+2.575636e+04,+3.861497e+04,+5.923256e+06,-5.897736e+06,-5.897500e+06,-5.884641e+06,-8.820625e+00,+1.232038e+01,+3.320763e-02
-4.192000e+00,+2.560771e+04,+2.583917e+04,+3.870193e+04,+5.923343e+06,-5.897736e+06,-5.897504e+06,-5.884641e+06,-8.791775e+00,+8.201778e+00,-5.378401e-02
-4.190000e+00,+2.569150e+04,+2.592671e+04,+3.878872e+04,+5.923430e+06,-5.897739e+06,-5.897504e+06,-5.884642e+06,-1.216150e+01,+8.813368e+00,-3.069888e-01
-4.188000e+00,+2.578342e+04,+2.601588e+04,+3.887551e+04,+5.923517e+06,-5.897734e+06,-5.897501e+06,-5.884642e+06,-7.264721e+00,+1.119265e+01,-4.193848e-01
-4.186000e+00,+2.586639e+04,+2.609762e+04,+3.896230e+04,+5.923604e+06,-5.897737e+06,-5.897506e+06,-5.884641e+06,-1.097220e+01,+6.479181e+00,-1.906349e-01
-4.184000e+00,+2.595441e+04,+2.618876e+04,+3.904910e+04,+5.923690e+06,-5.897736e+06,-5.897502e+06,-5.884641e+06,-9.634770e+00,+1.117268e+01,+3.811506e-02
-4.182000e+00,+2.604394e+04,+2.627308e+04,+3.913572e+04,+5.923777e+06,-5.897733e+06,-5.897504e+06,-5.884641e+06,-6.787614e+00,+9.047893e+00,+1.006543e-01
-4.180000e+00,+2.612560e+04,+2.635798e+04,+3.922235e+04,+5.923863e+06,-5.897738e+06,-5.897505e+06,-5.884641e+06,-1.180716e+01,+7.504315e+00,+1.631935e-01
-4.178000e+00,+2.621787e+04,+2.644914e+04,+3.930897e+04,+5.923950e+06,-5.897732e+06,-5.897501e+06,-5.884641e+06,-6.212022e+00,+1.220995e+01,+2.257328e-01
-4.176000e+00,+2.630150e+04,+2.652941e+04,+3.939560e+04,+5.924037e+06,-5.897735e+06,-5.897507e+06,-5.884641e+06,-9.266445e+00,+6.038002e+00,+2.882721e-01
-4.174000e+00,+2.638756e+04,+2.662033e+04,+3.948206e+04,+5.924123e+06,-5.897736e+06,-5.897503e+06,-5.884641e+06,-9.885349e+00,+1.051102e+01,+1.846031e-01
-4.172000e+00,+2.647871e+04,+2.670538e+04,+3.956852e+04,+5.924210e+06,-5.897731e+06,-5.897504e+06,-5.884641e+06,-5.412770e+00,+9.114673e+00,+8.093409e-02
-4.170000e+00,+2.655867e+04,+2.678881e+04,+3.965498e+04,+5.924296e+06,-5.897738e+06,-5.897507e+06,-5.884641e+06,-1.212890e+01,+6.090164e+00,-2.273485e-02
-4.168000e+00,+2.665181e+04,+2.688114e+04,+3.974144e+04,+5.924383e+06,-5.897731e+06,-5.897502e+06,-5.884641e+06,-5.670486e+00,+1.197948e+01,-1.264037e-01
-4.166000e+00,+2.673454e+04,+2.695973e+04,+3.982774e+04,+5.924469e+06,-5.897735e+06,-5.897510e+06,-5.884642e+06,-9.619356e+00,+4.114848e+00,-3.962786e-01
-4.164000e+00,+2.682049e+04,+2.705182e+04,+3.991403e+04,+5.924556e+06,-5.897735e+06,-5.897504e+06,-5.884642e+06,-1.001958e+01,+1.009053e+01,-3.317596e-01
-4.162000e+00,+2.691220e+04,+2.713584e+04,+4.000032e+04,+5.924642e+06,-5.897729e+06,-5.897506e+06,-5.884641e+06,-4.503072e+00,+8.149426e+00,-1.197191e-01
-4.160000e+00,+2.699056e+04,+2.721900e+04,+4.008662e+04,+5.924728e+06,-5.897737e+06,-5.897509e+06,-5.884641e+06,-1.233719e+01,+5.343212e+00,+9.232142e-02
-4.158000e+00,+2.708484e+04,+2.731193e+04,+4.017275e+04,+5.924814e+06,-5.897729e+06,-5.897502e+06,-5.884641e+06,-4.256774e+00,+1.231037e+01,+1.381584e-01
-4.156000e+00,+2.716651e+04,+2.738935e+04,+4.025887e+04,+5.924900e+06,-5.897733e+06,-5.897511e+06,-5.884641e+06,-8.789415e+00,+3.765496e+00,+1.839953e-01
-4.154000e+00,+2.725265e+04,+2.748189e+04,+4.034500e+04,+5.924986e+06,-5.897733e+06,-5.897504e+06,-5.884641e+06,-8.843598e+00,+1.033296e+01,+2.298324e-01
-4.152000e+00,+2.734371e+04,+2.756525e+04,+4.043113e+04,+5.925072e+06,-5.897728e+06,-5.897507e+06,-5.884641e+06,-3.981345e+00,+7.725713e+00,+2.756694e-01
-4.150000e+00,+2.742279e+04,+2.764903e+04,+4.051709e+04,+5.925158e+06,-5.897735e+06,-5.897509e+06,-5.884641e+06,-1.110127e+01,+5.543291e+00,+1.553053e-01
-4.148000e+00,+2.751573e+04,+2.774015e+04,+4.060305e+04,+5.925244e+06,-5.897729e+06,-5.897504e+06,-5.884641e+06,-4.351156e+00,+1.069723e+01,+3.494124e-02
-4.146000e+00,+2.759767e+04,+2.781944e+04,+4.068901e+04,+5.925330e+06,-5.897733e+06,-5.897511e+06,-5.884641e+06,-8.611592e+00,+4.020452e+00,-8.542279e-02
-4.144000e+00,+2.768459e+04,+2.791027e+04,+4.077498e+04,+5.925416e+06,-5.897732e+06,-5.897506e+06,-5.884641e+06,-7.885304e+00,+8.881651e+00,-2.057868e-01
-4.142000e+00,+2.777273e+04,+2.799331e+04,+4.086077e+04,+5.925502e+06,-5.897730e+06,-5.897509e+06,-5.884642e+06,-5.901248e+00,+6.006644e+00,-4.460557e-01
-4.140000e+00,+2.785536e+04,+2.807906e+04,+4.094657e+04,+5.925588e+06,-5.897733e+06,-5.897509e+06,-5.884641e+06,-8.984698e+00,+6.271439e+00,-2.507424e-01
-4.138000e+00,+2.794477e+04,+2.816609e+04,+4.103236e+04,+5.925674e+06,-5.897729e+06,-5.897508e+06,-5.884641e+06,-5.288230e+00,+7.810226e+00,-5.542902e-02
-4.136000e+00,+2.802793e+04,+2.824948e+04,+4.111816e+04,+5.925759e+06,-5.897731e+06,-5.897510e+06,-5.884641e+06,-7.844425e+00,+5.715932e+00,+1.398844e-01
-4.134000e+00,+2.811592e+04,+2.833717e+04,+4.120379e+04,+5.925845e+06,-5.897729e+06,-5.897508e+06,-5.884641e+06,-5.574004e+00,+7.922432e+00,+1.690014e-01
-4.132000e+00,+2.820022e+04,+2.842035e+04,+4.128942e+04,+5.925930e+06,-5.897730e+06,-5.897510e+06,-5.884641e+06,-6.989252e+00,+5.619513e+00,+1.981184e-01
-4.130000e+00,+2.828712e+04,+2.850810e+04,+4.137505e+04,+5.926016e+06,-5.897729e+06,-5.897508e+06,-5.884641e+06,-5.801914e+00,+7.885171e+00,+2.272355e-01
-4.128000e+00,+2.837261e+04,+2.859110e+04,+4.146067e+04,+5.926102e+06,-5.897729e+06,-5.897511e+06,-5.884641e+06,-6.026148e+00,+5.398614e+00,+2.563526e-01
-4.126000e+00,+2.845741e+04,+2.867822e+04,+4.154614e+04,+5.926187e+06,-5.897730e+06,-5.897509e+06,-5.884641e+06,-6.937777e+00,+7.035624e+00,+1.192756e-01
