x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-3.640500e+00,+1.557548e+04,+1.535834e+04,+3.727719e+04,,,,,,,
-3.640000e+00,+1.562228e+04,+1.540601e+04,+3.732576e+04,,,,,,,
-3.639500e+00,+1.567056e+04,+1.545338e+04,+3.737431e+04,,,,,,,
-3.639000e+00,+1.571831e+04,+1.550154e+04,+3.742286e+04,,,,,,,
-3.638500e+00,+1.576546e+04,+1.555075e+04,+3.747141e+04,,,,,,,
-3.638000e+00,+1.581124e+04,+1.560049e+04,+3.751996e+04,,,,,,,
-3.637500e+00,+1.585899e+04,+1.564867e+04,+3.756848e+04,,,,,,,
-3.637000e+00,+1.590614e+04,+1.569837e+04,+3.761700e+04,,,,,,,
-3.636500e+00,+1.595373e+04,+1.574788e+04,+3.766553e+04,,,,,,,
-3.636000e+00,+1.600095e+04,+1.579786e+04,+3.771405e+04,,,,,,,
-3.635500e+00,+1.604929e+04,+1.584681e+04,+3.776254e+04,,,,,,,
-3.635000e+00,+1.609778e+04,+1.589698e+04,+3.781104e+04,,,,,,,
-3.634500e+00,+1.614608e+04,+1.594664e+04,+3.785953e+04,,,,,,,
-3.634000e+00,+1.619539e+04,+1.599548e+04,+3.790803e+04,,,,,,,
-3.633500e+00,+1.624528e+04,+1.604479e+04,+3.795650e+04,,,,,,,
-3.633000e+00,+1.629446e+04,+1.609414e+04,+3.800496e+04,,,,,,,
-3.632500e+00,+1.634441e+04,+1.614237e+04,+3.805343e+04,,,,,,,
-3.632000e+00,+1.639533e+04,+1.618988e+04,+3.810190e+04,,,,,,,
-3.631500e+00,+1.644592e+04,+1.623785e+04,+3.815034e+04,,,,,,,
-3.631000e+00,+1.649624e+04,+1.628526e+04,+3.819878e+04,,,,,,,
-3.630500e+00,+1.654737e+04,+1.633147e+04,+3.824722e+04,,,,,,,
-3.630000e+00,+1.659877e+04,+1.637727e+04,+3.829567e+04,,,,,,,
-3.629500e+00,+1.665005e+04,+1.642336e+04,+3.834408e+04,+4.335567e+06,-4.318917e+06,-4.319144e+06,-4.297223e+06,-2.685811e+02,+3.044525e+02,+3.210835e+00
-3.629000e+00,+1.670080e+04,+1.646919e+04,+3.839249e+04,+4.335616e+06,-4.318915e+06,-4.319147e+06,-4.297223e+06,-2.664042e+02,+3.022605e+02,+3.318452e+00
-3.628500e+00,+1.675185e+04,+1.651466e+04,+3.844091e+04,+4.335664e+06,-4.318912e+06,-4.319149e+06,-4.297223e+06,-2.639270e+02,+2.997202e+02,+3.426070e+00
-3.628000e+00,+1.680225e+04,+1.656040e+04,+3.848932e+04,+4.335712e+06,-4.318910e+06,-4.319152e+06,-4.297223e+06,-2.620976e+02,+2.974386e+02,+3.533689e+00
-3.627500e+00,+1.685230e+04,+1.660665e+04,+3.853771e+04,+4.335761e+06,-4.318908e+06,-4.319154e+06,-4.297223e+06,-2.606242e+02,+2.956798e+02,+3.614291e+00
-3.627000e+00,+1.690101e+04,+1.665305e+04,+3.858610e+04,+4.335809e+06,-4.318908e+06,-4.319156e+06,-4.297223e+06,-2.604894e+02,+2.940586e+02,+3.694893e+00
-3.626500e+00,+1.695109e+04,+1.669808e+04,+3.863448e+04,+4.335857e+06,-4.318906e+06,-4.319159e+06,-4.297223e+06,-2.589805e+02,+2.910740e+02,+3.775496e+00
-3.626000e+00,+1.700023e+04,+1.674486e+04,+3.868287e+04,+4.335906e+06,-4.318905e+06,-4.319161e+06,-4.297223e+06,-2.584161e+02,+2.898352e+02,+3.856100e+00
-3.625500e+00,+1.704827e+04,+1.679213e+04,+3.873123e+04,+4.335954e+06,-4.318906e+06,-4.319162e+06,-4.297223e+06,-2.589486e+02,+2.890862e+02,+3.909688e+00
-3.625000e+00,+1.709624e+04,+1.683913e+04,+3.877959e+04,+4.336002e+06,-4.318906e+06,-4.319163e+06,-4.297223e+06,-2.595498e+02,+2.880768e+02,+3.963276e+00
-3.624500e+00,+1.714402e+04,+1.688661e+04,+3.882795e+04,+4.336050e+06,-4.318906e+06,-4.319164e+06,-4.297222e+06,-2.603471e+02,+2.875343e+02,+4.016865e+00
-3.624000e+00,+1.719214e+04,+1.693413e+04,+3.887631e+04,+4.336099e+06,-4.318907e+06,-4.319165e+06,-4.297222e+06,-2.608047e+02,+2.870396e+02,+4.070455e+00
-3.623500e+00,+1.723919e+04,+1.698297e+04,+3.892464e+04,+4.336147e+06,-4.318908e+06,-4.319164e+06,-4.297222e+06,-2.623261e+02,+2.878657e+02,+4.097029e+00
-3.623000e+00,+1.728616e+04,+1.703152e+04,+3.897298e+04,+4.336195e+06,-4.318909e+06,-4.319164e+06,-4.297222e+06,-2.639313e+02,+2.883948e+02,+4.123604e+00
-3.622500e+00,+1.733332e+04,+1.708070e+04,+3.902131e+04,+4.336244e+06,-4.318910e+06,-4.319163e+06,-4.297222e+06,-2.653434e+02,+2.895581e+02,+4.150180e+00
-3.622000e+00,+1.738003e+04,+1.713018e+04,+3.906964e+04,+4.336292e+06,-4.318912e+06,-4.319162e+06,-4.297222e+06,-2.672097e+02,+2.910243e+02,+4.176756e+00
-3.621500e+00,+1.742740e+04,+1.717959e+04,+3.911795e+04,+4.336340e+06,-4.318913e+06,-4.319161e+06,-4.297222e+06,-2.684103e+02,+2.924214e+02,+4.176317e+00
-3.621000e+00,+1.747442e+04,+1.722918e+04,+3.916626e+04,+4.336389e+06,-4.318914e+06,-4.319159e+06,-4.297222e+06,-2.699604e+02,+2.939935e+02,+4.175879e+00
-3.620500e+00,+1.752222e+04,+1.727888e+04,+3.921456e+04,+4.336437e+06,-4.318915e+06,-4.319158e+06,-4.297222e+06,-2.707417e+02,+2.956774e+02,+4.175442e+00
-3.620000e+00,+1.756951e+04,+1.732886e+04,+3.926287e+04,+4.336485e+06,-4.318916e+06,-4.319156e+06,-4.297222e+06,-2.720274e+02,+2.976346e+02,+4.175005e+00
-3.619500e+00,+1.761776e+04,+1.737789e+04,+3.931115e+04,+4.336533e+06,-4.318916e+06,-4.319156e+06,-4.297222e+06,-2.723500e+02,+2.986502e+02,+4.147554e+00
-3.619000e+00,+1.766688e+04,+1.742625e+04,+3.935943e+04,+4.336582e+06,-4.318915e+06,-4.319155e+06,-4.297222e+06,-2.718023e+02,+2.989935e+02,+4.120104e+00
-3.618500e+00,+1.771622e+04,+1.747505e+04,+3.940771e+04,+4.336630e+06,-4.318914e+06,-4.319155e+06,-4.297222e+06,-2.710368e+02,+2.997788e+02,+4.092654e+00
-3.618000e+00,+1.776545e+04,+1.752351e+04,+3.945598e+04,+4.336678e+06,-4.318913e+06,-4.319155e+06,-4.297222e+06,-2.703814e+02,+3.002186e+02,+4.065205e+00
-3.617500e+00,+1.781600e+04,+1.757025e+04,+3.950424e+04,+4.336727e+06,-4.318911e+06,-4.319156e+06,-4.297222e+06,-2.683972e+02,+2.989500e+02,+4.010742e+00
-3.617000e+00,+1.786662e+04,+1.761767e+04,+3.955249e+04,+4.336775e+06,-4.318908e+06,-4.319157e+06,-4.297222e+06,-2.663545e+02,+2.983479e+02,+3.956280e+00
-3.616500e+00,+1.791717e+04,+1.766455e+04,+3.960074e+04,+4.336823e+06,-4.318906e+06,-4.319159e+06,-4.297223e+06,-2.643772e+02,+2.972162e+02,+3.901818e+00
-3.616000e+00,+1.796761e+04,+1.771113e+04,+3.964899e+04,+4.336872e+06,-4.318904e+06,-4.319160e+06,-4.297223e+06,-2.625067e+02,+2.957746e+02,+3.847357e+00
-3.615500e+00,+1.801864e+04,+1.775678e+04,+3.969722e+04,+4.336920e+06,-4.318901e+06,-4.319163e+06,-4.297223e+06,-2.600564e+02,+2.934058e+02,+3.765883e+00
-3.615000e+00,+1.806967e+04,+1.780256e+04,+3.974544e+04,+4.336968e+06,-4.318898e+06,-4.319166e+06,-4.297223e+06,-2.575963e+02,+2.911743e+02,+3.684409e+00
-3.614500e+00,+1.812000e+04,+1.784841e+04,+3.979367e+04,+4.337016e+06,-4.318896e+06,-4.319168e+06,-4.297223e+06,-2.558409e+02,+2.890042e+02,+3.602936e+00
-3.614000e+00,+1.817004e+04,+1.789423e+04,+3.984189e+04,+4.337065e+06,-4.318895e+06,-4.319171e+06,-4.297223e+06,-2.543781e+02,+2.868094e+02,+3.521464e+00
-3.613500e+00,+1.822066e+04,+1.793929e+04,+3.989009e+04,+4.337113e+06,-4.318892e+06,-4.319174e+06,-4.297223e+06,-2.523319e+02,+2.838503e+02,+3.412979e+00
-3.613000e+00,+1.827041e+04,+1.798528e+04,+3.993829e+04,+4.337161e+06,-4.318891e+06,-4.319176e+06,-4.297223e+06,-2.511471e+02,+2.818252e+02,+3.304495e+00
-3.612500e+00,+1.831961e+04,+1.803141e+04,+3.998649e+04,+4.337210e+06,-4.318890e+06,-4.319178e+06,-4.297223e+06,-2.505220e+02,+2.799340e+02,+3.196011e+00
-3.612000e+00,+1.836835e+04,+1.807792e+04,+4.003469e+04,+4.337258e+06,-4.318890e+06,-4.319180e+06,-4.297223e+06,-2.503594e+02,+2.784271e+02,+3.087528e+00
-3.611500e+00,+1.841770e+04,+1.812389e+04,+4.008286e+04,+4.337306e+06,-4.318889e+06,-4.319182e+06,-4.297223e+06,-2.495701e+02,+2.763893e+02,+2.957768e+00
-3.611000e+00,+1.846573e+04,+1.817137e+04,+4.013103e+04,+4.337354e+06,-4.318889e+06,-4.319183e+06,-4.297223e+06,-2.498711e+02,+2.760989e+02,+3.070281e+00
-3.610500e+00,+1.851367e+04,+1.821873e+04,+4.017920e+04,+4.337402e+06,-4.318889e+06,-4.319184e+06,-4.297223e+06,-2.502560e+02,+2.756899e+02,+3.182794e+00
-3.610000e+00,+1.856089e+04,+1.826710e+04,+4.022737e+04,+4.337450e+06,-4.318890e+06,-4.319183e+06,-4.297223e+06,-2.513581e+02,+2.762830e+02,+3.295308e+00
-3.609500e+00,+1.860847e+04,+1.831508e+04,+4.027551e+04,+4.337498e+06,-4.318890e+06,-4.319183e+06,-4.297223e+06,-2.521070e+02,+2.765013e+02,+3.380810e+00
-3.609000e+00,+1.865463e+04,+1.836476e+04,+4.032366e+04,+4.337547e+06,-4.318892e+06,-4.319182e+06,-4.297223e+06,-2.542711e+02,+2.784047e+02,+3.466313e+00
-3.608500e+00,+1.870164e+04,+1.841330e+04,+4.037180e+04,+4.337595e+06,-4.318893e+06,-4.319181e+06,-4.297223e+06,-2.555868e+02,+2.791758e+02,+3.551816e+00
-3.608000e+00,+1.874840e+04,+1.846279e+04,+4.041995e+04,+4.337643e+06,-4.318894e+06,-4.319180e+06,-4.297223e+06,-2.571481e+02,+2.809012e+02,+3.637320e+00
-3.607500e+00,+1.879509e+04,+1.851230e+04,+4.046806e+04,+4.337691e+06,-4.318896e+06,-4.319178e+06,-4.297223e+06,-2.587804e+02,+2.826348e+02,+3.695813e+00
-3.607000e+00,+1.884189e+04,+1.856190e+04,+4.051618e+04,+4.337739e+06,-4.318897e+06,-4.319177e+06,-4.297223e+06,-2.603119e+02,+2.844694e+02,+3.754307e+00
-3.606500e+00,+1.888965e+04,+1.861058e+04,+4.056430e+04,+4.337787e+06,-4.318897e+06,-4.319176e+06,-4.297222e+06,-2.608770e+02,+2.853816e+02,+3.812802e+00
-3.606000e+00,+1.893809e+04,+1.865919e+04,+4.061241e+04,+4.337835e+06,-4.318897e+06,-4.319176e+06,-4.297222e+06,-2.607531e+02,+2.862214e+02,+3.871297e+00
-3.605500e+00,+1.898627e+04,+1.870841e+04,+4.066050e+04,+4.337883e+06,-4.318897e+06,-4.319174e+06,-4.297222e+06,-2.609033e+02,+2.876659e+02,+3.902781e+00
-3.605000e+00,+1.903457e+04,+1.875699e+04,+4.070859e+04,+4.337931e+06,-4.318896e+06,-4.319174e+06,-4.297222e+06,-2.609232e+02,+2.884781e+02,+3.934267e+00
-3.604500e+00,+1.908428e+04,+1.880425e+04,+4.075668e+04,+4.337979e+06,-4.318895e+06,-4.319175e+06,-4.297222e+06,-2.595418e+02,+2.879720e+02,+3.965753e+00
-3.604000e+00,+1.913388e+04,+1.885193e+04,+4.080477e+04,+4.338027e+06,-4.318893e+06,-4.319175e+06,-4.297222e+06,-2.582685e+02,+2.878765e+02,+3.997239e+00
-3.603500e+00,+1.918395e+04,+1.889866e+04,+4.085284e+04,+4.338075e+06,-4.318891e+06,-4.319176e+06,-4.297222e+06,-2.565205e+02,+2.868360e+02,+4.001716e+00
-3.603000e+00,+1.923395e+04,+1.894540e+04,+4.090090e+04,+4.338123e+06,-4.318889e+06,-4.319178e+06,-4.297222e+06,-2.548442e+02,+2.858155e+02,+4.006194e+00
-3.602500e+00,+1.928476e+04,+1.899082e+04,+4.094896e+04,+4.338171e+06,-4.318886e+06,-4.319180e+06,-4.297222e+06,-2.523555e+02,+2.834604e+02,+4.010672e+00
-3.602000e+00,+1.933570e+04,+1.903632e+04,+4.099702e+04,+4.338219e+06,-4.318884e+06,-4.319183e+06,-4.297222e+06,-2.497447e+02,+2.811926e+02,+4.015150e+00
-3.601500e+00,+1.938585e+04,+1.908219e+04,+4.104506e+04,+4.338267e+06,-4.318881e+06,-4.319185e+06,-4.297222e+06,-2.479152e+02,+2.792874e+02,+3.992620e+00
-3.601000e+00,+1.943614e+04,+1.912760e+04,+4.109310e+04,+4.338315e+06,-4.318879e+06,-4.319188e+06,-4.297222e+06,-2.459550e+02,+2.769296e+02,+3.970090e+00
-3.600500e+00,+1.948691e+04,+1.917237e+04,+4.114113e+04,+4.338363e+06,-4.318877e+06,-4.319191e+06,-4.297222e+06,-2.435070e+02,+2.739312e+02,+3.947561e+00
-3.600000e+00,+1.953674e+04,+1.921821e+04,+4.118917e+04,+4.338411e+06,-4.318875e+06,-4.319193e+06,-4.297222e+06,-2.419960e+02,+2.719962e+02,+3.925032e+00
-3.599500e+00,+1.958565e+04,+1.926472e+04,+4.123718e+04,+4.338460e+06,-4.318874e+06,-4.319195e+06,-4.297222e+06,-2.414143e+02,+2.707431e+02,+3.875495e+00
-3.599000e+00,+1.963490e+04,+1.931058e+04,+4.128519e+04,+4.338508e+06,-4.318873e+06,-4.319197e+06,-4.297222e+06,-2.404875e+02,+2.688332e+02,+3.825958e+00
-3.598500e+00,+1.968414e+04,+1.935685e+04,+4.133320e+04,+4.338556e+06,-4.318872e+06,-4.319199e+06,-4.297222e+06,-2.395727e+02,+2.673307e+02,+3.776422e+00
-3.598000e+00,+1.973139e+04,+1.940492e+04,+4.138120e+04,+4.338604e+06,-4.318872e+06,-4.319199e+06,-4.297223e+06,-2.406505e+02,+2.676295e+02,+3.726887e+00
-3.597500e+00,+1.977945e+04,+1.945194e+04,+4.142919e+04,+4.338652e+06,-4.318872e+06,-4.319200e+06,-4.297223e+06,-2.409131e+02,+2.668747e+02,+3.650343e+00
-3.597000e+00,+1.982739e+04,+1.949950e+04,+4.147717e+04,+4.338700e+06,-4.318872e+06,-4.319200e+06,-4.297223e+06,-2.412939e+02,+2.666627e+02,+3.573800e+00
-3.596500e+00,+1.987439e+04,+1.954804e+04,+4.152515e+04,+4.338748e+06,-4.318873e+06,-4.319200e+06,-4.297223e+06,-2.426207e+02,+2.674361e+02,+3.497258e+00
-3.596000e+00,+1.992045e+04,+1.959742e+04,+4.157313e+04,+4.338796e+06,-4.318875e+06,-4.319199e+06,-4.297223e+06,-2.448850e+02,+2.690451e+02,+3.420716e+00
-3.595500e+00,+1.996748e+04,+1.964586e+04,+4.162109e+04,+4.338844e+06,-4.318877e+06,-4.319198e+06,-4.297223e+06,-2.461792e+02,+2.697161e+02,+3.317167e+00
-3.595000e+00,+2.001410e+04,+1.969504e+04,+4.166904e+04,+4.338892e+06,-4.318878e+06,-4.319197e+06,-4.297223e+06,-2.478825e+02,+2.711289e+02,+3.213618e+00
-3.594500e+00,+2.006086e+04,+1.974429e+04,+4.171700e+04,+4.338940e+06,-4.318879e+06,-4.319196e+06,-4.297223e+06,-2.494395e+02,+2.726001e+02,+3.110070e+00
-3.594000e+00,+2.010727e+04,+1.979388e+04,+4.176495e+04,+4.338988e+06,-4.318881e+06,-4.319194e+06,-4.297223e+06,-2.513594e+02,+2.744205e+02,+3.006523e+00
-3.593500e+00,+2.015500e+04,+1.984214e+04,+4.181288e+04,+4.339036e+06,-4.318881e+06,-4.319194e+06,-4.297223e+06,-2.519521e+02,+2.749112e+02,+2.875969e+00
-3.593000e+00,+2.020317e+04,+1.989051e+04,+4.186081e+04,+4.339084e+06,-4.318881e+06,-4.319194e+06,-4.297223e+06,-2.520238e+02,+2.755883e+02,+2.821961e+00
-3.592500e+00,+2.025136e+04,+1.993892e+04,+4.190874e+04,+4.339132e+06,-4.318881e+06,-4.319193e+06,-4.297223e+06,-2.519100e+02,+2.764798e+02,+2.939324e+00
-3.592000e+00,+2.029979e+04,+1.998694e+04,+4.195666e+04,+4.339180e+06,-4.318880e+06,-4.319193e+06,-4.297223e+06,-2.515591e+02,+2.769688e+02,+3.056687e+00
-3.591500e+00,+2.034895e+04,+2.003395e+04,+4.200456e+04,+4.339228e+06,-4.318879e+06,-4.319194e+06,-4.297223e+06,-2.504748e+02,+2.764607e+02,+3.147044e+00
-3.591000e+00,+2.039934e+04,+2.007998e+04,+4.205247e+04,+4.339275e+06,-4.318876e+06,-4.319195e+06,-4.297223e+06,-2.481639e+02,+2.749686e+02,+3.237402e+00
-3.590500e+00,+2.044908e+04,+2.012657e+04,+4.210037e+04,+4.339323e+06,-4.318874e+06,-4.319197e+06,-4.297223e+06,-2.465000e+02,+2.740368e+02,+3.327760e+00
-3.590000e+00,+2.049893e+04,+2.017251e+04,+4.214827e+04,+4.339371e+06,-4.318872e+06,-4.319198e+06,-4.297223e+06,-2.447187e+02,+2.724550e+02,+3.418119e+00
-3.589500e+00,+2.055002e+04,+2.021717e+04,+4.219614e+04,+4.339419e+06,-4.318869e+06,-4.319202e+06,-4.297223e+06,-2.417113e+02,+2.695862e+02,+3.481471e+00
-3.589000e+00,+2.060021e+04,+2.026269e+04,+4.224402e+04,+4.339467e+06,-4.318866e+06,-4.319204e+06,-4.297223e+06,-2.395954e+02,+2.675850e+02,+3.544825e+00
-3.588500e+00,+2.065075e+04,+2.030752e+04,+4.229189e+04,+4.339514e+06,-4.318864e+06,-4.319207e+06,-4.297223e+06,-2.371284e+02,+2.648886e+02,+3.608179e+00
-3.588000e+00,+2.070095e+04,+2.035281e+04,+4.233976e+04,+4.339562e+06,-4.318861e+06,-4.319209e+06,-4.297222e+06,-2.350022e+02,+2.626553e+02,+3.671534e+00
-3.587500e+00,+2.075113e+04,+2.039799e+04,+4.238761e+04,+4.339610e+06,-4.318859e+06,-4.319212e+06,-4.297222e+06,-2.328949e+02,+2.603133e+02,+3.707883e+00
-3.587000e+00,+2.079970e+04,+2.044484e+04,+4.243546e+04,+4.339658e+06,-4.318858e+06,-4.319213e+06,-4.297222e+06,-2.324052e+02,+2.596365e+02,+3.744233e+00
-3.586500e+00,+2.084865e+04,+2.049110e+04,+4.248330e+04,+4.339706e+06,-4.318857e+06,-4.319215e+06,-4.297222e+06,-2.315330e+02,+2.583798e+02,+3.780584e+00
-3.586000e+00,+2.089701e+04,+2.053812e+04,+4.253115e+04,+4.339753e+06,-4.318856e+06,-4.319215e+06,-4.297222e+06,-2.312440e+02,+2.578755e+02,+3.816935e+00
-3.585500e+00,+2.094470e+04,+2.058567e+04,+4.257897e+04,+4.339801e+06,-4.318857e+06,-4.319216e+06,-4.297222e+06,-2.316332e+02,+2.579008e+02,+3.826282e+00
-3.585000e+00,+2.099204e+04,+2.063359e+04,+4.262679e+04,+4.339849e+06,-4.318857e+06,-4.319215e+06,-4.297222e+06,-2.323659e+02,+2.582979e+02,+3.835629e+00
-3.584500e+00,+2.103900e+04,+2.068186e+04,+4.267461e+04,+4.339897e+06,-4.318858e+06,-4.319215e+06,-4.297222e+06,-2.334785e+02,+2.590451e+02,+3.844977e+00
-3.584000e+00,+2.108604e+04,+2.073013e+04,+4.272243e+04,+4.339945e+06,-4.318859e+06,-4.319215e+06,-4.297222e+06,-2.345183e+02,+2.597856e+02,+3.854325e+00
-3.583500e+00,+2.113234e+04,+2.077913e+04,+4.277022e+04,+4.339992e+06,-4.318860e+06,-4.319213e+06,-4.297222e+06,-2.362882e+02,+2.612611e+02,+3.836670e+00
-3.583000e+00,+2.117881e+04,+2.082798e+04,+4.281802e+04,+4.340040e+06,-4.318861e+06,-4.319212e+06,-4.297222e+06,-2.378939e+02,+2.625961e+02,+3.819014e+00
-3.582500e+00,+2.122551e+04,+2.087672e+04,+4.286581e+04,+4.340088e+06,-4.318863e+06,-4.319211e+06,-4.297222e+06,-2.392690e+02,+2.638098e+02,+3.801360e+00
-3.582000e+00,+2.127278e+04,+2.092506e+04,+4.291360e+04,+4.340136e+06,-4.318863e+06,-4.319211e+06,-4.297222e+06,-2.400760e+02,+2.646216e+02,+3.783706e+00
-3.581500e+00,+2.131988e+04,+2.097385e+04,+4.296137e+04,+4.340184e+06,-4.318864e+06,-4.319210e+06,-4.297222e+06,-2.410487e+02,+2.658904e+02,+3.739049e+00
-3.581000e+00,+2.136685e+04,+2.102253e+04,+4.300913e+04,+4.340232e+06,-4.318865e+06,-4.319209e+06,-4.297222e+06,-2.421582e+02,+2.670446e+02,+3.694392e+00
-3.580500e+00,+2.141545e+04,+2.106970e+04,+4.305690e+04,+4.340279e+06,-4.318864e+06,-4.319210e+06,-4.297222e+06,-2.416345e+02,+2.666900e+02,+3.649735e+00
-3.580000e+00,+2.146447e+04,+2.111671e+04,+4.310467e+04,+4.340327e+06,-4.318863e+06,-4.319210e+06,-4.297222e+06,-2.406861e+02,+2.661757e+02,+3.605080e+00
-3.579500e+00,+2.151334e+04,+2.116379e+04,+4.315240e+04,+4.340375e+06,-4.318862e+06,-4.319211e+06,-4.297223e+06,-2.398909e+02,+2.657375e+02,+3.533421e+00
-3.579000e+00,+2.156201e+04,+2.121075e+04,+4.320014e+04,+4.340423e+06,-4.318861e+06,-4.319212e+06,-4.297223e+06,-2.392962e+02,+2.651731e+02,+3.461763e+00
-3.578500e+00,+2.161181e+04,+2.125649e+04,+4.324788e+04,+4.340471e+06,-4.318859e+06,-4.319214e+06,-4.297223e+06,-2.375678e+02,+2.633831e+02,+3.390106e+00
-3.578000e+00,+2.166224e+04,+2.130151e+04,+4.329562e+04,+4.340518e+06,-4.318856e+06,-4.319217e+06,-4.297223e+06,-2.352091e+02,+2.608875e+02,+3.318449e+00
-3.577500e+00,+2.171208e+04,+2.134699e+04,+4.334333e+04,+4.340566e+06,-4.318854e+06,-4.319219e+06,-4.297223e+06,-2.334502e+02,+2.588378e+02,+3.219789e+00
-3.577000e+00,+2.176259e+04,+2.139170e+04,+4.339104e+04,+4.340614e+06,-4.318851e+06,-4.319222e+06,-4.297223e+06,-2.310142e+02,+2.560234e+02,+3.121131e+00
-3.576500e+00,+2.181253e+04,+2.143697e+04,+4.343876e+04,+4.340662e+06,-4.318849e+06,-4.319225e+06,-4.297223e+06,-2.291515e+02,+2.537731e+02,+3.022472e+00
-3.576000e+00,+2.186253e+04,+2.148216e+04,+4.348647e+04,+4.340710e+06,-4.318847e+06,-4.319227e+06,-4.297223e+06,-2.272178e+02,+2.514330e+02,+2.923815e+00
-3.575500e+00,+2.191191e+04,+2.152800e+04,+4.353415e+04,+4.340757e+06,-4.318845e+06,-4.319229e+06,-4.297223e+06,-2.259129e+02,+2.497527e+02,+2.798156e+00
-3.575000e+00,+2.196144e+04,+2.157373e+04,+4.358184e+04,+4.340805e+06,-4.318844e+06,-4.319231e+06,-4.297223e+06,-2.244598e+02,+2.479584e+02,+2.672497e+00
-3.574500e+00,+2.201029e+04,+2.162017e+04,+4.362952e+04,+4.340853e+06,-4.318843e+06,-4.319233e+06,-4.297223e+06,-2.235356e+02,+2.470189e+02,+2.695758e+00
-3.574000e+00,+2.205776e+04,+2.166798e+04,+4.367721e+04,+4.340900e+06,-4.318843e+06,-4.319232e+06,-4.297223e+06,-2.238969e+02,+2.475542e+02,+2.817925e+00
-3.573500e+00,+2.210457e+04,+2.171639e+04,+4.372487e+04,+4.340948e+06,-4.318843e+06,-4.319232e+06,-4.297223e+06,-2.249113e+02,+2.486916e+02,+2.913091e+00
-3.573000e+00,+2.215168e+04,+2.176446e+04,+4.377252e+04,+4.340996e+06,-4.318844e+06,-4.319231e+06,-4.297223e+06,-2.256251e+02,+2.494814e+02,+3.008258e+00
-3.572500e+00,+2.219933e+04,+2.181200e+04,+4.382018e+04,+4.341043e+06,-4.318844e+06,-4.319231e+06,-4.297223e+06,-2.258016e+02,+2.497491e+02,+3.103425e+00
-3.572000e+00,+2.224458e+04,+2.186181e+04,+4.386784e+04,+4.341091e+06,-4.318846e+06,-4.319229e+06,-4.297223e+06,-2.283823e+02,+2.522825e+02,+3.198593e+00
-3.571500e+00,+2.229078e+04,+2.191066e+04,+4.391547e+04,+4.341138e+06,-4.318847e+06,-4.319228e+06,-4.297223e+06,-2.300025e+02,+2.538479e+02,+3.266761e+00
-3.571000e+00,+2.233777e+04,+2.195882e+04,+4.396310e+04,+4.341186e+06,-4.318848e+06,-4.319227e+06,-4.297223e+06,-2.308389e+02,+2.547311e+02,+3.334928e+00
-3.570500e+00,+2.238453e+04,+2.200724e+04,+4.401073e+04,+4.341233e+06,-4.318849e+06,-4.319226e+06,-4.297223e+06,-2.319067e+02,+2.558821e+02,+3.403097e+00
-3.570000e+00,+2.243054e+04,+2.205645e+04,+4.405836e+04,+4.341281e+06,-4.318850e+06,-4.319224e+06,-4.297223e+06,-2.337256e+02,+2.578113e+02,+3.471266e+00
-3.569500e+00,+2.247822e+04,+2.210396e+04,+4.410597e+04,+4.341328e+06,-4.318850e+06,-4.319224e+06,-4.297222e+06,-2.338661e+02,+2.580485e+02,+3.512435e+00
-3.569000e+00,+2.252686e+04,+2.215066e+04,+4.415357e+04,+4.341376e+06,-4.318849e+06,-4.319225e+06,-4.297222e+06,-2.330590e+02,+2.574662e+02,+3.553604e+00
-3.568500e+00,+2.257524e+04,+2.219756e+04,+4.420117e+04,+4.341424e+06,-4.318848e+06,-4.319226e+06,-4.297222e+06,-2.325002e+02,+2.570931e+02,+3.594774e+00
-3.568000e+00,+2.262407e+04,+2.224396e+04,+4.424878e+04,+4.341471e+06,-4.318847e+06,-4.319227e+06,-4.297222e+06,-2.314983e+02,+2.562131e+02,+3.635945e+00
-3.567500e+00,+2.267316e+04,+2.229000e+04,+4.429636e+04,+4.341519e+06,-4.318845e+06,-4.319229e+06,-4.297222e+06,-2.302343e+02,+2.549780e+02,+3.650115e+00
-3.567000e+00,+2.272328e+04,+2.233490e+04,+4.434393e+04,+4.341566e+06,-4.318843e+06,-4.319231e+06,-4.297222e+06,-2.279349e+02,+2.525975e+02,+3.664287e+00
-3.566500e+00,+2.277332e+04,+2.237983e+04,+4.439151e+04,+4.341614e+06,-4.318840e+06,-4.319234e+06,-4.297222e+06,-2.257285e+02,+2.502573e+02,+3.678459e+00
-3.566000e+00,+2.282314e+04,+2.242497e+04,+4.443909e+04,+4.341661e+06,-4.318838e+06,-4.319236e+06,-4.297222e+06,-2.237289e+02,+2.481174e+02,+3.692632e+00
-3.565500e+00,+2.287304e+04,+2.247005e+04,+4.448664e+04,+4.341709e+06,-4.318836e+06,-4.319239e+06,-4.297222e+06,-2.216574e+02,+2.459134e+02,+3.679805e+00
-3.565000e+00,+2.292283e+04,+2.251527e+04,+4.453419e+04,+4.341756e+06,-4.318834e+06,-4.319241e+06,-4.297222e+06,-2.196898e+02,+2.438581e+02,+3.666979e+00
