x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-6.804000e+00,+1.142731e+04,+1.159841e+04,+2.463200e+04,+5.298670e+06,-5.287243e+06,-5.287072e+06,-5.274038e+06,-1.265979e+01,+1.735053e+01,-2.384038e-01
-6.802000e+00,+1.148775e+04,+1.165977e+04,+2.469918e+04,+5.298738e+06,-5.287250e+06,-5.287078e+06,-5.274038e+06,-1.958574e+01,+1.144132e+01,-3.767102e-01
-6.800000e+00,+1.156132e+04,+1.173371e+04,+2.476635e+04,+5.298805e+06,-5.287243e+06,-5.287071e+06,-5.274038e+06,-1.332397e+01,+1.817847e+01,-4.552362e-01
-6.798000e+00,+1.162567e+04,+1.179598e+04,+2.483345e+04,+5.298872e+06,-5.287246e+06,-5.287076e+06,-5.274038e+06,-1.598175e+01,+1.351806e+01,-3.237310e-01
-6.796000e+00,+1.169146e+04,+1.186377e+04,+2.490055e+04,+5.298939e+06,-5.287247e+06,-5.287075e+06,-5.274038e+06,-1.720610e+01,+1.438707e+01,-1.922257e-01
-6.794000e+00,+1.176334e+04,+1.193385e+04,+2.496765e+04,+5.299006e+06,-5.287242e+06,-5.287072e+06,-5.274038e+06,-1.234078e+01,+1.754969e+01,-6.072049e-02
-6.792000e+00,+1.182467e+04,+1.199549e+04,+2.503475e+04,+5.299073e+06,-5.287248e+06,-5.287077e+06,-5.274038e+06,-1.802523e+01,+1.226717e+01,+7.078475e-02
-6.790000e+00,+1.189659e+04,+1.206783e+04,+2.510177e+04,+5.299140e+06,-5.287243e+06,-5.287072e+06,-5.274038e+06,-1.312615e+01,+1.768501e+01,+1.231862e-01
-6.788000e+00,+1.196144e+04,+1.213103e+04,+2.516879e+04,+5.299207e+06,-5.287245e+06,-5.287076e+06,-5.274038e+06,-1.529047e+01,+1.396308e+01,+1.755876e-01
-6.786000e+00,+1.202794e+04,+1.219901e+04,+2.523581e+04,+5.299274e+06,-5.287246e+06,-5.287075e+06,-5.274038e+06,-1.580072e+01,+1.502429e+01,+2.279891e-01
-6.784000e+00,+1.209808e+04,+1.226760e+04,+2.530283e+04,+5.299341e+06,-5.287242e+06,-5.287073e+06,-5.274038e+06,-1.267402e+01,+1.668769e+01,+2.803905e-01
-6.782000e+00,+1.216088e+04,+1.233083e+04,+2.536977e+04,+5.299407e+06,-5.287247e+06,-5.287077e+06,-5.274038e+06,-1.689001e+01,+1.300251e+01,+2.536885e-01
-6.780000e+00,+1.223189e+04,+1.240190e+04,+2.543671e+04,+5.299474e+06,-5.287243e+06,-5.287073e+06,-5.274038e+06,-1.289011e+01,+1.715006e+01,+2.269866e-01
-6.778000e+00,+1.229661e+04,+1.246538e+04,+2.550365e+04,+5.299541e+06,-5.287245e+06,-5.287076e+06,-5.274038e+06,-1.518669e+01,+1.370758e+01,+2.002846e-01
-6.776000e+00,+1.236347e+04,+1.253346e+04,+2.557060e+04,+5.299608e+06,-5.287245e+06,-5.287075e+06,-5.274038e+06,-1.534035e+01,+1.486343e+01,+1.735827e-01
-6.774000e+00,+1.243312e+04,+1.260164e+04,+2.563746e+04,+5.299675e+06,-5.287242e+06,-5.287074e+06,-5.274038e+06,-1.270929e+01,+1.612106e+01,+6.777775e-02
-6.772000e+00,+1.249586e+04,+1.266478e+04,+2.570432e+04,+5.299742e+06,-5.287246e+06,-5.287078e+06,-5.274038e+06,-1.698337e+01,+1.234179e+01,-3.802718e-02
-6.770000e+00,+1.256692e+04,+1.273604e+04,+2.577118e+04,+5.299809e+06,-5.287242e+06,-5.287073e+06,-5.274038e+06,-1.293641e+01,+1.668473e+01,-1.438321e-01
-6.768000e+00,+1.263161e+04,+1.279920e+04,+2.583804e+04,+5.299876e+06,-5.287245e+06,-5.287077e+06,-5.274038e+06,-1.525650e+01,+1.291497e+01,-2.496370e-01
-6.766000e+00,+1.269783e+04,+1.286700e+04,+2.590483e+04,+5.299943e+06,-5.287245e+06,-5.287076e+06,-5.274038e+06,-1.605331e+01,+1.380051e+01,-4.345445e-01
-6.764000e+00,+1.276838e+04,+1.293576e+04,+2.597161e+04,+5.300010e+06,-5.287242e+06,-5.287074e+06,-5.274038e+06,-1.233608e+01,+1.582309e+01,-4.351632e-01
-6.762000e+00,+1.282974e+04,+1.299775e+04,+2.603839e+04,+5.300077e+06,-5.287247e+06,-5.287079e+06,-5.274038e+06,-1.763518e+01,+1.123182e+01,-2.711709e-01
-6.760000e+00,+1.290213e+04,+1.307026e+04,+2.610518e+04,+5.300143e+06,-5.287241e+06,-5.287073e+06,-5.274038e+06,-1.190961e+01,+1.717140e+01,-1.071786e-01
-6.758000e+00,+1.296511e+04,+1.313160e+04,+2.617188e+04,+5.300210e+06,-5.287245e+06,-5.287078e+06,-5.274038e+06,-1.560207e+01,+1.193925e+01,-2.228851e-02
-6.756000e+00,+1.303291e+04,+1.320132e+04,+2.623858e+04,+5.300277e+06,-5.287244e+06,-5.287075e+06,-5.274038e+06,-1.445961e+01,+1.509266e+01,+6.260163e-02
-6.754000e+00,+1.310200e+04,+1.326794e+04,+2.630529e+04,+5.300343e+06,-5.287241e+06,-5.287075e+06,-5.274038e+06,-1.204102e+01,+1.513189e+01,+1.474918e-01
-6.752000e+00,+1.316378e+04,+1.333138e+04,+2.637199e+04,+5.300410e+06,-5.287246e+06,-5.287078e+06,-5.274038e+06,-1.692573e+01,+1.199821e+01,+2.323819e-01
-6.750000e+00,+1.323702e+04,+1.340351e+04,+2.643862e+04,+5.300476e+06,-5.287239e+06,-5.287073e+06,-5.274038e+06,-1.034954e+01,+1.755658e+01,+2.381703e-01
-6.748000e+00,+1.329729e+04,+1.346336e+04,+2.650524e+04,+5.300543e+06,-5.287246e+06,-5.287080e+06,-5.274038e+06,-1.673968e+01,+1.083429e+01,+2.439587e-01
-6.746000e+00,+1.336889e+04,+1.353604e+04,+2.657186e+04,+5.300610e+06,-5.287241e+06,-5.287074e+06,-5.274038e+06,-1.181042e+01,+1.694122e+01,+2.497471e-01
-6.744000e+00,+1.343326e+04,+1.359814e+04,+2.663849e+04,+5.300676e+06,-5.287243e+06,-5.287078e+06,-5.274038e+06,-1.409943e+01,+1.246975e+01,+2.555355e-01
-6.742000e+00,+1.349936e+04,+1.366643e+04,+2.670504e+04,+5.300743e+06,-5.287243e+06,-5.287076e+06,-5.274038e+06,-1.466747e+01,+1.418450e+01,+1.822226e-01
-6.740000e+00,+1.356938e+04,+1.373401e+04,+2.677158e+04,+5.300809e+06,-5.287240e+06,-5.287075e+06,-5.274038e+06,-1.131836e+01,+1.519413e+01,+1.089096e-01
-6.738000e+00,+1.363061e+04,+1.379673e+04,+2.683813e+04,+5.300876e+06,-5.287245e+06,-5.287079e+06,-5.274038e+06,-1.674819e+01,+1.133792e+01,+3.559671e-02
-6.736000e+00,+1.370352e+04,+1.386867e+04,+2.690467e+04,+5.300943e+06,-5.287239e+06,-5.287074e+06,-5.274038e+06,-1.050432e+01,+1.671066e+01,-3.771622e-02
-6.734000e+00,+1.376406e+04,+1.392878e+04,+2.697114e+04,+5.301009e+06,-5.287245e+06,-5.287081e+06,-5.274038e+06,-1.663224e+01,+1.024522e+01,-1.901301e-01
-6.732000e+00,+1.383529e+04,+1.400096e+04,+2.703760e+04,+5.301076e+06,-5.287241e+06,-5.287075e+06,-5.274038e+06,-1.206380e+01,+1.585396e+01,-3.425439e-01
-6.730000e+00,+1.389936e+04,+1.406298e+04,+2.710407e+04,+5.301143e+06,-5.287243e+06,-5.287080e+06,-5.274038e+06,-1.465923e+01,+1.129691e+01,-4.949578e-01
-6.728000e+00,+1.396590e+04,+1.413149e+04,+2.717054e+04,+5.301209e+06,-5.287243e+06,-5.287077e+06,-5.274038e+06,-1.447769e+01,+1.354146e+01,-3.384456e-01
-6.726000e+00,+1.403483e+04,+1.419813e+04,+2.723693e+04,+5.301275e+06,-5.287240e+06,-5.287077e+06,-5.274038e+06,-1.186109e+01,+1.395646e+01,-2.210761e-01
-6.724000e+00,+1.409708e+04,+1.426185e+04,+2.730331e+04,+5.301341e+06,-5.287244e+06,-5.287080e+06,-5.274038e+06,-1.593098e+01,+1.145707e+01,-1.037066e-01
-6.722000e+00,+1.416882e+04,+1.433244e+04,+2.736970e+04,+5.301408e+06,-5.287239e+06,-5.287075e+06,-5.274038e+06,-1.050664e+01,+1.582197e+01,+1.366293e-02
-6.720000e+00,+1.422997e+04,+1.439352e+04,+2.743609e+04,+5.301474e+06,-5.287244e+06,-5.287080e+06,-5.274038e+06,-1.566788e+01,+1.067364e+01,+1.310325e-01
-6.718000e+00,+1.430074e+04,+1.446479e+04,+2.750240e+04,+5.301540e+06,-5.287239e+06,-5.287075e+06,-5.274038e+06,-1.121779e+01,+1.572787e+01,+1.693019e-01
-6.716000e+00,+1.436450e+04,+1.452704e+04,+2.756870e+04,+5.301606e+06,-5.287242e+06,-5.287079e+06,-5.274038e+06,-1.376721e+01,+1.175187e+01,+2.075713e-01
-6.714000e+00,+1.443159e+04,+1.459555e+04,+2.763501e+04,+5.301673e+06,-5.287241e+06,-5.287077e+06,-5.274038e+06,-1.300214e+01,+1.403710e+01,+2.458407e-01
-6.712000e+00,+1.449906e+04,+1.466122e+04,+2.770132e+04,+5.301739e+06,-5.287240e+06,-5.287078e+06,-5.274038e+06,-1.184321e+01,+1.347855e+01,+2.841101e-01
-6.710000e+00,+1.456295e+04,+1.472624e+04,+2.776755e+04,+5.301805e+06,-5.287242e+06,-5.287079e+06,-5.274038e+06,-1.426696e+01,+1.227490e+01,+2.432798e-01
-6.708000e+00,+1.463250e+04,+1.479473e+04,+2.783378e+04,+5.301872e+06,-5.287239e+06,-5.287077e+06,-5.274038e+06,-1.103509e+01,+1.453854e+01,+2.024495e-01
-6.706000e+00,+1.469555e+04,+1.485793e+04,+2.790001e+04,+5.301938e+06,-5.287242e+06,-5.287080e+06,-5.274038e+06,-1.429929e+01,+1.152266e+01,+1.616193e-01
-6.704000e+00,+1.476466e+04,+1.492697e+04,+2.796624e+04,+5.302004e+06,-5.287239e+06,-5.287077e+06,-5.274038e+06,-1.150695e+01,+1.433462e+01,+1.207890e-01
-6.702000e+00,+1.482885e+04,+1.499050e+04,+2.803239e+04,+5.302070e+06,-5.287242e+06,-5.287080e+06,-5.274038e+06,-1.363101e+01,+1.163614e+01,+8.594347e-04
-6.700000e+00,+1.489632e+04,+1.505844e+04,+2.809854e+04,+5.302137e+06,-5.287240e+06,-5.287078e+06,-5.274038e+06,-1.248051e+01,+1.335282e+01,-1.190701e-01
-6.698000e+00,+1.496220e+04,+1.512337e+04,+2.816469e+04,+5.302203e+06,-5.287241e+06,-5.287080e+06,-5.274038e+06,-1.291599e+01,+1.206068e+01,-2.389997e-01
-6.696000e+00,+1.502813e+04,+1.518982e+04,+2.823084e+04,+5.302269e+06,-5.287241e+06,-5.287079e+06,-5.274038e+06,-1.330307e+01,+1.228604e+01,-3.589292e-01
-6.694000e+00,+1.509502e+04,+1.525594e+04,+2.829691e+04,+5.302335e+06,-5.287240e+06,-5.287079e+06,-5.274038e+06,-1.263674e+01,+1.226785e+01,-4.731344e-01
-6.692000e+00,+1.516029e+04,+1.532146e+04,+2.836298e+04,+5.302401e+06,-5.287241e+06,-5.287080e+06,-5.274038e+06,-1.333421e+01,+1.191085e+01,-3.232948e-01
-6.690000e+00,+1.522743e+04,+1.538806e+04,+2.842905e+04,+5.302467e+06,-5.287240e+06,-5.287079e+06,-5.274038e+06,-1.216895e+01,+1.263249e+01,-1.734552e-01
-6.688000e+00,+1.529258e+04,+1.545328e+04,+2.849512e+04,+5.302533e+06,-5.287241e+06,-5.287080e+06,-5.274038e+06,-1.298475e+01,+1.197571e+01,-2.361560e-02
-6.686000e+00,+1.535973e+04,+1.552005e+04,+2.856111e+04,+5.302599e+06,-5.287239e+06,-5.287079e+06,-5.274038e+06,-1.180300e+01,+1.287227e+01,+4.712555e-02
-6.684000e+00,+1.542472e+04,+1.558496e+04,+2.862711e+04,+5.302665e+06,-5.287240e+06,-5.287080e+06,-5.274038e+06,-1.277806e+01,+1.190963e+01,+1.178667e-01
-6.682000e+00,+1.549197e+04,+1.565198e+04,+2.869310e+04,+5.302731e+06,-5.287239e+06,-5.287079e+06,-5.274038e+06,-1.149644e+01,+1.305660e+01,+1.886078e-01
-6.680000e+00,+1.555685e+04,+1.571657e+04,+2.875909e+04,+5.302797e+06,-5.287240e+06,-5.287080e+06,-5.274038e+06,-1.258474e+01,+1.177122e+01,+2.593490e-01
-6.678000e+00,+1.562396e+04,+1.578377e+04,+2.882500e+04,+5.302863e+06,-5.287239e+06,-5.287079e+06,-5.274038e+06,-1.144144e+01,+1.309225e+01,+2.509921e-01
-6.676000e+00,+1.568919e+04,+1.584835e+04,+2.889091e+04,+5.302929e+06,-5.287239e+06,-5.287080e+06,-5.274038e+06,-1.216946e+01,+1.180128e+01,+2.426352e-01
-6.674000e+00,+1.575547e+04,+1.591504e+04,+2.895683e+04,+5.302995e+06,-5.287239e+06,-5.287080e+06,-5.274038e+06,-1.185935e+01,+1.260951e+01,+2.342783e-01
-6.672000e+00,+1.582179e+04,+1.598050e+04,+2.902274e+04,+5.303060e+06,-5.287239e+06,-5.287080e+06,-5.274038e+06,-1.150792e+01,+1.219528e+01,+2.259213e-01
-6.670000e+00,+1.588682e+04,+1.604599e+04,+2.908857e+04,+5.303126e+06,-5.287240e+06,-5.287080e+06,-5.274038e+06,-1.244660e+01,+1.180944e+01,+1.384668e-01
-6.668000e+00,+1.595416e+04,+1.611260e+04,+2.915441e+04,+5.303192e+06,-5.287238e+06,-5.287080e+06,-5.274038e+06,-1.107505e+01,+1.254297e+01,+5.101220e-02
-6.666000e+00,+1.601837e+04,+1.617697e+04,+2.922024e+04,+5.303258e+06,-5.287240e+06,-5.287081e+06,-5.274038e+06,-1.282530e+01,+1.103643e+01,-3.644237e-02
-6.664000e+00,+1.608607e+04,+1.624439e+04,+2.928607e+04,+5.303324e+06,-5.287238e+06,-5.287080e+06,-5.274038e+06,-1.109612e+01,+1.258057e+01,-1.238969e-01
-6.662000e+00,+1.615030e+04,+1.630827e+04,+2.935183e+04,+5.303390e+06,-5.287240e+06,-5.287082e+06,-5.274038e+06,-1.283228e+01,+1.058268e+01,-2.904488e-01
-6.660000e+00,+1.621746e+04,+1.637562e+04,+2.941758e+04,+5.303456e+06,-5.287239e+06,-5.287080e+06,-5.274038e+06,-1.163906e+01,+1.206537e+01,-4.570006e-01
-6.658000e+00,+1.628254e+04,+1.643992e+04,+2.948334e+04,+5.303522e+06,-5.287239e+06,-5.287082e+06,-5.274038e+06,-1.231645e+01,+1.069892e+01,-4.138208e-01
-6.656000e+00,+1.634849e+04,+1.650640e+04,+2.954909e+04,+5.303587e+06,-5.287239e+06,-5.287081e+06,-5.274038e+06,-1.198565e+01,+1.164923e+01,-2.315203e-01
-6.654000e+00,+1.641482e+04,+1.657180e+04,+2.961477e+04,+5.303653e+06,-5.287238e+06,-5.287081e+06,-5.274038e+06,-1.126805e+01,+1.151970e+01,-1.283166e-01
-6.652000e+00,+1.647949e+04,+1.663694e+04,+2.968044e+04,+5.303718e+06,-5.287239e+06,-5.287082e+06,-5.274038e+06,-1.221800e+01,+1.112941e+01,-2.511297e-02
-6.650000e+00,+1.654678e+04,+1.670355e+04,+2.974612e+04,+5.303784e+06,-5.287237e+06,-5.287080e+06,-5.274038e+06,-1.054900e+01,+1.221358e+01,+7.809069e-02
-6.648000e+00,+1.661078e+04,+1.676763e+04,+2.981180e+04,+5.303850e+06,-5.287239e+06,-5.287082e+06,-5.274038e+06,-1.216113e+01,+1.076607e+01,+1.812943e-01
-6.646000e+00,+1.667819e+04,+1.683482e+04,+2.987739e+04,+5.303915e+06,-5.287237e+06,-5.287080e+06,-5.274038e+06,-1.037384e+01,+1.243124e+01,+2.054016e-01
-6.644000e+00,+1.674245e+04,+1.689867e+04,+2.994299e+04,+5.303981e+06,-5.287238e+06,-5.287082e+06,-5.274038e+06,-1.172653e+01,+1.076007e+01,+2.295088e-01
-6.642000e+00,+1.680912e+04,+1.696559e+04,+3.000858e+04,+5.304046e+06,-5.287237e+06,-5.287081e+06,-5.274038e+06,-1.067435e+01,+1.214639e+01,+2.536160e-01
-6.640000e+00,+1.687431e+04,+1.703002e+04,+3.007418e+04,+5.304112e+06,-5.287238e+06,-5.287082e+06,-5.274038e+06,-1.110641e+01,+1.105278e+01,+2.777232e-01
-6.638000e+00,+1.693991e+04,+1.709605e+04,+3.013970e+04,+5.304177e+06,-5.287238e+06,-5.287081e+06,-5.274038e+06,-1.111927e+01,+1.155384e+01,+2.227344e-01
-6.636000e+00,+1.700606e+04,+1.716141e+04,+3.020522e+04,+5.304243e+06,-5.287237e+06,-5.287082e+06,-5.274038e+06,-1.059590e+01,+1.139253e+01,+1.677455e-01
-6.634000e+00,+1.707075e+04,+1.722643e+04,+3.027073e+04,+5.304309e+06,-5.287238e+06,-5.287082e+06,-5.274038e+06,-1.152247e+01,+1.087790e+01,+1.127567e-01
-6.632000e+00,+1.713753e+04,+1.729263e+04,+3.033625e+04,+5.304374e+06,-5.287237e+06,-5.287082e+06,-5.274038e+06,-1.035777e+01,+1.155797e+01,+5.776791e-02
-6.630000e+00,+1.720177e+04,+1.735691e+04,+3.040169e+04,+5.304440e+06,-5.287238e+06,-5.287083e+06,-5.274038e+06,-1.173231e+01,+1.030947e+01,-7.631654e-02
-6.628000e+00,+1.726859e+04,+1.742350e+04,+3.046713e+04,+5.304505e+06,-5.287237e+06,-5.287082e+06,-5.274038e+06,-1.053051e+01,+1.136927e+01,-2.104010e-01
-6.626000e+00,+1.733300e+04,+1.748758e+04,+3.053256e+04,+5.304571e+06,-5.287238e+06,-5.287083e+06,-5.274038e+06,-1.173968e+01,+9.919119e+00,-3.444854e-01
-6.624000e+00,+1.739934e+04,+1.755402e+04,+3.059800e+04,+5.304636e+06,-5.287237e+06,-5.287082e+06,-5.274038e+06,-1.102009e+01,+1.083668e+01,-4.785699e-01
-6.622000e+00,+1.746430e+04,+1.761840e+04,+3.066336e+04,+5.304702e+06,-5.287237e+06,-5.287083e+06,-5.274038e+06,-1.133786e+01,+1.002631e+01,-3.569829e-01
-6.620000e+00,+1.752991e+04,+1.768428e+04,+3.072872e+04,+5.304767e+06,-5.287237e+06,-5.287083e+06,-5.274038e+06,-1.100148e+01,+1.072790e+01,-2.213260e-01
-6.618000e+00,+1.759561e+04,+1.774932e+04,+3.079408e+04,+5.304832e+06,-5.287237e+06,-5.287083e+06,-5.274038e+06,-1.056702e+01,+1.058950e+01,-8.566898e-02
-6.616000e+00,+1.766043e+04,+1.781440e+04,+3.085944e+04,+5.304897e+06,-5.287237e+06,-5.287083e+06,-5.274038e+06,-1.102090e+01,+1.048586e+01,+4.998800e-02
-6.614000e+00,+1.772671e+04,+1.788013e+04,+3.092472e+04,+5.304963e+06,-5.287236e+06,-5.287082e+06,-5.274038e+06,-1.000145e+01,+1.104000e+01,+1.065501e-01
-6.612000e+00,+1.779109e+04,+1.794456e+04,+3.099000e+04,+5.305028e+06,-5.287237e+06,-5.287083e+06,-5.274038e+06,-1.089084e+01,+1.028857e+01,+1.631123e-01
-6.610000e+00,+1.785745e+04,+1.801064e+04,+3.105528e+04,+5.305093e+06,-5.287236e+06,-5.287082e+06,-5.274038e+06,-9.798401e+00,+1.119488e+01,+2.196745e-01
-6.608000e+00,+1.792186e+04,+1.807481e+04,+3.112056e+04,+5.305158e+06,-5.287236e+06,-5.287083e+06,-5.274038e+06,-1.066013e+01,+1.018686e+01,+2.762366e-01
-6.606000e+00,+1.798795e+04,+1.814090e+04,+3.118576e+04,+5.305223e+06,-5.287236e+06,-5.287083e+06,-5.274038e+06,-9.835699e+00,+1.109822e+01,+2.537044e-01
-6.604000e+00,+1.805272e+04,+1.820521e+04,+3.125096e+04,+5.305289e+06,-5.287236e+06,-5.287083e+06,-5.274038e+06,-1.033473e+01,+1.022687e+01,+2.311721e-01
-6.602000e+00,+1.811826e+04,+1.827091e+04,+3.131616e+04,+5.305354e+06,-5.287236e+06,-5.287083e+06,-5.274038e+06,-1.006877e+01,+1.074357e+01,+2.086398e-01
-6.600000e+00,+1.818361e+04,+1.833569e+04,+3.138136e+04,+5.305419e+06,-5.287236e+06,-5.287083e+06,-5.274038e+06,-9.985281e+00,+1.035345e+01,+1.861076e-01
-6.598000e+00,+1.824850e+04,+1.840075e+04,+3.144648e+04,+5.305484e+06,-5.287236e+06,-5.287084e+06,-5.274038e+06,-1.036132e+01,+1.023522e+01,+8.448127e-02
-6.596000e+00,+1.831426e+04,+1.846602e+04,+3.151161e+04,+5.305550e+06,-5.287235e+06,-5.287084e+06,-5.274038e+06,-9.877921e+00,+1.031804e+01,-1.714501e-02
-6.594000e+00,+1.837879e+04,+1.853061e+04,+3.157673e+04,+5.305615e+06,-5.287236e+06,-5.287084e+06,-5.274038e+06,-1.061453e+01,+9.729915e+00,-1.187713e-01
-6.592000e+00,+1.844470e+04,+1.859619e+04,+3.164185e+04,+5.305680e+06,-5.287235e+06,-5.287084e+06,-5.274038e+06,-9.968299e+00,+1.013659e+01,-2.203976e-01
-6.590000e+00,+1.850915e+04,+1.866050e+04,+3.170689e+04,+5.305745e+06,-5.287236e+06,-5.287085e+06,-5.274038e+06,-1.079331e+01,+9.263810e+00,-4.011175e-01
-6.588000e+00,+1.857498e+04,+1.872620e+04,+3.177194e+04,+5.305810e+06,-5.287235e+06,-5.287084e+06,-5.274038e+06,-1.012076e+01,+9.896366e+00,-4.707309e-01
-6.586000e+00,+1.863955e+04,+1.879043e+04,+3.183698e+04,+5.305875e+06,-5.287236e+06,-5.287085e+06,-5.274038e+06,-1.047010e+01,+9.298789e+00,-3.026297e-01
-6.584000e+00,+1.870501e+04,+1.885593e+04,+3.190202e+04,+5.305940e+06,-5.287235e+06,-5.287084e+06,-5.274038e+06,-9.921283e+00,+9.967638e+00,-1.345285e-01
-6.582000e+00,+1.876993e+04,+1.892041e+04,+3.196699e+04,+5.306005e+06,-5.287235e+06,-5.287085e+06,-5.274038e+06,-9.928087e+00,+9.615884e+00,-4.552055e-02
-6.580000e+00,+1.883496e+04,+1.898553e+04,+3.203195e+04,+5.306070e+06,-5.287235e+06,-5.287084e+06,-5.274038e+06,-9.820408e+00,+9.909922e+00,+4.348742e-02
-6.578000e+00,+1.890025e+04,+1.905036e+04,+3.209691e+04,+5.306135e+06,-5.287235e+06,-5.287084e+06,-5.274038e+06,-9.447010e+00,+9.907185e+00,+1.324954e-01
-6.576000e+00,+1.896487e+04,+1.911505e+04,+3.216188e+04,+5.306200e+06,-5.287235e+06,-5.287085e+06,-5.274038e+06,-9.744132e+00,+9.774126e+00,+2.215034e-01
-6.574000e+00,+1.903041e+04,+1.918019e+04,+3.222676e+04,+5.306265e+06,-5.287234e+06,-5.287084e+06,-5.274038e+06,-9.126830e+00,+1.008377e+01,+2.314185e-01
-6.572000e+00,+1.909479e+04,+1.924452e+04,+3.229165e+04,+5.306329e+06,-5.287235e+06,-5.287085e+06,-5.274038e+06,-9.668561e+00,+9.582533e+00,+2.413337e-01
-6.570000e+00,+1.916034e+04,+1.930985e+04,+3.235653e+04,+5.306394e+06,-5.287234e+06,-5.287084e+06,-5.274038e+06,-9.033571e+00,+1.008504e+01,+2.512488e-01
-6.568000e+00,+1.922474e+04,+1.937404e+04,+3.242141e+04,+5.306459e+06,-5.287234e+06,-5.287085e+06,-5.274038e+06,-9.549406e+00,+9.441697e+00,+2.611640e-01
-6.566000e+00,+1.929015e+04,+1.943938e+04,+3.248622e+04,+5.306524e+06,-5.287234e+06,-5.287085e+06,-5.274038e+06,-9.061031e+00,+9.947295e+00,+1.919867e-01
-6.564000e+00,+1.935470e+04,+1.950356e+04,+3.255103e+04,+5.306589e+06,-5.287234e+06,-5.287085e+06,-5.274038e+06,-9.430328e+00,+9.301799e+00,+1.228094e-01
-6.562000e+00,+1.941977e+04,+1.956867e+04,+3.261583e+04,+5.306654e+06,-5.287234e+06,-5.287085e+06,-5.274038e+06,-9.285064e+00,+9.583905e+00,+5.363217e-02
-6.560000e+00,+1.948465e+04,+1.963312e+04,+3.268064e+04,+5.306719e+06,-5.287234e+06,-5.287086e+06,-5.274038e+06,-9.326429e+00,+9.200703e+00,-1.554509e-02
-6.558000e+00,+1.954929e+04,+1.969783e+04,+3.274536e+04,+5.306784e+06,-5.287234e+06,-5.287086e+06,-5.274038e+06,-9.604900e+00,+9.082558e+00,-1.638144e-01
-6.556000e+00,+1.961449e+04,+1.976263e+04,+3.281009e+04,+5.306848e+06,-5.287234e+06,-5.287086e+06,-5.274038e+06,-9.323037e+00,+9.047288e+00,-3.120836e-01
-6.554000e+00,+1.967883e+04,+1.982696e+04,+3.287482e+04,+5.306913e+06,-5.287234e+06,-5.287086e+06,-5.274038e+06,-9.903859e+00,+8.551124e+00,-4.603529e-01
-6.552000e+00,+1.974413e+04,+1.989196e+04,+3.293954e+04,+5.306978e+06,-5.287234e+06,-5.287086e+06,-5.274038e+06,-9.285797e+00,+8.953828e+00,-3.722140e-01
-6.550000e+00,+1.980836e+04,+1.995607e+04,+3.300419e+04,+5.307042e+06,-5.287234e+06,-5.287086e+06,-5.274038e+06,-9.624305e+00,+8.582702e+00,-2.507693e-01
-6.548000e+00,+1.987362e+04,+2.002117e+04,+3.306884e+04,+5.307107e+06,-5.287233e+06,-5.287086e+06,-5.274038e+06,-8.932169e+00,+9.206862e+00,-1.293246e-01
-6.546000e+00,+1.993794e+04,+2.008520e+04,+3.313348e+04,+5.307171e+06,-5.287234e+06,-5.287086e+06,-5.274038e+06,-9.186630e+00,+8.752585e+00,-7.879889e-03
-6.544000e+00,+2.000293e+04,+2.015017e+04,+3.319813e+04,+5.307236e+06,-5.287233e+06,-5.287086e+06,-5.274038e+06,-8.770850e+00,+9.246915e+00,+1.135648e-01
-6.542000e+00,+2.006747e+04,+2.021432e+04,+3.326270e+04,+5.307301e+06,-5.287233e+06,-5.287086e+06,-5.274038e+06,-8.801366e+00,+8.911580e+00,+1.559183e-01
-6.540000e+00,+2.013211e+04,+2.027902e+04,+3.332727e+04,+5.307365e+06,-5.287233e+06,-5.287086e+06,-5.274038e+06,-8.730207e+00,+9.131316e+00,+1.982718e-01
-6.538000e+00,+2.019696e+04,+2.034347e+04,+3.339184e+04,+5.307430e+06,-5.287233e+06,-5.287086e+06,-5.274038e+06,-8.449721e+00,+9.094536e+00,+2.406253e-01
-6.536000e+00,+2.026128e+04,+2.040779e+04,+3.345640e+04,+5.307494e+06,-5.287233e+06,-5.287086e+06,-5.274038e+06,-8.701790e+00,+8.937162e+00,+2.829787e-01
-6.534000e+00,+2.032627e+04,+2.047246e+04,+3.352089e+04,+5.307559e+06,-5.287232e+06,-5.287086e+06,-5.274038e+06,-8.278301e+00,+9.123552e+00,+2.462414e-01
-6.532000e+00,+2.039041e+04,+2.053651e+04,+3.358538e+04,+5.307623e+06,-5.287233e+06,-5.287087e+06,-5.274038e+06,-8.713933e+00,+8.698839e+00,+2.095041e-01
-6.530000e+00,+2.045545e+04,+2.060134e+04,+3.364987e+04,+5.307688e+06,-5.287232e+06,-5.287086e+06,-5.274038e+06,-8.236790e+00,+9.045607e+00,+1.727667e-01
-6.528000e+00,+2.051956e+04,+2.066525e+04,+3.371436e+04,+5.307752e+06,-5.287233e+06,-5.287087e+06,-5.274038e+06,-8.698126e+00,+8.468766e+00,+1.360294e-01
-6.526000e+00,+2.058445e+04,+2.073004e+04,+3.377877e+04,+5.307817e+06,-5.287232e+06,-5.287087e+06,-5.274038e+06,-8.378901e+00,+8.778697e+00,+2.020164e-02
