x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-4.384000e+00,+2.672460e+04,+2.710108e+04,+4.630201e+04,+6.916295e+06,-6.889571e+06,-6.889194e+06,-6.869993e+06,-4.297915e+01,+2.020153e+01,-2.063114e-01
-4.382000e+00,+2.686317e+04,+2.723264e+04,+4.644136e+04,+6.916435e+06,-6.889572e+06,-6.889202e+06,-6.869993e+06,-4.383649e+01,+1.265112e+01,-4.171474e-02
-4.380000e+00,+2.699534e+04,+2.737008e+04,+4.658070e+04,+6.916574e+06,-6.889579e+06,-6.889204e+06,-6.869993e+06,-5.109168e+01,+1.098722e+01,+1.228820e-01
-4.378000e+00,+2.714154e+04,+2.751769e+04,+4.672005e+04,+6.916713e+06,-6.889571e+06,-6.889195e+06,-6.869993e+06,-4.431484e+01,+1.949075e+01,+2.874788e-01
-4.376000e+00,+2.728480e+04,+2.765298e+04,+4.685939e+04,+6.916852e+06,-6.889567e+06,-6.889199e+06,-6.869993e+06,-4.048345e+01,+1.567581e+01,+4.520757e-01
-4.374000e+00,+2.741538e+04,+2.778587e+04,+4.699848e+04,+6.916991e+06,-6.889576e+06,-6.889206e+06,-6.869993e+06,-4.932281e+01,+9.464870e+00,+3.618642e-01
-4.372000e+00,+2.755818e+04,+2.793342e+04,+4.713758e+04,+6.917131e+06,-6.889572e+06,-6.889197e+06,-6.869993e+06,-4.595047e+01,+1.790790e+01,+2.716529e-01
-4.370000e+00,+2.770498e+04,+2.807221e+04,+4.727667e+04,+6.917270e+06,-6.889565e+06,-6.889198e+06,-6.869993e+06,-3.857987e+01,+1.759238e+01,+1.814416e-01
-4.368000e+00,+2.783533e+04,+2.820192e+04,+4.741576e+04,+6.917409e+06,-6.889574e+06,-6.889207e+06,-6.869993e+06,-4.765043e+01,+8.200264e+00,+9.123044e-02
-4.366000e+00,+2.797483e+04,+2.834836e+04,+4.755459e+04,+6.917548e+06,-6.889573e+06,-6.889200e+06,-6.869994e+06,-4.757528e+01,+1.553766e+01,-2.537875e-01
-4.364000e+00,+2.812335e+04,+2.848994e+04,+4.769343e+04,+6.917687e+06,-6.889564e+06,-6.889197e+06,-6.869994e+06,-3.848222e+01,+1.801616e+01,-5.988053e-01
-4.362000e+00,+2.825524e+04,+2.861862e+04,+4.783227e+04,+6.917826e+06,-6.889571e+06,-6.889207e+06,-6.869994e+06,-4.553302e+01,+8.065453e+00,-4.650152e-01
-4.360000e+00,+2.839170e+04,+2.876255e+04,+4.797110e+04,+6.917964e+06,-6.889573e+06,-6.889202e+06,-6.869993e+06,-4.776615e+01,+1.362040e+01,-7.604667e-02
-4.358000e+00,+2.854006e+04,+2.890623e+04,+4.810968e+04,+6.918103e+06,-6.889563e+06,-6.889197e+06,-6.869993e+06,-3.810148e+01,+1.893178e+01,+5.811675e-02
-4.356000e+00,+2.867489e+04,+2.903564e+04,+4.824827e+04,+6.918241e+06,-6.889566e+06,-6.889206e+06,-6.869993e+06,-4.195777e+01,+9.972583e+00,+1.922802e-01
-4.354000e+00,+2.880852e+04,+2.917612e+04,+4.838685e+04,+6.918380e+06,-6.889571e+06,-6.889204e+06,-6.869993e+06,-4.702016e+01,+1.208497e+01,+3.264438e-01
-4.352000e+00,+2.895581e+04,+2.932143e+04,+4.852543e+04,+6.918518e+06,-6.889562e+06,-6.889197e+06,-6.869993e+06,-3.841935e+01,+1.902492e+01,+4.606075e-01
-4.350000e+00,+2.909352e+04,+2.945206e+04,+4.866376e+04,+6.918657e+06,-6.889563e+06,-6.889205e+06,-6.869993e+06,-3.939644e+01,+1.128350e+01,+3.399677e-01
-4.348000e+00,+2.922512e+04,+2.958976e+04,+4.880208e+04,+6.918795e+06,-6.889570e+06,-6.889205e+06,-6.869993e+06,-4.648401e+01,+1.060953e+01,+2.193279e-01
-4.346000e+00,+2.937155e+04,+2.973588e+04,+4.894041e+04,+6.918934e+06,-6.889562e+06,-6.889198e+06,-6.869993e+06,-3.874729e+01,+1.835949e+01,+9.868825e-02
-4.344000e+00,+2.951041e+04,+2.986698e+04,+4.907874e+04,+6.919072e+06,-6.889562e+06,-6.889205e+06,-6.869993e+06,-3.857756e+01,+1.109119e+01,-2.195133e-02
-4.342000e+00,+2.964146e+04,+3.000392e+04,+4.921681e+04,+6.919210e+06,-6.889569e+06,-6.889207e+06,-6.869994e+06,-4.621517e+01,+9.658537e+00,-3.973928e-01
-4.340000e+00,+2.978756e+04,+3.014967e+04,+4.935488e+04,+6.919349e+06,-6.889561e+06,-6.889199e+06,-6.869994e+06,-3.870896e+01,+1.713122e+01,-6.771235e-01
-4.338000e+00,+2.992566e+04,+3.028054e+04,+4.949295e+04,+6.919487e+06,-6.889561e+06,-6.889206e+06,-6.869994e+06,-3.857009e+01,+1.035909e+01,-3.186322e-01
-4.336000e+00,+3.005763e+04,+3.041840e+04,+4.963102e+04,+6.919624e+06,-6.889567e+06,-6.889206e+06,-6.869993e+06,-4.455314e+01,+1.058882e+01,+3.985918e-02
-4.334000e+00,+3.020333e+04,+3.056260e+04,+4.976884e+04,+6.919762e+06,-6.889559e+06,-6.889199e+06,-6.869993e+06,-3.680619e+01,+1.714256e+01,+1.435502e-01
-4.332000e+00,+3.033983e+04,+3.069331e+04,+4.990666e+04,+6.919900e+06,-6.889560e+06,-6.889206e+06,-6.869993e+06,-3.826249e+01,+1.021741e+01,+2.472414e-01
-4.330000e+00,+3.047344e+04,+3.083257e+04,+5.004447e+04,+6.920037e+06,-6.889564e+06,-6.889205e+06,-6.869993e+06,-4.260228e+01,+1.184280e+01,+3.509326e-01
-4.328000e+00,+3.061851e+04,+3.097490e+04,+5.018229e+04,+6.920175e+06,-6.889557e+06,-6.889200e+06,-6.869993e+06,-3.549227e+01,+1.653122e+01,+4.546240e-01
-4.326000e+00,+3.075367e+04,+3.110564e+04,+5.031985e+04,+6.920313e+06,-6.889559e+06,-6.889207e+06,-6.869993e+06,-3.828267e+01,+9.634912e+00,+3.035166e-01
-4.324000e+00,+3.088838e+04,+3.124576e+04,+5.045742e+04,+6.920451e+06,-6.889562e+06,-6.889205e+06,-6.869993e+06,-4.153333e+01,+1.211984e+01,+1.524093e-01
-4.322000e+00,+3.103305e+04,+3.138695e+04,+5.059498e+04,+6.920588e+06,-6.889555e+06,-6.889201e+06,-6.869993e+06,-3.481729e+01,+1.566736e+01,+1.302061e-03
-4.320000e+00,+3.116733e+04,+3.151741e+04,+5.073254e+04,+6.920726e+06,-6.889559e+06,-6.889209e+06,-6.869993e+06,-3.849307e+01,+8.495544e+00,-1.498051e-01
-4.318000e+00,+3.130236e+04,+3.165812e+04,+5.086985e+04,+6.920864e+06,-6.889561e+06,-6.889206e+06,-6.869994e+06,-4.141365e+01,+1.156230e+01,-5.557093e-01
-4.316000e+00,+3.144725e+04,+3.179867e+04,+5.100716e+04,+6.921001e+06,-6.889554e+06,-6.889202e+06,-6.869994e+06,-3.402963e+01,+1.492140e+01,-5.146021e-01
-4.314000e+00,+3.158011e+04,+3.192822e+04,+5.114446e+04,+6.921138e+06,-6.889558e+06,-6.889210e+06,-6.869993e+06,-3.838771e+01,+7.576706e+00,-1.866268e-01
-4.312000e+00,+3.171577e+04,+3.207032e+04,+5.128177e+04,+6.921275e+06,-6.889559e+06,-6.889205e+06,-6.869993e+06,-3.995239e+01,+1.276459e+01,+1.413485e-01
-4.310000e+00,+3.186114e+04,+3.220965e+04,+5.141882e+04,+6.921412e+06,-6.889551e+06,-6.889202e+06,-6.869993e+06,-3.179612e+01,+1.519260e+01,+2.145283e-01
-4.308000e+00,+3.199181e+04,+3.233850e+04,+5.155588e+04,+6.921549e+06,-6.889557e+06,-6.889210e+06,-6.869993e+06,-3.835232e+01,+7.141835e+00,+2.877082e-01
-4.306000e+00,+3.212948e+04,+3.248253e+04,+5.169293e+04,+6.921686e+06,-6.889556e+06,-6.889203e+06,-6.869993e+06,-3.790064e+01,+1.426924e+01,+3.608882e-01
-4.304000e+00,+3.227382e+04,+3.261890e+04,+5.182998e+04,+6.921823e+06,-6.889549e+06,-6.889204e+06,-6.869993e+06,-3.077646e+01,+1.373080e+01,+4.340682e-01
-4.302000e+00,+3.240272e+04,+3.274916e+04,+5.196678e+04,+6.921960e+06,-6.889557e+06,-6.889211e+06,-6.869993e+06,-3.909545e+01,+7.084128e+00,+2.524543e-01
-4.300000e+00,+3.254372e+04,+3.289418e+04,+5.210358e+04,+6.922097e+06,-6.889553e+06,-6.889203e+06,-6.869993e+06,-3.531498e+01,+1.520047e+01,+7.084056e-02
-4.298000e+00,+3.268449e+04,+3.302648e+04,+5.224038e+04,+6.922234e+06,-6.889549e+06,-6.889207e+06,-6.869993e+06,-3.177176e+01,+1.059896e+01,-1.107731e-01
-4.296000e+00,+3.281399e+04,+3.316071e+04,+5.237717e+04,+6.922371e+06,-6.889557e+06,-6.889210e+06,-6.869994e+06,-3.949080e+01,+7.923454e+00,-2.923868e-01
-4.294000e+00,+3.295746e+04,+3.330397e+04,+5.251372e+04,+6.922508e+06,-6.889550e+06,-6.889204e+06,-6.869994e+06,-3.317329e+01,+1.434485e+01,-6.638977e-01
-4.292000e+00,+3.309321e+04,+3.343385e+04,+5.265026e+04,+6.922644e+06,-6.889551e+06,-6.889210e+06,-6.869994e+06,-3.390954e+01,+8.056150e+00,-3.664772e-01
-4.290000e+00,+3.322654e+04,+3.357273e+04,+5.278680e+04,+6.922780e+06,-6.889554e+06,-6.889207e+06,-6.869993e+06,-3.706269e+01,+1.076172e+01,-6.905671e-02
-4.288000e+00,+3.336931e+04,+3.371127e+04,+5.292335e+04,+6.922916e+06,-6.889547e+06,-6.889205e+06,-6.869993e+06,-3.077683e+01,+1.313053e+01,+2.283639e-01
-4.286000e+00,+3.350152e+04,+3.384251e+04,+5.305963e+04,+6.923053e+06,-6.889551e+06,-6.889210e+06,-6.869993e+06,-3.505162e+01,+8.209539e+00,+2.709937e-01
-4.284000e+00,+3.363980e+04,+3.398354e+04,+5.319592e+04,+6.923189e+06,-6.889549e+06,-6.889205e+06,-6.869993e+06,-3.325275e+01,+1.306540e+01,+3.136237e-01
-4.282000e+00,+3.377848e+04,+3.411700e+04,+5.333221e+04,+6.923325e+06,-6.889547e+06,-6.889208e+06,-6.869993e+06,-3.106134e+01,+1.035424e+01,+3.562537e-01
-4.280000e+00,+3.391112e+04,+3.425261e+04,+5.346850e+04,+6.923461e+06,-6.889550e+06,-6.889209e+06,-6.869993e+06,-3.490686e+01,+9.791017e+00,+3.988838e-01
-4.278000e+00,+3.405193e+04,+3.439157e+04,+5.360453e+04,+6.923598e+06,-6.889546e+06,-6.889206e+06,-6.869993e+06,-3.057735e+01,+1.258267e+01,+1.867247e-01
-4.276000e+00,+3.418573e+04,+3.452324e+04,+5.374057e+04,+6.923734e+06,-6.889548e+06,-6.889211e+06,-6.869993e+06,-3.326585e+01,+8.082219e+00,-2.543431e-02
-4.274000e+00,+3.432233e+04,+3.466286e+04,+5.387660e+04,+6.923870e+06,-6.889548e+06,-6.889207e+06,-6.869994e+06,-3.314388e+01,+1.152754e+01,-2.375932e-01
-4.272000e+00,+3.446161e+04,+3.479713e+04,+5.401263e+04,+6.924006e+06,-6.889545e+06,-6.889209e+06,-6.869994e+06,-3.035394e+01,+9.634495e+00,-4.497520e-01
-4.270000e+00,+3.459334e+04,+3.493116e+04,+5.414841e+04,+6.924142e+06,-6.889549e+06,-6.889211e+06,-6.869994e+06,-3.468722e+01,+7.901359e+00,-4.996336e-01
-4.268000e+00,+3.473367e+04,+3.507111e+04,+5.428419e+04,+6.924278e+06,-6.889544e+06,-6.889207e+06,-6.869993e+06,-3.010179e+01,+1.241544e+01,-2.328064e-01
-4.266000e+00,+3.486872e+04,+3.520199e+04,+5.441997e+04,+6.924413e+06,-6.889544e+06,-6.889211e+06,-6.869993e+06,-3.080519e+01,+7.857905e+00,+3.402096e-02
-4.264000e+00,+3.500249e+04,+3.533997e+04,+5.455575e+04,+6.924549e+06,-6.889546e+06,-6.889209e+06,-6.869993e+06,-3.278799e+01,+1.040941e+01,+3.008484e-01
-4.262000e+00,+3.514319e+04,+3.547657e+04,+5.469127e+04,+6.924684e+06,-6.889541e+06,-6.889208e+06,-6.869993e+06,-2.783453e+01,+1.157103e+01,+3.128898e-01
-4.260000e+00,+3.527494e+04,+3.560802e+04,+5.482680e+04,+6.924820e+06,-6.889545e+06,-6.889212e+06,-6.869993e+06,-3.183905e+01,+7.583704e+00,+3.249312e-01
-4.258000e+00,+3.541257e+04,+3.574790e+04,+5.496232e+04,+6.924955e+06,-6.889543e+06,-6.889207e+06,-6.869993e+06,-2.995856e+01,+1.202104e+01,+3.369728e-01
-4.256000e+00,+3.555020e+04,+3.588051e+04,+5.509784e+04,+6.925091e+06,-6.889541e+06,-6.889210e+06,-6.869993e+06,-2.806839e+01,+9.193480e+00,+3.490144e-01
-4.254000e+00,+3.568224e+04,+3.601533e+04,+5.523311e+04,+6.925226e+06,-6.889544e+06,-6.889211e+06,-6.869993e+06,-3.178122e+01,+8.573941e+00,+1.062716e-01
-4.252000e+00,+3.582167e+04,+3.615332e+04,+5.536838e+04,+6.925362e+06,-6.889540e+06,-6.889208e+06,-6.869993e+06,-2.810090e+01,+1.113582e+01,-1.364711e-01
-4.250000e+00,+3.595560e+04,+3.628483e+04,+5.550365e+04,+6.925497e+06,-6.889542e+06,-6.889212e+06,-6.869994e+06,-2.991901e+01,+7.199082e+00,-3.792137e-01
-4.248000e+00,+3.609063e+04,+3.642235e+04,+5.563892e+04,+6.925633e+06,-6.889542e+06,-6.889210e+06,-6.869994e+06,-3.060457e+01,+9.324803e+00,-5.860382e-01
-4.246000e+00,+3.622855e+04,+3.655683e+04,+5.577394e+04,+6.925768e+06,-6.889539e+06,-6.889211e+06,-6.869994e+06,-2.770306e+01,+9.099195e+00,-3.498424e-01
-4.244000e+00,+3.636135e+04,+3.669041e+04,+5.590895e+04,+6.925902e+06,-6.889541e+06,-6.889212e+06,-6.869993e+06,-2.991791e+01,+7.974681e+00,-1.136466e-01
-4.242000e+00,+3.649878e+04,+3.682752e+04,+5.604396e+04,+6.926037e+06,-6.889538e+06,-6.889210e+06,-6.869993e+06,-2.749778e+01,+1.038177e+01,+1.225493e-01
-4.240000e+00,+3.663356e+04,+3.695999e+04,+5.617898e+04,+6.926172e+06,-6.889538e+06,-6.889212e+06,-6.869993e+06,-2.773539e+01,+8.151382e+00,+3.587453e-01
-4.238000e+00,+3.676804e+04,+3.709610e+04,+5.631374e+04,+6.926307e+06,-6.889539e+06,-6.889211e+06,-6.869993e+06,-2.826970e+01,+9.550235e+00,+3.401599e-01
-4.236000e+00,+3.690508e+04,+3.723067e+04,+5.644850e+04,+6.926441e+06,-6.889536e+06,-6.889211e+06,-6.869993e+06,-2.623846e+01,+9.419414e+00,+3.215747e-01
-4.234000e+00,+3.703833e+04,+3.736418e+04,+5.658326e+04,+6.926576e+06,-6.889538e+06,-6.889212e+06,-6.869993e+06,-2.800123e+01,+8.223751e+00,+3.029895e-01
-4.232000e+00,+3.717491e+04,+3.750048e+04,+5.671802e+04,+6.926711e+06,-6.889536e+06,-6.889211e+06,-6.869993e+06,-2.644228e+01,+9.817674e+00,+2.844044e-01
-4.230000e+00,+3.730958e+04,+3.763309e+04,+5.685252e+04,+6.926846e+06,-6.889536e+06,-6.889213e+06,-6.869993e+06,-2.678011e+01,+7.731530e+00,+1.103957e-02
-4.228000e+00,+3.744380e+04,+3.776862e+04,+5.698703e+04,+6.926981e+06,-6.889537e+06,-6.889212e+06,-6.869994e+06,-2.757961e+01,+8.557758e+00,-2.623252e-01
-4.226000e+00,+3.758036e+04,+3.790293e+04,+5.712153e+04,+6.927115e+06,-6.889535e+06,-6.889212e+06,-6.869994e+06,-2.603672e+01,+8.157643e+00,-5.356899e-01
-4.224000e+00,+3.771344e+04,+3.803613e+04,+5.725604e+04,+6.927250e+06,-6.889536e+06,-6.889214e+06,-6.869994e+06,-2.757447e+01,+7.039387e+00,-4.201073e-01
-4.222000e+00,+3.784948e+04,+3.817203e+04,+5.739029e+04,+6.927384e+06,-6.889534e+06,-6.889212e+06,-6.869993e+06,-2.581545e+01,+8.974239e+00,-2.145811e-01
-4.220000e+00,+3.798406e+04,+3.830451e+04,+5.752454e+04,+6.927518e+06,-6.889534e+06,-6.889213e+06,-6.869993e+06,-2.551491e+01,+7.484309e+00,-9.054757e-03
-4.218000e+00,+3.811783e+04,+3.843949e+04,+5.765879e+04,+6.927652e+06,-6.889534e+06,-6.889212e+06,-6.869993e+06,-2.602762e+01,+8.492667e+00,+1.964717e-01
-4.216000e+00,+3.825406e+04,+3.857365e+04,+5.779304e+04,+6.927786e+06,-6.889532e+06,-6.889212e+06,-6.869993e+06,-2.407367e+01,+8.680023e+00,+4.019982e-01
-4.214000e+00,+3.838692e+04,+3.870643e+04,+5.792703e+04,+6.927920e+06,-6.889533e+06,-6.889214e+06,-6.869993e+06,-2.550038e+01,+7.490080e+00,+3.527480e-01
-4.212000e+00,+3.852246e+04,+3.884205e+04,+5.806103e+04,+6.928054e+06,-6.889532e+06,-6.889212e+06,-6.869993e+06,-2.423298e+01,+9.144905e+00,+3.034980e-01
-4.210000e+00,+3.865698e+04,+3.897432e+04,+5.819502e+04,+6.928188e+06,-6.889531e+06,-6.889214e+06,-6.869993e+06,-2.399703e+01,+7.435674e+00,+2.542480e-01
-4.208000e+00,+3.879019e+04,+3.910875e+04,+5.832902e+04,+6.928322e+06,-6.889532e+06,-6.889213e+06,-6.869993e+06,-2.506493e+01,+7.902505e+00,+2.049982e-01
-4.206000e+00,+3.892617e+04,+3.924287e+04,+5.846276e+04,+6.928456e+06,-6.889530e+06,-6.889213e+06,-6.869993e+06,-2.336134e+01,+8.051929e+00,-9.902681e-02
-4.204000e+00,+3.905885e+04,+3.937516e+04,+5.859650e+04,+6.928590e+06,-6.889531e+06,-6.889215e+06,-6.869994e+06,-2.495787e+01,+6.365049e+00,-4.030517e-01
-4.202000e+00,+3.919379e+04,+3.951043e+04,+5.873024e+04,+6.928724e+06,-6.889530e+06,-6.889214e+06,-6.869994e+06,-2.429589e+01,+7.676824e+00,-6.983177e-01
-4.200000e+00,+3.932826e+04,+3.964256e+04,+5.886398e+04,+6.928858e+06,-6.889529e+06,-6.889215e+06,-6.869994e+06,-2.336414e+01,+6.568764e+00,-2.687252e-01
-4.198000e+00,+3.946095e+04,+3.977641e+04,+5.899747e+04,+6.928991e+06,-6.889530e+06,-6.889214e+06,-6.869993e+06,-2.422151e+01,+7.182284e+00,-9.390624e-02
-4.196000e+00,+3.959666e+04,+3.991051e+04,+5.913095e+04,+6.929124e+06,-6.889527e+06,-6.889214e+06,-6.869993e+06,-2.205559e+01,+8.038537e+00,+8.091279e-02
-4.194000e+00,+3.972919e+04,+4.004226e+04,+5.926444e+04,+6.929257e+06,-6.889528e+06,-6.889215e+06,-6.869993e+06,-2.306733e+01,+6.555124e+00,+2.557319e-01
-4.192000e+00,+3.986342e+04,+4.017722e+04,+5.939792e+04,+6.929391e+06,-6.889527e+06,-6.889214e+06,-6.869993e+06,-2.238536e+01,+8.274490e+00,+4.305511e-01
-4.190000e+00,+3.999803e+04,+4.030934e+04,+5.953115e+04,+6.929524e+06,-6.889526e+06,-6.889215e+06,-6.869993e+06,-2.132399e+01,+7.160124e+00,+3.505983e-01
-4.188000e+00,+4.013017e+04,+4.044238e+04,+5.966439e+04,+6.929657e+06,-6.889527e+06,-6.889215e+06,-6.869993e+06,-2.272235e+01,+6.965291e+00,+2.706456e-01
-4.186000e+00,+4.026536e+04,+4.057651e+04,+5.979762e+04,+6.929791e+06,-6.889525e+06,-6.889214e+06,-6.869993e+06,-2.107773e+01,+7.857288e+00,+1.906930e-01
-4.184000e+00,+4.039809e+04,+4.070799e+04,+5.993085e+04,+6.929924e+06,-6.889526e+06,-6.889216e+06,-6.869993e+06,-2.188938e+01,+6.100819e+00,+1.107405e-01
-4.182000e+00,+4.053152e+04,+4.084223e+04,+6.006382e+04,+6.930057e+06,-6.889526e+06,-6.889215e+06,-6.869993e+06,-2.201133e+01,+7.103402e+00,-2.239825e-01
-4.180000e+00,+4.066595e+04,+4.097448e+04,+6.019680e+04,+6.930191e+06,-6.889525e+06,-6.889216e+06,-6.869994e+06,-2.111950e+01,+6.108897e+00,-5.587053e-01
-4.178000e+00,+4.079791e+04,+4.110694e+04,+6.032978e+04,+6.930324e+06,-6.889526e+06,-6.889217e+06,-6.869994e+06,-2.234408e+01,+5.697805e+00,-5.307911e-01
-4.176000e+00,+4.093249e+04,+4.124081e+04,+6.046275e+04,+6.930456e+06,-6.889524e+06,-6.889215e+06,-6.869993e+06,-2.057821e+01,+7.062832e+00,-1.319482e-01
-4.174000e+00,+4.106527e+04,+4.137211e+04,+6.059547e+04,+6.930589e+06,-6.889523e+06,-6.889217e+06,-6.869993e+06,-2.060791e+01,+5.862983e+00,+1.212581e-02
-4.172000e+00,+4.119807e+04,+4.150572e+04,+6.072819e+04,+6.930721e+06,-6.889523e+06,-6.889216e+06,-6.869993e+06,-2.061382e+01,+6.965309e+00,+1.561999e-01
-4.170000e+00,+4.133222e+04,+4.163799e+04,+6.086092e+04,+6.930854e+06,-6.889522e+06,-6.889216e+06,-6.869993e+06,-1.927320e+01,+6.732081e+00,+3.002741e-01
-4.168000e+00,+4.146408e+04,+4.176997e+04,+6.099364e+04,+6.930986e+06,-6.889522e+06,-6.889216e+06,-6.869993e+06,-2.022109e+01,+6.208689e+00,+4.443484e-01
-4.166000e+00,+4.159800e+04,+4.190345e+04,+6.112610e+04,+6.931119e+06,-6.889521e+06,-6.889216e+06,-6.869993e+06,-1.911181e+01,+7.184290e+00,+3.336553e-01
-4.164000e+00,+4.173072e+04,+4.203467e+04,+6.125857e+04,+6.931252e+06,-6.889521e+06,-6.889217e+06,-6.869993e+06,-1.919800e+01,+5.896526e+00,+2.229623e-01
-4.162000e+00,+4.186311e+04,+4.216770e+04,+6.139104e+04,+6.931384e+06,-6.889521e+06,-6.889216e+06,-6.869993e+06,-1.961989e+01,+6.425852e+00,+1.122694e-01
-4.160000e+00,+4.199687e+04,+4.229985e+04,+6.152350e+04,+6.931517e+06,-6.889520e+06,-6.889217e+06,-6.869993e+06,-1.867443e+01,+6.066706e+00,+1.576638e-03
-4.158000e+00,+4.212862e+04,+4.243147e+04,+6.165572e+04,+6.931649e+06,-6.889521e+06,-6.889218e+06,-6.869994e+06,-1.973189e+01,+5.184013e+00,-3.638820e-01
-4.156000e+00,+4.226200e+04,+4.256450e+04,+6.178793e+04,+6.931782e+06,-6.889520e+06,-6.889217e+06,-6.869994e+06,-1.916092e+01,+5.715107e+00,-7.293405e-01
-4.154000e+00,+4.239451e+04,+4.269559e+04,+6.192014e+04,+6.931914e+06,-6.889519e+06,-6.889218e+06,-6.869994e+06,-1.873701e+01,+5.012141e+00,-3.778886e-01
-4.152000e+00,+4.252655e+04,+4.282813e+04,+6.205235e+04,+6.932046e+06,-6.889519e+06,-6.889217e+06,-6.869993e+06,-1.877618e+01,+5.779514e+00,-9.832615e-03
-4.150000e+00,+4.265991e+04,+4.296008e+04,+6.218431e+04,+6.932177e+06,-6.889518e+06,-6.889217e+06,-6.869993e+06,-1.749097e+01,+5.956695e+00,+1.034591e-01
-4.148000e+00,+4.279153e+04,+4.309139e+04,+6.231627e+04,+6.932309e+06,-6.889518e+06,-6.889218e+06,-6.869993e+06,-1.794927e+01,+5.504826e+00,+2.167509e-01
-4.146000e+00,+4.292438e+04,+4.322395e+04,+6.244822e+04,+6.932441e+06,-6.889517e+06,-6.889217e+06,-6.869993e+06,-1.717735e+01,+6.284969e+00,+3.300427e-01
-4.144000e+00,+4.305665e+04,+4.335493e+04,+6.258018e+04,+6.932573e+06,-6.889516e+06,-6.889218e+06,-6.869993e+06,-1.697777e+01,+5.499037e+00,+4.433347e-01
-4.142000e+00,+4.318848e+04,+4.348707e+04,+6.271188e+04,+6.932705e+06,-6.889516e+06,-6.889218e+06,-6.869993e+06,-1.722436e+01,+5.865311e+00,+3.018639e-01
-4.140000e+00,+4.332137e+04,+4.361863e+04,+6.284359e+04,+6.932837e+06,-6.889515e+06,-6.889218e+06,-6.869993e+06,-1.640700e+01,+5.659362e+00,+1.603932e-01
-4.138000e+00,+4.345272e+04,+4.374971e+04,+6.297529e+04,+6.932969e+06,-6.889516e+06,-6.889219e+06,-6.869993e+06,-1.713085e+01,+4.967957e+00,+1.892258e-02
-4.136000e+00,+4.358523e+04,+4.388193e+04,+6.310699e+04,+6.933100e+06,-6.889515e+06,-6.889218e+06,-6.869993e+06,-1.669522e+01,+5.412033e+00,-1.225479e-01
-4.134000e+00,+4.371724e+04,+4.401263e+04,+6.323844e+04,+6.933232e+06,-6.889515e+06,-6.889220e+06,-6.869994e+06,-1.675928e+01,+4.341349e+00,-5.187797e-01
-4.132000e+00,+4.384870e+04,+4.414434e+04,+6.336988e+04,+6.933364e+06,-6.889515e+06,-6.889219e+06,-6.869994e+06,-1.703598e+01,+4.623157e+00,-5.768979e-01
-4.130000e+00,+4.398123e+04,+4.427568e+04,+6.350133e+04,+6.933495e+06,-6.889514e+06,-6.889219e+06,-6.869993e+06,-1.585214e+01,+4.916218e+00,-2.396661e-01
-4.128000e+00,+4.411239e+04,+4.440647e+04,+6.363278e+04,+6.933626e+06,-6.889514e+06,-6.889219e+06,-6.869993e+06,-1.603172e+01,+4.673437e+00,+9.756577e-02
-4.126000e+00,+4.424447e+04,+4.453825e+04,+6.376397e+04,+6.933757e+06,-6.889513e+06,-6.889219e+06,-6.869993e+06,-1.528599e+01,+5.410385e+00,+1.800379e-01
-4.124000e+00,+4.437616e+04,+4.466873e+04,+6.389517e+04,+6.933888e+06,-6.889512e+06,-6.889219e+06,-6.869993e+06,-1.493406e+01,+4.858070e+00,+2.625102e-01
-4.122000e+00,+4.450736e+04,+4.480009e+04,+6.402636e+04,+6.934019e+06,-6.889512e+06,-6.889219e+06,-6.869993e+06,-1.507610e+01,+5.173652e+00,+3.449826e-01
-4.120000e+00,+4.463947e+04,+4.493109e+04,+6.415755e+04,+6.934150e+06,-6.889511e+06,-6.889219e+06,-6.869993e+06,-1.430650e+01,+5.143609e+00,+4.274550e-01
-4.118000e+00,+4.477040e+04,+4.506161e+04,+6.428849e+04,+6.934281e+06,-6.889511e+06,-6.889220e+06,-6.869993e+06,-1.472058e+01,+4.620901e+00,+2.551693e-01
-4.116000e+00,+4.490210e+04,+4.519298e+04,+6.441943e+04,+6.934413e+06,-6.889510e+06,-6.889220e+06,-6.869993e+06,-1.435664e+01,+4.953182e+00,+8.288363e-02
-4.114000e+00,+4.503347e+04,+4.532326e+04,+6.455037e+04,+6.934544e+06,-6.889510e+06,-6.889220e+06,-6.869993e+06,-1.432558e+01,+4.200081e+00,-8.940193e-02
-4.112000e+00,+4.516443e+04,+4.545426e+04,+6.468130e+04,+6.934675e+06,-6.889510e+06,-6.889221e+06,-6.869994e+06,-1.471074e+01,+4.160383e+00,-2.616874e-01
-4.110000e+00,+4.529614e+04,+4.558489e+04,+6.481199e+04,+6.934806e+06,-6.889510e+06,-6.889221e+06,-6.869994e+06,-1.433889e+01,+3.750119e+00,-6.887295e-01
-4.108000e+00,+4.542675e+04,+4.571514e+04,+6.494267e+04,+6.934936e+06,-6.889510e+06,-6.889221e+06,-6.869994e+06,-1.437011e+01,+3.655610e+00,-4.225501e-01
-4.106000e+00,+4.555815e+04,+4.584621e+04,+6.507335e+04,+6.935067e+06,-6.889509e+06,-6.889221e+06,-6.869993e+06,-1.358063e+01,+4.421603e+00,-1.161794e-01
