x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-5.381000e+00,+2.787709e+04,+2.856153e+04,+9.033559e+04,,,,,,,
-5.380000e+00,+2.800442e+04,+2.865830e+04,+9.047275e+04,,,,,,,
-5.379000e+00,+2.809553e+04,+2.877358e+04,+9.060981e+04,,,,,,,
-5.378000e+00,+2.821135e+04,+2.888266e+04,+9.074687e+04,,,,,,,
-5.377000e+00,+2.831189e+04,+2.898478e+04,+9.088392e+04,,,,,,,
-5.376000e+00,+2.841962e+04,+2.910194e+04,+9.102098e+04,,,,,,,
-5.375000e+00,+2.855245e+04,+2.919319e+04,+9.115794e+04,,,,,,,
-5.374000e+00,+2.864028e+04,+2.932201e+04,+9.129489e+04,,,,,,,
-5.373000e+00,+2.876215e+04,+2.943189e+04,+9.143185e+04,,,,,,,
-5.372000e+00,+2.885980e+04,+2.954228e+04,+9.156881e+04,,,,,,,
-5.371000e+00,+2.897983e+04,+2.965265e+04,+9.170566e+04,,,,,,,
-5.370000e+00,+2.908809e+04,+2.975813e+04,+9.184252e+04,,,,,,,
-5.369000e+00,+2.918544e+04,+2.988335e+04,+9.197937e+04,,,,,,,
-5.368000e+00,+2.931364e+04,+2.997928e+04,+9.211623e+04,,,,,,,
-5.367000e+00,+2.940894e+04,+3.009713e+04,+9.225298e+04,,,,,,,
-5.366000e+00,+2.953891e+04,+3.020615e+04,+9.238973e+04,,,,,,,
-5.365000e+00,+2.964040e+04,+3.031894e+04,+9.252649e+04,,,,,,,
-5.364000e+00,+2.975439e+04,+3.043947e+04,+9.266324e+04,,,,,,,
-5.363000e+00,+2.987213e+04,+3.054157e+04,+9.279990e+04,,,,,,,
-5.362000e+00,+2.996828e+04,+3.066447e+04,+9.293655e+04,,,,,,,
-5.361000e+00,+3.009000e+04,+3.076810e+04,+9.307320e+04,,,,,,,
-5.360000e+00,+3.018404e+04,+3.088265e+04,+9.320985e+04,,,,,,,
-5.359000e+00,+3.030856e+04,+3.099075e+04,+9.334640e+04,,,,,,,
-5.358000e+00,+3.041627e+04,+3.109816e+04,+9.348296e+04,,,,,,,
-5.357000e+00,+3.052821e+04,+3.122037e+04,+9.361951e+04,,,,,,,
-5.356000e+00,+3.064688e+04,+3.132572e+04,+9.375606e+04,,,,,,,
-5.355000e+00,+3.074595e+04,+3.144934e+04,+9.389251e+04,,,,,,,
-5.354000e+00,+3.087549e+04,+3.155530e+04,+9.402896e+04,,,,,,,
-5.353000e+00,+3.097764e+04,+3.167054e+04,+9.416541e+04,,,,,,,
-5.352000e+00,+3.109454e+04,+3.179018e+04,+9.430186e+04,,,,,,,
-5.351000e+00,+3.120850e+04,+3.189741e+04,+9.443821e+04,,,,,,,
-5.350000e+00,+3.131693e+04,+3.201704e+04,+9.457456e+04,,,,,,,
-5.349000e+00,+3.143162e+04,+3.212400e+04,+9.471091e+04,,,,,,,
-5.348000e+00,+3.152777e+04,+3.224363e+04,+9.484726e+04,,,,,,,
-5.347000e+00,+3.165734e+04,+3.234705e+04,+9.498351e+04,,,,,,,
-5.346000e+00,+3.177120e+04,+3.245609e+04,+9.511975e+04,,,,,,,
-5.345000e+00,+3.188688e+04,+3.258102e+04,+9.525600e+04,,,,,,,
-5.344000e+00,+3.200304e+04,+3.269453e+04,+9.539225e+04,,,,,,,
-5.343000e+00,+3.211007e+04,+3.281729e+04,+9.552840e+04,,,,,,,
-5.342000e+00,+3.223413e+04,+3.292559e+04,+9.566454e+04,,,,,,,
-5.341000e+00,+3.233502e+04,+3.304568e+04,+9.580069e+04,,,,,,,
-5.340000e+00,+3.245146e+04,+3.316146e+04,+9.593684e+04,,,,,,,
-5.339000e+00,+3.256463e+04,+3.326961e+04,+9.607288e+04,,,,,,,
-5.338000e+00,+3.268180e+04,+3.338728e+04,+9.620893e+04,,,,,,,
-5.337000e+00,+3.280359e+04,+3.349762e+04,+9.634497e+04,,,,,,,
-5.336000e+00,+3.290721e+04,+3.362311e+04,+9.648102e+04,,,,,,,
-5.335000e+00,+3.303270e+04,+3.373447e+04,+9.661696e+04,,,,,,,
-5.334000e+00,+3.314035e+04,+3.384878e+04,+9.675291e+04,,,,,,,
-5.333000e+00,+3.325572e+04,+3.396843e+04,+9.688885e+04,,,,,,,
-5.332000e+00,+3.336988e+04,+3.407829e+04,+9.702480e+04,,,,,,,
-5.331000e+00,+3.347907e+04,+3.419758e+04,+9.716064e+04,,,,,,,
-5.330000e+00,+3.360134e+04,+3.430668e+04,+9.729648e+04,,,,,,,
-5.329000e+00,+3.371004e+04,+3.442592e+04,+9.743232e+04,,,,,,,
-5.328000e+00,+3.383376e+04,+3.454153e+04,+9.756817e+04,,,,,,,
-5.327000e+00,+3.394207e+04,+3.465832e+04,+9.770391e+04,,,,,,,
-5.326000e+00,+3.405753e+04,+3.478070e+04,+9.783965e+04,,,,,,,
-5.325000e+00,+3.418003e+04,+3.488905e+04,+9.797539e+04,,,,,,,
-5.324000e+00,+3.429335e+04,+3.501189e+04,+9.811113e+04,,,,,,,
-5.323000e+00,+3.441848e+04,+3.512804e+04,+9.824678e+04,,,,,,,
-5.322000e+00,+3.453001e+04,+3.524910e+04,+9.838242e+04,,,,,,,
-5.321000e+00,+3.465370e+04,+3.536925e+04,+9.851806e+04,,,,,,,
-5.320000e+00,+3.476964e+04,+3.548351e+04,+9.865370e+04,,,,,,,
-5.319000e+00,+3.488075e+04,+3.560890e+04,+9.878924e+04,,,,,,,
-5.318000e+00,+3.499679e+04,+3.572038e+04,+9.892478e+04,,,,,,,
-5.317000e+00,+3.510847e+04,+3.583825e+04,+9.906032e+04,,,,,,,
-5.316000e+00,+3.523196e+04,+3.595041e+04,+9.919586e+04,,,,,,,
-5.315000e+00,+3.534388e+04,+3.606782e+04,+9.933129e+04,,,,,,,
-5.314000e+00,+3.546227e+04,+3.619088e+04,+9.946673e+04,,,,,,,
-5.313000e+00,+3.558355e+04,+3.630232e+04,+9.960217e+04,,,,,,,
-5.312000e+00,+3.569854e+04,+3.642739e+04,+9.973761e+04,,,,,,,
-5.311000e+00,+3.581904e+04,+3.654411e+04,+9.987295e+04,,,,,,,
-5.310000e+00,+3.593418e+04,+3.666553e+04,+1.000083e+05,,,,,,,
-5.309000e+00,+3.605602e+04,+3.678438e+04,+1.001436e+05,,,,,,,
-5.308000e+00,+3.617441e+04,+3.690130e+04,+1.002790e+05,,,,,,,
-5.307000e+00,+3.629112e+04,+3.702641e+04,+1.004142e+05,,,,,,,
-5.306000e+00,+3.641166e+04,+3.714023e+04,+1.005494e+05,,,,,,,
-5.305000e+00,+3.652820e+04,+3.726363e+04,+1.006847e+05,,,,,,,
-5.304000e+00,+3.665397e+04,+3.737915e+04,+1.008199e+05,,,,,,,
-5.303000e+00,+3.677202e+04,+3.750020e+04,+1.009550e+05,,,,,,,
-5.302000e+00,+3.688737e+04,+3.762564e+04,+1.010902e+05,,,,,,,
-5.301000e+00,+3.700885e+04,+3.774071e+04,+1.012253e+05,,,,,,,
-5.300000e+00,+3.712571e+04,+3.786339e+04,+1.013604e+05,,,,,,,
-5.299000e+00,+3.724649e+04,+3.797962e+04,+1.014955e+05,,,,,,,
-5.298000e+00,+3.736006e+04,+3.810398e+04,+1.016305e+05,,,,,,,
-5.297000e+00,+3.747955e+04,+3.822180e+04,+1.017655e+05,,,,,,,
-5.296000e+00,+3.760422e+04,+3.833856e+04,+1.019006e+05,,,,,,,
-5.295000e+00,+3.772427e+04,+3.846261e+04,+1.020355e+05,,,,,,,
-5.294000e+00,+3.784896e+04,+3.858274e+04,+1.021704e+05,,,,,,,
-5.293000e+00,+3.796475e+04,+3.871031e+04,+1.023054e+05,,,,,,,
-5.292000e+00,+3.809047e+04,+3.882838e+04,+1.024403e+05,,,,,,,
-5.291000e+00,+3.821106e+04,+3.895044e+04,+1.025751e+05,,,,,,,
-5.290000e+00,+3.832703e+04,+3.907468e+04,+1.027100e+05,,,,,,,
-5.289000e+00,+3.844946e+04,+3.919325e+04,+1.028448e+05,,,,,,,
-5.288000e+00,+3.856546e+04,+3.931506e+04,+1.029796e+05,,,,,,,
-5.287000e+00,+3.869010e+04,+3.943203e+04,+1.031144e+05,,,,,,,
-5.286000e+00,+3.880687e+04,+3.955582e+04,+1.032491e+05,,,,,,,
-5.285000e+00,+3.892940e+04,+3.967591e+04,+1.033838e+05,,,,,,,
-5.284000e+00,+3.905256e+04,+3.979681e+04,+1.035185e+05,,,,,,,
-5.283000e+00,+3.917289e+04,+3.992121e+04,+1.036532e+05,,,,,,,
-5.282000e+00,+3.929908e+04,+4.004210e+04,+1.037878e+05,,,,,,,
-5.281000e+00,+3.941352e+04,+4.016919e+04,+1.039224e+05,,,,,,,
-5.280000e+00,+3.953567e+04,+4.029016e+04,+1.040571e+05,,,,,,,
-5.279000e+00,+3.965591e+04,+4.041091e+04,+1.041916e+05,,,,,,,
-5.278000e+00,+3.977853e+04,+4.053219e+04,+1.043261e+05,,,,,,,
-5.277000e+00,+3.990643e+04,+4.065341e+04,+1.044606e+05,,,,,,,
-5.276000e+00,+4.002888e+04,+4.077928e+04,+1.045952e+05,,,,,,,
-5.275000e+00,+4.015653e+04,+4.090295e+04,+1.047296e+05,,,,,,,
-5.274000e+00,+4.027673e+04,+4.103000e+04,+1.048640e+05,,,,,,,
-5.273000e+00,+4.040078e+04,+4.115377e+04,+1.049984e+05,,,,,,,
-5.272000e+00,+4.052245e+04,+4.127666e+04,+1.051329e+05,,,,,,,
-5.271000e+00,+4.064134e+04,+4.140163e+04,+1.052672e+05,,,,,,,
-5.270000e+00,+4.076649e+04,+4.152203e+04,+1.054015e+05,,,,,,,
-5.269000e+00,+4.088557e+04,+4.164589e+04,+1.055358e+05,,,,,,,
-5.268000e+00,+4.100966e+04,+4.176882e+04,+1.056702e+05,,,,,,,
-5.267000e+00,+4.113287e+04,+4.189166e+04,+1.058044e+05,,,,,,,
-5.266000e+00,+4.125642e+04,+4.201636e+04,+1.059386e+05,,,,,,,
-5.265000e+00,+4.138365e+04,+4.213980e+04,+1.060728e+05,,,,,,,
-5.264000e+00,+4.150792e+04,+4.226649e+04,+1.062071e+05,,,,,,,
-5.263000e+00,+4.163366e+04,+4.239161e+04,+1.063412e+05,,,,,,,
-5.262000e+00,+4.175455e+04,+4.251865e+04,+1.064753e+05,,,,,,,
-5.261000e+00,+4.187717e+04,+4.264318e+04,+1.066094e+05,,,,,,,
-5.260000e+00,+4.200123e+04,+4.276500e+04,+1.067435e+05,,,,,,,
-5.259000e+00,+4.212143e+04,+4.289010e+04,+1.068776e+05,,,,,,,
-5.258000e+00,+4.224817e+04,+4.301215e+04,+1.070116e+05,,,,,,,
-5.257000e+00,+4.237388e+04,+4.313612e+04,+1.071456e+05,,,,,,,
-5.256000e+00,+4.250054e+04,+4.326174e+04,+1.072796e+05,,,,,,,
-5.255000e+00,+4.262601e+04,+4.338846e+04,+1.074136e+05,,,,,,,
-5.254000e+00,+4.274806e+04,+4.351631e+04,+1.075475e+05,,,,,,,
-5.253000e+00,+4.287463e+04,+4.364042e+04,+1.076814e+05,,,,,,,
-5.252000e+00,+4.299802e+04,+4.376662e+04,+1.078153e+05,,,,,,,
-5.251000e+00,+4.312346e+04,+4.389166e+04,+1.079491e+05,,,,,,,
-5.250000e+00,+4.324764e+04,+4.401780e+04,+1.080829e+05,,,,,,,
-5.249000e+00,+4.337387e+04,+4.414355e+04,+1.082168e+05,,,,,,,
-5.248000e+00,+4.350342e+04,+4.426782e+04,+1.083506e+05,,,,,,,
-5.247000e+00,+4.362741e+04,+4.439693e+04,+1.084843e+05,,,,,,,
-5.246000e+00,+4.375629e+04,+4.452329e+04,+1.086180e+05,,,,,,,
-5.245000e+00,+4.388277e+04,+4.465037e+04,+1.087517e+05,,,,,,,
-5.244000e+00,+4.400726e+04,+4.477800e+04,+1.088855e+05,,,,,,,
-5.243000e+00,+4.413253e+04,+4.490467e+04,+1.090191e+05,,,,,,,
-5.242000e+00,+4.425643e+04,+4.503092e+04,+1.091527e+05,,,,,,,
-5.241000e+00,+4.438394e+04,+4.515510e+04,+1.092863e+05,,,,,,,
-5.240000e+00,+4.450791e+04,+4.528246e+04,+1.094199e+05,,,,,,,
-5.239000e+00,+4.463439e+04,+4.540837e+04,+1.095534e+05,,,,,,,
-5.238000e+00,+4.476073e+04,+4.553462e+04,+1.096869e+05,,,,,,,
-5.237000e+00,+4.488773e+04,+4.566188e+04,+1.098205e+05,,,,,,,
-5.236000e+00,+4.501866e+04,+4.578790e+04,+1.099540e+05,,,,,,,
-5.235000e+00,+4.514462e+04,+4.591766e+04,+1.100874e+05,,,,,,,
-5.234000e+00,+4.527279e+04,+4.604626e+04,+1.102208e+05,,,,,,,
-5.233000e+00,+4.539972e+04,+4.617439e+04,+1.103542e+05,,,,,,,
-5.232000e+00,+4.552732e+04,+4.630223e+04,+1.104876e+05,,,,,,,
-5.231000e+00,+4.565630e+04,+4.642943e+04,+1.106209e+05,,,,,,,
-5.230000e+00,+4.578197e+04,+4.655849e+04,+1.107543e+05,,,,,,,
-5.229000e+00,+4.590921e+04,+4.668598e+04,+1.108876e+05,,,,,,,
-5.228000e+00,+4.603657e+04,+4.681358e+04,+1.110209e+05,,,,,,,
-5.227000e+00,+4.616642e+04,+4.694045e+04,+1.111541e+05,,,,,,,
-5.226000e+00,+4.629437e+04,+4.706870e+04,+1.112873e+05,,,,,,,
-5.225000e+00,+4.641976e+04,+4.719908e+04,+1.114205e+05,,,,,,,
-5.224000e+00,+4.654863e+04,+4.732611e+04,+1.115537e+05,,,,,,,
-5.223000e+00,+4.667619e+04,+4.745395e+04,+1.116868e+05,,,,,,,
-5.222000e+00,+4.680418e+04,+4.758246e+04,+1.118199e+05,,,,,,,
-5.221000e+00,+4.693248e+04,+4.771083e+04,+1.119530e+05,,,,,,,
-5.220000e+00,+4.706040e+04,+4.783971e+04,+1.120862e+05,,,,,,,
-5.219000e+00,+4.719006e+04,+4.796763e+04,+1.122192e+05,,,,,,,
-5.218000e+00,+4.731965e+04,+4.809703e+04,+1.123522e+05,,,,,,,
-5.217000e+00,+4.744989e+04,+4.822594e+04,+1.124852e+05,,,,,,,
-5.216000e+00,+4.757889e+04,+4.835606e+04,+1.126182e+05,,,,,,,
-5.215000e+00,+4.770756e+04,+4.848632e+04,+1.127511e+05,,,,,,,
-5.214000e+00,+4.783716e+04,+4.861477e+04,+1.128840e+05,,,,,,,
-5.213000e+00,+4.796501e+04,+4.874493e+04,+1.130169e+05,,,,,,,
-5.212000e+00,+4.809376e+04,+4.887355e+04,+1.131498e+05,,,,,,,
-5.211000e+00,+4.822268e+04,+4.900261e+04,+1.132826e+05,,,,,,,
-5.210000e+00,+4.835252e+04,+4.913159e+04,+1.134154e+05,,,,,,,
-5.209000e+00,+4.848350e+04,+4.926039e+04,+1.135482e+05,,,,,,,
-5.208000e+00,+4.861210e+04,+4.939148e+04,+1.136810e+05,,,,,,,
-5.207000e+00,+4.874171e+04,+4.952115e+04,+1.138137e+05,,,,,,,
-5.206000e+00,+4.887153e+04,+4.965121e+04,+1.139465e+05,,,,,,,
-5.205000e+00,+4.900133e+04,+4.978068e+04,+1.140792e+05,,,,,,,
-5.204000e+00,+4.913128e+04,+4.991072e+04,+1.142119e+05,,,,,,,
-5.203000e+00,+4.926143e+04,+5.004128e+04,+1.143445e+05,,,,,,,
-5.202000e+00,+4.939280e+04,+5.017041e+04,+1.144771e+05,,,,,,,
-5.201000e+00,+4.952133e+04,+5.030196e+04,+1.146097e+05,,,,,,,
-5.200000e+00,+4.965076e+04,+5.043220e+04,+1.147423e+05,,,,,,,
-5.199000e+00,+4.978218e+04,+5.056144e+04,+1.148748e+05,,,,,,,
-5.198000e+00,+4.991264e+04,+5.069153e+04,+1.150073e+05,,,,,,,
-5.197000e+00,+5.004328e+04,+5.082203e+04,+1.151398e+05,,,,,,,
-5.196000e+00,+5.017355e+04,+5.095337e+04,+1.152723e+05,,,,,,,
-5.195000e+00,+5.030550e+04,+5.108304e+04,+1.154047e+05,,,,,,,
-5.194000e+00,+5.043692e+04,+5.121415e+04,+1.155371e+05,,,,,,,
-5.193000e+00,+5.056651e+04,+5.134578e+04,+1.156695e+05,,,,,,,
-5.192000e+00,+5.069702e+04,+5.147671e+04,+1.158019e+05,,,,,,,
-5.191000e+00,+5.082801e+04,+5.160736e+04,+1.159342e+05,,,,,,,
-5.190000e+00,+5.096005e+04,+5.173723e+04,+1.160665e+05,,,,,,,
-5.189000e+00,+5.109083e+04,+5.186903e+04,+1.161988e+05,,,,,,,
-5.188000e+00,+5.122133e+04,+5.200043e+04,+1.163311e+05,,,,,,,
-5.187000e+00,+5.135313e+04,+5.213119e+04,+1.164633e+05,,,,,,,
-5.186000e+00,+5.148451e+04,+5.226233e+04,+1.165955e+05,,,,,,,
-5.185000e+00,+5.161688e+04,+5.239327e+04,+1.167277e+05,,,,,,,
-5.184000e+00,+5.174835e+04,+5.252526e+04,+1.168599e+05,,,,,,,
-5.183000e+00,+5.187884e+04,+5.265698e+04,+1.169920e+05,,,,,,,
-5.182000e+00,+5.201037e+04,+5.278845e+04,+1.171241e+05,,,,,,,
-5.181000e+00,+5.214260e+04,+5.291934e+04,+1.172562e+05,,,,,,,
-5.180000e+00,+5.227523e+04,+5.305030e+04,+1.173883e+05,,,,,,,
-5.179000e+00,+5.240637e+04,+5.318288e+04,+1.175203e+05,,,,,,,
-5.178000e+00,+5.253775e+04,+5.331472e+04,+1.176523e+05,,,,,,,
-5.177000e+00,+5.267032e+04,+5.344602e+04,+1.177842e+05,,,,,,,
-5.176000e+00,+5.280227e+04,+5.357762e+04,+1.179162e+05,,,,,,,
-5.175000e+00,+5.293435e+04,+5.370945e+04,+1.180481e+05,,,,,,,
-5.174000e+00,+5.306599e+04,+5.384179e+04,+1.181800e+05,,,,,,,
-5.173000e+00,+5.319858e+04,+5.397320e+04,+1.183119e+05,,,,,,,
-5.172000e+00,+5.333102e+04,+5.410503e+04,+1.184438e+05,,,,,,,
-5.171000e+00,+5.346262e+04,+5.423743e+04,+1.185756e+05,,,,,,,
-5.170000e+00,+5.359580e+04,+5.436918e+04,+1.187074e+05,,,,,,,
-5.169000e+00,+5.372864e+04,+5.450121e+04,+1.188392e+05,,,,,,,
-5.168000e+00,+5.386089e+04,+5.463352e+04,+1.189710e+05,,,,,,,
-5.167000e+00,+5.399329e+04,+5.476630e+04,+1.191027e+05,,,,,,,
-5.166000e+00,+5.412614e+04,+5.489830e+04,+1.192344e+05,,,,,,,
-5.165000e+00,+5.425974e+04,+5.503016e+04,+1.193661e+05,,,,,,,
-5.164000e+00,+5.439222e+04,+5.516311e+04,+1.194978e+05,,,,,,,
-5.163000e+00,+5.452495e+04,+5.529565e+04,+1.196293e+05,,,,,,,
-5.162000e+00,+5.465762e+04,+5.542829e+04,+1.197609e+05,,,,,,,
-5.161000e+00,+5.479056e+04,+5.556056e+04,+1.198925e+05,,,,,,,
-5.160000e+00,+5.492429e+04,+5.569271e+04,+1.200241e+05,,,,,,,
-5.159000e+00,+5.505680e+04,+5.582566e+04,+1.201556e+05,,,,,,,
-5.158000e+00,+5.518945e+04,+5.595836e+04,+1.202871e+05,,,,,,,
-5.157000e+00,+5.532254e+04,+5.609105e+04,+1.204186e+05,,,,,,,
-5.156000e+00,+5.545631e+04,+5.622305e+04,+1.205501e+05,,,,,,,
-5.155000e+00,+5.559042e+04,+5.635564e+04,+1.206815e+05,,,,,,,
-5.154000e+00,+5.572341e+04,+5.648906e+04,+1.208129e+05,,,,,,,
-5.153000e+00,+5.585655e+04,+5.662218e+04,+1.209442e+05,,,,,,,
-5.152000e+00,+5.598985e+04,+5.675533e+04,+1.210756e+05,,,,,,,
-5.151000e+00,+5.612326e+04,+5.688776e+04,+1.212069e+05,,,,,,,
-5.150000e+00,+5.625624e+04,+5.702076e+04,+1.213382e+05,,,,,,,
-5.149000e+00,+5.638929e+04,+5.715378e+04,+1.214695e+05,,,,,,,
-5.148000e+00,+5.652393e+04,+5.728584e+04,+1.216008e+05,,,,,,,
-5.147000e+00,+5.665789e+04,+5.741864e+04,+1.217320e+05,,,,,,,
-5.146000e+00,+5.679121e+04,+5.755198e+04,+1.218631e+05,,,,,,,
-5.145000e+00,+5.692508e+04,+5.768540e+04,+1.219943e+05,,,,,,,
-5.144000e+00,+5.705914e+04,+5.781810e+04,+1.221255e+05,,,,,,,
-5.143000e+00,+5.719320e+04,+5.795098e+04,+1.222566e+05,,,,,,,
-5.142000e+00,+5.732650e+04,+5.808464e+04,+1.223877e+05,,,,,,,
-5.141000e+00,+5.745998e+04,+5.821766e+04,+1.225188e+05,,,,,,,
-5.140000e+00,+5.759395e+04,+5.835062e+04,+1.226498e+05,,,,,,,
-5.139000e+00,+5.772808e+04,+5.848328e+04,+1.227808e+05,,,,,,,
-5.138000e+00,+5.786218e+04,+5.861620e+04,+1.229118e+05,,,,,,,
-5.137000e+00,+5.799578e+04,+5.874972e+04,+1.230428e+05,,,,,,,
-5.136000e+00,+5.813009e+04,+5.888260e+04,+1.231738e+05,,,,,,,
-5.135000e+00,+5.826491e+04,+5.901548e+04,+1.233047e+05,,,,,,,
-5.134000e+00,+5.839924e+04,+5.914858e+04,+1.234355e+05,,,,,,,
-5.133000e+00,+5.853367e+04,+5.928215e+04,+1.235664e+05,,,,,,,
-5.132000e+00,+5.866757e+04,+5.941574e+04,+1.236973e+05,,,,,,,
-5.131000e+00,+5.880142e+04,+5.954895e+04,+1.238281e+05,,,,,,,
-5.130000e+00,+5.893563e+04,+5.968215e+04,+1.239589e+05,,,,,,,
-5.129000e+00,+5.906961e+04,+5.981482e+04,+1.240896e+05,,,,,,,
-5.128000e+00,+5.920351e+04,+5.994777e+04,+1.242204e+05,,,,,,,
-5.127000e+00,+5.933758e+04,+6.008078e+04,+1.243511e+05,,,,,,,
-5.126000e+00,+5.947242e+04,+6.021298e+04,+1.244818e+05,,,,,,,
-5.125000e+00,+5.960701e+04,+6.034578e+04,+1.246125e+05,,,,,,,
-5.124000e+00,+5.974083e+04,+6.047893e+04,+1.247431e+05,,,,,,,
-5.123000e+00,+5.987520e+04,+6.061212e+04,+1.248737e+05,,,,,,,
-5.122000e+00,+6.000930e+04,+6.074480e+04,+1.250043e+05,,,,,,,
-5.121000e+00,+6.014361e+04,+6.087733e+04,+1.251349e+05,,,,,,,
-5.120000e+00,+6.027784e+04,+6.101015e+04,+1.252654e+05,,,,,,,
-5.119000e+00,+6.041191e+04,+6.114258e+04,+1.253959e+05,,,,,,,
-5.118000e+00,+6.054663e+04,+6.127504e+04,+1.255264e+05,,,,,,,
-5.117000e+00,+6.068082e+04,+6.140732e+04,+1.256569e+05,,,,,,,
-5.116000e+00,+6.081507e+04,+6.153970e+04,+1.257873e+05,,,,,,,
-5.115000e+00,+6.094933e+04,+6.167223e+04,+1.259177e+05,,,,,,,
-5.114000e+00,+6.108382e+04,+6.180400e+04,+1.260481e+05,,,,,,,
-5.113000e+00,+6.121819e+04,+6.193601e+04,+1.261785e+05,,,,,,,
-5.112000e+00,+6.135165e+04,+6.206825e+04,+1.263088e+05,,,,,,,
-5.111000e+00,+6.148577e+04,+6.220015e+04,+1.264391e+05,,,,,,,
-5.110000e+00,+6.161983e+04,+6.233150e+04,+1.265694e+05,,,,,,,
-5.109000e+00,+6.175374e+04,+6.246252e+04,+1.266997e+05,,,,,,,
-5.108000e+00,+6.188749e+04,+6.259396e+04,+1.268299e+05,,,,,,,
-5.107000e+00,+6.202088e+04,+6.272505e+04,+1.269601e+05,,,,,,,
-5.106000e+00,+6.215524e+04,+6.285560e+04,+1.270903e+05,,,,,,,
-5.105000e+00,+6.228955e+04,+6.298578e+04,+1.272205e+05,,,,,,,
-5.104000e+00,+6.242352e+04,+6.311600e+04,+1.273506e+05,,,,,,,
-5.103000e+00,+6.255704e+04,+6.324700e+04,+1.274807e+05,,,,,,,
-5.102000e+00,+6.269040e+04,+6.337753e+04,+1.276108e+05,,,,,,,
-5.101000e+00,+6.282442e+04,+6.350740e+04,+1.277408e+05,,,,,,,
-5.100000e+00,+6.295791e+04,+6.363698e+04,+1.278709e+05,,,,,,,
-5.099000e+00,+6.309097e+04,+6.376661e+04,+1.280009e+05,,,,,,,
-5.098000e+00,+6.322375e+04,+6.389656e+04,+1.281308e+05,,,,,,,
-5.097000e+00,+6.335668e+04,+6.402559e+04,+1.282608e+05,,,,,,,
-5.096000e+00,+6.349003e+04,+6.415397e+04,+1.283908e+05,,,,,,,
-5.095000e+00,+6.362256e+04,+6.428228e+04,+1.285207e+05,,,,,,,
-5.094000e+00,+6.375512e+04,+6.441071e+04,+1.286505e+05,,,,,,,
-5.093000e+00,+6.388798e+04,+6.453896e+04,+1.287804e+05,,,,,,,
-5.092000e+00,+6.402042e+04,+6.466639e+04,+1.289103e+05,,,,,,,
-5.091000e+00,+6.415246e+04,+6.479437e+04,+1.290400e+05,,,,,,,
-5.090000e+00,+6.428379e+04,+6.492258e+04,+1.291698e+05,,,,,,,
-5.089000e+00,+6.441528e+04,+6.505036e+04,+1.292996e+05,,,,,,,
-5.088000e+00,+6.454670e+04,+6.517787e+04,+1.294293e+05,,,,,,,
-5.087000e+00,+6.467796e+04,+6.530483e+04,+1.295590e+05,,,,,,,
-5.086000e+00,+6.480941e+04,+6.543198e+04,+1.296887e+05,,,,,,,
-5.085000e+00,+6.494041e+04,+6.555903e+04,+1.298183e+05,,,,,,,
-5.084000e+00,+6.507183e+04,+6.568615e+04,+1.299480e+05,,,,,,,
-5.083000e+00,+6.520271e+04,+6.581347e+04,+1.300775e+05,,,,,,,
-5.082000e+00,+6.533277e+04,+6.594102e+04,+1.302071e+05,,,,,,,
-5.081000e+00,+6.546283e+04,+6.606945e+04,+1.303367e+05,,,,,,,
-5.080000e+00,+6.559240e+04,+6.619751e+04,+1.304662e+05,,,,,,,
-5.079000e+00,+6.572214e+04,+6.632562e+04,+1.305957e+05,,,,,,,
-5.078000e+00,+6.585134e+04,+6.645398e+04,+1.307252e+05,,,,,,,
-5.077000e+00,+6.598022e+04,+6.658234e+04,+1.308546e+05,,,,,,,
-5.076000e+00,+6.610899e+04,+6.671127e+04,+1.309841e+05,,,,,,,
-5.075000e+00,+6.623765e+04,+6.683999e+04,+1.311135e+05,,,,,,,
-5.074000e+00,+6.636692e+04,+6.696879e+04,+1.312428e+05,,,,,,,
-5.073000e+00,+6.649525e+04,+6.709765e+04,+1.313722e+05,,,,,,,
-5.072000e+00,+6.662363e+04,+6.722711e+04,+1.315015e+05,,,,,,,
-5.071000e+00,+6.675258e+04,+6.735699e+04,+1.316308e+05,,,,,,,
-5.070000e+00,+6.688137e+04,+6.748627e+04,+1.317601e+05,,,,,,,
-5.069000e+00,+6.701002e+04,+6.761631e+04,+1.318893e+05,,,,,,,
-5.068000e+00,+6.713800e+04,+6.774681e+04,+1.320186e+05,,,,,,,
-5.067000e+00,+6.726651e+04,+6.787761e+04,+1.321477e+05,,,,,,,
-5.066000e+00,+6.739545e+04,+6.800830e+04,+1.322769e+05,,,,,,,
-5.065000e+00,+6.752465e+04,+6.813858e+04,+1.324061e+05,,,,,,,
-5.064000e+00,+6.765388e+04,+6.826935e+04,+1.325352e+05,,,,,,,
-5.063000e+00,+6.778295e+04,+6.840030e+04,+1.326643e+05,,,,,,,
-5.062000e+00,+6.791312e+04,+6.853147e+04,+1.327933e+05,,,,,,,
-5.061000e+00,+6.804348e+04,+6.866227e+04,+1.329224e+05,,,,,,,
-5.060000e+00,+6.817322e+04,+6.879324e+04,+1.330514e+05,,,,,,,
