x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-7.916000e+00,+1.249259e+04,+1.337671e+04,+2.742674e+04,+1.389843e+07,-1.388594e+07,-1.388506e+07,-1.387101e+07,+8.262994e+01,+1.997323e+02,+1.367941e+00
-7.914000e+00,+1.263679e+04,+1.352236e+04,+2.762342e+04,+1.389863e+07,-1.388599e+07,-1.388511e+07,-1.387101e+07,+3.061996e+01,+1.496088e+02,+1.471846e+00
-7.912000e+00,+1.278224e+04,+1.366782e+04,+2.782010e+04,+1.389883e+07,-1.388605e+07,-1.388516e+07,-1.387101e+07,-2.014472e+01,+9.929654e+01,+1.575755e+00
-7.910000e+00,+1.292945e+04,+1.381523e+04,+2.801658e+04,+1.389902e+07,-1.388609e+07,-1.388521e+07,-1.387101e+07,-6.914282e+01,+5.092810e+01,+1.481657e+00
-7.908000e+00,+1.307819e+04,+1.396457e+04,+2.821306e+04,+1.389922e+07,-1.388614e+07,-1.388526e+07,-1.387101e+07,-1.166030e+02,+4.487577e+00,+1.387564e+00
-7.906000e+00,+1.322695e+04,+1.411420e+04,+2.840954e+04,+1.389942e+07,-1.388619e+07,-1.388530e+07,-1.387101e+07,-1.640497e+02,-4.166197e+01,+1.293475e+00
-7.904000e+00,+1.337503e+04,+1.426364e+04,+2.860602e+04,+1.389961e+07,-1.388624e+07,-1.388535e+07,-1.387101e+07,-2.121795e+02,-8.799391e+01,+1.199392e+00
-7.902000e+00,+1.352443e+04,+1.441292e+04,+2.880230e+04,+1.389981e+07,-1.388629e+07,-1.388540e+07,-1.387101e+07,-2.589883e+02,-1.344986e+02,+9.072978e-01
-7.900000e+00,+1.367550e+04,+1.456432e+04,+2.899859e+04,+1.390001e+07,-1.388633e+07,-1.388544e+07,-1.387101e+07,-3.041327e+02,-1.788732e+02,+6.152085e-01
-7.898000e+00,+1.382808e+04,+1.471705e+04,+2.919487e+04,+1.390020e+07,-1.388638e+07,-1.388549e+07,-1.387101e+07,-3.477568e+02,-2.219214e+02,+3.231241e-01
-7.896000e+00,+1.398008e+04,+1.487050e+04,+2.939115e+04,+1.390040e+07,-1.388642e+07,-1.388553e+07,-1.387101e+07,-3.919647e+02,-2.642544e+02,+3.104468e-02
-7.894000e+00,+1.413210e+04,+1.502325e+04,+2.958724e+04,+1.390060e+07,-1.388646e+07,-1.388557e+07,-1.387101e+07,-4.361517e+02,-3.072848e+02,-4.590483e-01
-7.892000e+00,+1.428531e+04,+1.517674e+04,+2.978332e+04,+1.390079e+07,-1.388651e+07,-1.388562e+07,-1.387101e+07,-4.791500e+02,-3.495698e+02,-9.491363e-01
-7.890000e+00,+1.444041e+04,+1.533200e+04,+2.997940e+04,+1.390099e+07,-1.388655e+07,-1.388566e+07,-1.387101e+07,-5.202615e+02,-3.900888e+02,-1.439219e+00
-7.888000e+00,+1.459630e+04,+1.548863e+04,+3.017549e+04,+1.390119e+07,-1.388659e+07,-1.388570e+07,-1.387101e+07,-5.601061e+02,-4.287647e+02,-1.459518e+00
-7.886000e+00,+1.475184e+04,+1.564514e+04,+3.037137e+04,+1.390138e+07,-1.388663e+07,-1.388574e+07,-1.387101e+07,-5.996520e+02,-4.669088e+02,-1.017553e+00
-7.884000e+00,+1.490748e+04,+1.580161e+04,+3.056726e+04,+1.390158e+07,-1.388667e+07,-1.388578e+07,-1.387101e+07,-6.390866e+02,-5.050882e+02,-5.755824e-01
-7.882000e+00,+1.506511e+04,+1.595892e+04,+3.076315e+04,+1.390177e+07,-1.388671e+07,-1.388581e+07,-1.387101e+07,-6.765345e+02,-5.424278e+02,-1.336073e-01
-7.880000e+00,+1.522374e+04,+1.611833e+04,+3.095903e+04,+1.390197e+07,-1.388674e+07,-1.388585e+07,-1.387101e+07,-7.129853e+02,-5.776740e+02,+3.083727e-01
-7.878000e+00,+1.538306e+04,+1.627825e+04,+3.115472e+04,+1.390216e+07,-1.388678e+07,-1.388588e+07,-1.387101e+07,-7.487449e+02,-6.124039e+02,+5.523337e-01
-7.876000e+00,+1.554167e+04,+1.643801e+04,+3.135041e+04,+1.390236e+07,-1.388682e+07,-1.388592e+07,-1.387101e+07,-7.852168e+02,-6.472883e+02,+7.962997e-01
-7.874000e+00,+1.570156e+04,+1.659816e+04,+3.154610e+04,+1.390255e+07,-1.388685e+07,-1.388596e+07,-1.387101e+07,-8.204027e+02,-6.817928e+02,+1.040271e+00
-7.872000e+00,+1.586314e+04,+1.675964e+04,+3.174179e+04,+1.390275e+07,-1.388689e+07,-1.388599e+07,-1.387101e+07,-8.539036e+02,-7.149606e+02,+1.284246e+00
-7.870000e+00,+1.602544e+04,+1.692268e+04,+3.193728e+04,+1.390294e+07,-1.388692e+07,-1.388602e+07,-1.387101e+07,-8.866767e+02,-7.465783e+02,+1.330200e+00
-7.868000e+00,+1.618753e+04,+1.708562e+04,+3.213277e+04,+1.390314e+07,-1.388695e+07,-1.388605e+07,-1.387101e+07,-9.196713e+02,-7.782875e+02,+1.376160e+00
-7.866000e+00,+1.634992e+04,+1.724869e+04,+3.232826e+04,+1.390334e+07,-1.388699e+07,-1.388609e+07,-1.387101e+07,-9.523651e+02,-8.098692e+02,+1.422124e+00
-7.864000e+00,+1.651388e+04,+1.741283e+04,+3.252375e+04,+1.390353e+07,-1.388702e+07,-1.388612e+07,-1.387101e+07,-9.834847e+02,-8.403830e+02,+1.468092e+00
-7.862000e+00,+1.667920e+04,+1.757842e+04,+3.271904e+04,+1.390373e+07,-1.388705e+07,-1.388615e+07,-1.387101e+07,-1.013244e+03,-8.694387e+02,+1.316037e+00
-7.860000e+00,+1.684439e+04,+1.774451e+04,+3.291433e+04,+1.390392e+07,-1.388708e+07,-1.388618e+07,-1.387101e+07,-1.043126e+03,-8.980037e+02,+1.163986e+00
-7.858000e+00,+1.700970e+04,+1.791049e+04,+3.310962e+04,+1.390412e+07,-1.388711e+07,-1.388621e+07,-1.387101e+07,-1.072904e+03,-9.266756e+02,+1.011941e+00
-7.856000e+00,+1.717622e+04,+1.807715e+04,+3.330492e+04,+1.390431e+07,-1.388714e+07,-1.388624e+07,-1.387101e+07,-1.101456e+03,-9.546686e+02,+8.599001e-01
-7.854000e+00,+1.734422e+04,+1.824532e+04,+3.350001e+04,+1.390451e+07,-1.388716e+07,-1.388626e+07,-1.387101e+07,-1.128540e+03,-9.811550e+02,+5.098323e-01
-7.852000e+00,+1.751240e+04,+1.841420e+04,+3.369510e+04,+1.390470e+07,-1.388719e+07,-1.388629e+07,-1.387101e+07,-1.155444e+03,-1.006920e+03,+1.597694e-01
-7.850000e+00,+1.768044e+04,+1.858323e+04,+3.389020e+04,+1.390490e+07,-1.388722e+07,-1.388632e+07,-1.387101e+07,-1.182484e+03,-1.032543e+03,-1.902886e-01
-7.848000e+00,+1.784966e+04,+1.875242e+04,+3.408529e+04,+1.390509e+07,-1.388724e+07,-1.388634e+07,-1.387101e+07,-1.208345e+03,-1.058013e+03,-5.403416e-01
-7.846000e+00,+1.802009e+04,+1.892327e+04,+3.428019e+04,+1.390529e+07,-1.388727e+07,-1.388637e+07,-1.387101e+07,-1.232988e+03,-1.081815e+03,-1.088424e+00
-7.844000e+00,+1.819119e+04,+1.909474e+04,+3.447509e+04,+1.390549e+07,-1.388729e+07,-1.388639e+07,-1.387101e+07,-1.256970e+03,-1.104992e+03,-1.636502e+00
-7.842000e+00,+1.836211e+04,+1.926637e+04,+3.466998e+04,+1.390568e+07,-1.388732e+07,-1.388641e+07,-1.387101e+07,-1.280468e+03,-1.127348e+03,-1.516372e+00
-7.840000e+00,+1.853387e+04,+1.943828e+04,+3.486488e+04,+1.390587e+07,-1.388734e+07,-1.388644e+07,-1.387101e+07,-1.302659e+03,-1.148964e+03,-9.344346e-01
-7.838000e+00,+1.870698e+04,+1.961150e+04,+3.505958e+04,+1.390607e+07,-1.388736e+07,-1.388646e+07,-1.387101e+07,-1.323500e+03,-1.169275e+03,-5.505296e-01
-7.836000e+00,+1.888051e+04,+1.978569e+04,+3.525427e+04,+1.390626e+07,-1.388738e+07,-1.388648e+07,-1.387101e+07,-1.343920e+03,-1.188605e+03,-1.666196e-01
-7.834000e+00,+1.905408e+04,+1.995989e+04,+3.544897e+04,+1.390646e+07,-1.388740e+07,-1.388650e+07,-1.387101e+07,-1.364303e+03,-1.207932e+03,+2.172954e-01
-7.832000e+00,+1.922847e+04,+2.013437e+04,+3.564367e+04,+1.390665e+07,-1.388742e+07,-1.388652e+07,-1.387101e+07,-1.383857e+03,-1.226980e+03,+6.012153e-01
-7.830000e+00,+1.940401e+04,+2.031010e+04,+3.583817e+04,+1.390685e+07,-1.388744e+07,-1.388654e+07,-1.387101e+07,-1.402274e+03,-1.244771e+03,+7.870999e-01
-7.828000e+00,+1.958020e+04,+2.048657e+04,+3.603267e+04,+1.390704e+07,-1.388746e+07,-1.388655e+07,-1.387101e+07,-1.420031e+03,-1.261822e+03,+9.729895e-01
-7.826000e+00,+1.975619e+04,+2.066324e+04,+3.622717e+04,+1.390723e+07,-1.388748e+07,-1.388657e+07,-1.387101e+07,-1.437995e+03,-1.278681e+03,+1.158884e+00
-7.824000e+00,+1.993318e+04,+2.084017e+04,+3.642167e+04,+1.390743e+07,-1.388750e+07,-1.388659e+07,-1.387101e+07,-1.454953e+03,-1.295278e+03,+1.344783e+00
-7.822000e+00,+2.011112e+04,+2.101833e+04,+3.661597e+04,+1.390762e+07,-1.388751e+07,-1.388660e+07,-1.387101e+07,-1.470963e+03,-1.310639e+03,+1.332645e+00
-7.820000e+00,+2.028950e+04,+2.119719e+04,+3.681027e+04,+1.390782e+07,-1.388753e+07,-1.388662e+07,-1.387101e+07,-1.486539e+03,-1.325313e+03,+1.320511e+00
-7.818000e+00,+2.046794e+04,+2.137612e+04,+3.700458e+04,+1.390801e+07,-1.388754e+07,-1.388664e+07,-1.387101e+07,-1.502045e+03,-1.339910e+03,+1.308383e+00
-7.816000e+00,+2.064731e+04,+2.155553e+04,+3.719888e+04,+1.390821e+07,-1.388756e+07,-1.388665e+07,-1.387101e+07,-1.516631e+03,-1.354022e+03,+1.296259e+00
-7.814000e+00,+2.082768e+04,+2.173598e+04,+3.739298e+04,+1.390840e+07,-1.388757e+07,-1.388666e+07,-1.387101e+07,-1.530214e+03,-1.367103e+03,+1.086095e+00
-7.812000e+00,+2.100828e+04,+2.191691e+04,+3.758709e+04,+1.390859e+07,-1.388759e+07,-1.388668e+07,-1.387101e+07,-1.543567e+03,-1.379691e+03,+8.759355e-01
-7.810000e+00,+2.118899e+04,+2.209801e+04,+3.778119e+04,+1.390879e+07,-1.388760e+07,-1.388669e+07,-1.387101e+07,-1.556811e+03,-1.392122e+03,+6.657811e-01
-7.808000e+00,+2.137080e+04,+2.227971e+04,+3.797529e+04,+1.390898e+07,-1.388761e+07,-1.388670e+07,-1.387101e+07,-1.568952e+03,-1.403954e+03,+4.556316e-01
-7.806000e+00,+2.155323e+04,+2.246239e+04,+3.816920e+04,+1.390918e+07,-1.388762e+07,-1.388671e+07,-1.387101e+07,-1.580469e+03,-1.414798e+03,+4.743882e-02
-7.804000e+00,+2.173590e+04,+2.264535e+04,+3.836311e+04,+1.390937e+07,-1.388764e+07,-1.388673e+07,-1.387101e+07,-1.591752e+03,-1.425366e+03,-3.607490e-01
-7.802000e+00,+2.191888e+04,+2.282851e+04,+3.855701e+04,+1.390957e+07,-1.388765e+07,-1.388674e+07,-1.387101e+07,-1.602730e+03,-1.435733e+03,-7.689319e-01
-7.800000e+00,+2.210292e+04,+2.301246e+04,+3.875092e+04,+1.390976e+07,-1.388766e+07,-1.388675e+07,-1.387101e+07,-1.612640e+03,-1.445310e+03,-1.177110e+00
-7.798000e+00,+2.228738e+04,+2.319711e+04,+3.894463e+04,+1.390995e+07,-1.388767e+07,-1.388676e+07,-1.387101e+07,-1.622129e+03,-1.454188e+03,-1.783334e+00
-7.796000e+00,+2.247197e+04,+2.338193e+04,+3.913833e+04,+1.391015e+07,-1.388768e+07,-1.388677e+07,-1.387101e+07,-1.630620e+03,-1.462024e+03,-1.519814e+00
-7.794000e+00,+2.265718e+04,+2.356713e+04,+3.933204e+04,+1.391034e+07,-1.388768e+07,-1.388677e+07,-1.387101e+07,-1.638236e+03,-1.469223e+03,-9.960761e-01
-7.792000e+00,+2.284323e+04,+2.375319e+04,+3.952575e+04,+1.391053e+07,-1.388769e+07,-1.388678e+07,-1.387101e+07,-1.645011e+03,-1.475567e+03,-4.723335e-01
-7.790000e+00,+2.302948e+04,+2.393969e+04,+3.971926e+04,+1.391073e+07,-1.388770e+07,-1.388679e+07,-1.387101e+07,-1.651583e+03,-1.481463e+03,-1.466395e-01
-7.788000e+00,+2.321607e+04,+2.412626e+04,+3.991277e+04,+1.391092e+07,-1.388770e+07,-1.388679e+07,-1.387101e+07,-1.657813e+03,-1.487294e+03,+1.790593e-01
-7.786000e+00,+2.340334e+04,+2.431351e+04,+4.010628e+04,+1.391111e+07,-1.388771e+07,-1.388680e+07,-1.387101e+07,-1.663371e+03,-1.492448e+03,+5.047632e-01
-7.784000e+00,+2.359126e+04,+2.450140e+04,+4.029979e+04,+1.391131e+07,-1.388772e+07,-1.388681e+07,-1.387101e+07,-1.668268e+03,-1.496950e+03,+8.304719e-01
-7.782000e+00,+2.377919e+04,+2.468949e+04,+4.049310e+04,+1.391150e+07,-1.388772e+07,-1.388681e+07,-1.387101e+07,-1.673169e+03,-1.501267e+03,+9.581294e-01
-7.780000e+00,+2.396771e+04,+2.487794e+04,+4.068641e+04,+1.391169e+07,-1.388773e+07,-1.388682e+07,-1.387101e+07,-1.677469e+03,-1.505218e+03,+1.085792e+00
-7.778000e+00,+2.415693e+04,+2.506702e+04,+4.087972e+04,+1.391189e+07,-1.388773e+07,-1.388682e+07,-1.387101e+07,-1.681070e+03,-1.508533e+03,+1.213459e+00
-7.776000e+00,+2.434638e+04,+2.525656e+04,+4.107304e+04,+1.391208e+07,-1.388773e+07,-1.388682e+07,-1.387101e+07,-1.684449e+03,-1.511396e+03,+1.341131e+00
-7.774000e+00,+2.453608e+04,+2.544619e+04,+4.126615e+04,+1.391227e+07,-1.388774e+07,-1.388683e+07,-1.387101e+07,-1.687570e+03,-1.514163e+03,+1.270750e+00
-7.772000e+00,+2.472649e+04,+2.563641e+04,+4.145926e+04,+1.391247e+07,-1.388774e+07,-1.388683e+07,-1.387101e+07,-1.689987e+03,-1.516344e+03,+1.200373e+00
-7.770000e+00,+2.491727e+04,+2.582721e+04,+4.165238e+04,+1.391266e+07,-1.388774e+07,-1.388683e+07,-1.387101e+07,-1.692032e+03,-1.517950e+03,+1.130001e+00
-7.768000e+00,+2.510823e+04,+2.601812e+04,+4.184549e+04,+1.391285e+07,-1.388774e+07,-1.388683e+07,-1.387101e+07,-1.693893e+03,-1.519436e+03,+1.059634e+00
-7.766000e+00,+2.529970e+04,+2.620939e+04,+4.203841e+04,+1.391305e+07,-1.388775e+07,-1.388684e+07,-1.387101e+07,-1.695241e+03,-1.520573e+03,+7.912105e-01
-7.764000e+00,+2.549173e+04,+2.640129e+04,+4.223132e+04,+1.391324e+07,-1.388775e+07,-1.388684e+07,-1.387101e+07,-1.696042e+03,-1.521076e+03,+5.227919e-01
-7.762000e+00,+2.568390e+04,+2.659338e+04,+4.242424e+04,+1.391343e+07,-1.388775e+07,-1.388684e+07,-1.387101e+07,-1.696691e+03,-1.521386e+03,+2.543783e-01
-7.760000e+00,+2.587642e+04,+2.678573e+04,+4.261715e+04,+1.391362e+07,-1.388775e+07,-1.388684e+07,-1.387101e+07,-1.696998e+03,-1.521436e+03,-1.403047e-02
-7.758000e+00,+2.606954e+04,+2.697857e+04,+4.280987e+04,+1.391382e+07,-1.388775e+07,-1.388684e+07,-1.387101e+07,-1.696700e+03,-1.521001e+03,-4.804985e-01
-7.756000e+00,+2.626286e+04,+2.717182e+04,+4.300259e+04,+1.391401e+07,-1.388775e+07,-1.388684e+07,-1.387101e+07,-1.696210e+03,-1.520152e+03,-9.469616e-01
-7.754000e+00,+2.645639e+04,+2.736513e+04,+4.319531e+04,+1.391420e+07,-1.388775e+07,-1.388684e+07,-1.387101e+07,-1.695505e+03,-1.519248e+03,-1.413420e+00
-7.752000e+00,+2.665050e+04,+2.755892e+04,+4.338802e+04,+1.391440e+07,-1.388775e+07,-1.388684e+07,-1.387101e+07,-1.694217e+03,-1.517858e+03,-1.879873e+00
-7.750000e+00,+2.684485e+04,+2.775310e+04,+4.358054e+04,+1.391459e+07,-1.388774e+07,-1.388684e+07,-1.387101e+07,-1.691618e+03,-1.515006e+03,-1.470022e+00
-7.748000e+00,+2.703939e+04,+2.794737e+04,+4.377306e+04,+1.391478e+07,-1.388774e+07,-1.388683e+07,-1.387101e+07,-1.688774e+03,-1.512006e+03,-1.004634e+00
-7.746000e+00,+2.723435e+04,+2.814197e+04,+4.396558e+04,+1.391497e+07,-1.388774e+07,-1.388683e+07,-1.387101e+07,-1.685511e+03,-1.508678e+03,-5.392414e-01
-7.744000e+00,+2.742966e+04,+2.833702e+04,+4.415810e+04,+1.391517e+07,-1.388774e+07,-1.388683e+07,-1.387101e+07,-1.681887e+03,-1.504908e+03,-7.384391e-02
-7.742000e+00,+2.762506e+04,+2.853212e+04,+4.435042e+04,+1.391536e+07,-1.388773e+07,-1.388683e+07,-1.387101e+07,-1.678183e+03,-1.501079e+03,+1.934890e-01
-7.740000e+00,+2.782084e+04,+2.872748e+04,+4.454274e+04,+1.391555e+07,-1.388773e+07,-1.388682e+07,-1.387101e+07,-1.674105e+03,-1.496992e+03,+4.608269e-01
-7.738000e+00,+2.801698e+04,+2.892320e+04,+4.473507e+04,+1.391574e+07,-1.388772e+07,-1.388682e+07,-1.387101e+07,-1.669661e+03,-1.492542e+03,+7.281697e-01
-7.736000e+00,+2.821314e+04,+2.911906e+04,+4.492739e+04,+1.391593e+07,-1.388772e+07,-1.388681e+07,-1.387101e+07,-1.665193e+03,-1.487963e+03,+9.955174e-01
-7.734000e+00,+2.840963e+04,+2.931499e+04,+4.511951e+04,+1.391613e+07,-1.388772e+07,-1.388681e+07,-1.387101e+07,-1.660400e+03,-1.483304e+03,+1.064798e+00
-7.732000e+00,+2.860644e+04,+2.951131e+04,+4.531163e+04,+1.391632e+07,-1.388771e+07,-1.388681e+07,-1.387101e+07,-1.655280e+03,-1.478263e+03,+1.134083e+00
-7.730000e+00,+2.880324e+04,+2.970767e+04,+4.550376e+04,+1.391651e+07,-1.388771e+07,-1.388680e+07,-1.387101e+07,-1.650182e+03,-1.473174e+03,+1.203374e+00
-7.728000e+00,+2.900029e+04,+2.990410e+04,+4.569588e+04,+1.391670e+07,-1.388770e+07,-1.388680e+07,-1.387101e+07,-1.644823e+03,-1.468025e+03,+1.272669e+00
-7.726000e+00,+2.919760e+04,+3.010078e+04,+4.588781e+04,+1.391689e+07,-1.388770e+07,-1.388679e+07,-1.387101e+07,-1.639216e+03,-1.462617e+03,+1.143895e+00
-7.724000e+00,+2.939488e+04,+3.029748e+04,+4.607973e+04,+1.391709e+07,-1.388769e+07,-1.388679e+07,-1.387101e+07,-1.633625e+03,-1.457190e+03,+1.015125e+00
-7.722000e+00,+2.959230e+04,+3.049411e+04,+4.627166e+04,+1.391728e+07,-1.388769e+07,-1.388678e+07,-1.387101e+07,-1.627904e+03,-1.451843e+03,+8.863604e-01
-7.720000e+00,+2.978989e+04,+3.069098e+04,+4.646358e+04,+1.391747e+07,-1.388768e+07,-1.388678e+07,-1.387101e+07,-1.622011e+03,-1.446249e+03,+7.576008e-01
-7.718000e+00,+2.998742e+04,+3.088769e+04,+4.665531e+04,+1.391766e+07,-1.388767e+07,-1.388677e+07,-1.387101e+07,-1.616173e+03,-1.440809e+03,+4.307686e-01
-7.716000e+00,+3.018495e+04,+3.108428e+04,+4.684704e+04,+1.391785e+07,-1.388767e+07,-1.388677e+07,-1.387101e+07,-1.610342e+03,-1.435498e+03,+1.039414e-01
-7.714000e+00,+3.038261e+04,+3.128092e+04,+4.703876e+04,+1.391805e+07,-1.388766e+07,-1.388677e+07,-1.387101e+07,-1.604378e+03,-1.430134e+03,-2.228809e-01
-7.712000e+00,+3.058002e+04,+3.147732e+04,+4.723049e+04,+1.391824e+07,-1.388766e+07,-1.388676e+07,-1.387101e+07,-1.598661e+03,-1.425012e+03,-5.496982e-01
-7.710000e+00,+3.077736e+04,+3.167342e+04,+4.742202e+04,+1.391843e+07,-1.388765e+07,-1.388676e+07,-1.387101e+07,-1.593023e+03,-1.420187e+03,-1.074591e+00
-7.708000e+00,+3.097468e+04,+3.186944e+04,+4.761355e+04,+1.391862e+07,-1.388765e+07,-1.388675e+07,-1.387101e+07,-1.587396e+03,-1.415443e+03,-1.599478e+00
-7.706000e+00,+3.117155e+04,+3.206497e+04,+4.780508e+04,+1.391881e+07,-1.388764e+07,-1.388675e+07,-1.387101e+07,-1.582076e+03,-1.411043e+03,-1.972141e+00
-7.704000e+00,+3.136827e+04,+3.226008e+04,+4.799661e+04,+1.391901e+07,-1.388764e+07,-1.388675e+07,-1.387101e+07,-1.575924e+03,-1.406079e+03,-1.367175e+00
-7.702000e+00,+3.156470e+04,+3.245480e+04,+4.818794e+04,+1.391920e+07,-1.388763e+07,-1.388674e+07,-1.387101e+07,-1.570058e+03,-1.401503e+03,-9.602861e-01
-7.700000e+00,+3.176049e+04,+3.264884e+04,+4.837927e+04,+1.391939e+07,-1.388763e+07,-1.388674e+07,-1.387101e+07,-1.564837e+03,-1.397615e+03,-5.533925e-01
-7.698000e+00,+3.195597e+04,+3.284220e+04,+4.857060e+04,+1.391958e+07,-1.388762e+07,-1.388674e+07,-1.387101e+07,-1.559925e+03,-1.394407e+03,-1.464941e-01
-7.696000e+00,+3.215081e+04,+3.303494e+04,+4.876193e+04,+1.391977e+07,-1.388762e+07,-1.388673e+07,-1.387101e+07,-1.555649e+03,-1.391811e+03,+2.604094e-01
-7.694000e+00,+3.234484e+04,+3.322665e+04,+4.895307e+04,+1.391996e+07,-1.388761e+07,-1.388673e+07,-1.387101e+07,-1.552182e+03,-1.390252e+03,+4.692325e-01
-7.692000e+00,+3.253829e+04,+3.341754e+04,+4.914420e+04,+1.392015e+07,-1.388761e+07,-1.388673e+07,-1.387101e+07,-1.549302e+03,-1.389507e+03,+6.780605e-01
-7.690000e+00,+3.273080e+04,+3.360754e+04,+4.933533e+04,+1.392034e+07,-1.388761e+07,-1.388673e+07,-1.387101e+07,-1.547356e+03,-1.389659e+03,+8.868935e-01
-7.688000e+00,+3.292229e+04,+3.379637e+04,+4.952646e+04,+1.392053e+07,-1.388761e+07,-1.388674e+07,-1.387101e+07,-1.546439e+03,-1.390979e+03,+1.095731e+00
-7.686000e+00,+3.311303e+04,+3.398441e+04,+4.971740e+04,+1.392072e+07,-1.388761e+07,-1.388674e+07,-1.387101e+07,-1.546270e+03,-1.393092e+03,+1.106486e+00
-7.684000e+00,+3.330257e+04,+3.417151e+04,+4.990833e+04,+1.392091e+07,-1.388761e+07,-1.388674e+07,-1.387101e+07,-1.547290e+03,-1.396137e+03,+1.117246e+00
-7.682000e+00,+3.349122e+04,+3.435770e+04,+5.009927e+04,+1.392111e+07,-1.388761e+07,-1.388675e+07,-1.387101e+07,-1.549216e+03,-1.400101e+03,+1.128011e+00
-7.680000e+00,+3.367910e+04,+3.454360e+04,+5.029020e+04,+1.392130e+07,-1.388762e+07,-1.388675e+07,-1.387101e+07,-1.551905e+03,-1.404344e+03,+1.138781e+00
-7.678000e+00,+3.386599e+04,+3.472893e+04,+5.048094e+04,+1.392149e+07,-1.388762e+07,-1.388676e+07,-1.387101e+07,-1.555574e+03,-1.409164e+03,+9.514652e-01
-7.676000e+00,+3.405253e+04,+3.491436e+04,+5.067168e+04,+1.392168e+07,-1.388763e+07,-1.388676e+07,-1.387101e+07,-1.559604e+03,-1.413893e+03,+7.641544e-01
-7.674000e+00,+3.423880e+04,+3.510010e+04,+5.086241e+04,+1.392187e+07,-1.388763e+07,-1.388677e+07,-1.387101e+07,-1.563902e+03,-1.418303e+03,+5.768486e-01
-7.672000e+00,+3.442487e+04,+3.528614e+04,+5.105315e+04,+1.392206e+07,-1.388763e+07,-1.388677e+07,-1.387101e+07,-1.568401e+03,-1.422406e+03,+3.895476e-01
-7.670000e+00,+3.461156e+04,+3.547323e+04,+5.124369e+04,+1.392225e+07,-1.388764e+07,-1.388678e+07,-1.387101e+07,-1.572285e+03,-1.425471e+03,+4.158596e-03
-7.668000e+00,+3.479851e+04,+3.566109e+04,+5.143423e+04,+1.392244e+07,-1.388764e+07,-1.388678e+07,-1.387101e+07,-1.575903e+03,-1.427767e+03,-3.812255e-01
-7.666000e+00,+3.498639e+04,+3.585001e+04,+5.162477e+04,+1.392263e+07,-1.388765e+07,-1.388678e+07,-1.387101e+07,-1.578587e+03,-1.428991e+03,-7.666047e-01
-7.664000e+00,+3.517531e+04,+3.604016e+04,+5.181531e+04,+1.392282e+07,-1.388765e+07,-1.388678e+07,-1.387101e+07,-1.580242e+03,-1.429000e+03,-1.151979e+00
-7.662000e+00,+3.536508e+04,+3.623116e+04,+5.200565e+04,+1.392301e+07,-1.388765e+07,-1.388678e+07,-1.387101e+07,-1.581041e+03,-1.428152e+03,-1.735444e+00
-7.660000e+00,+3.555616e+04,+3.642332e+04,+5.219599e+04,+1.392320e+07,-1.388765e+07,-1.388678e+07,-1.387101e+07,-1.580159e+03,-1.425774e+03,-1.955885e+00
-7.658000e+00,+3.574818e+04,+3.661631e+04,+5.238633e+04,+1.392339e+07,-1.388765e+07,-1.388678e+07,-1.387101e+07,-1.577579e+03,-1.421808e+03,-1.409550e+00
-7.656000e+00,+3.594114e+04,+3.681001e+04,+5.257667e+04,+1.392358e+07,-1.388764e+07,-1.388677e+07,-1.387101e+07,-1.574056e+03,-1.417129e+03,-8.632096e-01
-7.654000e+00,+3.613518e+04,+3.700443e+04,+5.276681e+04,+1.392377e+07,-1.388764e+07,-1.388677e+07,-1.387101e+07,-1.569460e+03,-1.411738e+03,-5.149629e-01
-7.652000e+00,+3.632971e+04,+3.719910e+04,+5.295695e+04,+1.392396e+07,-1.388763e+07,-1.388676e+07,-1.387101e+07,-1.564369e+03,-1.406088e+03,-1.667114e-01
-7.650000e+00,+3.652499e+04,+3.739414e+04,+5.314710e+04,+1.392415e+07,-1.388763e+07,-1.388676e+07,-1.387101e+07,-1.558535e+03,-1.400070e+03,+1.815452e-01
-7.648000e+00,+3.672059e+04,+3.758918e+04,+5.333724e+04,+1.392434e+07,-1.388762e+07,-1.388675e+07,-1.387101e+07,-1.552370e+03,-1.394056e+03,+5.298066e-01
-7.646000e+00,+3.691636e+04,+3.778399e+04,+5.352718e+04,+1.392453e+07,-1.388762e+07,-1.388675e+07,-1.387101e+07,-1.546036e+03,-1.388264e+03,+6.799722e-01
-7.644000e+00,+3.711224e+04,+3.797850e+04,+5.371713e+04,+1.392472e+07,-1.388761e+07,-1.388674e+07,-1.387101e+07,-1.539595e+03,-1.382779e+03,+8.301427e-01
-7.642000e+00,+3.730783e+04,+3.817232e+04,+5.390707e+04,+1.392491e+07,-1.388760e+07,-1.388674e+07,-1.387101e+07,-1.533447e+03,-1.377982e+03,+9.803181e-01
-7.640000e+00,+3.750303e+04,+3.836534e+04,+5.409702e+04,+1.392510e+07,-1.388760e+07,-1.388674e+07,-1.387101e+07,-1.527685e+03,-1.373994e+03,+1.130498e+00
-7.638000e+00,+3.769760e+04,+3.855737e+04,+5.428676e+04,+1.392529e+07,-1.388759e+07,-1.388673e+07,-1.387101e+07,-1.522559e+03,-1.370983e+03,+1.082580e+00
