x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-7.916000e+00,+1.259549e+04,+1.240025e+04,+2.755215e+04,+1.396435e+07,-1.395175e+07,-1.395195e+07,-1.393679e+07,+6.708161e+01,+1.807762e+02,+1.245753e+00
-7.914000e+00,+1.274067e+04,+1.254594e+04,+2.775043e+04,+1.396455e+07,-1.395180e+07,-1.395200e+07,-1.393679e+07,+1.448945e+01,+1.291126e+02,+1.392129e+00
-7.912000e+00,+1.288882e+04,+1.269389e+04,+2.794871e+04,+1.396474e+07,-1.395185e+07,-1.395205e+07,-1.393679e+07,-3.513202e+01,+7.971579e+01,+1.538510e+00
-7.910000e+00,+1.303659e+04,+1.284309e+04,+2.814680e+04,+1.396494e+07,-1.395190e+07,-1.395210e+07,-1.393679e+07,-8.514213e+01,+3.156681e+01,+1.485336e+00
-7.908000e+00,+1.318412e+04,+1.299148e+04,+2.834488e+04,+1.396514e+07,-1.395196e+07,-1.395215e+07,-1.393679e+07,-1.353831e+02,-1.739393e+01,+1.432168e+00
-7.906000e+00,+1.333381e+04,+1.314098e+04,+2.854296e+04,+1.396534e+07,-1.395200e+07,-1.395220e+07,-1.393679e+07,-1.834621e+02,-6.524424e+01,+1.379004e+00
-7.904000e+00,+1.348455e+04,+1.329262e+04,+2.874104e+04,+1.396554e+07,-1.395205e+07,-1.395224e+07,-1.393679e+07,-2.304953e+02,-1.109492e+02,+1.325846e+00
-7.902000e+00,+1.363458e+04,+1.344393e+04,+2.893892e+04,+1.396573e+07,-1.395210e+07,-1.395229e+07,-1.393679e+07,-2.782441e+02,-1.569947e+02,+1.073129e+00
-7.900000e+00,+1.378587e+04,+1.359526e+04,+2.913680e+04,+1.396593e+07,-1.395215e+07,-1.395234e+07,-1.393680e+07,-3.247274e+02,-2.030165e+02,+8.204178e-01
-7.898000e+00,+1.393931e+04,+1.374906e+04,+2.933469e+04,+1.396613e+07,-1.395219e+07,-1.395238e+07,-1.393680e+07,-3.690586e+02,-2.465600e+02,+5.677116e-01
-7.896000e+00,+1.409178e+04,+1.390303e+04,+2.953257e+04,+1.396633e+07,-1.395224e+07,-1.395243e+07,-1.393680e+07,-4.143619e+02,-2.899469e+02,+3.150105e-01
-7.894000e+00,+1.424514e+04,+1.405660e+04,+2.973025e+04,+1.396653e+07,-1.395228e+07,-1.395247e+07,-1.393680e+07,-4.587731e+02,-3.337189e+02,-1.372516e-01
-7.892000e+00,+1.440066e+04,+1.421230e+04,+2.992793e+04,+1.396672e+07,-1.395232e+07,-1.395251e+07,-1.393680e+07,-5.010332e+02,-3.753717e+02,-5.895086e-01
-7.890000e+00,+1.455583e+04,+1.436882e+04,+3.012561e+04,+1.396692e+07,-1.395237e+07,-1.395255e+07,-1.393680e+07,-5.436292e+02,-4.162017e+02,-1.041760e+00
-7.888000e+00,+1.471139e+04,+1.452486e+04,+3.032330e+04,+1.396712e+07,-1.395241e+07,-1.395260e+07,-1.393680e+07,-5.858455e+02,-4.575133e+02,-1.494007e+00
-7.886000e+00,+1.486883e+04,+1.468246e+04,+3.052078e+04,+1.396732e+07,-1.395245e+07,-1.395264e+07,-1.393680e+07,-6.255198e+02,-4.966080e+02,-1.482730e+00
-7.884000e+00,+1.502675e+04,+1.484138e+04,+3.071826e+04,+1.396751e+07,-1.395249e+07,-1.395267e+07,-1.393680e+07,-6.642273e+02,-5.338942e+02,-9.957810e-01
-7.882000e+00,+1.518431e+04,+1.499988e+04,+3.091574e+04,+1.396771e+07,-1.395253e+07,-1.395271e+07,-1.393680e+07,-7.033039e+02,-5.716111e+02,-5.088269e-01
-7.880000e+00,+1.534414e+04,+1.515941e+04,+3.111323e+04,+1.396791e+07,-1.395256e+07,-1.395275e+07,-1.393680e+07,-7.401125e+02,-6.082915e+02,-2.186784e-02
-7.878000e+00,+1.550431e+04,+1.532087e+04,+3.131051e+04,+1.396811e+07,-1.395260e+07,-1.395279e+07,-1.393680e+07,-7.765808e+02,-6.430452e+02,+2.655244e-01
-7.876000e+00,+1.566416e+04,+1.548150e+04,+3.150779e+04,+1.396830e+07,-1.395264e+07,-1.395282e+07,-1.393680e+07,-8.133675e+02,-6.786378e+02,+5.529217e-01
-7.874000e+00,+1.582617e+04,+1.564334e+04,+3.170508e+04,+1.396850e+07,-1.395267e+07,-1.395286e+07,-1.393679e+07,-8.479849e+02,-7.130069e+02,+8.403242e-01
-7.872000e+00,+1.598849e+04,+1.580686e+04,+3.190236e+04,+1.396870e+07,-1.395271e+07,-1.395289e+07,-1.393679e+07,-8.823005e+02,-7.457013e+02,+1.127732e+00
-7.870000e+00,+1.615081e+04,+1.596983e+04,+3.209944e+04,+1.396889e+07,-1.395274e+07,-1.395292e+07,-1.393679e+07,-9.166186e+02,-7.789486e+02,+1.215569e+00
-7.868000e+00,+1.631491e+04,+1.613403e+04,+3.229653e+04,+1.396909e+07,-1.395278e+07,-1.395296e+07,-1.393679e+07,-9.491590e+02,-8.109588e+02,+1.303412e+00
-7.866000e+00,+1.647941e+04,+1.629948e+04,+3.249361e+04,+1.396929e+07,-1.395281e+07,-1.395299e+07,-1.393679e+07,-9.812925e+02,-8.417201e+02,+1.391260e+00
-7.864000e+00,+1.664412e+04,+1.646486e+04,+3.269069e+04,+1.396948e+07,-1.395284e+07,-1.395302e+07,-1.393679e+07,-1.013221e+03,-8.725567e+02,+1.479113e+00
-7.862000e+00,+1.681030e+04,+1.663121e+04,+3.288758e+04,+1.396968e+07,-1.395287e+07,-1.395305e+07,-1.393679e+07,-1.043673e+03,-9.024258e+02,+1.367393e+00
-7.860000e+00,+1.697705e+04,+1.679879e+04,+3.308446e+04,+1.396988e+07,-1.395290e+07,-1.395308e+07,-1.393679e+07,-1.073557e+03,-9.310626e+02,+1.255679e+00
-7.858000e+00,+1.714392e+04,+1.696641e+04,+3.328135e+04,+1.397008e+07,-1.395293e+07,-1.395311e+07,-1.393679e+07,-1.103327e+03,-9.596570e+02,+1.143969e+00
-7.856000e+00,+1.731242e+04,+1.713491e+04,+3.347823e+04,+1.397027e+07,-1.395296e+07,-1.395314e+07,-1.393679e+07,-1.131461e+03,-9.873744e+02,+1.032265e+00
-7.854000e+00,+1.748114e+04,+1.730474e+04,+3.367492e+04,+1.397047e+07,-1.395299e+07,-1.395316e+07,-1.393679e+07,-1.159377e+03,-1.013755e+03,+7.209845e-01
-7.852000e+00,+1.765026e+04,+1.747424e+04,+3.387160e+04,+1.397067e+07,-1.395302e+07,-1.395319e+07,-1.393679e+07,-1.186897e+03,-1.040472e+03,+4.097094e-01
-7.850000e+00,+1.782105e+04,+1.764522e+04,+3.406828e+04,+1.397086e+07,-1.395304e+07,-1.395322e+07,-1.393680e+07,-1.212744e+03,-1.065714e+03,+9.843939e-02
-7.848000e+00,+1.799165e+04,+1.781692e+04,+3.426497e+04,+1.397106e+07,-1.395307e+07,-1.395324e+07,-1.393680e+07,-1.238785e+03,-1.090229e+03,-2.128255e-01
-7.846000e+00,+1.816312e+04,+1.798847e+04,+3.446145e+04,+1.397126e+07,-1.395309e+07,-1.395327e+07,-1.393680e+07,-1.263945e+03,-1.114890e+03,-7.236691e-01
-7.844000e+00,+1.833608e+04,+1.816190e+04,+3.465794e+04,+1.397145e+07,-1.395312e+07,-1.395329e+07,-1.393680e+07,-1.287622e+03,-1.137680e+03,-1.234508e+00
-7.842000e+00,+1.850844e+04,+1.833522e+04,+3.485442e+04,+1.397165e+07,-1.395314e+07,-1.395332e+07,-1.393680e+07,-1.311905e+03,-1.160582e+03,-1.745341e+00
-7.840000e+00,+1.868249e+04,+1.850917e+04,+3.505091e+04,+1.397185e+07,-1.395317e+07,-1.395334e+07,-1.393680e+07,-1.333626e+03,-1.181979e+03,-1.389884e+00
-7.838000e+00,+1.885716e+04,+1.868464e+04,+3.524719e+04,+1.397204e+07,-1.395319e+07,-1.395336e+07,-1.393680e+07,-1.354447e+03,-1.201587e+03,-9.615885e-01
-7.836000e+00,+1.903156e+04,+1.885959e+04,+3.544348e+04,+1.397224e+07,-1.395321e+07,-1.395338e+07,-1.393680e+07,-1.375552e+03,-1.221720e+03,-5.332881e-01
-7.834000e+00,+1.920807e+04,+1.903605e+04,+3.563976e+04,+1.397244e+07,-1.395323e+07,-1.395340e+07,-1.393680e+07,-1.394540e+03,-1.240335e+03,-1.049827e-01
-7.832000e+00,+1.938419e+04,+1.921326e+04,+3.583605e+04,+1.397263e+07,-1.395325e+07,-1.395342e+07,-1.393679e+07,-1.413913e+03,-1.258208e+03,+3.233279e-01
-7.830000e+00,+1.956096e+04,+1.939008e+04,+3.603213e+04,+1.397283e+07,-1.395327e+07,-1.395344e+07,-1.393679e+07,-1.432647e+03,-1.276466e+03,+5.520539e-01
-7.828000e+00,+1.973946e+04,+1.956883e+04,+3.622822e+04,+1.397302e+07,-1.395328e+07,-1.395345e+07,-1.393679e+07,-1.449645e+03,-1.292798e+03,+7.807850e-01
-7.826000e+00,+1.991721e+04,+1.974753e+04,+3.642431e+04,+1.397322e+07,-1.395330e+07,-1.395347e+07,-1.393679e+07,-1.467391e+03,-1.309172e+03,+1.009521e+00
-7.824000e+00,+2.009646e+04,+1.992654e+04,+3.662039e+04,+1.397341e+07,-1.395332e+07,-1.395349e+07,-1.393679e+07,-1.483643e+03,-1.325248e+03,+1.238263e+00
-7.822000e+00,+2.027646e+04,+2.010721e+04,+3.681628e+04,+1.397361e+07,-1.395333e+07,-1.395350e+07,-1.393679e+07,-1.499144e+03,-1.339654e+03,+1.267416e+00
-7.820000e+00,+2.045616e+04,+2.028747e+04,+3.701216e+04,+1.397381e+07,-1.395335e+07,-1.395352e+07,-1.393679e+07,-1.514938e+03,-1.354479e+03,+1.296575e+00
-7.818000e+00,+2.063764e+04,+2.046868e+04,+3.720805e+04,+1.397400e+07,-1.395336e+07,-1.395353e+07,-1.393679e+07,-1.528956e+03,-1.368344e+03,+1.325739e+00
-7.816000e+00,+2.081904e+04,+2.065099e+04,+3.740394e+04,+1.397420e+07,-1.395338e+07,-1.395355e+07,-1.393679e+07,-1.543056e+03,-1.381113e+03,+1.354909e+00
-7.814000e+00,+2.100089e+04,+2.083294e+04,+3.759962e+04,+1.397439e+07,-1.395339e+07,-1.395356e+07,-1.393679e+07,-1.556709e+03,-1.394251e+03,+1.184487e+00
-7.812000e+00,+2.118415e+04,+2.101620e+04,+3.779531e+04,+1.397459e+07,-1.395341e+07,-1.395357e+07,-1.393679e+07,-1.568952e+03,-1.406072e+03,+1.014071e+00
-7.810000e+00,+2.136709e+04,+2.119994e+04,+3.799100e+04,+1.397479e+07,-1.395342e+07,-1.395359e+07,-1.393679e+07,-1.581512e+03,-1.417414e+03,+8.436602e-01
-7.808000e+00,+2.155104e+04,+2.138373e+04,+3.818668e+04,+1.397498e+07,-1.395343e+07,-1.395360e+07,-1.393679e+07,-1.593062e+03,-1.428701e+03,+6.732542e-01
-7.806000e+00,+2.173583e+04,+2.156881e+04,+3.838217e+04,+1.397518e+07,-1.395344e+07,-1.395361e+07,-1.393679e+07,-1.603769e+03,-1.438701e+03,+3.032550e-01
-7.804000e+00,+2.192044e+04,+2.175394e+04,+3.857766e+04,+1.397537e+07,-1.395345e+07,-1.395362e+07,-1.393679e+07,-1.614663e+03,-1.448661e+03,-6.673909e-02
-7.802000e+00,+2.210623e+04,+2.193957e+04,+3.877314e+04,+1.397557e+07,-1.395346e+07,-1.395363e+07,-1.393680e+07,-1.624365e+03,-1.458107e+03,-4.367281e-01
-7.800000e+00,+2.229253e+04,+2.212619e+04,+3.896863e+04,+1.397576e+07,-1.395347e+07,-1.395364e+07,-1.393680e+07,-1.633564e+03,-1.466567e+03,-8.067120e-01
-7.798000e+00,+2.247887e+04,+2.231283e+04,+3.916392e+04,+1.397596e+07,-1.395348e+07,-1.395365e+07,-1.393680e+07,-1.642724e+03,-1.475012e+03,-1.376292e+00
-7.796000e+00,+2.266628e+04,+2.250015e+04,+3.935920e+04,+1.397616e+07,-1.395349e+07,-1.395366e+07,-1.393680e+07,-1.650819e+03,-1.482776e+03,-1.945867e+00
-7.794000e+00,+2.285406e+04,+2.268820e+04,+3.955449e+04,+1.397635e+07,-1.395350e+07,-1.395366e+07,-1.393680e+07,-1.657471e+03,-1.488732e+03,-1.442776e+00
-7.792000e+00,+2.304206e+04,+2.287636e+04,+3.974978e+04,+1.397655e+07,-1.395350e+07,-1.395367e+07,-1.393680e+07,-1.663832e+03,-1.494517e+03,-8.736849e-01
-7.790000e+00,+2.323094e+04,+2.306518e+04,+3.994487e+04,+1.397674e+07,-1.395351e+07,-1.395367e+07,-1.393680e+07,-1.669312e+03,-1.499648e+03,-5.041931e-01
-7.788000e+00,+2.342017e+04,+2.325462e+04,+4.013995e+04,+1.397693e+07,-1.395351e+07,-1.395368e+07,-1.393679e+07,-1.674442e+03,-1.504148e+03,-1.346962e-01
-7.786000e+00,+2.360973e+04,+2.344425e+04,+4.033504e+04,+1.397713e+07,-1.395352e+07,-1.395369e+07,-1.393679e+07,-1.679240e+03,-1.508462e+03,+2.348058e-01
-7.784000e+00,+2.379996e+04,+2.363443e+04,+4.053013e+04,+1.397732e+07,-1.395352e+07,-1.395369e+07,-1.393679e+07,-1.683376e+03,-1.512234e+03,+6.043129e-01
-7.782000e+00,+2.399063e+04,+2.382523e+04,+4.072502e+04,+1.397752e+07,-1.395353e+07,-1.395369e+07,-1.393679e+07,-1.687069e+03,-1.515380e+03,+7.742179e-01
-7.780000e+00,+2.418163e+04,+2.401621e+04,+4.091991e+04,+1.397771e+07,-1.395353e+07,-1.395370e+07,-1.393679e+07,-1.690436e+03,-1.518345e+03,+9.441281e-01
-7.778000e+00,+2.437317e+04,+2.420767e+04,+4.111479e+04,+1.397791e+07,-1.395354e+07,-1.395370e+07,-1.393679e+07,-1.693251e+03,-1.520825e+03,+1.114043e+00
-7.776000e+00,+2.456518e+04,+2.439975e+04,+4.130968e+04,+1.397810e+07,-1.395354e+07,-1.395370e+07,-1.393679e+07,-1.695608e+03,-1.522698e+03,+1.283964e+00
-7.774000e+00,+2.475746e+04,+2.459199e+04,+4.150437e+04,+1.397830e+07,-1.395354e+07,-1.395371e+07,-1.393679e+07,-1.697688e+03,-1.524404e+03,+1.254279e+00
-7.772000e+00,+2.495031e+04,+2.478469e+04,+4.169906e+04,+1.397849e+07,-1.395354e+07,-1.395371e+07,-1.393679e+07,-1.699200e+03,-1.525643e+03,+1.224600e+00
-7.770000e+00,+2.514355e+04,+2.497794e+04,+4.189375e+04,+1.397869e+07,-1.395354e+07,-1.395371e+07,-1.393679e+07,-1.700323e+03,-1.526348e+03,+1.194926e+00
-7.768000e+00,+2.533703e+04,+2.517134e+04,+4.208844e+04,+1.397888e+07,-1.395354e+07,-1.395371e+07,-1.393679e+07,-1.701210e+03,-1.526894e+03,+1.165256e+00
-7.766000e+00,+2.553112e+04,+2.536522e+04,+4.228292e+04,+1.397908e+07,-1.395355e+07,-1.395371e+07,-1.393679e+07,-1.701476e+03,-1.526963e+03,+9.359794e-01
-7.764000e+00,+2.572549e+04,+2.555954e+04,+4.247741e+04,+1.397927e+07,-1.395355e+07,-1.395371e+07,-1.393679e+07,-1.701475e+03,-1.526580e+03,+7.067075e-01
-7.762000e+00,+2.592009e+04,+2.575400e+04,+4.267190e+04,+1.397947e+07,-1.395355e+07,-1.395371e+07,-1.393679e+07,-1.701238e+03,-1.526069e+03,+4.774407e-01
-7.760000e+00,+2.611533e+04,+2.594896e+04,+4.286639e+04,+1.397966e+07,-1.395355e+07,-1.395371e+07,-1.393679e+07,-1.700357e+03,-1.525058e+03,+2.481790e-01
-7.758000e+00,+2.631074e+04,+2.614428e+04,+4.306068e+04,+1.397986e+07,-1.395354e+07,-1.395371e+07,-1.393679e+07,-1.699313e+03,-1.523687e+03,-1.806934e-01
-7.756000e+00,+2.650639e+04,+2.633970e+04,+4.325497e+04,+1.398005e+07,-1.395354e+07,-1.395371e+07,-1.393680e+07,-1.698023e+03,-1.522219e+03,-6.095606e-01
-7.754000e+00,+2.670264e+04,+2.653564e+04,+4.344926e+04,+1.398024e+07,-1.395354e+07,-1.395371e+07,-1.393680e+07,-1.696142e+03,-1.520227e+03,-1.038423e+00
-7.752000e+00,+2.689901e+04,+2.673185e+04,+4.364355e+04,+1.398044e+07,-1.395354e+07,-1.395371e+07,-1.393680e+07,-1.694130e+03,-1.517967e+03,-1.467280e+00
-7.750000e+00,+2.709563e+04,+2.692811e+04,+4.383764e+04,+1.398063e+07,-1.395354e+07,-1.395371e+07,-1.393680e+07,-1.691737e+03,-1.515507e+03,-1.952163e+00
-7.748000e+00,+2.729273e+04,+2.712488e+04,+4.403173e+04,+1.398083e+07,-1.395353e+07,-1.395370e+07,-1.393680e+07,-1.687857e+03,-1.511552e+03,-1.442022e+00
-7.746000e+00,+2.748997e+04,+2.732183e+04,+4.422582e+04,+1.398102e+07,-1.395353e+07,-1.395370e+07,-1.393680e+07,-1.683846e+03,-1.507412e+03,-9.318765e-01
-7.744000e+00,+2.768741e+04,+2.751885e+04,+4.441991e+04,+1.398121e+07,-1.395353e+07,-1.395370e+07,-1.393679e+07,-1.679624e+03,-1.503203e+03,-4.217255e-01
-7.742000e+00,+2.788526e+04,+2.771626e+04,+4.461380e+04,+1.398141e+07,-1.395352e+07,-1.395369e+07,-1.393679e+07,-1.675000e+03,-1.498604e+03,-1.111910e-01
-7.740000e+00,+2.808320e+04,+2.791379e+04,+4.480769e+04,+1.398160e+07,-1.395352e+07,-1.395369e+07,-1.393679e+07,-1.670288e+03,-1.493882e+03,+1.993487e-01
-7.738000e+00,+2.828133e+04,+2.811136e+04,+4.500158e+04,+1.398180e+07,-1.395351e+07,-1.395368e+07,-1.393679e+07,-1.665385e+03,-1.489126e+03,+5.098935e-01
-7.736000e+00,+2.847975e+04,+2.830920e+04,+4.519547e+04,+1.398199e+07,-1.395351e+07,-1.395368e+07,-1.393679e+07,-1.660187e+03,-1.484094e+03,+8.204434e-01
-7.734000e+00,+2.867819e+04,+2.850708e+04,+4.538916e+04,+1.398218e+07,-1.395350e+07,-1.395368e+07,-1.393679e+07,-1.654973e+03,-1.479024e+03,+9.313740e-01
-7.732000e+00,+2.887677e+04,+2.870494e+04,+4.558285e+04,+1.398238e+07,-1.395350e+07,-1.395367e+07,-1.393679e+07,-1.649626e+03,-1.473978e+03,+1.042310e+00
-7.730000e+00,+2.907555e+04,+2.890294e+04,+4.577654e+04,+1.398257e+07,-1.395349e+07,-1.395367e+07,-1.393679e+07,-1.644064e+03,-1.468790e+03,+1.153250e+00
-7.728000e+00,+2.927424e+04,+2.910085e+04,+4.597023e+04,+1.398276e+07,-1.395349e+07,-1.395366e+07,-1.393679e+07,-1.638603e+03,-1.463695e+03,+1.264196e+00
-7.726000e+00,+2.947295e+04,+2.929858e+04,+4.616372e+04,+1.398296e+07,-1.395348e+07,-1.395366e+07,-1.393679e+07,-1.633124e+03,-1.458771e+03,+1.175520e+00
-7.724000e+00,+2.967175e+04,+2.949634e+04,+4.635721e+04,+1.398315e+07,-1.395348e+07,-1.395365e+07,-1.393679e+07,-1.627549e+03,-1.453828e+03,+1.086849e+00
-7.722000e+00,+2.987033e+04,+2.969379e+04,+4.655070e+04,+1.398334e+07,-1.395347e+07,-1.395365e+07,-1.393679e+07,-1.622193e+03,-1.449185e+03,+9.981829e-01
-7.720000e+00,+3.006872e+04,+2.989086e+04,+4.674419e+04,+1.398354e+07,-1.395347e+07,-1.395365e+07,-1.393679e+07,-1.617025e+03,-1.444932e+03,+9.095219e-01
-7.718000e+00,+3.026706e+04,+3.008773e+04,+4.693748e+04,+1.398373e+07,-1.395346e+07,-1.395364e+07,-1.393679e+07,-1.611917e+03,-1.440870e+03,+6.212360e-01
-7.716000e+00,+3.046497e+04,+3.028404e+04,+4.713077e+04,+1.398392e+07,-1.395346e+07,-1.395364e+07,-1.393679e+07,-1.607234e+03,-1.437375e+03,+3.329551e-01
-7.714000e+00,+3.066244e+04,+3.047966e+04,+4.732406e+04,+1.398412e+07,-1.395346e+07,-1.395364e+07,-1.393679e+07,-1.602993e+03,-1.434572e+03,+4.467934e-02
-7.712000e+00,+3.085958e+04,+3.067478e+04,+4.751736e+04,+1.398431e+07,-1.395345e+07,-1.395364e+07,-1.393679e+07,-1.599072e+03,-1.432264e+03,-2.435913e-01
-7.710000e+00,+3.105599e+04,+3.086901e+04,+4.771045e+04,+1.398451e+07,-1.395345e+07,-1.395364e+07,-1.393679e+07,-1.595888e+03,-1.430846e+03,-7.314898e-01
-7.708000e+00,+3.125169e+04,+3.106223e+04,+4.790354e+04,+1.398470e+07,-1.395345e+07,-1.395364e+07,-1.393680e+07,-1.593422e+03,-1.430439e+03,-1.219383e+00
-7.706000e+00,+3.144672e+04,+3.125464e+04,+4.809663e+04,+1.398489e+07,-1.395345e+07,-1.395364e+07,-1.393680e+07,-1.591613e+03,-1.430843e+03,-1.707272e+00
-7.704000e+00,+3.164063e+04,+3.144591e+04,+4.828972e+04,+1.398509e+07,-1.395344e+07,-1.395364e+07,-1.393680e+07,-1.590575e+03,-1.432035e+03,-1.838851e+00
-7.702000e+00,+3.183360e+04,+3.163612e+04,+4.848261e+04,+1.398528e+07,-1.395344e+07,-1.395364e+07,-1.393680e+07,-1.589698e+03,-1.433501e+03,-1.387808e+00
-7.700000e+00,+3.202569e+04,+3.182561e+04,+4.867550e+04,+1.398547e+07,-1.395344e+07,-1.395364e+07,-1.393679e+07,-1.589695e+03,-1.435686e+03,-9.367602e-01
-7.698000e+00,+3.221652e+04,+3.201420e+04,+4.886840e+04,+1.398566e+07,-1.395345e+07,-1.395365e+07,-1.393679e+07,-1.590950e+03,-1.438770e+03,-4.857070e-01
-7.696000e+00,+3.240657e+04,+3.220241e+04,+4.906129e+04,+1.398586e+07,-1.395345e+07,-1.395365e+07,-1.393679e+07,-1.592990e+03,-1.442240e+03,-3.464872e-02
-7.694000e+00,+3.259609e+04,+3.239076e+04,+4.925398e+04,+1.398605e+07,-1.395345e+07,-1.395366e+07,-1.393679e+07,-1.595558e+03,-1.445565e+03,+2.167760e-01
-7.692000e+00,+3.278500e+04,+3.257918e+04,+4.944667e+04,+1.398624e+07,-1.395346e+07,-1.395366e+07,-1.393679e+07,-1.598741e+03,-1.448825e+03,+4.682059e-01
-7.690000e+00,+3.297400e+04,+3.276836e+04,+4.963937e+04,+1.398643e+07,-1.395346e+07,-1.395366e+07,-1.393679e+07,-1.601829e+03,-1.451317e+03,+7.196408e-01
-7.688000e+00,+3.316349e+04,+3.295861e+04,+4.983206e+04,+1.398662e+07,-1.395346e+07,-1.395367e+07,-1.393679e+07,-1.604422e+03,-1.452748e+03,+9.710808e-01
-7.686000e+00,+3.335348e+04,+3.314975e+04,+5.002455e+04,+1.398682e+07,-1.395346e+07,-1.395367e+07,-1.393679e+07,-1.606522e+03,-1.453290e+03,+1.022884e+00
-7.684000e+00,+3.354457e+04,+3.334210e+04,+5.021704e+04,+1.398701e+07,-1.395347e+07,-1.395367e+07,-1.393679e+07,-1.607522e+03,-1.452610e+03,+1.074693e+00
-7.682000e+00,+3.373679e+04,+3.353566e+04,+5.040954e+04,+1.398720e+07,-1.395347e+07,-1.395367e+07,-1.393679e+07,-1.607390e+03,-1.450732e+03,+1.126507e+00
-7.680000e+00,+3.393000e+04,+3.373008e+04,+5.060203e+04,+1.398739e+07,-1.395346e+07,-1.395366e+07,-1.393679e+07,-1.606277e+03,-1.447994e+03,+1.178326e+00
-7.678000e+00,+3.412447e+04,+3.392541e+04,+5.079432e+04,+1.398759e+07,-1.395346e+07,-1.395366e+07,-1.393679e+07,-1.603896e+03,-1.444335e+03,+1.030506e+00
-7.676000e+00,+3.431991e+04,+3.412145e+04,+5.098661e+04,+1.398778e+07,-1.395346e+07,-1.395366e+07,-1.393679e+07,-1.600543e+03,-1.439979e+03,+8.826906e-01
-7.674000e+00,+3.451602e+04,+3.431778e+04,+5.117891e+04,+1.398797e+07,-1.395346e+07,-1.395365e+07,-1.393679e+07,-1.596524e+03,-1.435326e+03,+7.348805e-01
-7.672000e+00,+3.471292e+04,+3.451440e+04,+5.137120e+04,+1.398816e+07,-1.395345e+07,-1.395365e+07,-1.393679e+07,-1.591711e+03,-1.430388e+03,+5.870756e-01
-7.670000e+00,+3.491023e+04,+3.471100e+04,+5.156329e+04,+1.398836e+07,-1.395345e+07,-1.395365e+07,-1.393679e+07,-1.586497e+03,-1.425459e+03,+2.396286e-01
-7.668000e+00,+3.510754e+04,+3.490711e+04,+5.175539e+04,+1.398855e+07,-1.395344e+07,-1.395364e+07,-1.393679e+07,-1.581274e+03,-1.421030e+03,-1.078133e-01
-7.666000e+00,+3.530488e+04,+3.510273e+04,+5.194748e+04,+1.398874e+07,-1.395344e+07,-1.395364e+07,-1.393679e+07,-1.576025e+03,-1.417088e+03,-4.552501e-01
-7.664000e+00,+3.550187e+04,+3.529753e+04,+5.213957e+04,+1.398893e+07,-1.395343e+07,-1.395364e+07,-1.393679e+07,-1.571122e+03,-1.413977e+03,-8.026819e-01
-7.662000e+00,+3.569808e+04,+3.549099e+04,+5.233147e+04,+1.398913e+07,-1.395343e+07,-1.395364e+07,-1.393679e+07,-1.567006e+03,-1.412195e+03,-1.349758e+00
-7.660000e+00,+3.589348e+04,+3.568318e+04,+5.252336e+04,+1.398932e+07,-1.395343e+07,-1.395364e+07,-1.393680e+07,-1.563691e+03,-1.411679e+03,-1.896830e+00
-7.658000e+00,+3.608770e+04,+3.587396e+04,+5.271525e+04,+1.398951e+07,-1.395342e+07,-1.395364e+07,-1.393680e+07,-1.560997e+03,-1.412009e+03,-1.871764e+00
-7.656000e+00,+3.628037e+04,+3.606318e+04,+5.290715e+04,+1.398970e+07,-1.395342e+07,-1.395364e+07,-1.393679e+07,-1.559273e+03,-1.413334e+03,-1.280317e+00
-7.654000e+00,+3.647175e+04,+3.625136e+04,+5.309884e+04,+1.398989e+07,-1.395342e+07,-1.395364e+07,-1.393679e+07,-1.558841e+03,-1.415694e+03,-8.885187e-01
-7.652000e+00,+3.666167e+04,+3.643889e+04,+5.329053e+04,+1.399008e+07,-1.395342e+07,-1.395365e+07,-1.393679e+07,-1.559875e+03,-1.418707e+03,-4.967151e-01
-7.650000e+00,+3.685034e+04,+3.662624e+04,+5.348223e+04,+1.399028e+07,-1.395343e+07,-1.395365e+07,-1.393679e+07,-1.562157e+03,-1.421899e+03,-1.049063e-01
-7.648000e+00,+3.703865e+04,+3.681442e+04,+5.367392e+04,+1.399047e+07,-1.395343e+07,-1.395365e+07,-1.393679e+07,-1.564805e+03,-1.424268e+03,+2.869076e-01
-7.646000e+00,+3.722694e+04,+3.700369e+04,+5.386542e+04,+1.399066e+07,-1.395343e+07,-1.395365e+07,-1.393679e+07,-1.567461e+03,-1.425532e+03,+4.790709e-01
-7.644000e+00,+3.741585e+04,+3.719427e+04,+5.405691e+04,+1.399085e+07,-1.395343e+07,-1.395366e+07,-1.393679e+07,-1.569510e+03,-1.425499e+03,+6.712394e-01
-7.642000e+00,+3.760613e+04,+3.738659e+04,+5.424841e+04,+1.399104e+07,-1.395343e+07,-1.395365e+07,-1.393679e+07,-1.570177e+03,-1.423718e+03,+8.634130e-01
-7.640000e+00,+3.779784e+04,+3.758023e+04,+5.443990e+04,+1.399123e+07,-1.395343e+07,-1.395365e+07,-1.393679e+07,-1.569421e+03,-1.420626e+03,+1.055592e+00
-7.638000e+00,+3.799099e+04,+3.777485e+04,+5.463119e+04,+1.399142e+07,-1.395343e+07,-1.395365e+07,-1.393679e+07,-1.567222e+03,-1.416549e+03,+1.048117e+00
