x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-3.620000e+00,+6.338113e+03,+6.465499e+03,+1.515399e+04,+4.443372e+06,-4.437034e+06,-4.436907e+06,-4.428218e+06,-1.331778e+01,+1.183342e+01,+6.359692e-02
-3.619000e+00,+6.379267e+03,+6.506295e+03,+1.519121e+04,+4.443410e+06,-4.437030e+06,-4.436903e+06,-4.428218e+06,-9.482999e+00,+1.537391e+01,-3.119306e-03
-3.618000e+00,+6.419050e+03,+6.545235e+03,+1.522843e+04,+4.443447e+06,-4.437028e+06,-4.436902e+06,-4.428219e+06,-7.019244e+00,+1.705758e+01,-6.983553e-02
-3.617000e+00,+6.456414e+03,+6.581592e+03,+1.526565e+04,+4.443484e+06,-4.437028e+06,-4.436903e+06,-4.428219e+06,-6.974735e+00,+1.615864e+01,-1.365518e-01
-3.616000e+00,+6.491118e+03,+6.615544e+03,+1.530287e+04,+4.443522e+06,-4.437030e+06,-4.436906e+06,-4.428219e+06,-9.589760e+00,+1.285455e+01,-2.032680e-01
-3.615000e+00,+6.524695e+03,+6.649017e+03,+1.534005e+04,+4.443559e+06,-4.437034e+06,-4.436910e+06,-4.428219e+06,-1.330543e+01,+9.098024e+00,-2.846623e-01
-3.614000e+00,+6.559063e+03,+6.683860e+03,+1.537723e+04,+4.443596e+06,-4.437037e+06,-4.436912e+06,-4.428219e+06,-1.606485e+01,+6.876721e+00,-2.002012e-01
-3.613000e+00,+6.595886e+03,+6.721385e+03,+1.541441e+04,+4.443633e+06,-4.437037e+06,-4.436912e+06,-4.428219e+06,-1.636776e+01,+7.338321e+00,-1.157400e-01
-3.612000e+00,+6.635209e+03,+6.761141e+03,+1.545159e+04,+4.443670e+06,-4.437035e+06,-4.436909e+06,-4.428218e+06,-1.417226e+01,+1.003088e+01,-3.127892e-02
-3.611000e+00,+6.675913e+03,+6.801778e+03,+1.548873e+04,+4.443707e+06,-4.437031e+06,-4.436905e+06,-4.428218e+06,-1.059472e+01,+1.360387e+01,+1.195581e-02
-3.610000e+00,+6.716200e+03,+6.841419e+03,+1.552587e+04,+4.443744e+06,-4.437028e+06,-4.436903e+06,-4.428218e+06,-7.434961e+00,+1.618051e+01,+5.519054e-02
-3.609000e+00,+6.754364e+03,+6.878613e+03,+1.556301e+04,+4.443781e+06,-4.437027e+06,-4.436903e+06,-4.428218e+06,-6.397291e+00,+1.631135e+01,+9.842527e-02
-3.608000e+00,+6.789861e+03,+6.913210e+03,+1.560015e+04,+4.443818e+06,-4.437029e+06,-4.436905e+06,-4.428218e+06,-8.026837e+00,+1.384487e+01,+1.416600e-01
-3.607000e+00,+6.823369e+03,+6.946404e+03,+1.563724e+04,+4.443856e+06,-4.437032e+06,-4.436909e+06,-4.428218e+06,-1.164640e+01,+9.975072e+00,+1.436686e-01
-3.606000e+00,+6.857100e+03,+6.980497e+03,+1.567434e+04,+4.443893e+06,-4.437036e+06,-4.436912e+06,-4.428218e+06,-1.504185e+01,+7.003791e+00,+1.456772e-01
-3.605000e+00,+6.892877e+03,+7.017037e+03,+1.571144e+04,+4.443930e+06,-4.437037e+06,-4.436913e+06,-4.428218e+06,-1.639166e+01,+6.479871e+00,+1.476858e-01
-3.604000e+00,+6.931505e+03,+7.056289e+03,+1.574854e+04,+4.443967e+06,-4.437035e+06,-4.436911e+06,-4.428218e+06,-1.488998e+01,+8.668583e+00,+1.496944e-01
-3.603000e+00,+6.971982e+03,+7.096895e+03,+1.578559e+04,+4.444004e+06,-4.437032e+06,-4.436907e+06,-4.428218e+06,-1.154009e+01,+1.221076e+01,+1.104771e-01
-3.602000e+00,+7.012682e+03,+7.137119e+03,+1.582265e+04,+4.444041e+06,-4.437028e+06,-4.436904e+06,-4.428218e+06,-7.966456e+00,+1.537019e+01,+7.125976e-02
-3.601000e+00,+7.051558e+03,+7.175059e+03,+1.585970e+04,+4.444078e+06,-4.437027e+06,-4.436903e+06,-4.428218e+06,-6.217041e+00,+1.624669e+01,+3.204246e-02
-3.600000e+00,+7.087793e+03,+7.210338e+03,+1.589676e+04,+4.444115e+06,-4.437027e+06,-4.436905e+06,-4.428218e+06,-7.109399e+00,+1.446152e+01,-7.174829e-03
-3.599000e+00,+7.121681e+03,+7.243734e+03,+1.593377e+04,+4.444152e+06,-4.437031e+06,-4.436909e+06,-4.428219e+06,-1.034754e+01,+1.079400e+01,-8.761777e-02
-3.598000e+00,+7.155393e+03,+7.277684e+03,+1.597079e+04,+4.444189e+06,-4.437034e+06,-4.436912e+06,-4.428219e+06,-1.376296e+01,+7.680241e+00,-1.680607e-01
-3.597000e+00,+7.190888e+03,+7.313855e+03,+1.600780e+04,+4.444226e+06,-4.437036e+06,-4.436913e+06,-4.428219e+06,-1.539451e+01,+6.786777e+00,-2.485036e-01
-3.596000e+00,+7.229248e+03,+7.352828e+03,+1.604482e+04,+4.444263e+06,-4.437034e+06,-4.436911e+06,-4.428219e+06,-1.407042e+01,+8.787282e+00,-2.384626e-01
-3.595000e+00,+7.269604e+03,+7.393282e+03,+1.608179e+04,+4.444300e+06,-4.437031e+06,-4.436907e+06,-4.428219e+06,-1.064873e+01,+1.236889e+01,-1.677377e-01
-3.594000e+00,+7.310132e+03,+7.433271e+03,+1.611877e+04,+4.444337e+06,-4.437027e+06,-4.436904e+06,-4.428219e+06,-7.055449e+00,+1.548633e+01,-9.701279e-02
-3.593000e+00,+7.348858e+03,+7.470945e+03,+1.615574e+04,+4.444374e+06,-4.437025e+06,-4.436903e+06,-4.428218e+06,-5.263113e+00,+1.628881e+01,-2.628790e-02
-3.592000e+00,+7.384519e+03,+7.505557e+03,+1.619271e+04,+4.444411e+06,-4.437027e+06,-4.436906e+06,-4.428218e+06,-6.536571e+00,+1.402978e+01,+4.443700e-02
-3.591000e+00,+7.417798e+03,+7.538321e+03,+1.622965e+04,+4.444448e+06,-4.437030e+06,-4.436910e+06,-4.428218e+06,-1.019173e+01,+9.921813e+00,+7.393675e-02
-3.590000e+00,+7.450756e+03,+7.571624e+03,+1.626658e+04,+4.444485e+06,-4.437034e+06,-4.436913e+06,-4.428218e+06,-1.416830e+01,+6.353972e+00,+1.034365e-01
-3.589000e+00,+7.485919e+03,+7.607615e+03,+1.630351e+04,+4.444522e+06,-4.437036e+06,-4.436914e+06,-4.428218e+06,-1.593894e+01,+5.473052e+00,+1.329363e-01
-3.588000e+00,+7.524097e+03,+7.646536e+03,+1.634044e+04,+4.444559e+06,-4.437035e+06,-4.436912e+06,-4.428218e+06,-1.469569e+01,+7.522178e+00,+1.624360e-01
-3.587000e+00,+7.564523e+03,+7.687129e+03,+1.637733e+04,+4.444596e+06,-4.437031e+06,-4.436908e+06,-4.428218e+06,-1.120322e+01,+1.124382e+01,+1.507109e-01
-3.586000e+00,+7.604979e+03,+7.727060e+03,+1.641422e+04,+4.444633e+06,-4.437028e+06,-4.436905e+06,-4.428218e+06,-7.681515e+00,+1.430307e+01,+1.389858e-01
-3.585000e+00,+7.643557e+03,+7.764629e+03,+1.645112e+04,+4.444669e+06,-4.437026e+06,-4.436905e+06,-4.428218e+06,-6.037814e+00,+1.500103e+01,+1.272606e-01
-3.584000e+00,+7.678980e+03,+7.799079e+03,+1.648801e+04,+4.444706e+06,-4.437027e+06,-4.436907e+06,-4.428218e+06,-7.549028e+00,+1.257946e+01,+1.155355e-01
-3.583000e+00,+7.712325e+03,+7.832090e+03,+1.652486e+04,+4.444743e+06,-4.437031e+06,-4.436911e+06,-4.428218e+06,-1.113808e+01,+8.718223e+00,+6.258574e-02
-3.582000e+00,+7.745741e+03,+7.865964e+03,+1.656171e+04,+4.444780e+06,-4.437034e+06,-4.436914e+06,-4.428218e+06,-1.465696e+01,+5.720663e+00,+9.635969e-03
-3.581000e+00,+7.781740e+03,+7.902819e+03,+1.659856e+04,+4.444817e+06,-4.437035e+06,-4.436914e+06,-4.428218e+06,-1.559166e+01,+5.704157e+00,-4.331380e-02
-3.580000e+00,+7.820646e+03,+7.942333e+03,+1.663541e+04,+4.444854e+06,-4.437033e+06,-4.436912e+06,-4.428219e+06,-1.362012e+01,+8.346983e+00,-9.626356e-02
-3.579000e+00,+7.861334e+03,+7.983002e+03,+1.667221e+04,+4.444891e+06,-4.437030e+06,-4.436908e+06,-4.428219e+06,-9.865738e+00,+1.214465e+01,-1.904377e-01
-3.578000e+00,+7.901496e+03,+8.022437e+03,+1.670902e+04,+4.444928e+06,-4.437026e+06,-4.436905e+06,-4.428219e+06,-6.637847e+00,+1.470740e+01,-2.846119e-01
-3.577000e+00,+7.939232e+03,+8.059097e+03,+1.674583e+04,+4.444964e+06,-4.437025e+06,-4.436905e+06,-4.428219e+06,-5.682059e+00,+1.464995e+01,-2.242750e-01
-3.576000e+00,+7.974032e+03,+8.093014e+03,+1.678264e+04,+4.445001e+06,-4.437027e+06,-4.436908e+06,-4.428219e+06,-7.623778e+00,+1.188818e+01,-1.260666e-01
-3.575000e+00,+8.007303e+03,+8.126177e+03,+1.681941e+04,+4.445038e+06,-4.437031e+06,-4.436912e+06,-4.428219e+06,-1.109406e+01,+8.371560e+00,-6.908244e-02
-3.574000e+00,+8.041638e+03,+8.161059e+03,+1.685618e+04,+4.445075e+06,-4.437033e+06,-4.436914e+06,-4.428218e+06,-1.350064e+01,+6.574857e+00,-1.209823e-02
-3.573000e+00,+8.078688e+03,+8.198824e+03,+1.689294e+04,+4.445111e+06,-4.437033e+06,-4.436913e+06,-4.428218e+06,-1.319210e+01,+7.660322e+00,+4.488598e-02
-3.572000e+00,+8.118223e+03,+8.238602e+03,+1.692971e+04,+4.445148e+06,-4.437030e+06,-4.436909e+06,-4.428218e+06,-1.039930e+01,+1.075849e+01,+1.018702e-01
-3.571000e+00,+8.158272e+03,+8.278209e+03,+1.696644e+04,+4.445185e+06,-4.437026e+06,-4.436907e+06,-4.428218e+06,-7.092242e+00,+1.368675e+01,+1.176305e-01
-3.570000e+00,+8.196682e+03,+8.315616e+03,+1.700316e+04,+4.445221e+06,-4.437025e+06,-4.436906e+06,-4.428218e+06,-5.424026e+00,+1.441401e+01,+1.333908e-01
-3.569000e+00,+8.231967e+03,+8.349903e+03,+1.703989e+04,+4.445258e+06,-4.437026e+06,-4.436908e+06,-4.428218e+06,-6.880473e+00,+1.202212e+01,+1.491512e-01
-3.568000e+00,+8.265041e+03,+8.382638e+03,+1.707662e+04,+4.445295e+06,-4.437030e+06,-4.436912e+06,-4.428218e+06,-1.054760e+01,+8.077966e+00,+1.649115e-01
-3.567000e+00,+8.298183e+03,+8.416316e+03,+1.711330e+04,+4.445332e+06,-4.437033e+06,-4.436915e+06,-4.428218e+06,-1.414769e+01,+5.075794e+00,+1.394482e-01
-3.566000e+00,+8.334097e+03,+8.453163e+03,+1.714999e+04,+4.445368e+06,-4.437034e+06,-4.436915e+06,-4.428218e+06,-1.497489e+01,+5.244126e+00,+1.139848e-01
-3.565000e+00,+8.373031e+03,+8.492727e+03,+1.718667e+04,+4.445405e+06,-4.437032e+06,-4.436912e+06,-4.428218e+06,-1.278264e+01,+8.128040e+00,+8.852151e-02
-3.564000e+00,+8.413699e+03,+8.533295e+03,+1.722336e+04,+4.445442e+06,-4.437028e+06,-4.436908e+06,-4.428218e+06,-8.856820e+00,+1.201671e+01,+6.305819e-02
-3.563000e+00,+8.453428e+03,+8.572184e+03,+1.726000e+04,+4.445478e+06,-4.437025e+06,-4.436906e+06,-4.428218e+06,-5.869546e+00,+1.422615e+01,-3.628527e-03
-3.562000e+00,+8.490400e+03,+8.608030e+03,+1.729664e+04,+4.445515e+06,-4.437025e+06,-4.436907e+06,-4.428219e+06,-5.638897e+00,+1.339361e+01,-7.031524e-02
-3.561000e+00,+8.524363e+03,+8.641256e+03,+1.733329e+04,+4.445552e+06,-4.437027e+06,-4.436911e+06,-4.428219e+06,-8.416984e+00,+9.939670e+00,-1.370020e-01
-3.560000e+00,+8.557434e+03,+8.674494e+03,+1.736993e+04,+4.445589e+06,-4.437031e+06,-4.436914e+06,-4.428219e+06,-1.208788e+01,+6.498477e+00,-2.036887e-01
-3.559000e+00,+8.592342e+03,+8.710152e+03,+1.740653e+04,+4.445625e+06,-4.437033e+06,-4.436915e+06,-4.428219e+06,-1.389514e+01,+5.503268e+00,-2.853412e-01
-3.558000e+00,+8.630384e+03,+8.748884e+03,+1.744314e+04,+4.445662e+06,-4.437031e+06,-4.436913e+06,-4.428219e+06,-1.240246e+01,+7.747897e+00,-2.008792e-01
-3.557000e+00,+8.670469e+03,+8.788972e+03,+1.747974e+04,+4.445698e+06,-4.437028e+06,-4.436909e+06,-4.428219e+06,-8.866421e+00,+1.134898e+01,-1.164172e-01
-3.556000e+00,+8.710178e+03,+8.827934e+03,+1.751634e+04,+4.445735e+06,-4.437025e+06,-4.436907e+06,-4.428218e+06,-5.706556e+00,+1.382412e+01,-3.195523e-02
-3.555000e+00,+8.747300e+03,+8.863887e+03,+1.755290e+04,+4.445771e+06,-4.437024e+06,-4.436907e+06,-4.428218e+06,-5.134169e+00,+1.328976e+01,+1.128385e-02
-3.554000e+00,+8.781186e+03,+8.896974e+03,+1.758946e+04,+4.445808e+06,-4.437027e+06,-4.436911e+06,-4.428218e+06,-7.797092e+00,+9.890133e+00,+5.452295e-02
-3.553000e+00,+8.813872e+03,+8.929771e+03,+1.762602e+04,+4.445844e+06,-4.437030e+06,-4.436915e+06,-4.428218e+06,-1.165990e+01,+6.199654e+00,+9.776204e-02
-3.552000e+00,+8.848193e+03,+8.964955e+03,+1.766259e+04,+4.445881e+06,-4.437033e+06,-4.436916e+06,-4.428218e+06,-1.388883e+01,+4.896438e+00,+1.410011e-01
-3.551000e+00,+8.885984e+03,+9.003566e+03,+1.769911e+04,+4.445917e+06,-4.437031e+06,-4.436914e+06,-4.428218e+06,-1.264625e+01,+7.020761e+00,+1.430176e-01
-3.550000e+00,+8.926109e+03,+9.043839e+03,+1.773563e+04,+4.445954e+06,-4.437028e+06,-4.436910e+06,-4.428218e+06,-9.070637e+00,+1.080657e+01,+1.450340e-01
-3.549000e+00,+8.966294e+03,+9.083301e+03,+1.777215e+04,+4.445990e+06,-4.437024e+06,-4.436907e+06,-4.428218e+06,-5.434323e+00,+1.378134e+01,+1.470504e-01
-3.548000e+00,+9.003769e+03,+9.119554e+03,+1.780867e+04,+4.446027e+06,-4.437023e+06,-4.436907e+06,-4.428218e+06,-4.508706e+00,+1.354738e+01,+1.490669e-01
-3.547000e+00,+9.037895e+03,+9.152740e+03,+1.784515e+04,+4.446063e+06,-4.437026e+06,-4.436911e+06,-4.428218e+06,-6.932370e+00,+1.024587e+01,+1.098609e-01
-3.546000e+00,+9.070319e+03,+9.185168e+03,+1.788162e+04,+4.446100e+06,-4.437030e+06,-4.436915e+06,-4.428218e+06,-1.105673e+01,+6.186704e+00,+7.065497e-02
-3.545000e+00,+9.104361e+03,+9.220055e+03,+1.791810e+04,+4.446137e+06,-4.437032e+06,-4.436916e+06,-4.428218e+06,-1.356379e+01,+4.586865e+00,+3.144900e-02
-3.544000e+00,+9.141722e+03,+9.258253e+03,+1.795458e+04,+4.446173e+06,-4.437031e+06,-4.436915e+06,-4.428218e+06,-1.275179e+01,+6.297178e+00,-7.756955e-03
-3.543000e+00,+9.181688e+03,+9.298405e+03,+1.799102e+04,+4.446210e+06,-4.437028e+06,-4.436911e+06,-4.428219e+06,-9.334989e+00,+9.962117e+00,-8.818508e-02
-3.542000e+00,+9.221503e+03,+9.337506e+03,+1.802746e+04,+4.446246e+06,-4.437025e+06,-4.436909e+06,-4.428219e+06,-6.069408e+00,+1.257597e+01,-1.686132e-01
-3.541000e+00,+9.258717e+03,+9.373560e+03,+1.806389e+04,+4.446283e+06,-4.437024e+06,-4.436909e+06,-4.428219e+06,-5.404887e+00,+1.214259e+01,-2.490413e-01
-3.540000e+00,+9.292561e+03,+9.406568e+03,+1.810033e+04,+4.446319e+06,-4.437026e+06,-4.436912e+06,-4.428219e+06,-8.019123e+00,+8.754118e+00,-2.389927e-01
-3.539000e+00,+9.325089e+03,+9.439282e+03,+1.813673e+04,+4.446355e+06,-4.437030e+06,-4.436916e+06,-4.428219e+06,-1.184793e+01,+5.173114e+00,-1.682815e-01
-3.538000e+00,+9.359571e+03,+9.474674e+03,+1.817313e+04,+4.446392e+06,-4.437032e+06,-4.436917e+06,-4.428219e+06,-1.372253e+01,+4.269658e+00,-9.757028e-02
-3.537000e+00,+9.397501e+03,+9.513439e+03,+1.820952e+04,+4.446428e+06,-4.437030e+06,-4.436915e+06,-4.428218e+06,-1.214877e+01,+6.740374e+00,-2.685906e-02
-3.536000e+00,+9.437814e+03,+9.553789e+03,+1.824592e+04,+4.446464e+06,-4.437026e+06,-4.436911e+06,-4.428218e+06,-8.192127e+00,+1.079576e+01,+4.385217e-02
-3.535000e+00,+9.477544e+03,+9.592696e+03,+1.828227e+04,+4.446501e+06,-4.437023e+06,-4.436908e+06,-4.428218e+06,-4.819534e+00,+1.340773e+01,+7.334172e-02
-3.534000e+00,+9.514439e+03,+9.628343e+03,+1.831863e+04,+4.446537e+06,-4.437023e+06,-4.436909e+06,-4.428218e+06,-4.280420e+00,+1.275950e+01,+1.028313e-01
-3.533000e+00,+9.548029e+03,+9.661173e+03,+1.835498e+04,+4.446573e+06,-4.437025e+06,-4.436912e+06,-4.428218e+06,-7.047262e+00,+9.294410e+00,+1.323208e-01
-3.532000e+00,+9.580900e+03,+9.694269e+03,+1.839134e+04,+4.446610e+06,-4.437029e+06,-4.436915e+06,-4.428218e+06,-1.053301e+01,+6.095941e+00,+1.618104e-01
-3.531000e+00,+9.615949e+03,+9.730149e+03,+1.842765e+04,+4.446646e+06,-4.437030e+06,-4.436916e+06,-4.428218e+06,-1.184080e+01,+5.681101e+00,+1.500785e-01
-3.530000e+00,+9.654281e+03,+9.769043e+03,+1.846397e+04,+4.446682e+06,-4.437028e+06,-4.436913e+06,-4.428218e+06,-9.865411e+00,+8.280042e+00,+1.383467e-01
-3.529000e+00,+9.693948e+03,+9.808430e+03,+1.850028e+04,+4.446719e+06,-4.437025e+06,-4.436910e+06,-4.428218e+06,-6.554501e+00,+1.137196e+01,+1.266148e-01
-3.528000e+00,+9.732268e+03,+9.845739e+03,+1.853659e+04,+4.446755e+06,-4.437023e+06,-4.436909e+06,-4.428218e+06,-4.591051e+00,+1.238595e+01,+1.148830e-01
-3.527000e+00,+9.767191e+03,+9.879596e+03,+1.857287e+04,+4.446791e+06,-4.437024e+06,-4.436912e+06,-4.428218e+06,-6.024760e+00,+9.948297e+00,+6.192992e-02
-3.526000e+00,+9.799803e+03,+9.912008e+03,+1.860914e+04,+4.446828e+06,-4.437028e+06,-4.436916e+06,-4.428218e+06,-9.769518e+00,+6.064840e+00,+8.976890e-03
-3.525000e+00,+9.833145e+03,+9.946114e+03,+1.864541e+04,+4.446864e+06,-4.437031e+06,-4.436918e+06,-4.428218e+06,-1.278431e+01,+3.875724e+00,-4.397614e-02
-3.524000e+00,+9.869894e+03,+9.983853e+03,+1.868169e+04,+4.446900e+06,-4.437030e+06,-4.436916e+06,-4.428219e+06,-1.239145e+01,+5.319637e+00,-9.692917e-02
-3.523000e+00,+9.909626e+03,+1.002387e+04,+1.871792e+04,+4.446937e+06,-4.437027e+06,-4.436913e+06,-4.428219e+06,-9.016422e+00,+9.046519e+00,-1.911031e-01
-3.522000e+00,+9.949629e+03,+1.006321e+04,+1.875415e+04,+4.446973e+06,-4.437023e+06,-4.436910e+06,-4.428219e+06,-5.370107e+00,+1.208265e+01,-2.852771e-01
-3.521000e+00,+9.986966e+03,+1.009923e+04,+1.879038e+04,+4.447009e+06,-4.437022e+06,-4.436910e+06,-4.428219e+06,-4.234228e+00,+1.197114e+01,-2.246649e-01
-3.520000e+00,+1.002059e+04,+1.013194e+04,+1.882661e+04,+4.447045e+06,-4.437025e+06,-4.436913e+06,-4.428219e+06,-6.777211e+00,+8.571375e+00,-1.264881e-01
-3.519000e+00,+1.005282e+04,+1.016433e+04,+1.886280e+04,+4.447081e+06,-4.437028e+06,-4.436917e+06,-4.428219e+06,-1.070978e+01,+4.861112e+00,-6.953204e-02
-3.518000e+00,+1.008716e+04,+1.019968e+04,+1.889899e+04,+4.447117e+06,-4.437030e+06,-4.436918e+06,-4.428218e+06,-1.253330e+01,+4.107174e+00,-1.257597e-02
-3.517000e+00,+1.012525e+04,+1.023854e+04,+1.893518e+04,+4.447154e+06,-4.437028e+06,-4.436915e+06,-4.428218e+06,-1.061163e+01,+6.864865e+00,+4.438010e-02
-3.516000e+00,+1.016528e+04,+1.027844e+04,+1.897137e+04,+4.447190e+06,-4.437024e+06,-4.436911e+06,-4.428218e+06,-6.741070e+00,+1.066310e+01,+1.013362e-01
-3.515000e+00,+1.020415e+04,+1.031626e+04,+1.900752e+04,+4.447226e+06,-4.437022e+06,-4.436910e+06,-4.428218e+06,-4.033708e+00,+1.238165e+01,+1.170718e-01
-3.514000e+00,+1.023935e+04,+1.035026e+04,+1.904367e+04,+4.447262e+06,-4.437023e+06,-4.436912e+06,-4.428218e+06,-5.000146e+00,+1.027708e+01,+1.328074e-01
-3.513000e+00,+1.027187e+04,+1.038245e+04,+1.907982e+04,+4.447298e+06,-4.437026e+06,-4.436916e+06,-4.428218e+06,-8.644559e+00,+6.368748e+00,+1.485431e-01
-3.512000e+00,+1.030496e+04,+1.041632e+04,+1.911597e+04,+4.447334e+06,-4.437029e+06,-4.436918e+06,-4.428218e+06,-1.172041e+01,+4.135166e+00,+1.642787e-01
-3.511000e+00,+1.034174e+04,+1.045412e+04,+1.915208e+04,+4.447370e+06,-4.437029e+06,-4.436916e+06,-4.428218e+06,-1.110222e+01,+5.826248e+00,+1.387941e-01
-3.510000e+00,+1.038155e+04,+1.049417e+04,+1.918819e+04,+4.447407e+06,-4.437025e+06,-4.436912e+06,-4.428218e+06,-7.451644e+00,+9.775370e+00,+1.133096e-01
-3.509000e+00,+1.042153e+04,+1.053329e+04,+1.922429e+04,+4.447443e+06,-4.437021e+06,-4.436909e+06,-4.428218e+06,-3.642198e+00,+1.279830e+01,+8.782502e-02
-3.508000e+00,+1.045826e+04,+1.056856e+04,+1.926040e+04,+4.447479e+06,-4.437021e+06,-4.436910e+06,-4.428218e+06,-3.077811e+00,+1.196246e+01,+6.234046e-02
-3.507000e+00,+1.049111e+04,+1.060051e+04,+1.929647e+04,+4.447515e+06,-4.437024e+06,-4.436914e+06,-4.428218e+06,-6.388231e+00,+7.812282e+00,-4.364046e-03
-3.506000e+00,+1.052287e+04,+1.063264e+04,+1.933253e+04,+4.447551e+06,-4.437028e+06,-4.436918e+06,-4.428219e+06,-1.079038e+01,+3.838365e+00,-7.106855e-02
-3.505000e+00,+1.055747e+04,+1.066840e+04,+1.936860e+04,+4.447587e+06,-4.437030e+06,-4.436919e+06,-4.428219e+06,-1.235588e+01,+3.493907e+00,-1.377731e-01
-3.504000e+00,+1.059591e+04,+1.070754e+04,+1.940467e+04,+4.447623e+06,-4.437027e+06,-4.436916e+06,-4.428219e+06,-1.007960e+01,+6.530979e+00,-2.044776e-01
-3.503000e+00,+1.063582e+04,+1.074711e+04,+1.944069e+04,+4.447659e+06,-4.437024e+06,-4.436912e+06,-4.428219e+06,-6.310449e+00,+1.002600e+01,-2.855567e-01
-3.502000e+00,+1.067365e+04,+1.078376e+04,+1.947672e+04,+4.447695e+06,-4.437022e+06,-4.436912e+06,-4.428219e+06,-4.445420e+00,+1.076047e+01,-2.011407e-01
-3.501000e+00,+1.070766e+04,+1.081678e+04,+1.951274e+04,+4.447731e+06,-4.437024e+06,-4.436915e+06,-4.428219e+06,-6.414970e+00,+7.872422e+00,-1.167247e-01
-3.500000e+00,+1.073986e+04,+1.084913e+04,+1.954877e+04,+4.447767e+06,-4.437027e+06,-4.436918e+06,-4.428218e+06,-1.017754e+01,+4.315820e+00,-3.230868e-02
-3.499000e+00,+1.077411e+04,+1.088446e+04,+1.958475e+04,+4.447803e+06,-4.437029e+06,-4.436919e+06,-4.428218e+06,-1.190299e+01,+3.726924e+00,+1.088787e-02
-3.498000e+00,+1.081247e+04,+1.092363e+04,+1.962074e+04,+4.447839e+06,-4.437027e+06,-4.436915e+06,-4.428218e+06,-9.517065e+00,+6.993053e+00,+5.408442e-02
-3.497000e+00,+1.085282e+04,+1.096374e+04,+1.965672e+04,+4.447875e+06,-4.437022e+06,-4.436911e+06,-4.428218e+06,-5.136356e+00,+1.118730e+01,+9.728097e-02
-3.496000e+00,+1.089172e+04,+1.100132e+04,+1.969271e+04,+4.447911e+06,-4.437019e+06,-4.436910e+06,-4.428218e+06,-2.213041e+00,+1.285701e+01,+1.404775e-01
-3.495000e+00,+1.092631e+04,+1.103450e+04,+1.972865e+04,+4.447947e+06,-4.437021e+06,-4.436912e+06,-4.428218e+06,-3.587065e+00,+1.012940e+01,+1.424549e-01
-3.494000e+00,+1.095799e+04,+1.106586e+04,+1.976459e+04,+4.447983e+06,-4.437025e+06,-4.436917e+06,-4.428218e+06,-7.885091e+00,+5.580243e+00,+1.444322e-01
-3.493000e+00,+1.099067e+04,+1.109948e+04,+1.980054e+04,+4.448019e+06,-4.437028e+06,-4.436919e+06,-4.428218e+06,-1.116942e+01,+3.290265e+00,+1.464095e-01
-3.492000e+00,+1.102744e+04,+1.113731e+04,+1.983648e+04,+4.448055e+06,-4.437027e+06,-4.436917e+06,-4.428218e+06,-1.037276e+01,+5.203520e+00,+1.483869e-01
-3.491000e+00,+1.106699e+04,+1.117695e+04,+1.987238e+04,+4.448091e+06,-4.437024e+06,-4.436914e+06,-4.428218e+06,-6.795488e+00,+8.938146e+00,+1.091452e-01
-3.490000e+00,+1.110589e+04,+1.121489e+04,+1.990828e+04,+4.448127e+06,-4.437021e+06,-4.436912e+06,-4.428218e+06,-3.865793e+00,+1.097020e+01,+6.990360e-02
-3.489000e+00,+1.114112e+04,+1.124887e+04,+1.994418e+04,+4.448163e+06,-4.437021e+06,-4.436914e+06,-4.428218e+06,-4.613798e+00,+9.036418e+00,+3.066197e-02
-3.488000e+00,+1.117344e+04,+1.128091e+04,+1.998009e+04,+4.448199e+06,-4.437025e+06,-4.436918e+06,-4.428218e+06,-8.257957e+00,+5.163316e+00,-8.579660e-03
-3.487000e+00,+1.120656e+04,+1.131487e+04,+2.001595e+04,+4.448234e+06,-4.437028e+06,-4.436920e+06,-4.428219e+06,-1.110770e+01,+3.216091e+00,-8.904003e-02
-3.486000e+00,+1.124345e+04,+1.135274e+04,+2.005181e+04,+4.448270e+06,-4.437027e+06,-4.436918e+06,-4.428219e+06,-1.019223e+01,+5.178126e+00,-1.695004e-01
-3.485000e+00,+1.128313e+04,+1.139244e+04,+2.008767e+04,+4.448306e+06,-4.437023e+06,-4.436914e+06,-4.428219e+06,-6.487110e+00,+8.967415e+00,-2.499608e-01
-3.484000e+00,+1.132195e+04,+1.143022e+04,+2.012353e+04,+4.448342e+06,-4.437020e+06,-4.436912e+06,-4.428219e+06,-3.546993e+00,+1.092145e+01,-2.390774e-01
-3.483000e+00,+1.135709e+04,+1.146402e+04,+2.015935e+04,+4.448378e+06,-4.437021e+06,-4.436914e+06,-4.428219e+06,-4.180975e+00,+9.003677e+00,-1.684265e-01
-3.482000e+00,+1.138906e+04,+1.149567e+04,+2.019517e+04,+4.448414e+06,-4.437025e+06,-4.436918e+06,-4.428219e+06,-7.996006e+00,+4.933392e+00,-9.777554e-02
-3.481000e+00,+1.142199e+04,+1.152948e+04,+2.023099e+04,+4.448449e+06,-4.437027e+06,-4.436920e+06,-4.428218e+06,-1.084326e+01,+3.029778e+00,-2.712460e-02
