x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-4.392000e+00,+1.513311e+04,+1.487883e+04,+2.568921e+04,+4.423778e+06,-4.408645e+06,-4.408900e+06,-4.398089e+06,-8.421674e+01,+9.757971e+01,+7.191910e-01
-4.390000e+00,+1.522193e+04,+1.494882e+04,+2.576872e+04,+4.423858e+06,-4.408636e+06,-4.408909e+06,-4.398089e+06,-7.531557e+01,+8.855342e+01,+7.313797e-01
-4.388000e+00,+1.529796e+04,+1.503204e+04,+2.584822e+04,+4.423937e+06,-4.408639e+06,-4.408905e+06,-4.398089e+06,-7.919948e+01,+9.275369e+01,+7.435698e-01
-4.386000e+00,+1.537422e+04,+1.511436e+04,+2.592773e+04,+4.424017e+06,-4.408643e+06,-4.408903e+06,-4.398089e+06,-8.285397e+01,+9.606009e+01,+7.557613e-01
-4.384000e+00,+1.546366e+04,+1.518354e+04,+2.600724e+04,+4.424096e+06,-4.408633e+06,-4.408913e+06,-4.398089e+06,-7.332027e+01,+8.621674e+01,+7.679542e-01
-4.382000e+00,+1.553823e+04,+1.526820e+04,+2.608660e+04,+4.424176e+06,-4.408638e+06,-4.408908e+06,-4.398089e+06,-7.866288e+01,+9.185504e+01,+6.324949e-01
-4.380000e+00,+1.561573e+04,+1.534875e+04,+2.616596e+04,+4.424255e+06,-4.408640e+06,-4.408907e+06,-4.398089e+06,-8.107723e+01,+9.338875e+01,+4.970370e-01
-4.378000e+00,+1.570475e+04,+1.541842e+04,+2.624532e+04,+4.424335e+06,-4.408630e+06,-4.408916e+06,-4.398090e+06,-7.197379e+01,+8.403859e+01,+3.615805e-01
-4.376000e+00,+1.577770e+04,+1.550440e+04,+2.632468e+04,+4.424414e+06,-4.408637e+06,-4.408910e+06,-4.398090e+06,-7.893041e+01,+9.100045e+01,+2.261254e-01
-4.374000e+00,+1.585781e+04,+1.558183e+04,+2.640389e+04,+4.424494e+06,-4.408636e+06,-4.408912e+06,-4.398090e+06,-7.839461e+01,+8.975014e+01,+2.831772e-01
-4.372000e+00,+1.594481e+04,+1.565384e+04,+2.648310e+04,+4.424573e+06,-4.408628e+06,-4.408919e+06,-4.398089e+06,-7.088026e+01,+8.316598e+01,+4.279327e-01
-4.370000e+00,+1.601693e+04,+1.574006e+04,+2.656231e+04,+4.424652e+06,-4.408635e+06,-4.408912e+06,-4.398089e+06,-7.824250e+01,+9.079372e+01,+5.726895e-01
-4.368000e+00,+1.610002e+04,+1.581416e+04,+2.664153e+04,+4.424731e+06,-4.408631e+06,-4.408917e+06,-4.398089e+06,-7.463603e+01,+8.630185e+01,+7.174478e-01
-4.366000e+00,+1.618361e+04,+1.588988e+04,+2.672059e+04,+4.424810e+06,-4.408626e+06,-4.408920e+06,-4.398089e+06,-7.052946e+01,+8.343120e+01,+7.145835e-01
-4.364000e+00,+1.625663e+04,+1.597442e+04,+2.679965e+04,+4.424889e+06,-4.408632e+06,-4.408914e+06,-4.398089e+06,-7.699452e+01,+8.937638e+01,+7.117207e-01
-4.362000e+00,+1.634187e+04,+1.604644e+04,+2.687872e+04,+4.424968e+06,-4.408626e+06,-4.408921e+06,-4.398089e+06,-7.123369e+01,+8.280787e+01,+7.088592e-01
-4.360000e+00,+1.642130e+04,+1.612622e+04,+2.695778e+04,+4.425047e+06,-4.408626e+06,-4.408921e+06,-4.398089e+06,-7.128484e+01,+8.399450e+01,+7.059992e-01
-4.358000e+00,+1.649695e+04,+1.620736e+04,+2.703670e+04,+4.425126e+06,-4.408629e+06,-4.408919e+06,-4.398089e+06,-7.512278e+01,+8.654222e+01,+5.555315e-01
-4.356000e+00,+1.658255e+04,+1.627953e+04,+2.711562e+04,+4.425205e+06,-4.408623e+06,-4.408926e+06,-4.398089e+06,-6.899893e+01,+8.011579e+01,+4.050652e-01
-4.354000e+00,+1.665879e+04,+1.636186e+04,+2.719453e+04,+4.425284e+06,-4.408625e+06,-4.408922e+06,-4.398090e+06,-7.224793e+01,+8.385066e+01,+2.546003e-01
-4.352000e+00,+1.673775e+04,+1.643920e+04,+2.727345e+04,+4.425363e+06,-4.408625e+06,-4.408924e+06,-4.398090e+06,-7.267881e+01,+8.268962e+01,+1.917217e-01
-4.350000e+00,+1.682178e+04,+1.651356e+04,+2.735222e+04,+4.425442e+06,-4.408620e+06,-4.408928e+06,-4.398090e+06,-6.770261e+01,+7.887692e+01,+3.213422e-01
-4.348000e+00,+1.689665e+04,+1.659624e+04,+2.743099e+04,+4.425520e+06,-4.408624e+06,-4.408924e+06,-4.398089e+06,-7.188301e+01,+8.339013e+01,+4.509641e-01
-4.346000e+00,+1.697840e+04,+1.667078e+04,+2.750976e+04,+4.425599e+06,-4.408621e+06,-4.408928e+06,-4.398089e+06,-6.918827e+01,+7.976328e+01,+5.805875e-01
-4.344000e+00,+1.705967e+04,+1.674812e+04,+2.758853e+04,+4.425678e+06,-4.408618e+06,-4.408930e+06,-4.398089e+06,-6.697038e+01,+7.893568e+01,+7.102122e-01
-4.342000e+00,+1.713531e+04,+1.682906e+04,+2.766715e+04,+4.425756e+06,-4.408621e+06,-4.408927e+06,-4.398089e+06,-7.038776e+01,+8.170917e+01,+6.922588e-01
-4.340000e+00,+1.721820e+04,+1.690292e+04,+2.774577e+04,+4.425835e+06,-4.408617e+06,-4.408932e+06,-4.398089e+06,-6.655647e+01,+7.740299e+01,+6.743069e-01
-4.338000e+00,+1.729675e+04,+1.698249e+04,+2.782439e+04,+4.425914e+06,-4.408617e+06,-4.408931e+06,-4.398089e+06,-6.705258e+01,+7.881097e+01,+6.563563e-01
-4.336000e+00,+1.737454e+04,+1.706070e+04,+2.790302e+04,+4.425992e+06,-4.408618e+06,-4.408932e+06,-4.398089e+06,-6.831984e+01,+7.885012e+01,+6.384072e-01
-4.334000e+00,+1.745678e+04,+1.713576e+04,+2.798149e+04,+4.426071e+06,-4.408614e+06,-4.408935e+06,-4.398089e+06,-6.513077e+01,+7.574479e+01,+4.728946e-01
-4.332000e+00,+1.753392e+04,+1.721584e+04,+2.805996e+04,+4.426150e+06,-4.408616e+06,-4.408934e+06,-4.398090e+06,-6.704046e+01,+7.765648e+01,+3.073835e-01
-4.330000e+00,+1.761365e+04,+1.729205e+04,+2.813844e+04,+4.426228e+06,-4.408615e+06,-4.408936e+06,-4.398090e+06,-6.636478e+01,+7.569411e+01,+1.418737e-01
-4.328000e+00,+1.769425e+04,+1.736891e+04,+2.821691e+04,+4.426307e+06,-4.408612e+06,-4.408938e+06,-4.398090e+06,-6.455646e+01,+7.464438e+01,+2.396212e-01
-4.326000e+00,+1.777161e+04,+1.744792e+04,+2.829524e+04,+4.426385e+06,-4.408613e+06,-4.408937e+06,-4.398089e+06,-6.581724e+01,+7.591763e+01,+3.540725e-01
-4.324000e+00,+1.785218e+04,+1.752364e+04,+2.837356e+04,+4.426463e+06,-4.408611e+06,-4.408939e+06,-4.398089e+06,-6.387651e+01,+7.389030e+01,+4.685252e-01
-4.322000e+00,+1.793107e+04,+1.760180e+04,+2.845189e+04,+4.426541e+06,-4.408610e+06,-4.408939e+06,-4.398089e+06,-6.360776e+01,+7.430820e+01,+5.829793e-01
-4.320000e+00,+1.800950e+04,+1.767925e+04,+2.853022e+04,+4.426619e+06,-4.408610e+06,-4.408940e+06,-4.398089e+06,-6.379505e+01,+7.401619e+01,+6.974349e-01
-4.318000e+00,+1.808967e+04,+1.775567e+04,+2.860840e+04,+4.426698e+06,-4.408608e+06,-4.408942e+06,-4.398089e+06,-6.225501e+01,+7.269433e+01,+6.643564e-01
-4.316000e+00,+1.816781e+04,+1.783385e+04,+2.868658e+04,+4.426776e+06,-4.408608e+06,-4.408942e+06,-4.398089e+06,-6.274152e+01,+7.313527e+01,+6.312793e-01
-4.314000e+00,+1.824727e+04,+1.791030e+04,+2.876476e+04,+4.426854e+06,-4.408607e+06,-4.408944e+06,-4.398089e+06,-6.190084e+01,+7.183947e+01,+5.982037e-01
-4.312000e+00,+1.832630e+04,+1.798773e+04,+2.884293e+04,+4.426932e+06,-4.408606e+06,-4.408944e+06,-4.398089e+06,-6.149566e+01,+7.153300e+01,+5.651294e-01
-4.310000e+00,+1.840482e+04,+1.806492e+04,+2.892097e+04,+4.427010e+06,-4.408606e+06,-4.408945e+06,-4.398089e+06,-6.159808e+01,+7.097312e+01,+3.845358e-01
-4.308000e+00,+1.848447e+04,+1.814147e+04,+2.899900e+04,+4.427089e+06,-4.408604e+06,-4.408947e+06,-4.398090e+06,-6.056841e+01,+6.978613e+01,+2.039436e-01
-4.306000e+00,+1.856254e+04,+1.821931e+04,+2.907703e+04,+4.427167e+06,-4.408604e+06,-4.408948e+06,-4.398090e+06,-6.111207e+01,+6.989039e+01,+3.532038e-02
-4.304000e+00,+1.864184e+04,+1.829553e+04,+2.915506e+04,+4.427245e+06,-4.408603e+06,-4.408949e+06,-4.398090e+06,-6.000229e+01,+6.879128e+01,+2.820717e-01
-4.302000e+00,+1.872076e+04,+1.837286e+04,+2.923294e+04,+4.427322e+06,-4.408602e+06,-4.408950e+06,-4.398089e+06,-5.927990e+01,+6.880404e+01,+3.813183e-01
-4.300000e+00,+1.879874e+04,+1.845009e+04,+2.931083e+04,+4.427400e+06,-4.408601e+06,-4.408950e+06,-4.398089e+06,-5.949033e+01,+6.872490e+01,+4.805662e-01
-4.298000e+00,+1.887846e+04,+1.852609e+04,+2.938871e+04,+4.427478e+06,-4.408599e+06,-4.408952e+06,-4.398089e+06,-5.796400e+01,+6.740092e+01,+5.798156e-01
-4.296000e+00,+1.895648e+04,+1.860389e+04,+2.946660e+04,+4.427556e+06,-4.408599e+06,-4.408952e+06,-4.398089e+06,-5.813723e+01,+6.788624e+01,+6.790664e-01
-4.294000e+00,+1.903508e+04,+1.868017e+04,+2.954433e+04,+4.427634e+06,-4.408598e+06,-4.408953e+06,-4.398089e+06,-5.773057e+01,+6.684998e+01,+6.308271e-01
-4.292000e+00,+1.911446e+04,+1.875673e+04,+2.962207e+04,+4.427711e+06,-4.408597e+06,-4.408955e+06,-4.398089e+06,-5.655073e+01,+6.608733e+01,+5.825891e-01
-4.290000e+00,+1.919197e+04,+1.883435e+04,+2.969981e+04,+4.427789e+06,-4.408597e+06,-4.408955e+06,-4.398089e+06,-5.723231e+01,+6.639334e+01,+5.343526e-01
-4.288000e+00,+1.927114e+04,+1.891010e+04,+2.977754e+04,+4.427867e+06,-4.408596e+06,-4.408957e+06,-4.398089e+06,-5.625211e+01,+6.481916e+01,+4.861175e-01
-4.286000e+00,+1.934969e+04,+1.898729e+04,+2.985513e+04,+4.427945e+06,-4.408595e+06,-4.408957e+06,-4.398089e+06,-5.590255e+01,+6.469282e+01,+2.904068e-01
-4.284000e+00,+1.942748e+04,+1.906406e+04,+2.993272e+04,+4.428022e+06,-4.408595e+06,-4.408958e+06,-4.398090e+06,-5.630604e+01,+6.414181e+01,+9.469747e-02
-4.282000e+00,+1.950679e+04,+1.913996e+04,+3.001031e+04,+4.428100e+06,-4.408593e+06,-4.408960e+06,-4.398090e+06,-5.499535e+01,+6.291288e+01,+8.755539e-02
-4.280000e+00,+1.958452e+04,+1.921740e+04,+3.008790e+04,+4.428177e+06,-4.408593e+06,-4.408960e+06,-4.398089e+06,-5.503208e+01,+6.346148e+01,+3.190230e-01
-4.278000e+00,+1.966290e+04,+1.929337e+04,+3.016534e+04,+4.428255e+06,-4.408592e+06,-4.408961e+06,-4.398089e+06,-5.442010e+01,+6.254190e+01,+4.030295e-01
-4.276000e+00,+1.974169e+04,+1.936988e+04,+3.024278e+04,+4.428332e+06,-4.408590e+06,-4.408962e+06,-4.398089e+06,-5.338877e+01,+6.215912e+01,+4.870374e-01
-4.274000e+00,+1.981918e+04,+1.944685e+04,+3.032022e+04,+4.428409e+06,-4.408590e+06,-4.408963e+06,-4.398089e+06,-5.366721e+01,+6.223678e+01,+5.710468e-01
-4.272000e+00,+1.989801e+04,+1.952254e+04,+3.039767e+04,+4.428487e+06,-4.408589e+06,-4.408964e+06,-4.398089e+06,-5.260665e+01,+6.103543e+01,+6.550576e-01
-4.270000e+00,+1.997603e+04,+1.959948e+04,+3.047496e+04,+4.428564e+06,-4.408588e+06,-4.408965e+06,-4.398089e+06,-5.234427e+01,+6.108432e+01,+5.916218e-01
-4.268000e+00,+2.005391e+04,+1.967565e+04,+3.055225e+04,+4.428641e+06,-4.408588e+06,-4.408966e+06,-4.398089e+06,-5.223263e+01,+6.035963e+01,+5.281875e-01
-4.266000e+00,+2.013257e+04,+1.975176e+04,+3.062955e+04,+4.428719e+06,-4.408586e+06,-4.408967e+06,-4.398089e+06,-5.133448e+01,+5.957328e+01,+4.647545e-01
-4.264000e+00,+2.021000e+04,+1.982860e+04,+3.070684e+04,+4.428796e+06,-4.408586e+06,-4.408968e+06,-4.398089e+06,-5.166467e+01,+5.951456e+01,+4.013230e-01
-4.262000e+00,+2.028841e+04,+1.990420e+04,+3.078399e+04,+4.428874e+06,-4.408585e+06,-4.408969e+06,-4.398090e+06,-5.101889e+01,+5.822591e+01,+1.904594e-01
-4.260000e+00,+2.036649e+04,+1.998081e+04,+3.086114e+04,+4.428951e+06,-4.408584e+06,-4.408970e+06,-4.398090e+06,-5.070864e+01,+5.794090e+01,-2.040277e-02
-4.258000e+00,+2.044396e+04,+2.005703e+04,+3.093828e+04,+4.429028e+06,-4.408584e+06,-4.408971e+06,-4.398090e+06,-5.063635e+01,+5.762888e+01,+1.342760e-01
-4.256000e+00,+2.052251e+04,+2.013273e+04,+3.101543e+04,+4.429105e+06,-4.408582e+06,-4.408972e+06,-4.398089e+06,-4.941796e+01,+5.686126e+01,+3.504251e-01
-4.254000e+00,+2.059992e+04,+2.020947e+04,+3.109243e+04,+4.429182e+06,-4.408582e+06,-4.408972e+06,-4.398089e+06,-4.934118e+01,+5.713420e+01,+4.191565e-01
-4.252000e+00,+2.067780e+04,+2.028507e+04,+3.116943e+04,+4.429259e+06,-4.408581e+06,-4.408974e+06,-4.398089e+06,-4.879986e+01,+5.626580e+01,+4.878893e-01
-4.250000e+00,+2.075596e+04,+2.036120e+04,+3.124643e+04,+4.429336e+06,-4.408580e+06,-4.408974e+06,-4.398089e+06,-4.798116e+01,+5.592831e+01,+5.566236e-01
-4.248000e+00,+2.083319e+04,+2.043746e+04,+3.132343e+04,+4.429413e+06,-4.408579e+06,-4.408975e+06,-4.398089e+06,-4.808376e+01,+5.571897e+01,+6.253592e-01
-4.246000e+00,+2.091140e+04,+2.051293e+04,+3.140028e+04,+4.429489e+06,-4.408578e+06,-4.408977e+06,-4.398089e+06,-4.720873e+01,+5.472711e+01,+5.466917e-01
-4.244000e+00,+2.098886e+04,+2.058940e+04,+3.147713e+04,+4.429566e+06,-4.408578e+06,-4.408977e+06,-4.398089e+06,-4.708398e+01,+5.472091e+01,+4.680256e-01
-4.242000e+00,+2.106632e+04,+2.066499e+04,+3.155398e+04,+4.429643e+06,-4.408577e+06,-4.408978e+06,-4.398089e+06,-4.695754e+01,+5.384712e+01,+3.893609e-01
-4.240000e+00,+2.114444e+04,+2.074073e+04,+3.163083e+04,+4.429720e+06,-4.408576e+06,-4.408980e+06,-4.398089e+06,-4.617435e+01,+5.311278e+01,+3.106977e-01
-4.238000e+00,+2.122150e+04,+2.081699e+04,+3.170754e+04,+4.429797e+06,-4.408576e+06,-4.408980e+06,-4.398090e+06,-4.644248e+01,+5.290068e+01,+8.464560e-02
-4.236000e+00,+2.129931e+04,+2.089228e+04,+3.178424e+04,+4.429874e+06,-4.408575e+06,-4.408982e+06,-4.398090e+06,-4.585801e+01,+5.184177e+01,-2.536218e-02
-4.234000e+00,+2.137686e+04,+2.096838e+04,+3.186095e+04,+4.429950e+06,-4.408574e+06,-4.408982e+06,-4.398090e+06,-4.520950e+01,+5.189623e+01,+1.754323e-01
-4.232000e+00,+2.145397e+04,+2.104403e+04,+3.193765e+04,+4.430027e+06,-4.408573e+06,-4.408983e+06,-4.398089e+06,-4.501048e+01,+5.150265e+01,+3.762281e-01
-4.230000e+00,+2.153187e+04,+2.111945e+04,+3.201421e+04,+4.430103e+06,-4.408572e+06,-4.408984e+06,-4.398089e+06,-4.401907e+01,+5.087906e+01,+4.296495e-01
-4.228000e+00,+2.160889e+04,+2.119556e+04,+3.209077e+04,+4.430180e+06,-4.408571e+06,-4.408984e+06,-4.398089e+06,-4.390498e+01,+5.095075e+01,+4.830724e-01
-4.226000e+00,+2.168628e+04,+2.127076e+04,+3.216732e+04,+4.430256e+06,-4.408570e+06,-4.408986e+06,-4.398089e+06,-4.341321e+01,+5.010832e+01,+5.364966e-01
-4.224000e+00,+2.176384e+04,+2.134650e+04,+3.224388e+04,+4.430333e+06,-4.408569e+06,-4.408986e+06,-4.398089e+06,-4.276555e+01,+4.979514e+01,+5.899223e-01
-4.222000e+00,+2.184070e+04,+2.142216e+04,+3.232029e+04,+4.430409e+06,-4.408569e+06,-4.408987e+06,-4.398089e+06,-4.281019e+01,+4.941937e+01,+4.959879e-01
-4.220000e+00,+2.191832e+04,+2.149731e+04,+3.239670e+04,+4.430486e+06,-4.408568e+06,-4.408989e+06,-4.398089e+06,-4.209469e+01,+4.852092e+01,+4.020550e-01
-4.218000e+00,+2.199536e+04,+2.157319e+04,+3.247311e+04,+4.430562e+06,-4.408567e+06,-4.408989e+06,-4.398089e+06,-4.196467e+01,+4.835933e+01,+3.081234e-01
-4.216000e+00,+2.207236e+04,+2.164838e+04,+3.254952e+04,+4.430639e+06,-4.408567e+06,-4.408991e+06,-4.398089e+06,-4.186493e+01,+4.750501e+01,+2.141933e-01
-4.214000e+00,+2.214981e+04,+2.172375e+04,+3.262578e+04,+4.430715e+06,-4.408566e+06,-4.408992e+06,-4.398090e+06,-4.132558e+01,+4.682650e+01,-2.708262e-02
-4.212000e+00,+2.222656e+04,+2.179933e+04,+3.270205e+04,+4.430792e+06,-4.408565e+06,-4.408992e+06,-4.398090e+06,-4.118839e+01,+4.665642e+01,+2.556718e-02
-4.210000e+00,+2.230382e+04,+2.187435e+04,+3.277831e+04,+4.430868e+06,-4.408564e+06,-4.408993e+06,-4.398089e+06,-4.040339e+01,+4.605353e+01,+2.109740e-01
-4.208000e+00,+2.238079e+04,+2.194996e+04,+3.285457e+04,+4.430944e+06,-4.408563e+06,-4.408994e+06,-4.398089e+06,-3.991204e+01,+4.604256e+01,+3.963823e-01
-4.206000e+00,+2.245754e+04,+2.202505e+04,+3.293069e+04,+4.431020e+06,-4.408562e+06,-4.408995e+06,-4.398089e+06,-3.963717e+01,+4.551520e+01,+4.344591e-01
-4.204000e+00,+2.253484e+04,+2.210016e+04,+3.300680e+04,+4.431096e+06,-4.408561e+06,-4.408996e+06,-4.398089e+06,-3.881102e+01,+4.500602e+01,+4.725373e-01
-4.202000e+00,+2.261141e+04,+2.217568e+04,+3.308292e+04,+4.431172e+06,-4.408561e+06,-4.408996e+06,-4.398089e+06,-3.871997e+01,+4.490726e+01,+5.106169e-01
-4.200000e+00,+2.268834e+04,+2.225048e+04,+3.315903e+04,+4.431248e+06,-4.408560e+06,-4.408998e+06,-4.398089e+06,-3.826500e+01,+4.408314e+01,+5.486979e-01
-4.198000e+00,+2.276532e+04,+2.232580e+04,+3.323500e+04,+4.431324e+06,-4.408559e+06,-4.408998e+06,-4.398089e+06,-3.776709e+01,+4.378041e+01,+4.394617e-01
-4.196000e+00,+2.284179e+04,+2.240088e+04,+3.331097e+04,+4.431400e+06,-4.408558e+06,-4.408999e+06,-4.398089e+06,-3.777277e+01,+4.324481e+01,+3.302270e-01
-4.194000e+00,+2.291883e+04,+2.247572e+04,+3.338693e+04,+4.431476e+06,-4.408558e+06,-4.409001e+06,-4.398089e+06,-3.720712e+01,+4.246520e+01,+2.209937e-01
-4.192000e+00,+2.299535e+04,+2.255103e+04,+3.346290e+04,+4.431552e+06,-4.408557e+06,-4.409001e+06,-4.398090e+06,-3.716924e+01,+4.215297e+01,+1.117618e-01
-4.190000e+00,+2.307198e+04,+2.262573e+04,+3.353872e+04,+4.431628e+06,-4.408556e+06,-4.409003e+06,-4.398090e+06,-3.696301e+01,+4.127985e+01,-9.911720e-02
-4.188000e+00,+2.314884e+04,+2.270077e+04,+3.361454e+04,+4.431704e+06,-4.408555e+06,-4.409003e+06,-4.398090e+06,-3.616177e+01,+4.112273e+01,+7.086642e-02
-4.186000e+00,+2.322513e+04,+2.277578e+04,+3.369036e+04,+4.431780e+06,-4.408555e+06,-4.409004e+06,-4.398089e+06,-3.591774e+01,+4.093278e+01,+2.408515e-01
-4.184000e+00,+2.330188e+04,+2.285041e+04,+3.376618e+04,+4.431855e+06,-4.408554e+06,-4.409005e+06,-4.398089e+06,-3.521928e+01,+4.037433e+01,+4.108379e-01
-4.182000e+00,+2.337833e+04,+2.292550e+04,+3.384186e+04,+4.431931e+06,-4.408553e+06,-4.409006e+06,-4.398089e+06,-3.480969e+01,+4.026154e+01,+4.335356e-01
-4.180000e+00,+2.345470e+04,+2.300011e+04,+3.391753e+04,+4.432007e+06,-4.408552e+06,-4.409007e+06,-4.398089e+06,-3.449645e+01,+3.967596e+01,+4.562347e-01
-4.178000e+00,+2.353137e+04,+2.307491e+04,+3.399320e+04,+4.432082e+06,-4.408551e+06,-4.409007e+06,-4.398089e+06,-3.386771e+01,+3.927900e+01,+4.789352e-01
-4.176000e+00,+2.360748e+04,+2.314977e+04,+3.406888e+04,+4.432158e+06,-4.408551e+06,-4.409008e+06,-4.398089e+06,-3.381094e+01,+3.895006e+01,+5.016372e-01
-4.174000e+00,+2.368402e+04,+2.322418e+04,+3.414440e+04,+4.432234e+06,-4.408550e+06,-4.409009e+06,-4.398089e+06,-3.332165e+01,+3.816213e+01,+3.770645e-01
-4.172000e+00,+2.376037e+04,+2.329911e+04,+3.421993e+04,+4.432309e+06,-4.408549e+06,-4.409010e+06,-4.398089e+06,-3.301751e+01,+3.789502e+01,+2.524933e-01
-4.170000e+00,+2.383641e+04,+2.337363e+04,+3.429545e+04,+4.432385e+06,-4.408549e+06,-4.409011e+06,-4.398089e+06,-3.302562e+01,+3.721506e+01,+1.279235e-01
-4.168000e+00,+2.391294e+04,+2.344808e+04,+3.437098e+04,+4.432461e+06,-4.408548e+06,-4.409013e+06,-4.398090e+06,-3.254068e+01,+3.647515e+01,+3.355115e-03
-4.166000e+00,+2.398898e+04,+2.352287e+04,+3.444636e+04,+4.432536e+06,-4.408547e+06,-4.409013e+06,-4.398090e+06,-3.232424e+01,+3.629227e+01,-4.404226e-02
-4.164000e+00,+2.406515e+04,+2.359716e+04,+3.452174e+04,+4.432611e+06,-4.408546e+06,-4.409014e+06,-4.398089e+06,-3.177697e+01,+3.580649e+01,+1.104856e-01
-4.162000e+00,+2.414138e+04,+2.367178e+04,+3.459712e+04,+4.432686e+06,-4.408545e+06,-4.409015e+06,-4.398089e+06,-3.116167e+01,+3.565197e+01,+2.650148e-01
-4.160000e+00,+2.421729e+04,+2.374619e+04,+3.467249e+04,+4.432762e+06,-4.408544e+06,-4.409015e+06,-4.398089e+06,-3.087471e+01,+3.529281e+01,+4.195455e-01
-4.158000e+00,+2.429354e+04,+2.382049e+04,+3.474773e+04,+4.432837e+06,-4.408543e+06,-4.409016e+06,-4.398089e+06,-3.024516e+01,+3.482431e+01,+4.268299e-01
-4.156000e+00,+2.436944e+04,+2.389505e+04,+3.482296e+04,+4.432912e+06,-4.408543e+06,-4.409017e+06,-4.398089e+06,-2.996577e+01,+3.461239e+01,+4.341156e-01
-4.154000e+00,+2.444541e+04,+2.396917e+04,+3.489819e+04,+4.432987e+06,-4.408542e+06,-4.409018e+06,-4.398089e+06,-2.961950e+01,+3.395480e+01,+4.414028e-01
-4.152000e+00,+2.452151e+04,+2.404361e+04,+3.497342e+04,+4.433063e+06,-4.408541e+06,-4.409019e+06,-4.398089e+06,-2.914049e+01,+3.362324e+01,+4.486914e-01
-4.150000e+00,+2.459717e+04,+2.411790e+04,+3.504850e+04,+4.433138e+06,-4.408541e+06,-4.409020e+06,-4.398089e+06,-2.910081e+01,+3.314434e+01,+3.087478e-01
-4.148000e+00,+2.467321e+04,+2.419194e+04,+3.512359e+04,+4.433213e+06,-4.408540e+06,-4.409021e+06,-4.398089e+06,-2.867734e+01,+3.241274e+01,+1.688056e-01
-4.146000e+00,+2.474901e+04,+2.426636e+04,+3.519867e+04,+4.433288e+06,-4.408539e+06,-4.409022e+06,-4.398090e+06,-2.849057e+01,+3.205889e+01,+2.886484e-02
-4.144000e+00,+2.482468e+04,+2.434035e+04,+3.527376e+04,+4.433363e+06,-4.408539e+06,-4.409023e+06,-4.398090e+06,-2.844271e+01,+3.127692e+01,-1.110745e-01
-4.142000e+00,+2.490062e+04,+2.441452e+04,+3.534869e+04,+4.433438e+06,-4.408538e+06,-4.409024e+06,-4.398090e+06,-2.771564e+01,+3.107506e+01,+5.336543e-03
-4.140000e+00,+2.497615e+04,+2.448870e+04,+3.542363e+04,+4.433513e+06,-4.408537e+06,-4.409024e+06,-4.398089e+06,-2.738215e+01,+3.090374e+01,+1.443748e-01
-4.138000e+00,+2.505192e+04,+2.456257e+04,+3.549857e+04,+4.433588e+06,-4.408536e+06,-4.409025e+06,-4.398089e+06,-2.680176e+01,+3.042261e+01,+2.834145e-01
-4.136000e+00,+2.512759e+04,+2.463676e+04,+3.557350e+04,+4.433663e+06,-4.408535e+06,-4.409026e+06,-4.398089e+06,-2.632814e+01,+3.027269e+01,+4.224556e-01
-4.134000e+00,+2.520304e+04,+2.471062e+04,+3.564829e+04,+4.433737e+06,-4.408534e+06,-4.409027e+06,-4.398089e+06,-2.606321e+01,+2.978138e+01,+4.142926e-01
-4.132000e+00,+2.527881e+04,+2.478455e+04,+3.572308e+04,+4.433812e+06,-4.408533e+06,-4.409028e+06,-4.398089e+06,-2.549144e+01,+2.936714e+01,+4.061310e-01
-4.130000e+00,+2.535417e+04,+2.485862e+04,+3.579787e+04,+4.433887e+06,-4.408533e+06,-4.409028e+06,-4.398089e+06,-2.531620e+01,+2.908199e+01,+3.979708e-01
-4.128000e+00,+2.542969e+04,+2.493228e+04,+3.587266e+04,+4.433962e+06,-4.408532e+06,-4.409030e+06,-4.398089e+06,-2.499139e+01,+2.839366e+01,+3.898121e-01
-4.126000e+00,+2.550524e+04,+2.500628e+04,+3.594731e+04,+4.434037e+06,-4.408531e+06,-4.409030e+06,-4.398089e+06,-2.462862e+01,+2.804955e+01,+2.344632e-01
-4.124000e+00,+2.558047e+04,+2.508005e+04,+3.602195e+04,+4.434111e+06,-4.408531e+06,-4.409031e+06,-4.398089e+06,-2.459628e+01,+2.746250e+01,+7.911572e-02
-4.122000e+00,+2.565601e+04,+2.515371e+04,+3.609659e+04,+4.434186e+06,-4.408530e+06,-4.409032e+06,-4.398090e+06,-2.424476e+01,+2.678085e+01,-7.623031e-02
-4.120000e+00,+2.573126e+04,+2.522763e+04,+3.617123e+04,+4.434261e+06,-4.408530e+06,-4.409033e+06,-4.398090e+06,-2.402620e+01,+2.650013e+01,-7.454445e-02
-4.118000e+00,+2.580650e+04,+2.530116e+04,+3.624573e+04,+4.434335e+06,-4.408529e+06,-4.409034e+06,-4.398089e+06,-2.355086e+01,+2.610655e+01,+4.896926e-02
-4.116000e+00,+2.588192e+04,+2.537489e+04,+3.632022e+04,+4.434410e+06,-4.408528e+06,-4.409035e+06,-4.398089e+06,-2.290017e+01,+2.591299e+01,+1.724844e-01
-4.114000e+00,+2.595697e+04,+2.544856e+04,+3.639472e+04,+4.434484e+06,-4.408527e+06,-4.409035e+06,-4.398089e+06,-2.260633e+01,+2.566181e+01,+2.960009e-01
