x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-6.814000e+00,+8.766310e+03,+8.853933e+03,+1.872750e+04,+5.020869e+06,-5.012103e+06,-5.012015e+06,-5.002142e+06,-7.257961e+00,+8.732662e+00,-1.547800e-01
-6.812000e+00,+8.820281e+03,+8.906863e+03,+1.878110e+04,+5.020923e+06,-5.012102e+06,-5.012016e+06,-5.002142e+06,-6.819652e+00,+8.176877e+00,-6.456094e-02
-6.810000e+00,+8.870657e+03,+8.957945e+03,+1.883470e+04,+5.020976e+06,-5.012106e+06,-5.012018e+06,-5.002141e+06,-9.977710e+00,+5.772856e+00,+2.565808e-02
-6.808000e+00,+8.929440e+03,+9.016226e+03,+1.888830e+04,+5.021030e+06,-5.012100e+06,-5.012013e+06,-5.002141e+06,-4.727221e+00,+1.056746e+01,+1.158771e-01
-6.806000e+00,+8.977584e+03,+9.064154e+03,+1.894183e+04,+5.021083e+06,-5.012106e+06,-5.012019e+06,-5.002141e+06,-1.011647e+01,+5.008895e+00,+1.430893e-01
-6.804000e+00,+9.035386e+03,+9.122439e+03,+1.899537e+04,+5.021137e+06,-5.012101e+06,-5.012014e+06,-5.002141e+06,-5.847561e+00,+9.808256e+00,+1.703015e-01
-6.802000e+00,+9.087051e+03,+9.173085e+03,+1.904891e+04,+5.021190e+06,-5.012103e+06,-5.012017e+06,-5.002141e+06,-7.715987e+00,+6.967502e+00,+1.975137e-01
-6.800000e+00,+9.139898e+03,+9.226850e+03,+1.910245e+04,+5.021244e+06,-5.012104e+06,-5.012017e+06,-5.002141e+06,-8.402589e+00,+7.247102e+00,+2.247259e-01
-6.798000e+00,+9.196650e+03,+9.282595e+03,+1.915592e+04,+5.021297e+06,-5.012101e+06,-5.012015e+06,-5.002141e+06,-5.183273e+00,+9.505755e+00,+1.889315e-01
-6.796000e+00,+9.245165e+03,+9.331638e+03,+1.920939e+04,+5.021351e+06,-5.012106e+06,-5.012019e+06,-5.002141e+06,-1.020199e+01,+5.062484e+00,+1.531371e-01
-6.794000e+00,+9.304509e+03,+9.390659e+03,+1.926287e+04,+5.021404e+06,-5.012100e+06,-5.012014e+06,-5.002141e+06,-4.390669e+00,+1.059699e+01,+1.173427e-01
-6.792000e+00,+9.352344e+03,+9.438185e+03,+1.931634e+04,+5.021458e+06,-5.012105e+06,-5.012020e+06,-5.002141e+06,-1.008928e+01,+4.637427e+00,+8.154831e-02
-6.790000e+00,+9.410411e+03,+9.496731e+03,+1.936975e+04,+5.021511e+06,-5.012101e+06,-5.012015e+06,-5.002142e+06,-5.554802e+00,+9.696476e+00,-1.725249e-02
-6.788000e+00,+9.460995e+03,+9.546334e+03,+1.942316e+04,+5.021565e+06,-5.012104e+06,-5.012018e+06,-5.002142e+06,-8.504160e+00,+5.813669e+00,-1.160533e-01
-6.786000e+00,+9.515322e+03,+9.601590e+03,+1.947657e+04,+5.021618e+06,-5.012103e+06,-5.012017e+06,-5.002142e+06,-7.710803e+00,+7.583605e+00,-2.148541e-01
-6.784000e+00,+9.570005e+03,+9.655111e+03,+1.952998e+04,+5.021672e+06,-5.012102e+06,-5.012017e+06,-5.002142e+06,-6.560847e+00,+7.618217e+00,-3.136549e-01
-6.782000e+00,+9.620264e+03,+9.706245e+03,+1.958333e+04,+5.021725e+06,-5.012105e+06,-5.012019e+06,-5.002142e+06,-9.714014e+00,+5.386708e+00,-3.550966e-01
-6.780000e+00,+9.678485e+03,+9.763604e+03,+1.963668e+04,+5.021778e+06,-5.012100e+06,-5.012015e+06,-5.002142e+06,-4.747787e+00,+9.538263e+00,-2.384140e-01
-6.778000e+00,+9.725890e+03,+9.811369e+03,+1.969003e+04,+5.021832e+06,-5.012106e+06,-5.012020e+06,-5.002142e+06,-1.059738e+01,+4.095225e+00,-1.217315e-01
-6.776000e+00,+9.785690e+03,+9.871008e+03,+1.974337e+04,+5.021885e+06,-5.012099e+06,-5.012014e+06,-5.002141e+06,-4.052093e+00,+1.052586e+01,-5.048861e-03
-6.774000e+00,+9.832950e+03,+9.917799e+03,+1.979666e+04,+5.021938e+06,-5.012105e+06,-5.012020e+06,-5.002141e+06,-1.004692e+01,+4.109765e+00,+4.862775e-02
-6.772000e+00,+9.891214e+03,+9.976719e+03,+1.984994e+04,+5.021991e+06,-5.012100e+06,-5.012015e+06,-5.002141e+06,-5.037395e+00,+9.821376e+00,+1.023044e-01
-6.770000e+00,+9.941485e+03,+1.002579e+04,+1.990323e+04,+5.022045e+06,-5.012103e+06,-5.012019e+06,-5.002141e+06,-8.020405e+00,+5.689031e+00,+1.559810e-01
-6.768000e+00,+9.995488e+03,+1.008098e+04,+1.995651e+04,+5.022098e+06,-5.012102e+06,-5.012017e+06,-5.002141e+06,-7.272376e+00,+7.669635e+00,+2.096576e-01
-6.766000e+00,+1.005076e+04,+1.013484e+04,+2.000973e+04,+5.022151e+06,-5.012100e+06,-5.012016e+06,-5.002141e+06,-5.258872e+00,+8.315957e+00,+2.003284e-01
-6.764000e+00,+1.009967e+04,+1.018481e+04,+2.006296e+04,+5.022204e+06,-5.012105e+06,-5.012019e+06,-5.002141e+06,-9.600843e+00,+5.080215e+00,+1.909993e-01
-6.762000e+00,+1.015912e+04,+1.024335e+04,+2.011618e+04,+5.022257e+06,-5.012098e+06,-5.012014e+06,-5.002141e+06,-3.404600e+00,+1.041062e+01,+1.816701e-01
-6.760000e+00,+1.020519e+04,+1.028970e+04,+2.016940e+04,+5.022311e+06,-5.012106e+06,-5.012021e+06,-5.002141e+06,-1.058416e+01,+3.555151e+00,+1.723409e-01
-6.758000e+00,+1.026549e+04,+1.035001e+04,+2.022256e+04,+5.022364e+06,-5.012098e+06,-5.012014e+06,-5.002141e+06,-3.546930e+00,+1.065975e+01,+1.000062e-01
-6.756000e+00,+1.031266e+04,+1.039648e+04,+2.027572e+04,+5.022417e+06,-5.012105e+06,-5.012021e+06,-5.002141e+06,-9.630566e+00,+3.925328e+00,+2.767147e-02
-6.754000e+00,+1.037011e+04,+1.045479e+04,+2.032888e+04,+5.022470e+06,-5.012100e+06,-5.012016e+06,-5.002142e+06,-5.431939e+00,+9.022615e+00,-4.466326e-02
-6.752000e+00,+1.042132e+04,+1.050470e+04,+2.038204e+04,+5.022524e+06,-5.012102e+06,-5.012019e+06,-5.002142e+06,-7.475492e+00,+5.729195e+00,-1.169980e-01
-6.750000e+00,+1.047410e+04,+1.055865e+04,+2.043513e+04,+5.022577e+06,-5.012103e+06,-5.012018e+06,-5.002142e+06,-7.951571e+00,+6.462069e+00,-2.523381e-01
-6.748000e+00,+1.052992e+04,+1.061320e+04,+2.048823e+04,+5.022630e+06,-5.012100e+06,-5.012017e+06,-5.002142e+06,-5.389143e+00,+7.807764e+00,-3.876782e-01
-6.746000e+00,+1.057863e+04,+1.066274e+04,+2.054132e+04,+5.022683e+06,-5.012104e+06,-5.012020e+06,-5.002142e+06,-9.723400e+00,+4.354220e+00,-3.135476e-01
-6.744000e+00,+1.063722e+04,+1.072067e+04,+2.059442e+04,+5.022736e+06,-5.012099e+06,-5.012015e+06,-5.002142e+06,-4.103487e+00,+9.346703e+00,-1.704062e-01
-6.742000e+00,+1.068456e+04,+1.076810e+04,+2.064745e+04,+5.022789e+06,-5.012104e+06,-5.012021e+06,-5.002142e+06,-9.742022e+00,+3.849520e+00,-9.026996e-02
-6.740000e+00,+1.074297e+04,+1.082658e+04,+2.070048e+04,+5.022842e+06,-5.012099e+06,-5.012015e+06,-5.002141e+06,-4.310713e+00,+9.407226e+00,-1.013372e-02
-6.738000e+00,+1.079174e+04,+1.087476e+04,+2.075352e+04,+5.022895e+06,-5.012103e+06,-5.012020e+06,-5.002141e+06,-8.511078e+00,+4.649245e+00,+7.000252e-02
-6.736000e+00,+1.084766e+04,+1.093130e+04,+2.080655e+04,+5.022948e+06,-5.012100e+06,-5.012017e+06,-5.002141e+06,-5.571594e+00,+8.261370e+00,+1.501388e-01
-6.734000e+00,+1.089944e+04,+1.098213e+04,+2.085952e+04,+5.023001e+06,-5.012101e+06,-5.012019e+06,-5.002141e+06,-6.767438e+00,+6.167801e+00,+1.672701e-01
-6.732000e+00,+1.095223e+04,+1.103568e+04,+2.091249e+04,+5.023054e+06,-5.012102e+06,-5.012018e+06,-5.002141e+06,-6.954742e+00,+6.782298e+00,+1.844014e-01
-6.730000e+00,+1.100679e+04,+1.108937e+04,+2.096546e+04,+5.023107e+06,-5.012100e+06,-5.012017e+06,-5.002141e+06,-5.369016e+00,+7.541708e+00,+2.015326e-01
-6.728000e+00,+1.105724e+04,+1.114035e+04,+2.101843e+04,+5.023160e+06,-5.012102e+06,-5.012019e+06,-5.002141e+06,-7.897619e+00,+5.592542e+00,+2.186639e-01
-6.726000e+00,+1.111340e+04,+1.119598e+04,+2.107133e+04,+5.023213e+06,-5.012099e+06,-5.012017e+06,-5.002141e+06,-4.713687e+00,+8.292282e+00,+1.727905e-01
-6.724000e+00,+1.116293e+04,+1.124563e+04,+2.112424e+04,+5.023266e+06,-5.012103e+06,-5.012020e+06,-5.002141e+06,-8.151901e+00,+5.014472e+00,+1.269171e-01
-6.722000e+00,+1.121914e+04,+1.130174e+04,+2.117715e+04,+5.023319e+06,-5.012099e+06,-5.012017e+06,-5.002141e+06,-4.918235e+00,+8.199107e+00,+8.104362e-02
-6.720000e+00,+1.126927e+04,+1.135158e+04,+2.123005e+04,+5.023372e+06,-5.012102e+06,-5.012020e+06,-5.002141e+06,-7.767144e+00,+5.105030e+00,+3.517018e-02
-6.718000e+00,+1.132433e+04,+1.140687e+04,+2.128290e+04,+5.023424e+06,-5.012100e+06,-5.012018e+06,-5.002142e+06,-5.689444e+00,+7.464247e+00,-7.370779e-02
-6.716000e+00,+1.137589e+04,+1.145790e+04,+2.133574e+04,+5.023477e+06,-5.012102e+06,-5.012020e+06,-5.002142e+06,-7.097787e+00,+5.569074e+00,-1.825858e-01
-6.714000e+00,+1.142930e+04,+1.151168e+04,+2.138859e+04,+5.023530e+06,-5.012101e+06,-5.012019e+06,-5.002142e+06,-6.667533e+00,+6.422766e+00,-2.914637e-01
-6.712000e+00,+1.148244e+04,+1.156427e+04,+2.144143e+04,+5.023583e+06,-5.012101e+06,-5.012019e+06,-5.002142e+06,-6.485889e+00,+6.096054e+00,-3.801729e-01
-6.710000e+00,+1.153444e+04,+1.161657e+04,+2.149421e+04,+5.023636e+06,-5.012102e+06,-5.012019e+06,-5.002142e+06,-7.178205e+00,+5.754032e+00,-2.735818e-01
-6.708000e+00,+1.158851e+04,+1.167024e+04,+2.154699e+04,+5.023689e+06,-5.012100e+06,-5.012018e+06,-5.002142e+06,-5.803738e+00,+6.766430e+00,-1.669906e-01
-6.706000e+00,+1.163985e+04,+1.172170e+04,+2.159977e+04,+5.023741e+06,-5.012101e+06,-5.012020e+06,-5.002142e+06,-7.167175e+00,+5.575273e+00,-6.039951e-02
-6.704000e+00,+1.169420e+04,+1.177582e+04,+2.165255e+04,+5.023794e+06,-5.012100e+06,-5.012018e+06,-5.002141e+06,-5.514747e+00,+7.045018e+00,+4.619161e-02
-6.702000e+00,+1.174548e+04,+1.182704e+04,+2.170527e+04,+5.023847e+06,-5.012101e+06,-5.012020e+06,-5.002141e+06,-6.931333e+00,+5.613934e+00,+8.977861e-02
-6.700000e+00,+1.179962e+04,+1.188112e+04,+2.175799e+04,+5.023899e+06,-5.012100e+06,-5.012018e+06,-5.002141e+06,-5.486798e+00,+7.045702e+00,+1.333656e-01
-6.698000e+00,+1.185126e+04,+1.193256e+04,+2.181071e+04,+5.023952e+06,-5.012101e+06,-5.012019e+06,-5.002141e+06,-6.542404e+00,+5.836236e+00,+1.769526e-01
-6.696000e+00,+1.190486e+04,+1.198622e+04,+2.186342e+04,+5.024005e+06,-5.012100e+06,-5.012018e+06,-5.002141e+06,-5.640305e+00,+6.842729e+00,+2.205396e-01
-6.694000e+00,+1.195702e+04,+1.203809e+04,+2.191608e+04,+5.024057e+06,-5.012100e+06,-5.012019e+06,-5.002141e+06,-6.182743e+00,+6.064883e+00,+2.011227e-01
-6.692000e+00,+1.200997e+04,+1.209115e+04,+2.196873e+04,+5.024110e+06,-5.012100e+06,-5.012019e+06,-5.002141e+06,-5.927824e+00,+6.466489e+00,+1.817058e-01
-6.690000e+00,+1.206271e+04,+1.214360e+04,+2.202139e+04,+5.024163e+06,-5.012100e+06,-5.012019e+06,-5.002141e+06,-5.883369e+00,+6.265289e+00,+1.622889e-01
-6.688000e+00,+1.211516e+04,+1.219612e+04,+2.207404e+04,+5.024215e+06,-5.012100e+06,-5.012019e+06,-5.002141e+06,-6.134905e+00,+6.133438e+00,+1.428720e-01
-6.686000e+00,+1.216821e+04,+1.224893e+04,+2.212663e+04,+5.024268e+06,-5.012100e+06,-5.012019e+06,-5.002141e+06,-5.782552e+00,+6.294267e+00,+6.045136e-02
-6.684000e+00,+1.222036e+04,+1.230110e+04,+2.217923e+04,+5.024321e+06,-5.012100e+06,-5.012020e+06,-5.002142e+06,-6.325296e+00,+5.819685e+00,-2.196926e-02
-6.682000e+00,+1.227354e+04,+1.235409e+04,+2.223182e+04,+5.024373e+06,-5.012100e+06,-5.012019e+06,-5.002142e+06,-5.844803e+00,+6.159145e+00,-1.043899e-01
-6.680000e+00,+1.232559e+04,+1.240610e+04,+2.228441e+04,+5.024426e+06,-5.012100e+06,-5.012020e+06,-5.002142e+06,-6.489762e+00,+5.518280e+00,-1.868105e-01
-6.678000e+00,+1.237877e+04,+1.245916e+04,+2.233694e+04,+5.024479e+06,-5.012100e+06,-5.012020e+06,-5.002142e+06,-6.007831e+00,+5.918041e+00,-3.322346e-01
-6.676000e+00,+1.243081e+04,+1.251111e+04,+2.238947e+04,+5.024531e+06,-5.012101e+06,-5.012020e+06,-5.002142e+06,-6.557858e+00,+5.328713e+00,-3.682445e-01
-6.674000e+00,+1.248388e+04,+1.256409e+04,+2.244199e+04,+5.024584e+06,-5.012100e+06,-5.012020e+06,-5.002142e+06,-5.909146e+00,+5.937134e+00,-2.352032e-01
-6.672000e+00,+1.253594e+04,+1.261602e+04,+2.249452e+04,+5.024636e+06,-5.012100e+06,-5.012020e+06,-5.002142e+06,-6.262406e+00,+5.496990e+00,-1.021619e-01
-6.670000e+00,+1.258890e+04,+1.266895e+04,+2.254699e+04,+5.024689e+06,-5.012100e+06,-5.012020e+06,-5.002142e+06,-5.718197e+00,+6.048053e+00,-3.212392e-02
-6.668000e+00,+1.264111e+04,+1.272098e+04,+2.259945e+04,+5.024741e+06,-5.012100e+06,-5.012020e+06,-5.002141e+06,-5.933877e+00,+5.708421e+00,+3.791406e-02
-6.666000e+00,+1.269380e+04,+1.277367e+04,+2.265192e+04,+5.024793e+06,-5.012099e+06,-5.012020e+06,-5.002141e+06,-5.657259e+00,+6.024423e+00,+1.079520e-01
-6.664000e+00,+1.274618e+04,+1.282586e+04,+2.270439e+04,+5.024846e+06,-5.012100e+06,-5.012020e+06,-5.002141e+06,-5.696407e+00,+5.840067e+00,+1.779900e-01
-6.662000e+00,+1.279866e+04,+1.287834e+04,+2.275679e+04,+5.024898e+06,-5.012099e+06,-5.012020e+06,-5.002141e+06,-5.637117e+00,+5.947654e+00,+1.850249e-01
-6.660000e+00,+1.285125e+04,+1.293074e+04,+2.280919e+04,+5.024950e+06,-5.012099e+06,-5.012020e+06,-5.002141e+06,-5.463739e+00,+5.976311e+00,+1.920598e-01
-6.658000e+00,+1.290347e+04,+1.298295e+04,+2.286159e+04,+5.025003e+06,-5.012099e+06,-5.012020e+06,-5.002141e+06,-5.668478e+00,+5.813246e+00,+1.990947e-01
-6.656000e+00,+1.295620e+04,+1.303551e+04,+2.291400e+04,+5.025055e+06,-5.012099e+06,-5.012020e+06,-5.002141e+06,-5.350777e+00,+6.003431e+00,+2.061296e-01
-6.654000e+00,+1.300826e+04,+1.308752e+04,+2.296634e+04,+5.025108e+06,-5.012099e+06,-5.012020e+06,-5.002141e+06,-5.712070e+00,+5.645312e+00,+1.501616e-01
-6.652000e+00,+1.306105e+04,+1.314019e+04,+2.301868e+04,+5.025160e+06,-5.012099e+06,-5.012020e+06,-5.002141e+06,-5.336515e+00,+5.937449e+00,+9.419359e-02
-6.650000e+00,+1.311303e+04,+1.319208e+04,+2.307102e+04,+5.025212e+06,-5.012099e+06,-5.012020e+06,-5.002141e+06,-5.783061e+00,+5.459655e+00,+3.822560e-02
-6.648000e+00,+1.316577e+04,+1.324473e+04,+2.312336e+04,+5.025265e+06,-5.012099e+06,-5.012020e+06,-5.002142e+06,-5.459991e+00,+5.728426e+00,-1.774240e-02
-6.646000e+00,+1.321775e+04,+1.329659e+04,+2.317563e+04,+5.025317e+06,-5.012100e+06,-5.012021e+06,-5.002142e+06,-5.897458e+00,+5.224371e+00,-1.367131e-01
-6.644000e+00,+1.327042e+04,+1.334921e+04,+2.322791e+04,+5.025370e+06,-5.012099e+06,-5.012020e+06,-5.002142e+06,-5.647776e+00,+5.465880e+00,-2.556838e-01
-6.642000e+00,+1.332245e+04,+1.340110e+04,+2.328019e+04,+5.025422e+06,-5.012100e+06,-5.012021e+06,-5.002142e+06,-6.032092e+00,+4.980882e+00,-3.746544e-01
-6.640000e+00,+1.337496e+04,+1.345357e+04,+2.333246e+04,+5.025474e+06,-5.012099e+06,-5.012021e+06,-5.002142e+06,-5.749620e+00,+5.276837e+00,-2.949000e-01
-6.638000e+00,+1.342714e+04,+1.350559e+04,+2.338468e+04,+5.025526e+06,-5.012099e+06,-5.012021e+06,-5.002142e+06,-5.704621e+00,+5.201138e+00,-1.984157e-01
-6.636000e+00,+1.347946e+04,+1.355789e+04,+2.343689e+04,+5.025578e+06,-5.012099e+06,-5.012021e+06,-5.002142e+06,-5.527518e+00,+5.407870e+00,-1.019314e-01
-6.634000e+00,+1.353174e+04,+1.360998e+04,+2.348910e+04,+5.025631e+06,-5.012099e+06,-5.012021e+06,-5.002141e+06,-5.389985e+00,+5.409631e+00,-5.447169e-03
-6.632000e+00,+1.358384e+04,+1.366207e+04,+2.354132e+04,+5.025683e+06,-5.012099e+06,-5.012021e+06,-5.002141e+06,-5.430149e+00,+5.402922e+00,+9.103709e-02
-6.630000e+00,+1.363629e+04,+1.371436e+04,+2.359347e+04,+5.025735e+06,-5.012099e+06,-5.012020e+06,-5.002141e+06,-5.111161e+00,+5.599576e+00,+1.245191e-01
-6.628000e+00,+1.368817e+04,+1.376621e+04,+2.364562e+04,+5.025787e+06,-5.012099e+06,-5.012021e+06,-5.002141e+06,-5.374934e+00,+5.351795e+00,+1.580011e-01
-6.626000e+00,+1.374072e+04,+1.381862e+04,+2.369777e+04,+5.025839e+06,-5.012098e+06,-5.012020e+06,-5.002141e+06,-4.962217e+00,+5.672772e+00,+1.914831e-01
-6.624000e+00,+1.379254e+04,+1.387037e+04,+2.374992e+04,+5.025891e+06,-5.012099e+06,-5.012021e+06,-5.002141e+06,-5.282407e+00,+5.326818e+00,+2.249650e-01
-6.622000e+00,+1.384509e+04,+1.392282e+04,+2.380201e+04,+5.025943e+06,-5.012098e+06,-5.012020e+06,-5.002141e+06,-4.873175e+00,+5.683323e+00,+1.954450e-01
-6.620000e+00,+1.389684e+04,+1.397446e+04,+2.385410e+04,+5.025995e+06,-5.012099e+06,-5.012021e+06,-5.002141e+06,-5.264398e+00,+5.223821e+00,+1.659249e-01
-6.618000e+00,+1.394930e+04,+1.402686e+04,+2.390618e+04,+5.026048e+06,-5.012098e+06,-5.012021e+06,-5.002141e+06,-4.944711e+00,+5.533151e+00,+1.364048e-01
-6.616000e+00,+1.400115e+04,+1.407856e+04,+2.395827e+04,+5.026100e+06,-5.012099e+06,-5.012021e+06,-5.002141e+06,-5.241362e+00,+5.133345e+00,+1.068847e-01
-6.614000e+00,+1.405341e+04,+1.413080e+04,+2.401030e+04,+5.026152e+06,-5.012098e+06,-5.012021e+06,-5.002141e+06,-5.120813e+00,+5.281978e+00,+1.436277e-02
-6.612000e+00,+1.410543e+04,+1.418265e+04,+2.406232e+04,+5.026204e+06,-5.012098e+06,-5.012021e+06,-5.002142e+06,-5.235319e+00,+5.035501e+00,-7.815917e-02
-6.610000e+00,+1.415749e+04,+1.423469e+04,+2.411434e+04,+5.026256e+06,-5.012099e+06,-5.012021e+06,-5.002142e+06,-5.319850e+00,+4.983771e+00,-1.706811e-01
-6.608000e+00,+1.420963e+04,+1.428666e+04,+2.416637e+04,+5.026308e+06,-5.012098e+06,-5.012021e+06,-5.002142e+06,-5.317949e+00,+4.857683e+00,-2.632031e-01
-6.606000e+00,+1.426145e+04,+1.433846e+04,+2.421833e+04,+5.026360e+06,-5.012099e+06,-5.012022e+06,-5.002142e+06,-5.631840e+00,+4.570320e+00,-4.090750e-01
-6.604000e+00,+1.431375e+04,+1.439060e+04,+2.427029e+04,+5.026412e+06,-5.012098e+06,-5.012021e+06,-5.002142e+06,-5.191420e+00,+4.901010e+00,-2.861492e-01
-6.602000e+00,+1.436542e+04,+1.444223e+04,+2.432225e+04,+5.026464e+06,-5.012098e+06,-5.012022e+06,-5.002142e+06,-5.380719e+00,+4.713651e+00,-1.632233e-01
-6.600000e+00,+1.441776e+04,+1.449445e+04,+2.437422e+04,+5.026516e+06,-5.012098e+06,-5.012021e+06,-5.002142e+06,-4.907700e+00,+5.112958e+00,-4.029742e-02
-6.598000e+00,+1.446940e+04,+1.454600e+04,+2.442611e+04,+5.026568e+06,-5.012098e+06,-5.012022e+06,-5.002141e+06,-5.125787e+00,+4.847245e+00,+1.962699e-02
-6.596000e+00,+1.452166e+04,+1.459818e+04,+2.447801e+04,+5.026619e+06,-5.012098e+06,-5.012021e+06,-5.002141e+06,-4.723259e+00,+5.216990e+00,+7.955140e-02
-6.594000e+00,+1.457329e+04,+1.464969e+04,+2.452991e+04,+5.026671e+06,-5.012098e+06,-5.012022e+06,-5.002141e+06,-4.957583e+00,+4.909289e+00,+1.394758e-01
-6.592000e+00,+1.462547e+04,+1.470182e+04,+2.458181e+04,+5.026723e+06,-5.012098e+06,-5.012021e+06,-5.002141e+06,-4.643337e+00,+5.221529e+00,+1.994002e-01
-6.590000e+00,+1.467722e+04,+1.475342e+04,+2.463365e+04,+5.026775e+06,-5.012098e+06,-5.012022e+06,-5.002141e+06,-4.751248e+00,+5.005869e+00,+1.963234e-01
-6.588000e+00,+1.472918e+04,+1.480536e+04,+2.468548e+04,+5.026827e+06,-5.012098e+06,-5.012021e+06,-5.002141e+06,-4.652455e+00,+5.127519e+00,+1.932465e-01
-6.586000e+00,+1.478106e+04,+1.485706e+04,+2.473732e+04,+5.026879e+06,-5.012098e+06,-5.012022e+06,-5.002141e+06,-4.639122e+00,+5.015569e+00,+1.901697e-01
-6.584000e+00,+1.483283e+04,+1.490882e+04,+2.478915e+04,+5.026930e+06,-5.012098e+06,-5.012022e+06,-5.002141e+06,-4.721705e+00,+4.957726e+00,+1.870928e-01
-6.582000e+00,+1.488481e+04,+1.496065e+04,+2.484093e+04,+5.026982e+06,-5.012097e+06,-5.012022e+06,-5.002141e+06,-4.605064e+00,+4.969660e+00,+1.210149e-01
-6.580000e+00,+1.493646e+04,+1.501225e+04,+2.489270e+04,+5.027034e+06,-5.012098e+06,-5.012022e+06,-5.002141e+06,-4.821020e+00,+4.756978e+00,+5.493702e-02
-6.578000e+00,+1.498850e+04,+1.506416e+04,+2.494447e+04,+5.027086e+06,-5.012097e+06,-5.012022e+06,-5.002142e+06,-4.636574e+00,+4.849273e+00,-1.114088e-02
-6.576000e+00,+1.504002e+04,+1.511562e+04,+2.499624e+04,+5.027138e+06,-5.012098e+06,-5.012022e+06,-5.002142e+06,-4.981190e+00,+4.492029e+00,-7.721878e-02
-6.574000e+00,+1.509208e+04,+1.516757e+04,+2.504795e+04,+5.027190e+06,-5.012098e+06,-5.012022e+06,-5.002142e+06,-4.782729e+00,+4.625440e+00,-2.062975e-01
-6.572000e+00,+1.514357e+04,+1.521897e+04,+2.509966e+04,+5.027241e+06,-5.012098e+06,-5.012023e+06,-5.002142e+06,-5.152992e+00,+4.212387e+00,-3.353763e-01
-6.570000e+00,+1.519559e+04,+1.527091e+04,+2.515137e+04,+5.027293e+06,-5.012098e+06,-5.012022e+06,-5.002142e+06,-4.895075e+00,+4.438459e+00,-3.653548e-01
-6.568000e+00,+1.524708e+04,+1.532227e+04,+2.520308e+04,+5.027345e+06,-5.012098e+06,-5.012023e+06,-5.002142e+06,-4.994272e+00,+4.256873e+00,-2.159919e-01
-6.566000e+00,+1.529898e+04,+1.537413e+04,+2.525473e+04,+5.027396e+06,-5.012097e+06,-5.012022e+06,-5.002142e+06,-4.678070e+00,+4.576529e+00,-1.296297e-01
-6.564000e+00,+1.535056e+04,+1.542557e+04,+2.530638e+04,+5.027448e+06,-5.012097e+06,-5.012022e+06,-5.002142e+06,-4.673037e+00,+4.484650e+00,-4.326756e-02
-6.562000e+00,+1.540231e+04,+1.547728e+04,+2.535802e+04,+5.027499e+06,-5.012097e+06,-5.012022e+06,-5.002141e+06,-4.509737e+00,+4.654988e+00,+4.309462e-02
-6.560000e+00,+1.545399e+04,+1.552880e+04,+2.540967e+04,+5.027551e+06,-5.012097e+06,-5.012022e+06,-5.002141e+06,-4.413982e+00,+4.641490e+00,+1.294568e-01
-6.558000e+00,+1.550555e+04,+1.558034e+04,+2.546125e+04,+5.027603e+06,-5.012097e+06,-5.012022e+06,-5.002141e+06,-4.432687e+00,+4.641491e+00,+1.528185e-01
-6.556000e+00,+1.555733e+04,+1.563196e+04,+2.551284e+04,+5.027654e+06,-5.012097e+06,-5.012022e+06,-5.002141e+06,-4.245067e+00,+4.723696e+00,+1.761803e-01
-6.554000e+00,+1.560878e+04,+1.568337e+04,+2.556442e+04,+5.027706e+06,-5.012097e+06,-5.012022e+06,-5.002141e+06,-4.378148e+00,+4.596266e+00,+1.995420e-01
-6.552000e+00,+1.566061e+04,+1.573507e+04,+2.561600e+04,+5.027757e+06,-5.012097e+06,-5.012022e+06,-5.002141e+06,-4.129479e+00,+4.760684e+00,+2.229037e-01
-6.550000e+00,+1.571193e+04,+1.578633e+04,+2.566752e+04,+5.027809e+06,-5.012097e+06,-5.012023e+06,-5.002141e+06,-4.388549e+00,+4.474630e+00,+1.832652e-01
-6.548000e+00,+1.576376e+04,+1.583807e+04,+2.571905e+04,+5.027860e+06,-5.012097e+06,-5.012022e+06,-5.002141e+06,-4.138645e+00,+4.676950e+00,+1.436267e-01
-6.546000e+00,+1.581509e+04,+1.588930e+04,+2.577057e+04,+5.027912e+06,-5.012097e+06,-5.012023e+06,-5.002141e+06,-4.394809e+00,+4.368233e+00,+1.039882e-01
-6.544000e+00,+1.586685e+04,+1.594098e+04,+2.582209e+04,+5.027964e+06,-5.012097e+06,-5.012023e+06,-5.002141e+06,-4.219185e+00,+4.510366e+00,+6.434967e-02
-6.542000e+00,+1.591818e+04,+1.599219e+04,+2.587354e+04,+5.028015e+06,-5.012097e+06,-5.012023e+06,-5.002142e+06,-4.468140e+00,+4.190991e+00,-3.828889e-02
-6.540000e+00,+1.596983e+04,+1.604379e+04,+2.592500e+04,+5.028067e+06,-5.012097e+06,-5.012023e+06,-5.002142e+06,-4.405093e+00,+4.249133e+00,-1.409274e-01
-6.538000e+00,+1.602124e+04,+1.609507e+04,+2.597646e+04,+5.028118e+06,-5.012097e+06,-5.012023e+06,-5.002142e+06,-4.572898e+00,+3.987355e+00,-2.435660e-01
-6.536000e+00,+1.607277e+04,+1.614656e+04,+2.602792e+04,+5.028170e+06,-5.012097e+06,-5.012023e+06,-5.002142e+06,-4.628998e+00,+3.939429e+00,-3.462046e-01
